,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.279031388425068,12.657294523985021,12.007605003404391,11.349236924473693,10.690391004985967,9.867615699396355,9.115205682554445,8.29218448058383,8.237195206726563,7.5986860189285235,6.898447776543885
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.933891507920707,7.050934354139783,8.09400587483939,9.061267638300318,9.96886882971217,10.7968074414229,11.539464021825799,12.263446706845777,12.96526837344482,13.625314439302931,14.285004681242063
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.479507038149967,-7.822608852998868,-7.167422637360721,-6.515693454587644,-5.893138477537129,-5.284904837865253,-4.695024903365659,-4.216030035804948,-3.7777003597874823,-3.3401674052838453,-3.068652767158886
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8462707972852264,0.8540780038161674,0.8483791505253395,0.83639815376155,0.8300894233491751,0.8151751368093013,0.8009277209595479,0.8178924138469736,0.8297617087049858,0.8326298006391589,0.8764089240316519
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5327529799656003,0.5201449446042813,0.5293890978797196,0.5481223662507037,0.5576302979966511,0.5792145512052825,0.5987610423186738,0.5753711839947937,0.5581178251650653,0.5538299514179369,0.4815676462114976
Operations,2,0,0,0,3,3,3,3,0,2,3,3,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.94565388495807,30.715973874604526,29.56493107821085,28.49592564792733,27.498328757160692,26.589764083030577,25.77701904415407,25.0037814306059,24.262659240908743,23.569014105508387,22.89215481479529
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.0088119422286383,-1.1859414457017832,-1.2748576365307969,-1.5059045046147537,-1.8398439026620697,-2.7224379818977145,-3.0989136015858287,-3.7414390145201084,-3.78856549994512,-4.642352920742405,-1006.9868334878323
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.092236440187502,8.074826561688708,7.017287544163441,6.689091507172169,7.177147591668867,10.045073810364533,9.75433831190873,10.403934878003735,7.859793012003612,8.40518586057908,13.576310971634488
Num_Collision,1
Num_Off_Road,0
