,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,13.936883423549041,13.854248205896955,13.383859699778236,13.35511908802663,13.554666673863915,13.641469078945471,13.471614938319458,13.076036408665002,12.655253654697628,12.16609223716289,11.546067177414347,10.988038847969518,10.227497042511327,9.681726368880723,8.903771643090804,8.854310313676882,8.305952076634613,8.42268926430678,8.576082662501069,8.172666624192523,7.657492954805833,7.1927853666539106,6.5422046689884885,5.950981915191928,5.341659402722242,4.740173309200475,3.99142782179935,4.029077767944867,3.450332967794348,3.5770944325082437,3.809085816620113,4.062670028879997,4.477981084926056,4.935884653995346,5.383257746223478,5.793243042994021,6.440897337449639,6.259695878369692,6.636494837384024,6.966815025382141,7.514496296754895,7.994138904790434,7.839078224806272,7.45065964000349,7.011768574710778,7.160537205819403,6.841661466142318,6.993980876365722,6.703172846611194,6.840628565184493,6.5819665146408575,6.734883326258101,6.998399304136077,7.242131402947624,7.594760803461279,7.8238303872153585,8.356465291332873,8.395307990017551,8.042664621523057,7.682897776536416,7.15180523927324,6.667898127486425,6.0510010227518105,5.495928591927232,4.845484584247903,4.258474565877386,4.216564849304529,4.3565315911848845,4.703025949491581,5.112771261370721,5.544148623554943
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.574710590316643,12.927029038804376,14.266781311179852,15.564607138089261,16.854781267801904,18.176369623614544,19.50930798130491,20.799872089722847,22.054367511308,23.27246659938769,24.43855779937193,25.53569538023302,26.581481068000702,27.55321472883994,28.475183131610127,29.34837291483731,30.197149196379808,31.011744665775485,31.839005629448838,32.64405818373989,33.414098347328014,34.139069550170326,34.81548302908647,35.421554571810496,35.97007379185991,36.46344748889292,36.890185764262895,37.280124344189204,37.644020233046426,37.98654743088171,38.347309399306916,38.73130400753436,39.14882428482404,39.605990409791744,40.10729409971939,40.6469302556757,41.240869633815095,41.862383894748874,42.496574255574565,43.16573192472174,43.87676930341927,44.62015694418696,45.367103600440515,46.11078988139016,46.821254788319784,47.517717276931755,48.21134010088622,48.89078615600478,49.56797586377486,50.233801293403246,50.899530821859855,51.55861319030055,52.245626648488596,52.95010640775524,53.67986935272132,54.4440326494346,55.247507144945274,56.08612527007844,56.906757100129894,57.68713385896377,58.42430992354144,59.110983275155355,59.74345296470076,60.31738838114436,60.831581204536484,61.284969650398516,61.70457726559673,62.13187113342441,62.584717370364096,63.07647931121722,63.60893760150918
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.426981187721915,6.114571390898048,5.869529198697958,5.550219898492017,5.1655624003831235,4.8487363178988785,4.588978385742598,4.288265383273889,4.006816854918148,3.775632768741359,3.5513836339431943,3.3124170952237586,3.127489313693445,2.93459819586398,2.8044603814679645,2.650997110813566,2.511627250349872,2.33320177214824,2.130985615061666,1.9030372932262791,1.7265360812017503,1.5677644946531568,1.456246386475872,1.314468626707925,1.1869590049866172,1.0951533652972811,1.0051067497872574,0.9139621485220704,0.8293715187011803,0.7518279678995634,0.6694281414250037,0.5774176558597712,0.48532592995109686,0.3708936748610379,0.24331476808959074,0.08810368900101646,-0.06267702631597553,-0.19988703796511914,-0.3122211896364004,-0.45343019847123384,-0.5883746664598737,-0.8154806615641623,-1.0826253053450712,-1.261497953878863,-1.3903104443726355,-1.527294477490148,-1.6485490277973798,-1.7866782941606172,-1.909497971003839,-2.040722563807594,-2.143485431465743,-2.2399673180965722,-2.2419035340298428,-2.139332282119106,-1.9853163305311265,-1.896837245134769,-1.8403478430653708,-1.766172841857197,-1.6962191683528203,-1.6051323362039398,-1.536561512663044,-1.4587823831688393,-1.4032985969585956,-1.3428188616931696,-1.2958512110770497,-1.2489101755314613,-1.2874335849634435,-1.3303319869654044,-1.3143637488678155,-1.3105703635383388,-1.342968911809611
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.970409811805912,0.9736663909147747,0.9797050185004048,0.9739256076660527,0.9652184177997132,0.9704986590298009,0.9771131195934876,0.9753183838137978,0.9755056439345334,0.9801120357622428,0.9804698405421572,0.9777689497566571,0.9792444485680127,0.979832881549242,0.983031291424909,0.9838476668124382,0.9847168717545529,0.9816661211678471,0.9769485634960858,0.9714616933318172,0.9723745591923538,0.9746016725876084,0.9785193716516455,0.976403337862829,0.9749790531614884,0.9775207545572898,0.977404059445754,0.9768386252417542,0.9758400978518439,0.9759825843723173,0.9754922664010707,0.975072117854033,0.9751954455065817,0.9741333938536962,0.9724292139462146,0.9695282143240705,0.9693198591691901,0.9724004476293117,0.9768420708208508,0.9777946724013457,0.9793847815285676,0.9706860049975624,0.9602687887953572,0.9660332128126013,0.9733294734916131,0.9768901885877016,0.9797718790913045,0.9801875064768327,0.9812283646571381,0.981540512050528,0.9838562571545156,0.9863380560112492,0.9946789931174884,0.9999755884728166,0.997086192003785,0.9959959798736163,0.9979591522338273,0.9973449079013458,0.9967787676741519,0.9956648657822134,0.9953789635756503,0.9946563762409484,0.9942770699612635,0.9939389654471585,0.993524683648384,0.9935597852834267,0.9980770026950134,0.9997412465054307,0.9996614385408186,0.9997867416457642,0.9999568866472017
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2414638630329896,-0.2279775410056814,-0.2004446974233077,-0.22686760617662002,-0.26144484301706605,-0.2411065175837397,-0.21272035990539992,-0.22080319335290766,-0.2199744045380539,-0.19844494791753192,-0.19666949887371124,-0.20968519473669053,-0.20268278157931585,-0.19981872843882562,-0.18343794612750006,-0.17900773309475118,-0.17416280453049462,-0.19060856893454123,-0.21347483290293112,-0.2371964974211853,-0.2334260410397171,-0.2239454839674963,-0.2061548915317532,-0.21595490689105984,-0.22229675187984135,-0.21083921459194144,-0.21137952734113313,-0.21397733579937786,-0.2184859341571071,-0.21784855978852047,-0.22003372057869358,-0.22188818126175808,-0.2213455286722992,-0.2259737395784732,-0.2331982501305427,-0.24497967595206563,-0.24580278806437825,-0.23331817213906478,-0.21396160560818345,-0.20956521329539676,-0.20200358835981083,-0.24035115914401628,-0.2790767873999872,-0.258417940056342,-0.2294117172956498,-0.21374180555306652,-0.2001176277640085,-0.19807183582409918,-0.19284941377219275,-0.1912543416594443,-0.1789605131248442,-0.1647338437114543,-0.10302281616602857,-0.006987306952184507,0.07628319418712846,0.0893980317210338,0.06385554379018922,0.07282262480339512,0.08020030120890621,0.09301330575184988,0.09602457430816505,0.10324094731851809,0.1068321494178817,0.10993331144758746,0.11361647319547688,0.11330910408061189,0.061986262117812316,0.022747308319174316,0.026019383053817048,0.02065117985360649,-0.009285733510896028
Operations,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,3,1,1,1,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,2,2,0,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,2,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.24717415720745,89.8670901010081,88.50769354568435,87.18131326029668,85.85537166183626,84.50643261676792,83.15284618960554,81.83705502223637,80.55949423512276,79.3236978313522,78.14047777257876,77.02445483075414,75.96521720707655,74.9789281474822,74.04854544960311,73.16439266336644,72.30598368661266,71.47781993823487,70.63490454330872,69.81189951125863,69.02880553483982,68.29236078295442,67.60863926030476,66.99232683560126,66.4347080255305,65.93521151056028,65.50229073384088,65.10598556108053,64.73623361755261,64.38840848210343,64.0220460872134,63.631785206631996,63.208158970334175,62.74328402255378,62.23347359818457,61.68345054779161,61.0798153512911,60.44985481763561,59.80917780744487,59.13165084271613,58.41292492203001,57.655883863909025,56.89332970938939,56.14010285049165,55.423262142759775,54.72007489368577,54.02076080512693,53.33482924971401,52.65213288091136,51.980514125112144,51.310544838405114,50.6476075663922,49.96127486622263,49.262679727941084,48.5419952734421,47.78395298383728,46.98512743049185,46.152547711973426,45.337987679058564,44.565351697656816,43.834678695459324,43.155378187682444,42.528807476850716,41.96123320018452,41.45238272271759,41.00431493473646,40.58296028617012,40.15358644532525,39.70361399275864,39.21390745566887,38.68061848505788
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6123270043407807,-1.0350090326078716,-2.4489794592051934,-3.867266092757334,-2.7748697999241116,-1.6399698789570127,-1.973949762241916,-2.872978562841488,-1.7855834471721135,-0.8199475375331211,-0.68420883263083,-0.7224392128863855,-0.76420359622945,-0.8167799412265424,-0.8839770581753896,-0.9407623763224109,-1.0137109404056446,-1.0696173021209177,-1.115847213763331,-1.141591023246221,-1.1718362516222243,-1.157084605073834,-1.1769949679499092,-1.2169060235811884,-1.2635552481145993,-1.3162784773503375,-1.3836875752965057,-1.442381189929236,-1.5005034850297676,-1.5670792232806008,-1.6036948272396643,-1.6302480564720838,-1.6521748645508012,-1.633637605109982,-1.6097391194185988,-1.5763737637021862,-1.5351250522195983,-1.4901895756307866,-1.4499769496070485,-1.3963648034994876,-1.3700394663445081,-1.3593229898092574,-1.3224730352712513,-1.2812740793138886,-1.2429589418790101,-1.237445845480373,-1.2467731411022598,-1.2831592922681239,-1.2968127509259944,-1.300685911441164,-1.314068444587079,-1.3173036311973476,-1.3283812442007843,-1.3300307132929703,-1.3370627279870888,-1.3136672998304277,-1.3014048617184528,-1.2793155455010137,-1.2419577103951838,-1.2011744466545693,-1.1674202814815828,-1.4484444567478243,-1.8593783414863871,-2.4728974955402596,-3.22565994771567,-3.9605839702397674,-4.416071937972815,-6.352536410159444,-6.551932212018883,-6.57864535143365,-6.5706261591551325,-6.550027547433395,-6.510293462910219,-1006.466711029389
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,8.35815288226911,7.696809982997633,6.987141334635495,6.601137705990278,6.107947419997625,6.867694663359664,6.21652098813816,3.973416970698498,4.218571413336698,6.963868883187883,9.835309492873883,8.17422736427639,8.135959323277671,7.2355002223827976,8.286472799933955,2.879583722410141,9.129974268407702,3.4475879026044685,7.2297290043086155,8.684181642073542,6.430465997758129,9.38520090154819,8.8168894037542,6.014515788067899,6.2608570103662124,7.454337557419625,9.985655801791047,6.92649848449183,9.327131233652814,7.621979793682394,8.185227638763088,8.222045593650892,8.48129112153947,8.008926115078875,8.825586812721271,8.148233501617318,7.647175139637934,7.898832455144105,7.89639880412469,6.225151160664594,8.843810039337901,7.441304378081856,7.57758798245181,8.58696508226323,7.5015614233993775,5.963028830120734,8.588270532352528,6.426790764359049,7.934152419711256,7.546195688947316,6.355676788956335,7.656828991152827,6.277042893151108,4.503643932084422,10.190081224290553,9.480328928107381,7.004964701756088,5.143510008942919,8.15276858151147,7.911975389565266,8.286269791667847,8.634748830385858,8.528636404581764,8.629573919373195,9.105011995019785,8.876383495141807,6.248785308528182,9.161573441492521,3.709246216324189,4.261996108671773,5.52439062578975
Num_Collision,1
