,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.834948703528417,12.369057558803519,12.26704256044035,12.26267479946223,12.257063984108635,12.59381577309649,12.22184235354559,11.732999160384574,11.99521030510159,11.602330632795562,11.049073102295758,10.47530943486115,9.994169417625807,9.282390010918606,9.35805057052693,8.885034311353653,8.907205405969817,8.41393820020655,7.883506582421425,7.343805281361359,6.701280140139062,6.203096566934938,5.4688463750096465,4.862574589094681,4.124242558642957,3.5072049265074354,3.512044059163224,3.004573350156761,2.4180522512347444,2.536993246797578,2.7898204311441965,3.0810737215108905,2.7440283937074255,3.0429981242004005,2.698861310262319,2.9973940386050706,2.652798380870611,2.2393750425710017,1.7677573449159825,1.2701905824003097,0.7368632612743105,0.9072017591691516,1.1968916875926738,1.5584538001171397,1.9932544197793711,2.4815326477414565,2.2759324668755423,2.696053735501635,2.426287036140432,2.7983375101040164,2.4950078393431356,2.8476573250426593,2.524569134666887,2.8591039250568255,2.5262814765608823,2.855140387136692,2.5151050916176914,2.8380356337398385,3.2015998493131814,3.6379142579150248,4.020568411723426,3.853067782152006,3.52347349998772,3.1007138609637814,3.3540001547582268,2.9675240664922717,3.2374309187681827,3.6127187231318127,3.923400958497448,4.4196921281379185,4.760860440725836,5.19152422719102,5.599643685796796,5.506079612448062,5.861370061770828,6.232998815070222,6.624599301006934,7.07946681835277,7.511556279746447,7.941249178395441,8.476529091615618,9.02258719752779,9.479783524356616,9.613729661311421,10.132481096265161,10.527311269145214,10.945653841959146,11.003667175713796,11.333237006671073,11.754951382948812,12.058638034306219,12.380188388520205,12.918658750702342,13.463181977466979,13.901264534858036,14.46963694256583,14.995413548806793,15.35452281244804,15.600270677388247,15.40595416179963,15.625322546363293,15.354553320044062,14.889865186060364,15.02951399655842,15.26588101936915,15.235789688915622,15.226114770827824,14.706996414598844,14.328505882830866,13.89794785771098,13.841427612506685,13.254091686170904,12.748250522660609,12.803855983626336,12.84169498804718,12.997412567897067,12.584637558900486,12.851987663993663,12.463023644717076,12.75124028634995,12.588985757739328,12.817581751515174,12.393794937446295,12.519757449833213,12.094600824042358,11.540535226440937,10.983034328764589,11.011343965281034,11.27496662958609
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.216667596634764,10.462162894186239,11.68253083658819,12.887710485331544,14.066093591093678,15.235209861796173,16.42194684256521,17.584113437158887,18.718085195686417,19.854401704624365,20.959712032329115,21.989582597664597,22.96903615486371,23.90736445796113,24.79391231150564,25.671928119991257,26.546086505981773,27.405038643755063,28.198023066030846,28.946420731044874,29.630192321916013,30.25459472409557,30.829892823096362,31.336091573155883,31.77806271111895,32.15343396748079,32.49619688597775,32.81628978219537,33.08081247156967,33.32447414780665,33.584959770657704,33.87442125193667,34.16014170194152,34.44539494393561,34.72634822209364,35.00696057881913,35.2832949301728,35.524165643077495,35.71961406806292,35.86815583769995,35.96631126377664,36.046531648262935,36.14900477925495,36.28355049432274,36.457538211182964,36.6766648005829,36.910141519752884,37.150063324262916,37.40078975943964,37.65482377805309,37.9139501653051,38.17348950818182,38.43641450868173,38.69796123388554,38.9615692147675,39.22291767829292,39.48551804437426,39.74539613017888,40.041054790388614,40.37416064216653,40.7490540155008,41.13528398931419,41.495665083205225,41.81827521757669,42.13405169474109,42.44186099932132,42.74564376924087,43.07960402917981,43.45009509339812,43.86039014670919,44.31253069766811,44.80770681332377,45.34916852058198,45.90751706829171,46.46707263165857,47.069351133115404,47.71469545559487,48.39713739780477,49.118323965674946,49.88527413470136,50.708043763379315,51.5799665557642,52.50080503739602,53.455196716609784,54.440616316562206,55.473857428684866,56.548522929756224,57.64804169783775,58.764930211071345,59.91449301812222,61.09929673548329,62.31894978502469,63.58190880298941,64.9019861705966,66.27229803856122,67.68852437582798,69.1619552629142,70.67736684887151,72.22915162750476,73.78004814896214,75.3318912371308,76.88249557546192,78.39007941460164,79.88534404169147,81.39868444282803,82.92448922634146,84.44659147839086,85.9352995142592,87.37517578739865,88.78145587007364,90.16573596213031,91.51756485585943,92.8074223907463,94.08057607928835,95.362302420272,96.65391829143036,97.93211420703497,99.19974465757626,100.46287837289785,101.72389074522165,102.99022730187139,104.26094080695718,105.52026983330677,106.76687792989651,107.99747762928182,109.17818505039176,110.30469555394893,111.4016533376626,112.51099176968363
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.053406874670904,3.868832381842852,3.728436685869136,3.4978114350208385,3.160180011056825,2.7390985035054793,2.37511945471391,2.0898276461456584,1.7462979811080968,1.4296117529405847,1.185046472411143,0.8818413033265589,0.5874687478831283,0.36750686977085983,0.08925884228617298,-0.15630087577862964,-0.2996099595013731,-0.4316601932627099,-0.6051858462485777,-0.7406155085610262,-0.8980647753595944,-1.0515592313079691,-1.148461675674611,-1.2402421787260636,-1.3143421696416753,-1.3812574322301217,-1.4534140074817627,-1.5152972054074274,-1.5703684295827438,-1.613953383055137,-1.6708323435432688,-1.7184297662942873,-1.775507785898603,-1.8248587696425171,-1.883235781499194,-1.9328629343735118,-1.9908227511667624,-2.0312816478842604,-2.071618296686684,-2.097883792771247,-2.1131617124373876,-2.1330396694498823,-2.159822341605822,-2.1926511855684883,-2.2328509131382046,-2.283120895200504,-2.3258970698101384,-2.392258137562091,-2.43973369970838,-2.500215106375907,-2.5500787018062954,-2.6131605298265743,-2.6645204504022155,-2.727652445889806,-2.779382246763758,-2.8433520057497135,-2.895251567524598,-2.959142791871732,-3.021288145162441,-3.0964542989151904,-3.183931021782975,-3.27266948861723,-3.351898448652421,-3.424230709087602,-3.491324772328451,-3.5624627838768586,-3.625743565542215,-3.701108058756146,-3.7789917165215385,-3.8550189224463347,-3.9557630319274506,-3.9751271633578336,-3.9655210489345487,-4.0360903301119215,-4.144258259160623,-4.174873193701039,-4.165438865264461,-4.235876747985572,-4.36786053553254,-4.455152819901048,-4.45166254783337,-4.508822549668009,-4.635906429281086,-4.694876236072903,-4.6570708070436995,-4.639861237734779,-4.670534317525295,-4.666305404705091,-4.661486049669281,-4.556629674362191,-4.408332338666321,-4.338412703068619,-4.345081517441082,-4.334221372878171,-4.272870538470169,-4.292475078032777,-4.399400280054348,-4.455131622673299,-4.442333757089266,-4.497083241311054,-4.534177342863435,-4.523279951741322,-4.596683964735142,-4.662453691438312,-4.627570130435579,-4.559014345965596,-4.5842373018266835,-4.7196939804747835,-4.890460683787916,-5.008906574145669,-5.049472874528893,-4.977257456349762,-4.833352291074044,-4.7227183764389835,-4.679584863594206,-4.692322237342202,-4.623160758119232,-4.516718866332658,-4.450641538107846,-4.429187283320075,-4.4524636166425635,-4.473786550846617,-4.45483638746391,-4.459661835504993,-4.503933495128918,-4.529210304877403,-4.568882372880639,-4.579714147016344,-4.67182550954764
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9927188792604971,0.9911211819917686,0.9922316036639173,0.9865210121452518,0.9729991854189931,0.9561731636917383,0.9571299932810634,0.9651277764038573,0.9602027529322121,0.9628549792352122,0.9701618965195251,0.9638421226160093,0.96142871621842,0.9662958399227941,0.9603636854138786,0.9622178379943694,0.9754669985648295,0.9813280472585488,0.9792882126981315,0.9811103783104931,0.9782414228046472,0.9760953338142929,0.9779713522662191,0.9785737445449085,0.978628798989212,0.9791812408771421,0.9788057658139693,0.9794792495106588,0.9787583965160258,0.9797760659683051,0.9792051261352215,0.9808280358943675,0.9806026962633865,0.9816376656324245,0.9810212459737803,0.9818479288759717,0.9811452595947029,0.982012984530145,0.9815747025623918,0.9818578554413477,0.9822198306197901,0.9816819660088192,0.9808674173025232,0.9801474008048338,0.9795744956122088,0.9789649707648064,0.9797110520276192,0.97750127605435,0.9784666548994642,0.9774664548548808,0.9783916485448688,0.9772210994494047,0.9780972084077223,0.9770094823373483,0.9778988260899286,0.9767248788271699,0.9776097248714352,0.9764462520293021,0.9770638109140981,0.9765740325759632,0.9762313683454551,0.9755625515284081,0.9760819920685581,0.9757426614360277,0.9764327792856325,0.9757747817770124,0.9765914907894616,0.9761248753545289,0.9769710376951448,0.9784235567101831,0.9781473030861315,0.9872891116640304,0.9942970383065322,0.9934704816459322,0.9905726946900842,0.9943164670888358,0.9978773434790222,0.9967304033153307,0.9940699591499982,0.9984705571595577,0.9998861375110774,0.9992037669850664,0.997011060380228,0.9986630043713934,0.9999757602804081,0.9999969199910037,0.9999258314015373,0.9999851554471153,0.9999969132739317,0.9985579027813485,0.9960317454593393,0.9981366310277401,0.9999935559611145,0.9999795404019775,0.99961030205354,0.9999948234108383,0.9988655120238698,0.9993774185197316,0.9999878878029517,0.9996270752817508,0.9997655599937358,0.9999867239671032,0.9993449638168551,0.9992803594565455,0.9999857841021741,0.999605457057589,0.9999894895863221,0.9979642883426099,0.9953821311961637,0.9962184205916752,0.9988527115125105,0.9998568326648478,0.9974140826621392,0.9968882191952314,0.9987943646144429,0.9998664342712874,0.9991386366412015,0.9979050506409002,0.9984274897555139,0.9994824268987694,0.999998814023824,0.9999695747710192,0.9999771519903126,0.999997196299016,0.9998164862116898,0.9997355449596443,0.9996354338169928,0.9997948849518877,0.9984959850812284
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12045425172978613,-0.1329616584103837,-0.12440435961223796,-0.16363463140762102,-0.23080854657914196,-0.2928017777195558,-0.28965872326203396,-0.26177924901287725,-0.2793039084248573,-0.27001905296100676,-0.24245802635020805,-0.2664739437000655,-0.2750542194379155,-0.2574341658519743,-0.2787500524453274,-0.2722807966887151,-0.22014571245182757,-0.19234152870278248,-0.20247122380846902,-0.1934487673040102,-0.20746980192100098,-0.21734281516986975,-0.2087391533627141,-0.2058966403012835,-0.20563480685169186,-0.2029879245529158,-0.20479080255062534,-0.20154503163818413,-0.2050170755068414,-0.20009712780465225,-0.2028726717685381,-0.19487525241445422,-0.19600600011473263,-0.1907550613004129,-0.19390027062397752,-0.18966983039472748,-0.1932717764569959,-0.18881339521918786,-0.1910787881727121,-0.18961843715239704,-0.18773439838567366,-0.19052694720973096,-0.1946769366778654,-0.198270201229354,-0.20108159424991331,-0.2040283951205368,-0.2004152053486349,-0.21092950318084328,-0.2064049545186668,-0.21109080897431606,-0.20676020424069494,-0.21222375642443203,-0.20814862695924913,-0.21319585226478163,-0.20907865967606457,-0.21449594653524406,-0.21042629549748962,-0.21576078628408984,-0.21294672902399692,-0.2151816881110508,-0.21673097484752918,-0.21972188797519054,-0.21740272482072362,-0.2189206674887898,-0.2158217494520311,-0.2187774559867262,-0.2151024409847944,-0.2172101003961501,-0.21337195576005755,-0.20660915680239106,-0.2079130911350404,-0.15893460916254118,-0.10664614205332801,-0.11408944779513817,-0.13698808902391932,-0.10646484525878097,-0.06512148164200045,-0.08079915288453315,-0.10874243107233222,-0.05528604241110535,-0.0150901296607755,-0.03989776989824349,-0.07725895080502473,-0.05169336224218922,-0.006962675607824461,0.0024819364428182865,-0.012179150050160743,-0.005448750811768556,0.0024846413440943486,0.053685331263903284,0.08899866312042046,0.06101856930962113,-0.003589991120511934,0.0063967786775782996,0.027914942744535882,-0.003217631353393209,-0.047620257131733436,-0.03528137402138966,-0.004921813425082354,-0.027307697882704714,-0.02165236824025898,-0.005152852563433805,-0.036188994098878026,-0.0379310322084331,0.005332128426823022,0.02808790167827916,-0.004584835535439079,-0.06377522397317126,-0.09599173347420684,-0.08688416699162228,-0.04788800167166586,0.016920820707590305,0.07186896205764606,0.0788281575946079,0.04908988912628789,0.016343610911344127,0.041496804343961614,0.06469551688782135,0.05605843112773689,0.03216952471744009,0.0015401139391587426,-0.007800611018824956,0.006759844476266708,-0.002367993688218233,-0.019157084833290025,-0.02299652461227404,-0.026999989953935846,-0.020253099121901007,-0.054824882824017394
Operations,0,0,3,1,3,1,0,0,0,0,1,1,3,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,1,3,1,3,1,1,1,1,1,3,0,0,0,3,1,0,1,0,1,0,1,0,1,3,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,3,3,3,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,1,1,1,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.0947110363586,91.84057844373851,90.61417317509306,89.39797269633847,88.2032029465655,87.01451793689087,85.81226764273832,84.63892715122586,83.49218993218591,82.34511538875128,81.23225052905494,80.19362106719935,79.20654901522293,78.26317831247346,77.3709170584442,76.48860174699321,75.61229482904993,74.75156621495469,73.95652361189906,73.20677959255812,72.52172149139834,71.89637284760015,71.32063990237064,70.81414497714371,70.37201894530955,69.99657355384973,69.65380189098673,69.33376124374779,69.06933205423204,68.82577623590117,68.5654712292958,68.27619898334241,67.99075075142026,67.70577415523174,67.4251965174016,67.14494704546782,66.86908519168264,66.62857846440696,66.43351798441681,66.28524434055856,66.18725085636962,66.10724446275817,66.00506959549067,65.87090619914096,65.69741180663102,65.47894066621862,65.24606009644762,65.00711388275985,64.75714117884465,64.50411744296491,64.24588036122766,63.987520346136904,63.72561842611888,63.46538490037391,63.20291928485802,62.94303914788549,62.68170083487096,62.4234311373617,62.129426897540455,61.79841778795877,61.426103707565986,61.042653270411414,60.684901077247595,60.364805621762464,60.05147341304994,59.74634887679172,59.44506962458872,59.11419217492615,58.74704549965846,58.34019821543213,57.892767870958494,57.39892564598703,56.85757342926028,56.30301519145766,55.749237046232636,55.149200392936095,54.50419279623063,53.82625569885308,53.11321318144999,52.35243625713533,51.53086211857644,50.66391578093516,49.752853148768565,48.804403351517905,47.818672913864425,46.78666014008888,45.71675967856511,44.6197746161475,43.50555227714173,42.351379000423506,41.15889849574574,39.937389551471135,38.678405986288354,37.36137971480693,35.990478983962696,34.580491815366024,33.12178573714541,31.618077093235723,30.07251197734543,28.535702164864368,26.997635711929554,25.456640593071658,23.97055972178317,22.498672144115567,20.99685378365811,19.479136597529198,17.982933117628683,16.545867802524786,15.175598842658266,13.840380386642419,12.520108182635536,11.209864891283884,9.944583585419121,8.716930289720006,7.527255528659755,6.393490378710222,5.292762711745104,4.272876445505292,3.4634889245445506,3.0334193296254783,3.1410854784011626,3.7075668042818877,4.531396825372767,5.524461302738664,6.608154522208347,7.682861440209348,8.739442614088533,9.774462054095048,10.85756341214404
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7128553819793382,-0.7458674073799187,-0.7735947313545353,-0.7837995212454274,-0.8052302502270265,-0.8113149903253714,-0.7977497058474512,-0.8266595084875377,-0.8702337031874161,-0.852925456565373,-0.8871351403036414,-0.961370538144422,-1.012927948023588,-1.0566292972505238,-1.1077387459707353,-1.117684688549005,-1.1236930820567324,-1.1392713859047632,-1.2049573969443657,-1.2502559806590625,-1.3149418988402175,-1.3746513562018094,-1.4242670547704819,-1.4935050747730827,-1.5578739681658362,-1.624554608540194,-1.657228337136985,-1.6799593527610597,-1.7355708104842478,-1.7564441816691243,-1.739694993394636,-1.71072775404663,-1.7145517680778397,-1.7150234038114718,-1.7194223621698654,-1.7197505280662142,-1.724138146214841,-1.7594932727243133,-1.8049395200098388,-1.8517263561417536,-1.9020065158110668,-1.9199936063885445,-1.8978251327324926,-1.8658366036503082,-1.8265056074900485,-1.7815288595876098,-1.7671194302289734,-1.761053786312246,-1.7500272960847951,-1.7469762641202635,-1.7417629182627508,-1.7416399849092414,-1.7380980799819739,-1.7397664742550347,-1.737534384484107,-1.7401198630274806,-1.7386616869854592,-1.741730302490744,-1.7059957601787517,-1.6689908904183142,-1.6276859196072166,-1.616549562845421,-1.6422478068361883,-1.6799045445148622,-1.6866677912874835,-1.6948754637417807,-1.6987207477969974,-1.669122550337434,-1.6328533247323165,-1.5931527157736696,-1.552569655526355,-1.5061577750285338,-1.4586477832732498,-1.4454417621973832,-1.4462218547749757,-1.3999633467034585,-1.3549924032945384,-1.3220629026224486,-1.286957482596911,-1.239223075685338,-1.1784258614411058,-1.1330536623587264,-1.0889373678334024,-1.0515502027493469,-1.014269562346513,-0.9679872262244587,-0.9300995384762274,-0.903014937582391,-0.8857776609942292,-0.8458267232817747,-0.8075194953222322,-0.7784910557253966,-0.7410164348172188,-0.6829737285185757,-0.6290992691557733,-0.590012831403314,-0.541293921779392,-0.4962913560903175,-0.45443488410970545,-0.46319018751893637,-0.4619335470651862,-0.45900488114210347,-0.5139191287115104,-0.5281124223323985,-0.498181639542544,-0.4822828138710875,-0.5037965200994847,-0.5629346848961028,-0.6297310401334801,-0.6647815439841533,-0.6797277959931147,-0.6897567086483498,-0.7347186941352373,-0.7723467043008849,-0.8103252389397495,-0.8662348500504669,-0.8992723330348822,-0.980113733760188,-1.1906124790392583,-1.5699304050809282,-2.107666148775684,-2.566481325880725,-2.823830021090879,-2.9930644773658983,-3.083693219469682,-3.0747069180010005,-3.056581173879186,-3.035019440006515,-503.083101358049
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.622821552733603,9.501373829270731,5.227771764344284,5.588342099368574,3.0421026798293815,7.711328246845591,9.389257356363009,5.953528851130052,4.466810655721536,8.861174936136786,7.157025688746757,8.720884269585326,10.36150897585828,7.6848760048194755,3.6158141454300705,9.623788640547765,4.587590846692381,10.652009833052228,5.334610337239653,5.65553488579568,9.916374350733637,9.686842428552584,8.164771805317736,8.506120016246554,9.72979544841575,8.482036518409439,7.7243686274914385,8.77491082349901,8.01206613451392,5.085996198765275,5.836363931824633,6.85030891480951,7.325864278950037,6.79714557280198,7.126843708518534,6.811876263633256,7.005054175533209,6.741461241992647,6.197285893858367,5.575408385141392,5.388859504669069,1.805749168753077,2.902974791075976,3.6246966737269326,4.352914448234671,4.883371936039137,2.550260747540724,5.76987149159409,6.461550356679623,6.98514918642035,6.662801525569292,6.972146646583951,6.879058260001567,6.935788388727493,6.890420139599636,6.86563368772284,6.922458846041401,6.846748340306702,7.636625851528236,8.564790804723968,8.50755106209418,7.858001801150542,8.572193383494488,8.279754505584487,7.371243585174613,7.77525759777508,7.128651999899133,7.763256394922002,8.262982465618132,8.877861852445903,7.142065609643046,7.868642438500756,8.85757641589676,8.169899740418668,6.377617347685936,8.181327393746617,7.4121752937379854,8.847719198286812,4.646200281436556,7.253836391003401,5.4775366148145705,8.813858536216877,5.096325477974831,10.311801959664056,5.194092486534553,9.583761804177238,5.881483079916358,4.156282619824947,8.08891695877234,6.22812444042473,9.547829645650218,5.819832502961751,5.762226657780709,8.929071984015025,7.1995227559814845,7.956921252999795,6.566367162352246,7.712737174535508,4.732362586287316,4.014667130776532,8.081894637080604,6.623807354501039,5.71069482854552,8.697946914032649,5.081245392096859,9.629323543138193,5.584838979846403,5.969462194984892,9.000414725017984,5.877200626446825,5.4930476665807415,6.499677469594121,7.3922676047459746,5.571644474643467,6.356106720674059,7.19387231347963,7.904853239041884,6.001373960628098,5.260359166590099,3.2689771714977414,1.7755843255051265,5.4673201586132265,5.017375393283252,7.89944564880618,7.842343597508932,8.073232015930527,9.037254140415266,6.03622398477462,3.0874477736239845
Num_Collision,0
