,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.012540904343076,12.9775877350445,12.592519689716719,12.592561286797626,11.983443068780693,11.405306494295584,10.625446219439903,10.095418939149502,10.012325174329268,10.250658950766324,10.576417582309665,10.13927321610609,9.665559651791064,9.93121823870355,9.418036048582033,9.016163599313785,8.34975221236341,7.8486792092785045,7.110703890351642,6.60224248307236,6.524301187523147,6.543392173714968,6.120144545105428,5.60222830027658,5.70198290855114,5.829204501759444,6.174424415145902,6.240575060349167,6.857604153611636,7.296915976287128,7.48136800491484,8.057196983868147,8.618446600788635,8.943794677890878,9.481982723038309,9.977761334927402,10.5206648576193,11.00934621820858,11.552957480966278,12.007386085211976,12.6191693156051,13.089434729552437,13.568163848281475,14.11353030463982,14.6382007417982,15.122862888068955,15.297768618849656,15.284888116374248,14.936426574195762,14.932202248309798,15.031979884900892,14.629818622411323,13.990270731639702,14.070083940300906,13.580851974142854,13.690617696470389,13.910932808298684,14.288923542643504,14.59865701611228,14.980403794081077,14.961154282424896,14.577884564918927,14.126133953270022,14.338557379802284,13.995253489566895,13.567369655442574,13.088234560376675,12.576088382150292,12.635690138970132,12.103590632833221,11.656433170434662,11.586503740706334,11.887647682197816,12.272460348557253,11.86750957652673,12.111442464114003,12.39663874357066,12.573992690321164,12.162476605270438,11.740925512179746
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.820509950723268,13.070831407016657,14.321768864932219,15.56455435655713,16.775242428826967,17.91711212804424,19.003243309787194,20.0156892813677,21.011742982235607,22.023876601620533,23.065488713093785,24.10287712741345,25.082682576313005,26.058918606706726,27.021366418096875,27.929730771485158,28.79444125476879,29.591776599421102,30.333201790432998,31.004143570683215,31.649308006513472,32.27157708116865,32.864374390640876,33.43036117598802,33.96564110467085,34.4715420258321,34.98558652247864,35.552115180420586,36.158057739142414,36.8126791322286,37.51959312480262,38.273776697212135,39.08108456318834,39.94116645355348,40.859322344804504,41.835862629988235,42.85861079023089,43.93703952008098,45.062594665770064,46.234035907361395,47.458119201541294,48.7303822962782,50.052620712829366,51.43600567044112,52.87181846522264,54.361567985205156,55.882574726522215,57.41186184070736,58.92392312454429,60.415861992393275,61.910339997077216,63.396691183198264,64.82327680911844,66.22271255305317,67.60600116521849,68.96954379179118,70.34965141387238,71.756986880732,73.2009125966018,74.68088621989133,76.17878261813657,77.65838774909933,79.09260801486103,80.51095186833217,81.92589480128642,83.30262393789067,84.63396123037342,85.91649488216629,87.177072391567,88.40141680067677,89.58252115690885,90.7389446222034,91.91255494029114,93.12133952839461,94.33099396187902,95.52218656480386,96.74201281934856,97.98813491639478,99.22456480523276,100.41958436073202
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.446683038526103,-9.086334103536863,-8.828372872228998,-8.64618740490575,-8.423934337437457,-8.18869005070929,-7.998344758046675,-7.799272620014346,-7.697887416411927,-7.643195831771634,-7.615835788086725,-7.566049814415841,-7.449663113053435,-7.3636650384301845,-7.252248603892003,-7.115446905389667,-7.02279594412895,-6.902758993612446,-6.7995439261684885,-6.67952135686064,-6.572600192670566,-6.3740725459306455,-6.1535013355082135,-6.008127228659585,-5.8246354535653655,-5.548948262808851,-5.2340980287788375,-4.976986986028113,-4.727176453873629,-4.444905601441155,-4.233567548407602,-4.053095117030072,-3.820946258180308,-3.652449753341281,-3.5833213040330514,-3.5908906135867644,-3.60703079021847,-3.6937854651499253,-3.7770991106123084,-3.9286188605493315,-4.0769563634939665,-4.287680190569499,-4.4519181538336605,-4.516366698145058,-4.563008235894015,-4.552207236273403,-4.599018341347152,-4.567986067027136,-4.501260373238998,-4.527891990473876,-4.629399726889777,-4.6593510649923235,-4.589028123126885,-4.487023422647375,-4.475624103304981,-4.489720797193511,-4.4652908036470444,-4.528544779110612,-4.588984276983815,-4.58467485805243,-4.6434125160376905,-4.681179267993331,-4.675217379264078,-4.752249432614762,-4.824066250450738,-4.8460973150744975,-4.818318501156443,-4.791917230328751,-4.73377361040957,-4.576787506980296,-4.426871979743224,-4.371179077118597,-4.373614105846187,-4.387369798035388,-4.378368475852805,-4.272084959458525,-4.147138660400713,-4.082278520303556,-4.123957617852902,-4.195315172852377
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.96559633984996,0.9636511608610716,0.9742087182974108,0.983700307584141,0.9829610534257985,0.9787001938839109,0.980179786311275,0.9806810506389149,0.9891594955940307,0.9949728861453002,0.9980774779667122,0.9983580235601177,0.9961765682117607,0.9962571608631956,0.9947197268136297,0.9925074440928565,0.9920676966221673,0.9908499192575622,0.9890274406090072,0.9871817352686804,0.9866595065443319,0.9764895012122676,0.9653734375568928,0.9663488115598254,0.9597876610931537,0.9373290702634903,0.9134847060385053,0.9135910151972326,0.9171017386911878,0.91850350414619,0.9368470526483997,0.9530275339743524,0.9571012401775214,0.9700695086404131,0.986947787058102,0.9968071171196912,0.9997775222073627,0.9995118016602802,0.9984295361470165,0.9964222871789906,0.9954791849976212,0.9920684581734021,0.9968811014851037,0.9991423633886792,0.9996262159499605,0.9999761957665971,0.9997553539079229,0.9999545754664679,0.999582029193201,0.9999890810268329,0.9990158172398534,0.9996769879413825,0.9996927048153349,0.9986612738789992,0.9997636491260236,0.9999872550453236,0.9999442143570135,0.9996488045560011,0.9994528485865791,0.9999422604105044,0.9995163160222564,0.9997067636923367,0.9999616969394141,0.9992250732481512,0.9990017386502977,0.9996747875589631,0.9999929247990627,0.9999245832716598,0.9993862803838856,0.9959135432489442,0.994190636217802,0.9973965289805684,0.9994860189516837,0.9999779554423278,0.9999512228528704,0.9983768855941683,0.9967264987385367,0.9981280739276778,0.9999931578062365,0.9995742373913765
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.2600455892115086,0.2671636954586255,0.22564878283145243,0.17981575253260323,0.18381394791485356,0.20529474053563868,0.19811003636056232,0.19561359083088783,0.14684513024326937,0.10014467452486638,0.06197860901639512,0.057282255482265135,0.08736272057256064,0.08643881899242264,0.10262877319649544,0.1221841782730695,0.12570475455919466,0.13496828333828156,0.14773192519694853,0.15960019283170396,0.16279747585787568,0.21556496473735434,0.2608718575461677,0.2572352510775166,0.280726994806936,0.3484454247640235,0.4068730659969342,0.4066343037065244,0.3986532338883009,0.3954128385259766,0.3497393314227134,0.30288367319280307,0.28975371619817136,0.2428274045616504,0.1610405713511825,0.07984717439916303,0.021092797085887596,-0.031243532799936184,-0.056021972022176576,-0.08451405571258001,-0.09497995702500506,-0.1256987442158786,-0.07891811897052764,-0.04140697624899105,-0.027339136518239306,-0.0068998478363092456,-0.022118596981813878,0.009531369454380215,0.028909633584715613,-0.004673096094686578,-0.04435534809454031,-0.0254149519071962,0.024789028601370847,0.051726782756851795,0.021740420562104863,0.00504873716080101,0.010562583677063883,-0.026500331125439716,-0.03307572300302203,-0.010745968785136346,-0.03109877819620429,-0.024215421280547832,-0.008752408471246047,-0.03936055121853473,-0.04467131264785214,-0.025501355237360333,0.0037616953380357108,0.012281195747870786,0.03502945304257039,0.09031176209848481,0.10763353964653403,0.07211216247980817,0.03205772793125827,0.006639926910878085,0.009876837299915144,0.056952561937887995,0.08084730491746595,0.06115838484970087,0.0036992351521921837,-0.029177798810876853
Operations,2,1,0,1,2,2,0,2,2,1,1,1,1,3,3,3,1,1,3,1,1,1,1,1,1,0,0,1,1,0,2,2,0,0,3,3,2,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,3,1,1,3,2,3,3,3,0,3,1,3,2,3,1,3,3,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.45803475976714,89.19076777928942,87.92871122648438,86.67872518542558,85.45919247355407,84.3081973729842,83.21511759961152,82.1955871546942,81.19638610961519,80.18290959490477,79.14100655466086,78.1024785452103,77.11902708409188,76.1403133290915,75.17452081756784,74.26200572502775,73.3947027813853,72.59393331791634,71.84967999947241,71.17548402611516,70.52755836202644,69.90028153273329,69.30245830217078,68.73353292510912,68.19488974619485,67.68474636660875,67.16716097344812,66.59880384827551,65.99201338059312,65.33756472475325,64.631590654205,63.87878436302084,63.07404468268998,62.216441854411144,61.29953672547386,60.323009623154405,59.300135102964155,58.22041500850254,57.09370765233778,55.92030415411213,54.69462837038527,53.42068135967194,52.097662931582136,50.71410581611771,49.27821491750379,47.788482069005404,46.26742637107171,44.73816889294961,43.22624973031702,41.73424627780141,40.23965348075125,38.75331662286023,37.32673466788108,35.927548964281684,34.54431878227649,33.180728752335405,31.800747205072454,30.39316218573684,28.949104190463803,27.469137952194153,25.971216644659886,24.491668082073943,23.057438167562573,21.639410649362603,20.225069910625557,18.848656293492947,17.51708955653366,16.234347901687464,14.973309917990369,13.748664040247006,12.569047161581382,11.413890079494331,10.240545133695134,9.031802664064827,7.822914752751772,6.63724099487814,5.429126277524313,4.197204911795662,2.968168152716612,1.783163045883845
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.7156247944847962,-0.7327330195222714,-0.7379434471949651,-0.7500139589411958,-0.7804672881284915,-0.8490048994301276,-0.9069202266273209,-0.9804695550826779,-1.0007989549209952,-0.986523485289581,-0.9580969597560909,-0.9614719905494411,-1.0165485388815938,-1.021286244999601,-1.0342074884763406,-1.0874849074599098,-1.1326970563575713,-1.1992305365310187,-1.2557466815560616,-1.3258040266427429,-1.352074335911297,-1.3727231707068484,-1.4021767694374887,-1.4310746229383398,-1.4613568210857295,-1.4898566204139172,-1.482414606839356,-1.4316428748273893,-1.3932095323176128,-1.3455513441601283,-1.2940259294517489,-1.2471937088158498,-1.1952603196691243,-1.1423971717211714,-1.0830948710627126,-1.0234728976805485,-0.9771254798097502,-0.9202799055383863,-0.8732926438352351,-0.8265965017743468,-0.7743242162731434,-0.7260529892866785,-0.676981571910197,-0.6164428845355658,-0.5641091013860731,-0.5102671515016297,-0.4789443020662958,-0.4707425218779022,-0.4880808373674128,-0.5079965474843888,-0.50540720294984,-0.5136631421089817,-0.5734180450208441,-0.6008142964006069,-0.6167698179948076,-0.6364099700589136,-0.6200184527370496,-0.5924149806643868,-0.5559420047269619,-0.5200337617303497,-0.5020786924657337,-0.5204514374140601,-0.5657700854886265,-0.5819724818000296,-0.5856592612629505,-0.6235863828673942,-0.6684332630407113,-0.7172583451538053,-0.7389620163029047,-0.7753541222566369,-0.8203831213343786,-0.8448429179129473,-0.8266550542008027,-0.7912575303696929,-0.7911120886869449,-0.8143262421263682,-0.7918852826461729,-0.7680786342713493,-0.7709632409209499,301.18500510683276
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,5.866161295344824,8.67917419263166,7.070393163600655,4.884956431680085,9.424190447796795,8.97846516173097,8.704494850578891,7.480705497474173,3.6557010899205014,3.1904753033426894,3.4324020345533017,9.462812767356619,4.752527255219073,4.84905779789799,8.73387886175329,8.130075095470325,7.684446812791409,6.787342836670433,9.471582367040567,8.151259339804104,7.380289777304777,6.326905919996244,9.451200756483301,5.745844287220531,7.78332230878184,5.923271097688784,9.631241189140937,8.228584942079536,8.047820586766239,6.764192570566039,6.1146228592363245,9.077344120416669,5.618898195409185,6.541396284226508,6.401648013875366,8.654250840834052,5.706986276340671,8.26917492753849,6.369216991119471,5.05640665349351,6.31794613396961,5.162581341378458,6.54114993383813,5.483817353669754,7.094236202498596,7.2058825494988055,2.4317873207118184,6.591049148519135,9.559433645999912,5.396067266971993,5.838527084828053,7.942297229959237,7.3486180081152535,9.645874179858936,7.7604301980802886,8.834907862842117,5.293772632851479,4.637937163076656,9.235152588525892,4.90275296334642,3.409404239847208,8.589253190899488,7.577480159325826,3.3785449817798914,6.48990782479644,4.992159807413214,4.921989105695481,7.038880989170248,6.765893136223273,5.6576814226999605,10.615717311027927,6.163172853878897,5.544706286480449,3.8742894514583583,8.886544963305017,4.611539604062559,7.671067218428182,7.2464451014958895,5.906261313510396,10.77004165559083
Num_Collision,0
