,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599668200685,14.818041928232594,15.044226064179583,15.161890203379436,14.766444062400113,14.924915979733191,14.947225797670733,15.075864645690624,14.622630772691936,14.679306146028326,14.726640855854997,15.081866821666836,14.620579864874953,14.812027809643098,14.929630072868223,15.295724346001071,14.782513204446518,14.936282418597859,14.945320547653587,15.141167691292017,14.692617502727435,14.810435115984449,14.860919309588022,14.950920508313212,14.855223390345438,14.890294853770046,14.94171623578043,14.910767163716047,14.729156117019606,14.800356835515059,14.940842357554157,15.061380232750173,14.807163350577753,14.900382268882469,15.013198766524011,14.648835895900918,14.644044535465126,14.84037248627496,15.048627741465022,15.120386805588211,14.773871700784902,14.899760242534835,14.896078030387029,14.504407067243097,14.66733595369069,14.178159376781704,14.336026641307082,13.986759458719753,13.370805580222537,13.47708222505569,12.992651345323216,12.484847507424501,11.85878286975997,11.269163664212627,10.595325996085428,10.595616659214274,10.86318497499793,10.460519539909818,10.368839482659068,9.977224555708254,10.158427478760746,9.737834943717708,9.204475075833711
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739466536,16.90292418424901,18.364239561457367,19.84376247876725,21.29908147353523,22.7526807806025,24.22185445702383,25.707572393878102,27.161784206946827,28.58042397303426,30.02018846201229,31.49037293597913,32.94538249433945,34.36999375762771,35.82546946324215,37.31405077424212,38.783857493643175,40.21707131984838,41.67525257912345,43.15633471040726,44.61923474298302,46.068501960282724,47.5212025491509,48.995497464266606,50.483515677243496,51.968680108195954,53.45925194725829,54.949709729604834,56.43228065897996,57.905386862422105,59.39324618678965,60.89254479978962,62.38829307268462,63.86975761410994,65.36632893030661,66.84718715204242,68.3100869175276,69.78097395211863,71.27560404054934,72.78365178415132,74.27887103078007,75.76088750031197,77.2516909874328,78.71454264524233,80.16960416026646,81.61318936085189,83.02658995060862,84.43158820393676,85.79420702958747,87.13157912873795,88.45880278642369,89.72983444858446,90.94589893981406,92.10076544158379,93.19277113850085,94.24136517384899,95.29933286094209,96.35551991977187,97.39243987314097,98.40797431132758,99.40832609861772,100.40256831632038,101.34685014233756
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.48144369004153,5.194967845203814,4.8656386807712835,4.546665708674081,4.204608379719029,3.9208118964158936,3.6475546227285838,3.4241931371005045,3.121110931587863,2.756772506398533,2.4633469816077653,2.226332756368255,1.914908014505203,1.5447974231085058,1.2438469226851856,0.9891275680539084,0.6562917739749272,0.264659817262657,-0.057115250968415035,-0.3186533637311741,-0.6014110116665385,-0.8766170737584817,-1.1857505601759897,-1.4015555023741584,-1.5016814955145303,-1.5087424108822995,-1.574057391802549,-1.666042825081026,-1.6600872948731051,-1.577993213791519,-1.5651187218872549,-1.6159729791180788,-1.5873505733310835,-1.4930876131998772,-1.4757562038125747,-1.5196818918591843,-1.4804593496714011,-1.3733508943812276,-1.340703824616954,-1.3754277353344169,-1.3315369950179712,-1.2612413740618171,-1.2861088506261897,-1.3801913599067572,-1.4110205034202437,-1.4740562301470828,-1.6395878431324815,-1.8300704799669922,-1.9283572382482632,-1.9314297063083847,-1.9531732251125944,-2.0058474550170406,-2.0404546620572463,-2.093706108579282,-2.124438563870903,-2.247464646376956,-2.4302287619040603,-2.5884219199499645,-2.6502448125483937,-2.6537744412030975,-2.7354988498468953,-2.8199657634374264,-2.8169044119585798
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189665514,0.9786281593364992,0.9771219190326706,0.9767192775763143,0.9753535969548153,0.9790785525135842,0.9824270016060203,0.9864163124578725,0.9811684954013211,0.9737832346675921,0.9784902046372895,0.9841091329138797,0.979525794898294,0.9726585857003207,0.9777398943616538,0.9827134343614019,0.9773464917216699,0.9697657638967999,0.975025832976579,0.9813000652140433,0.9820438091163446,0.9816903669266973,0.979980563201676,0.9870457183394798,0.9953163228402271,0.999274877956539,0.9989788571562135,0.9986133250734242,0.9999180964624437,0.9995517944977699,0.9999181496986945,0.9998744247627626,0.9999481625122674,0.9990771570025404,0.9998155040950871,0.9999472285998602,0.9998594797098496,0.9986939793756419,0.9995871845573631,0.9999942053654889,0.9997737747233637,0.9993872828668398,0.9999984413583516,0.9991948006247094,0.9996414797036436,0.9991751117507578,0.9957947752512422,0.993327931784106,0.9962998775713143,0.9994211785917977,0.99965338282674,0.9994619577475834,0.9994460840304306,0.9992361776913816,0.9993043980516145,0.996710370814802,0.9917811182672859,0.9907351085139252,0.9955287289682905,0.9987208360328411,0.9976598016775821,0.9972570185850196,0.9993660788984879
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906336414003,-0.20563785097509563,-0.21267993639718596,-0.21452145070086287,-0.2206475943836774,-0.2034826479282809,-0.18664722477284415,-0.16426459909856686,-0.19315378233911895,-0.2274779371286834,-0.2062932849825104,-0.1775646769926156,-0.20131869542808298,-0.23223969441818493,-0.2098206352427288,-0.1851332112982938,-0.21164554122245027,-0.24403762655307076,-0.2220914789638006,-0.19248423834411577,-0.18865300680418662,-0.1904836567354964,-0.1990931835772533,-0.16043924054825334,-0.09667169951857132,-0.038075166249724283,-0.04518011680889648,-0.05264434429071903,-0.012798451739295684,0.02993676863470715,0.012794291818587855,-0.01584723021018451,0.010181958963776164,0.04295153496350659,0.019208273506145453,-0.010273267029477914,0.01676367603924898,0.05109144310787222,0.02873082784543976,-0.003404296615227197,0.021269682070893352,0.035000840618978624,-0.0017655823026721657,-0.04012169493612182,-0.026775213461519332,-0.04060906374026169,-0.09161203841378147,-0.11532397815506701,-0.0859450635661181,-0.03401922665467281,-0.026327062180485503,-0.03279931425148808,-0.033279499939715636,-0.03907763033651746,-0.03729235893182978,-0.08104589261782522,-0.12794613494940738,-0.13580848558871725,-0.09445924940830329,-0.050563738725126275,-0.06837338748846337,-0.07401647710420951,-0.03560112845207491
Operations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,2,1,1,3,1,1,1,1,1,3,3,1,0,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982264117,85.81090342382893,84.32165072556568,82.81576283659557,81.33170869979838,79.85598643648818,78.36608932145035,76.86512095199274,75.38731206612694,73.93905979968044,72.47734391631047,70.99108593714865,69.51301748388364,68.06030531326537,66.5837498139962,65.07862440402953,63.58591141557738,62.12571011684736,60.64707373286549,59.1506859596298,57.67134683149002,56.20667556058259,54.73699869107078,53.25219683386628,51.76084722020064,50.27803217670192,48.786285967254884,47.29299309106597,45.81380758344678,44.34945993517765,42.866157585983316,41.36709300250968,39.87762844491885,38.40821018806585,36.918301973906274,35.43919254060683,33.98577219218599,32.5320169657913,31.048672451276857,29.545680271578693,28.065137055417235,26.60273404108256,25.12129159826429,23.659133775237194,22.214243163245914,20.777249205761954,19.35516168199926,17.937620544861662,16.57673614850234,15.258198928197496,13.949618941433847,12.693491622603894,11.49852034726569,10.363334622293605,9.299938687338281,8.258516129811255,7.19390548113957,6.142231818534605,5.151437460758369,4.22986590398453,3.33018691039418,2.512904937531142,1.9792175912124927
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.1816028689724627,-2.6724630664424973,-4.714961393116393,-3.9219475544335083,-2.2273319803061002,-1.2630125273918908,-0.6238713737536079,-0.5107473017367425,-0.4941121110298923,-0.5159458632028162,-0.5242777366897968,-0.5101028849621656,-0.4990316305423903,-0.5221911141341877,-0.5517477335535119,-0.5382841166300381,-0.5137420208381798,-0.5219315467349901,-0.5472878293817303,-0.5234445007308324,-0.49487459003333356,-0.5072870115478452,-0.539798701269973,-0.5213636160181352,-0.5036122267642966,-0.5206608718602297,-0.5353287290925763,-0.5303231304881848,-0.5151981427954979,-0.5086503863343594,-0.517184956501282,-0.5082537905529634,-0.5067071238110898,-0.5208144923808078,-0.5356523517308673,-0.5166976508056678,-0.5009354165263602,-0.5105354424091715,-0.5305817431470032,-0.510091785840423,-0.5208905667005581,-0.5465796515791652,-0.5462447736053022,-0.5166554854855576,-0.49700782030183177,-0.519456783838546,-0.5375969856653207,-0.5185575571817331,-0.5378421769729087,-0.5551093880087166,-0.5630060425160401,-0.5779124762373051,-0.5824588628623992,-0.6391156036406827,-0.6814627796951545,-0.6914200132363515,-0.7438726811700462,-0.8050287246617938,-0.8648142750279195,-0.9366040650446745,-0.9585774424729738,-0.9353893513283147,-0.9483263373950352,-1.0092056422237636,-1.0784284432261622,-1.100321006409649,-1.182718027136962,300.53368734631863
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313310285037,8.37632849310631,5.471410298310952,6.472151816754702,8.061807399476956,4.583574017146576,6.631755162850568,6.732871488788903,7.05481952876688,5.60950911780252,6.794354287090768,6.936366044219296,7.560807093100013,5.732454140163545,6.569324388491834,7.578553026034984,7.5826424776819925,5.625389708171014,6.646216081431694,6.298027907647989,5.948644192265572,7.967900923131952,6.5934841008406275,5.249614239548505,2.5662107149926348,6.511193896199692,8.239949701700013,7.570764657688679,5.06670434398238,6.026141331167564,7.317363337950479,5.639709630056505,6.778427634291213,5.834426651180794,6.721127880191392,7.3030466023841045,6.2458242227231775,6.126301414287327,7.045979706725417,5.728915894290712,7.522448551743295,8.66963707109817,5.108672539639822,7.58751130599516,3.2111347657857032,8.462560872412686,4.492930709938952,10.954458649464295,8.170821103779742,1.1404514649145032,9.998823316296935,7.47193338249384,8.830613354034153,8.699417199615862,9.03233109646409,5.2650845330997225,3.5327403235544796,9.869721507055834,5.78515517176127,7.688970456351828,7.506407129847193,9.509960975210621,6.403712143324268
Num_Collision,0
