,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.330212390609704,13.290436107685997,12.861360628706079,12.312226667788211,12.470826185718506,12.35864167910134,12.439239148599777,11.962029156198467,12.255016053708607,12.297783618585859,12.008942644401603,12.274368579980674,11.896303856005074,11.473614180627036,10.878903370399112,10.90895246397454,11.174723861932053,11.47601343389592,11.251424340184164,10.61008576505922,10.536556129298628,10.789859181091625,10.94922901530215,10.801096950180671,11.00057735646287,10.782305542072413
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.242146032325426,10.562663607681513,11.863450241058564,13.112498321814968,14.33153558574079,15.544318521512276,16.738720629786666,17.875614229684988,19.000910028808637,20.162651386137593,21.339448030370576,22.527734858308328,23.687747462360385,24.814267347789425,25.90576908066278,26.968722936001285,28.05935728321072,29.19178687143165,30.329686323729852,31.421995493936095,32.468602026546755,33.514588919057545,34.59056534195174,35.677829243906245,36.76283251599361,37.85290135437721
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5822937451599586,3.4512444027598157,3.321777256827356,3.166414128254025,2.947724789650357,2.6840588430672168,2.346266153940074,1.9116031507677498,1.462328519570665,1.0607878157737725,0.7626853766812076,0.5041562969182936,0.1711234550481032,-0.13901455491294207,-0.3761060047087957,-0.617264703904764,-0.7633820417322531,-0.7995573819838863,-0.7776706608695706,-0.8262302876781468,-0.9646745882550689,-1.1734170113429248,-1.31975105805504,-1.4175661194830518,-1.52342803794639,-1.5730891845348032
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.983462742761054,0.9915601970167632,0.9935565064382929,0.9906989996395795,0.9867746934136553,0.9813361341240229,0.9703595041404951,0.9504828933737809,0.939166769888512,0.943648160471458,0.9603495897988824,0.9698708773181342,0.9644092406324668,0.9650638342091153,0.9715212451747104,0.9740612231795056,0.9847321914835504,0.9955332899483605,0.9993828622704201,0.9990864004541867,0.9958589687819215,0.9895404730518894,0.9907930222881148,0.9937650515783135,0.9948490207752406,0.9976701859834786
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.18111055629340017,-0.12964711987575223,-0.11333785119779985,-0.136071643310193,-0.16209782366949455,-0.19230026485295784,-0.24166595276168412,-0.3107768804203523,-0.343461465578278,-0.3309503727733711,-0.2787986107804668,-0.24361954217622342,-0.2644141005746644,-0.262014877252421,-0.23695246395465105,-0.22628462938972518,-0.17407616452577387,-0.09441116779594187,-0.03512683589767976,-0.042735985158836906,-0.09091157405197603,-0.14425551009317808,-0.13538532780616686,-0.11149449431049029,-0.10136777526682178,-0.0682216974260477
Operations,3,3,1,3,1,3,3,3,3,3,0,3,3,0,3,0,2,1,1,0,2,2,1,1,0,2,2,1,2,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04272961315583,91.717091960105,90.41128121631904,89.15584306496011,87.92729738272125,86.70313841378123,85.49452800927476,84.34043826233965,83.19922832689298,82.0250423742254,80.84017498756444,79.64564611289101,78.47849597799157,77.34643134888853,76.25145034908839,75.18561842223635,74.09359759529788,72.96089448144413,71.82323179958924,70.73053946835162,69.68291734812387,68.63586858844832,67.55951128143427,66.4721645923036,65.38723362174358,64.2972605668817
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6535401570583872,-0.6743623469491666,-0.694189256214031,-0.7445618486410837,-0.7714543177611404,-0.7758410310599828,-0.791389595493527,-0.8459102530648863,-1.1495919024688948,-1.2050599040834813,-0.9243617985580279,-0.8915403449705872,-1.1219606841242054,-1.2262670634739639,-1.1048301777966647,-1.2617193174236574,-0.9660928885957141,-0.8672968861462635,-0.8623373181451086,-0.9073076687623853,-0.9523778797722429,-0.9916028708645146,-0.9375498128868753,-0.9126533108693451,-0.9150690294399766,-1000.9100269451382
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,9.088422567592394,0.8946708395711275,7.747812573060193,5.579903087303646,3.7087129018366993,1.226621363039129,4.873101504373861,4.799070344196013,8.113467570383557,7.185802197935872,5.83881417026081,9.89403822136099,6.162567549988936,9.540491249342693,7.154199485406263,4.747154732412498,5.454647119514946,4.171433320666099,10.09370041343902,9.496701348807651,5.456942787954212,6.557090285812025,7.83988435158266,5.418086210842672,6.206859747385519,2.3717264697663207
Num_Collision,1
Num_Off_Road,0
