,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.006766855470111,12.533479622143924,12.41361383906036,12.52290386896151,11.970775955628023,11.566132566583146,11.559997155596427,11.720218734111791,11.79745700085374,11.560173155342742,11.884105524930686,11.449423817483074,11.588373172096697,11.325334068642077,10.891153646557331,10.303351806132738,10.324672244053502,10.64634112893156,10.829266053938422,10.603101896030658,10.74950825349167,11.240814836068095,11.600658046547458,11.973439147191582,12.305129041492942,12.391434122026046
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.490786660350832,11.742941704795886,12.978109088054708,14.219179205594289,15.420330580454765,16.570131235402506,17.705295425310243,18.83101670204642,19.965450481387894,21.103169822125214,22.234186231487403,23.355645812091584,24.453006246379573,25.55634339385823,26.6251681407626,27.658961688244098,28.662963163450712,29.68956326875902,30.73618867497727,31.785871908476857,32.82194670518563,33.90282237232423,35.028897226639465,36.169154619899885,37.33641080553922,38.543058870795484
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88823167962217,-9.646316650889847,-9.504064901383643,-9.360907449486454,-9.130679729699128,-8.887040827471585,-8.68659014334152,-8.393932171186764,-8.074190404702458,-7.795068019764277,-7.487265195358715,-7.161796640731483,-6.805137314076706,-6.487906874680721,-6.188115145722111,-5.958441539099235,-5.72129425794558,-5.498383698395046,-5.245437032567745,-5.005235363006732,-4.73825044740446,-4.546421095072013,-4.343362043196566,-4.044121397092951,-3.6920988001505544,-3.430578289468676
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9860291248485346,0.9840899034167069,0.9903331870237906,0.9918241680085328,0.9862788485215347,0.9825792627971923,0.9834217647725534,0.9747685887482495,0.9688812413134585,0.969759966290037,0.9675761742248933,0.9629045968166557,0.9572360305074948,0.9588269480385592,0.9618368836258093,0.9692133626672306,0.9718030823001168,0.9740772499972182,0.9735530019981385,0.9736254624237071,0.9715019504857151,0.9793245009992789,0.9815400914049868,0.9734982980848752,0.9657552539614567,0.9763499404622055
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16657300186534726,0.1776712188096219,0.13870897115652553,0.12761198906913737,0.16508795522095376,0.18584399995944448,0.18133293294831113,0.22321782722207967,0.24752603950067903,0.24406066414141042,0.252579387663204,0.2698420601562212,0.28930810893968106,0.2839909923132462,0.2736234808948078,0.2462223743433553,0.23579391262709123,0.2262156295171862,0.22846127089818172,0.2281522713457451,0.23703155950727592,0.20229562956849423,0.1912565004508086,0.228694257964321,0.2594547926823523,0.21619619274965926
Operations,2,2,1,0,2,1,2,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,3,1,0,2,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81014588354991,90.5463424170158,89.30521806933832,88.05821310096037,86.84657702994247,85.68588326491255,84.54227735238975,83.40413869485816,82.25685486920636,81.10876388265102,79.96701790489212,78.83514605735546,77.7275441444635,76.61628081792955,75.54098165131809,74.5029503391086,73.49519448288879,72.46568324678097,71.4164924174452,70.36514421035501,69.32813774136055,68.24721716304671,67.12169051109751,65.98340304300709,64.82030822979914,63.61816384349668
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6752694205465701,-0.736196533465872,-0.7588756523225442,-0.7529950316220493,-0.7883639289820934,-0.8393062349700813,-0.8563940874771987,-0.8618613424684156,-0.9263870294508525,-1.0021289056281457,-1.1775484400509266,-1.4437567632232375,-1.9846398681993715,-2.152926543066481,-2.1608696504131144,-1.9942325967367625,-2.1803566286093945,-2.293973583460595,-2.4964732406909134,-2.6179669660343183,-3.4219375970965,-3.2238094560256325,-3.5300523826587566,-5.830702245631976,-5.836905186792052,-1005.7978556136975
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.417902265904361,10.104740775468184,3.805828030739969,9.181318824564515,7.777153281664736,10.281218877411048,4.723096732724072,5.811704576019175,9.571194831026807,4.536089037905516,5.278903716233332,8.197032237441935,7.167363164089441,4.733140426367213,8.989805010924016,7.563066304689559,4.6066443077547286,8.100962250568791,6.083920049567153,7.46621629809827,6.519057238410951,5.882355064944455,9.18098052977615,6.641214263598977,8.418746870615639,10.068525929322876
Num_Collision,1
Num_Off_Road,0
