,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850087468091,12.018414377350807,12.209707417644557,12.75022945207084,13.220574858102044,13.680883837974804,13.867206864667589,14.420947822720784,14.89182894581858,15.124843525028822,14.820940308391915,14.193781050365832,13.73630179345931,13.320360131531567,12.634046477037955,12.034935046763614,12.023559180259921,11.31169537173594,11.41296397742241,11.422308518901922,11.840674875995939,12.073295760731796,11.941360146038072,12.096007069856874,12.18916917184811,12.380521140338049,12.4558698013934,12.324081911541422,12.318869133863963,12.47647612316114,12.679721860564275,12.909320612837867,13.32216868123161,13.685020777066246,14.049561812152199,14.501494310002215,14.903401952377562,15.441259587063902,15.341152139073497,14.762278406317318,14.917707091787005,15.026902591856768,14.889339142417802,14.802175691117279,14.859428348991301,14.862181686265542,14.868065676774423,14.820442210949501,14.835151026144628,14.838710593826956,14.863473571390816,14.833331884230772,14.844613400862453,14.836455129908463,14.858430029451995,14.832544292683092,14.848112592908027,14.841029287424906,14.859801172558173,14.830312159092152,14.216029483888496,13.729477704507195,13.295273825143585
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459773812864,18.450522639223845,19.634418047436494,20.861962836732157,22.12217711373355,23.417812367328672,24.757802600994452,26.144520972197295,27.582766680002774,29.063310968684167,30.549951934889723,31.971079877454354,33.321319857515036,34.64837458833663,35.928893425984214,37.13568539851381,38.313170038419294,39.43264015452371,40.50645089061425,41.60707273314128,42.73976767198554,43.90608704899544,45.08323603006492,46.23221157380208,47.35547663305011,48.43907139021977,49.51708871332498,50.62512017282603,51.76528828432553,52.95153120101791,54.186596556830565,55.46028771171575,56.77205543371948,58.12236406130457,59.50431915086326,60.92987670414754,62.400581907095436,63.921423710130625,65.4579765894172,66.96291850895075,68.44514062258777,69.94248813259422,71.4357724092113,72.92029820667345,74.40057160922025,75.88814341227852,77.37214908186728,78.85790734097733,80.33730347082087,81.8222842753157,83.30504380625203,84.79124572609624,86.27176768754607,87.75713623683808,89.23947157826352,90.72535457938294,92.20607026111914,93.69185442243607,95.17446103256292,96.66030209768758,98.10563436306428,99.48880319059228,100.83352242600803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166404013,4.989123033685511,4.740681148486065,4.512913749958114,4.19735825731235,3.8165615280943106,3.5001853310758233,3.2258702825207997,2.915399792110665,2.689274574245577,2.4799377880602425,2.191767742604326,1.8512389119931143,1.5937564471540409,1.3863461319671806,1.1488799974418096,0.904964110761934,0.5789821540745257,0.2080103207575544,-0.0926747479968136,-0.3525758088191603,-0.6333631855608276,-0.8954278394485419,-1.249357888199672,-1.7107145408812547,-2.2859900368507624,-2.9084360568974987,-3.4630433045757307,-3.9259706647648596,-4.282906613391807,-4.522605244939215,-4.6410876575618625,-4.660745620976101,-4.721953509209632,-4.848728392812651,-4.925422590477635,-4.887273577896238,-4.803299273076444,-4.674211300250975,-4.6338823120784705,-4.662205482340318,-4.618089295685306,-4.528554389828163,-4.530496262758419,-4.604184475219721,-4.60429610226442,-4.539975022318661,-4.555546998101168,-4.637212480564216,-4.64053110213941,-4.577959368295328,-4.594084393653098,-4.675993435013117,-4.679228471306092,-4.6164731817404085,-4.632319856148014,-4.713908042661651,-4.716851100041954,-4.653817603309856,-4.6694272661316845,-4.789330933913134,-4.968212353578451,-5.101544809874155
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230668029824,0.959449287134413,0.9718011575563309,0.9782980895289687,0.9730456743325483,0.9658780850658526,0.9722893673045868,0.9798052632460945,0.9799502196451584,0.9863165822366042,0.9884378875945748,0.9828157039668252,0.9753319226439521,0.9799773189507194,0.9826685956719389,0.980142535696098,0.9790329133138502,0.9686065280055165,0.9571245186907011,0.962097757081293,0.9689068304234424,0.9713635274448373,0.9734449907019527,0.9631695472822016,0.9418886679967663,0.908415372904957,0.8857249486303073,0.8923325695013633,0.9146300426726843,0.9430704521034289,0.9692910012863541,0.9882381926917294,0.9975067789839535,0.9983146896076519,0.9974496907748867,0.9999195439981403,0.9994728816744434,0.9989999991731516,0.9977005547348402,0.999273683494397,0.9999969698018667,0.9997256094245445,0.9990182592218209,0.9999331251976041,0.9996482168842212,0.9999817978231652,0.9997098467460556,0.9999987405538258,0.9994076204721132,0.9999473857568154,0.999761081253961,0.9999965298421258,0.9993916818950839,0.9999461376526838,0.9997602548267072,0.9999968910351145,0.9993982839228077,0.999948183176065,0.9997561162952285,0.9999973014842415,0.9983931471601479,0.9950020410975011,0.995223086796313
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.28669112904554306,-0.28188129667870243,-0.23580184514158356,-0.20720243247599693,-0.23061247941669658,-0.2589971520876659,-0.2337806369792979,-0.1999541100234039,-0.19924248296336278,-0.16486236564208342,-0.15162632478423618,-0.18458952309433482,-0.2207433819430426,-0.19910915182924177,-0.18537106322222885,-0.1982942503433299,-0.20370212234582877,-0.2485988614316216,-0.2896768125361327,-0.27270479610587234,-0.24742585547755222,-0.23759818507287184,-0.2289210564305419,-0.2688948180761371,-0.33592519568986995,-0.4180687865291404,-0.46421042144036306,-0.45137853893056834,-0.4042918315283697,-0.3325930281431563,-0.24591656069752013,-0.15292244604826433,-0.07057071546369782,-0.058032581482971135,-0.07137306475893462,-0.012684854376427255,0.03246473159267074,0.04471019628723422,0.06777612471801579,0.038106501748909866,0.0024617853449408326,0.0234244714075486,0.0443003131072774,0.011564823066201258,-0.026522490082888314,-0.006033574591437214,0.02408780436191771,-0.0015871013711488066,-0.034415231254034465,-0.010257958769198314,0.02185818862373417,-0.0026344456165100405,-0.034875007654702334,-0.010378910996819039,0.02189595553606938,-0.0024935757669216217,-0.034685300808080695,-0.010179929414624115,0.02208411035748242,-0.002323149636819876,-0.05666677777724089,-0.09985458533190482,-0.09762687902221592
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,0,2,2,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242418824,84.2499198105158,83.04548127727794,81.80012712462293,80.51273358423634,79.18352437766092,77.81763001418125,76.40995516226741,74.94759269298227,73.45184885709959,71.95177596636732,70.5092882197299,69.13276283276383,67.78755021556306,66.49346211744633,65.27026639020164,64.0759693474355,62.93295325971511,61.832778307860075,60.71239460718091,59.56371155945854,58.3805834398583,57.18855474839119,56.01963027007698,54.8720059794836,53.76186429364687,52.66091661078757,51.53799238357667,50.389565632495575,49.19965732770779,47.963507872378976,46.68970809739672,45.3779513088192,44.027734159260795,42.64625660886279,41.221205235574324,39.75027110636838,38.228981476912914,36.69204860981224,35.187075729901316,33.704872311650995,32.20750612177767,30.714374998006836,29.22985062738199,27.749430164777706,26.261858748715127,24.77799303110043,23.292192060681217,21.81269281235359,20.327714351095704,18.845010351951,17.358776648799253,15.878304827674178,14.392956086707708,12.910525143463929,11.424640576593708,9.944313000347819,8.45862848642854,6.975588377513784,5.489864224603628,4.047661951928401,2.6831229626597906,1.3997809282458586
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-1.0038127335458724,-1.755895146679931,-1.4647561764393813,-0.7955614667621376,-0.7546458473449746,-0.7126064596134114,-0.6707907934245867,-0.6341056365203173,-0.5923251480861751,-0.5376375307148606,-0.5042561641173222,-0.49992710926773043,-0.5575122533625745,-0.6668710559671784,-0.6547873827992277,-0.7059119018832689,-0.7768042727553137,-0.8057029572338621,-0.8569839122796097,-0.9094013551558771,-0.879616299320837,-0.851316952277628,-0.8168718803997592,-0.8079713085328919,-0.8310755216857899,-0.8523757094066227,-0.8898583141632699,-0.8990523171406934,-0.8770757727891123,-0.8515732489188963,-0.8100916952122148,-0.7638505446711932,-0.7262002250177417,-0.6882432114224741,-0.6497828504415963,-0.618522449601997,-0.5749486267115316,-0.5290658707940565,-0.47871037054453325,-0.4630671328993259,-0.4950271200890768,-0.5177965817496784,-0.5026338101266816,-0.5068688762291593,-0.5154756293751532,-0.519579537395721,-0.5124285839374174,-0.5161342823853055,-0.5141990295807837,-0.5205007516723725,-0.5150215387421149,-0.5172960008552963,-0.513766296848253,-0.5195281788749249,-0.5146512590335295,-0.517569056756221,-0.5141154331297795,-0.5196724237541108,-0.5143154860807204,-0.5169598910852446,-0.5142758470898441,-0.5577977273247727,-0.6354610107313898,301.2833420344139
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705818636152,7.970787669631965,5.12428142239445,10.796018832638559,7.460314910301607,7.253292965921959,5.692961984806801,7.880260596649795,5.295785551259664,5.741250455037333,9.801502288155673,7.708603388852149,7.1076685937276345,8.431226999879465,9.384443268798318,6.89290811889706,7.491027830548889,8.236429254604746,6.717967900627366,7.319297175820446,7.287342560090229,5.299214059988893,7.542731332151106,5.688801486653626,3.033425509171887,2.494556342529936,11.131280397162216,6.958013619896171,4.2429844092283036,3.070564030375527,2.386936539757609,2.3194179499831504,8.266003221018051,9.964620002046221,3.6545062329490823,5.069473537871251,4.074133007582699,7.321462994414338,7.378424931670017,7.688784028902659,5.460008823471564,7.004708775648314,7.532211020590508,5.592651844988365,5.948301623358031,6.916424254735625,5.71521407363838,6.450666387878448,5.925503252496111,6.587331933598114,5.867311136203842,6.5549505577768405,5.8808959535798255,6.555501958395505,5.881951114322184,6.554641742963108,5.871001452845013,6.5546369791383094,5.885177576354832,6.553584826290802,6.957227636204359,7.758476589511185,6.392286616397662
Num_Collision,0
