,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,11.353726693725369,10.948617895131882,10.486524913438611,9.825189616732944,9.943834344700273,9.490589644605171,9.012456306330881,9.03112404993138,9.199036595876247,9.372870929943586,9.514554752575176,9.968228004544033,10.326288750016099,10.849424116901385,11.231520210718932,11.65869727665542,12.110986709406102,12.615149414206353,12.402948382949212,12.043025798310941,12.309670255002668,12.33859457349981,12.308788120346867,12.281538823956293,12.34058854871728,12.060221699351462,12.234769453530562,12.458492315033743,12.067640174245772,12.369995292469653,12.00908005010036,12.322800458998293,12.51886822098751,12.73905276014373,13.060048834723068,13.374684701005169,13.805313697242674,14.300958060364763,14.739074281681274,14.958069574158358,14.830412962480818,14.407974217299348,14.572170129455582,14.727245172205464,14.888456948273811,14.564951728380507,14.716658291162126,14.287761505760114,13.90844916235463,13.419250510765817,12.89052531387497,12.338997699077366,12.324023903387772,12.183845701210473,12.286252019849375,11.788815440835009,11.984028829147205
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.06651374401999,34.158373575500974,35.196619868286824,36.192329650513194,37.14867768473072,38.0876921897264,38.986716497914024,39.870017392573274,40.74336087581914,41.62854006431541,42.5471954005627,43.50573226176839,44.50659788775513,45.55329219125049,46.64694661123874,47.788972524354506,48.980104263048005,50.2139985594992,51.455720225466294,52.64729910783562,53.835412954871515,55.009192731826545,56.185004915267314,57.36958576082236,58.566627062761896,59.76182530445507,60.96040932019236,62.176275292751875,63.367121062525605,64.5608863777066,65.75882529706708,66.96282974426808,68.19918521721785,69.46286713511601,70.75131956746698,72.07217814841468,73.43352742250927,74.83809314028731,76.28794190877471,77.77133413020556,79.2609111419553,80.71938124977449,82.16583587240244,83.63159426873239,85.11045787816198,86.58545790258708,88.04992192440744,89.49713147671984,90.90074662421212,92.26511619858847,93.57877487687657,94.83871323124063,96.06981518995023,97.29332075236513,98.51647982147513,99.71972152993074,100.90846025196392
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.966683497613682,-7.721020540989328,-7.46500302456575,-7.267274006485903,-7.027439084777806,-6.781104326479009,-6.565611932997847,-6.393998565062536,-6.134607698390989,-5.8431935370570365,-5.631208978905182,-5.463539529092182,-5.267248510279642,-5.107793332579414,-4.944687982883474,-4.880381100502099,-4.8663407517062724,-4.771470173302936,-4.580451964723933,-4.3240423264943235,-4.054211743980539,-3.6838543981619076,-3.313938736783178,-2.9852826119185494,-2.697727952568744,-2.45594543832818,-2.256576266679542,-2.0354162828556737,-1.7491041852008646,-1.4855315025534404,-1.2650255531930055,-1.0862735228905969,-0.9775354615822527,-0.9840966812929345,-1.0749368419019534,-1.108013605581582,-1.0800782330949295,-1.1269432419366312,-1.25241284346133,-1.315019542000843,-1.311973848923442,-1.3885538569070977,-1.4830817861850796,-1.4819085475141973,-1.4020169253410977,-1.3920436927648492,-1.3983186052270953,-1.3076342805964527,-1.186487513540312,-1.1141758843534166,-1.0919228677889445,-1.1158046220284852,-1.1830690105020438,-1.2476350356069752,-1.2529663046837616,-1.2433970451870033,-1.2704098481559247
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9736702638725817,0.9741561713789281,0.973045606677065,0.9762514431152305,0.9734325648574288,0.9701070055852566,0.9717066693857955,0.9761105938089923,0.9679070547531281,0.9605169361225636,0.9681676732666196,0.9768351869132984,0.9799275705662879,0.9851515998769359,0.9887389279383213,0.9960154596364222,0.9988623026184822,0.9977440057283625,0.9928740003658089,0.9854020405567084,0.9792908314811493,0.9653663482566056,0.9595297049927449,0.9623200326313778,0.9685859210947922,0.9757680946578714,0.9824040726251997,0.9827117255500621,0.9770365782288386,0.9770551898021113,0.9810885565576235,0.9861414327876135,0.9930457302611299,0.9990663339476737,0.9997426312187763,0.9997869079429113,0.9999930791947795,0.9997455315531678,0.9980505452231383,0.9989488120354248,0.9998612858139082,0.9990826909398842,0.9985450736476388,0.9998784050698604,0.9996046748573413,0.9999405729113451,0.9999904355624761,0.9990006110498395,0.9976482601963528,0.9983508081964475,0.9994901191071747,0.9999992505514224,0.9994941220797785,0.999100498052945,0.9998332925569451,0.9999889366981528,0.9998728751246131
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22796099940625178,0.22587552714791495,0.23061276488187407,0.21664053133111974,0.22897388863162496,0.24267755914877448,0.23619091572531814,0.2172742705749035,0.25130844267378877,0.27822152221157,0.2503025298343989,0.21399303168108386,0.19935384732693975,0.17168670670705258,0.14965070123250063,0.08918073875701275,0.04768752884878571,0.0671334419877396,0.1191688692469465,0.17024340946619668,0.20245855718383302,0.26089809055205054,0.28160743107477804,0.27191939025443573,0.24867913755872845,0.21880727923848242,0.18676787220885013,0.18514228168200647,0.21307164241841883,0.2129862814379377,0.19355940739648606,0.16590682487345945,0.11772925554058042,0.04320255053067221,-0.022686368677203268,-0.02064312732976059,0.003720425048754925,-0.0225581945082912,-0.062410809799236605,-0.04583962186813276,-0.016655603578318443,-0.04282261860652394,-0.05392342620820459,-0.015594071788735703,0.028115725196923673,0.010901864323639635,0.004373646484248619,0.04469652248270827,0.06854158538573708,0.057407872051662125,0.03192963838075472,0.001224294324777594,-0.03180408665521984,-0.042405126934807844,-0.018258890840852467,-0.004703879388098449,-0.01594470413773245
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,2,1,2,2,2,2,3,3,3,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.3924327905988,68.28242526609145,67.22518616907993,66.21582664688911,65.24223248170894,64.28574676221493,63.37205023444367,62.47781973623294,61.58690576345107,60.68244621854329,59.75097164470302,58.78309568563373,57.771250841555315,56.716340924361546,55.61448062610857,54.470674742780076,53.28108593715484,52.04364288473372,50.792330863470426,49.587460980322355,48.386020622252644,47.194848130177895,46.00375049860487,44.8075523685821,43.60192085850705,42.400682733331514,41.19796045723732,39.97836553756437,38.78421944024124,37.5891543313324,36.391523364358385,35.188802037457634,33.95376785638744,32.690111030446694,31.40063453926603,30.079494374982666,28.71854745313089,27.313535715381065,25.862632922532757,24.37891109223051,22.889365422703733,21.430644514561465,19.9842394165219,18.518483918943634,17.03955210210253,15.564572119412897,14.100098263581854,12.65341402306483,11.251792874160246,9.889789324619011,8.577720507028728,7.317850853437797,6.085023082556708,4.859941044675261,3.637623830276531,2.437110575424163,1.2512250843271475
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.8574304778605173,-0.7163959184414637,-0.7477039624352386,-0.8011268072669964,-0.8461103799669019,-0.8771543508139672,-0.8899924754926474,-0.942760902988482,-0.9906404778091797,-1.0264058348198262,-1.0435142805060025,-1.0863034722287281,-1.1057695017892684,-1.109086027218133,-1.1112019177244834,-1.0774646738270972,-1.0384414475621275,-0.9881551559215822,-0.9450900828062316,-0.8981397017470272,-0.856194116671503,-0.8104111943747725,-0.7625569475788723,-0.7486879787366973,-0.7951301168519365,-0.7985596419302894,-0.8088275079252512,-0.8089023684269776,-0.803801869977228,-0.794368489924949,-0.7987618748244714,-0.7972777239058004,-0.7804050803270499,-0.8058539026768656,-0.8049348910911576,-0.8023690330259896,-0.7972786730992496,-0.7649658189298023,-0.7363431740592574,-0.7105235088193318,-0.67885983571664,-0.6390530781482227,-0.5949882622501761,-0.5490972071516929,-0.5162781696977525,-0.663494998910501,-0.5412790918577279,-0.5535949019604374,-0.5342445024217355,-0.8962955904623788,-0.5250200173103678,-0.95394052852,-0.5533157594829756,-0.5983788510954167,-0.6379964504587647,-0.6879311824097165,-0.7401303464090692,-0.7671722291189109,-0.7749179621185531,-0.7776827856012702,-0.799486745147632,301.185885491097
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,5.579363705209765,7.515397196087625,8.287415926840108,8.018837425556203,1.9790467314354023,5.9379011443423915,9.562545518428538,6.216224204796516,6.849043866423114,8.675830834009734,6.963858193179191,7.567924608206475,4.76293774403628,7.205406317446587,6.417191816380096,5.992100558269731,9.586807798933235,8.587848576985794,3.932095861163584,6.95148135238301,5.359256270632591,0.30176827781823806,6.7680570698606,3.2378988252626084,1.540837458273042,2.910983536070892,1.7502848141279632,8.71789853334725,3.991701063748316,5.097684383791169,4.214066096009043,3.23020461184126,5.185423415962421,3.326286349704349,8.260295202869623,8.853108025195523,5.7620331093726165,8.027094507313702,6.3852738696820595,7.808977849816908,5.799046498671056,7.678435423409272,9.187608040489822,5.214430593990566,5.966298531973631,8.19872290932189,8.758811338761321,6.55877215006355,7.909477610936214,6.048609905694649,5.500184172199533,5.5509675101935825,0.4052378814888463,5.196232288510641,5.288755557990661,6.988594987780608,3.459608237856252
Num_Collision,0
