,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.051723768910225,12.247478496740415,12.312825725320728,12.417761352639992,12.502520103457224,12.035876963610463,11.51594782449296,11.715695472133712,12.07372109529718,12.264881119862695,12.57711781303153,12.41618973491749,12.543594467654675,12.822537049003246,13.122038641099936,13.55298177394199,14.029847115119242,14.486311686323972,14.944152746563864,15.330181604234596,15.218027749976182,14.686379776110996,14.834491847016821,15.273907444619379,14.989259016315383,15.064691451043505,14.992956327793008,14.980535742264863,14.802818249187649,14.862449229362387,14.95868936725261,15.040737531555218,14.959279742461533,14.933995284700723,14.789075162763881,14.869194269997632,14.970742478784297,15.056173706037905,14.847926604130123,14.908531983898138,14.983773925338044,15.053759949556234,14.904010700634865,14.902499094707416,14.859987573072512,14.922932199683496
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.277682430572334,39.490549140050724,40.71038038789081,41.91483584419826,43.12355230310337,44.33175702324688,45.49811405439816,46.63933888916584,47.8119814940745,49.01943719998408,50.261012383372034,51.51230042353368,52.75785733402252,54.02222793042021,55.317533627845954,56.65373849307759,58.03437012629704,59.460637415658326,60.933513754319755,62.44621935161275,63.970208314007216,65.46653157635019,66.94067270119764,68.44399300469411,69.95721123110977,71.45935693403219,72.96157021645152,74.45861355337394,75.94831026524544,77.4277870023102,78.91975443351217,80.4185476660849,81.91915783170906,83.4117248784457,84.89850324390137,86.37769932170622,87.87053992685937,89.37089057089752,90.86769214778587,92.35147506075023,93.84708552893012,95.34741801467433,96.84665218918386,98.33403051164375,99.82310303688222,101.30909470293042
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.417318311603829,-6.379190972428689,-6.228479474173236,-5.957190233138626,-5.64370795932626,-5.413289564406697,-5.264055875767129,-5.0593540453706245,-4.855271948698092,-4.711423509559801,-4.676251629521754,-4.69918956378496,-4.642166502372388,-4.525543544052216,-4.48245520666449,-4.510297060951667,-4.5183792258248205,-4.537076706042578,-4.503542725990281,-4.55348601084905,-4.674729521495939,-4.718715213764397,-4.699611518071071,-4.727453122587811,-4.6849442792851805,-4.620840909932325,-4.653881587410749,-4.726438012570964,-4.707820384646572,-4.617869105821142,-4.600996069581512,-4.649176223884101,-4.617465117324033,-4.543946086708084,-4.562085023432366,-4.653916351055317,-4.674721164024433,-4.630948279943526,-4.666847172241763,-4.763069730604351,-4.777788219273493,-4.724879992492878,-4.750139257744916,-4.826284661671707,-4.814569397938444,-4.73159254916895
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9997676428813314,0.999934239109362,0.9969423895039612,0.9866485367454508,0.9773991131608648,0.9808702008491844,0.987488357342873,0.985504634722316,0.9855784969212152,0.9905350888841243,0.9974363658967181,0.999760091535768,0.9992544193714599,0.9976822078959036,0.9991983498865559,0.999997789927448,0.999989157713245,0.9999758040586907,0.9999462533052944,0.9997713673396252,0.9983325492634291,0.9993425291493068,0.99998115385106,0.9999065791175785,0.9998530713344315,0.9995354151377314,0.99997491452152,0.9995215545918671,0.9999998936438408,0.9992817434348228,0.9998506326896809,0.9999140210582905,0.9999203193783756,0.99944056920571,0.9999997760798142,0.9992605337525369,0.9998165076588476,0.9999446960175661,0.9998840473163205,0.9989769385065354,0.9998216246216373,0.9998931305744779,0.999957287195004,0.9994264320928711,0.9999937739453887,0.9994442025819031
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.021555979391035457,0.011468106067753928,0.07814007940955864,0.1628639460963068,0.21140239731931848,0.1946629114291694,0.157691927860225,0.16964850409253396,0.16921887130730473,0.1372597453346026,0.0715590384699809,0.021903410063113374,0.03860835876603048,0.06804566149252328,0.04003320601680498,0.0021024129516830953,-0.0046566571652580995,-0.006956385352678897,0.010367762569806599,-0.021382540724996957,-0.05772452755270424,-0.0362561640754639,-0.006139376409917867,-0.013668688209985555,0.017141637701932076,0.030478744814101386,-0.0070831015578557205,-0.030929951604510356,0.000461207444714065,0.03789455419794431,0.017283295693958648,-0.013112989401374942,0.012623584841377487,0.03344470998179651,0.0006692087279600945,-0.03844978133351506,-0.019155965464198305,0.010516886722668572,-0.015227997975247062,-0.04522252018751249,-0.01888700449912419,0.014619419618101048,-0.009242498883331786,-0.03386453652589593,-0.003528749135154803,0.03333595544488989
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,3,3,3,0,3,1,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.89742935200204,62.683970596890106,61.4605115259175,60.249868700052154,59.03521648776359,57.823598285561445,56.65547403825199,55.51234715063479,54.3384961730512,53.13062504350041,51.88900542142257,50.63774601509384,49.392138683678,48.127869906081706,46.83267920270006,45.49640155545968,44.115754085867515,42.68944819586106,41.21666101846254,39.70383990379309,38.179816303012124,36.68357930423835,35.209397894618284,33.706153468924235,32.19283633800468,30.690636794552322,29.188436570127493,27.69156247899,26.20181129290789,24.72220760479042,23.23025217663075,21.731458179862113,20.230837224257765,18.738447414973407,17.25160789925349,15.77231898091151,14.279537043680527,12.779103769142855,11.28237568058211,9.799479115051104,8.30429796983127,6.803296177202818,5.3047974898895465,3.8212234326679826,2.3345311258766785,0.8475217931970724
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.7142099561453326,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7828195756222058,-0.7865412448880633,-0.7765409290273908,-1.6597158667480483,-2.467652621767841,-2.4421206800926862,-2.126844381198023,-2.6875811579175304,-2.7780724774673553,-2.1826397966895263,-0.7583803779221583,-0.7487405936712719,-0.7543926685841598,-0.7357312224037074,-0.7048092966183503,-0.6637223527596205,-0.6193525304078378,-0.5736941099935464,-0.5272128226014772,-0.4871788853305503,-0.4759763992190358,-0.5037630012262255,-0.5258185903799273,-0.49675557430595063,-0.4866828690804539,-0.4978004565476404,-0.49779977557517086,-0.5031259088625042,-0.5102488139178938,-0.5203963118825286,-0.5080445718403297,-0.5012060032313634,-0.4993790443956527,-0.5076101907156421,-0.5131604842800819,-0.5207110816580212,-0.5072180627690166,-0.49956672546232817,-0.5032719114392545,-0.5171034344689946,-0.5048188547801651,-0.49899820737154865,-0.5015013126867283,-0.5164259427784361,-0.513307693208696,301.48700933267963
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,7.09565730234792,5.0146936886332,3.493304855905397,2.3058992581295876,11.401969961602042,8.818754612254027,6.2624044502878835,4.786431213439125,5.294903599389153,6.358280065501192,4.649509219433163,9.348399951250812,7.510778066364944,6.020055593079668,6.176284865274778,5.925720289274953,5.4059950250096955,8.515860330652458,6.468533715670053,6.953728524789973,6.539231670959165,8.11720764931202,5.388634578839375,4.464783134472823,6.550270826827305,9.39529880753383,5.308996698338815,8.87533668430955,5.88875659139066,5.775669486313492,6.974735294571792,5.75893385156734,6.652095239262795,7.947925458286158,5.6741176479382105,5.729003797463707,7.090361453360855,5.704145371432006,6.7378846833808534,6.330412829220746,6.424655452619582,5.9566402407371495,6.876888797112695,7.072714343185735,5.900788604295104,5.841653674388283
Num_Collision,0
