,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.77694063742844,13.518505512273657,13.686216737551344,14.367289875001608,15.058443601877121,15.107841734598924,14.78086238095409,14.83110875811756,14.81024892598364,14.947818816577326,14.916038284895938,14.941464072029738,14.93871183531381,14.956162363873792,14.788816687195508,14.781462380754641,14.788142227403027,14.870792852658822,14.91193864282661,14.94815464684704,14.895607520705727,14.85508303651302,14.779921527127039
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.394511504194455,29.632832162769756,30.929241695419243,32.274593066960904,33.66979088653603,35.08303158144023,36.502375533942285,37.938958669169764,39.40208208434863,40.881096371644304,42.370758826230784,43.862650218486436,45.35422332719377,46.84785374575173,48.33724349899058,49.81274615993969,51.292109324505184,52.77227447138305,54.26272330862252,55.75367494506677,57.24696246709641,58.73132143496283,60.21402000610323
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1370734519848096,-1.6902520994615988,-1.2766793205907334,-0.8863402794511874,-0.4076471197675525,0.13592803494439132,0.5999453965223004,0.9533837445486391,1.1902170557813976,1.3288575661405142,1.4377925882802158,1.4885079858371995,1.5532373671266133,1.5533801844229558,1.5340247567900787,1.4605679762125139,1.473902699187034,1.555513492723312,1.56078682481912,1.5005210362429304,1.5195896981129886,1.5960996593793255,1.5879263067496667
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9639530493719342,0.951490851444052,0.9540922049255092,0.958820927257421,0.9500273304336071,0.9399033243324053,0.9482422811365958,0.9648347032681215,0.9813969428947757,0.9917006282987761,0.9960392056257591,0.9984363506465076,0.9990029350945897,0.9998495151699589,0.9999832219930891,0.9994974610098586,0.99999768397192,0.9994518265251066,0.9999441182749027,0.9997856121234746,0.9999903695975595,0.9994681513107649,0.9999890201360216
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.26607239354459417,0.30767703784694916,0.29951304562636366,0.28401131923432105,0.31216673658350264,0.34144068431997576,0.31754775430612825,0.2628573669683159,0.191989688464741,0.12856851804315325,0.08891513288752755,0.05590039094392917,0.044644548070228884,0.0173478244860337,-0.0057927309898094664,-0.03169898160582039,-0.002152219969248157,0.03310659232884296,0.010571675715198783,-0.020705791240355414,0.004388702785156317,0.03261003703527394,0.004686107915882531
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.91571420788078,32.63858540642563,31.309713887739544,29.936713261480193,28.51079184136086,27.068883360706685,25.631724017569564,24.186140402067018,22.719403196395376,21.239249111582595,19.749244946594846,18.257390391551212,16.76609451829449,15.272496150717497,13.783012621552334,12.307258377307285,10.827917058210963,9.34832100729878,7.858057694202641,6.3665255108397725,4.87353439745433,3.391826576877585,1.9109639984124016
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-9.562621530447752,-7.041008509721515,-7.558217065521612,-7.5002942685139065,-6.995919350028661,-8.46278722848359,-8.755909407240011,-6.964588997919287,-8.526264373912122,-6.562745932567637,-8.17496698223381,-8.795218448471509,-7.155842498169616,-7.2180096443654485,-7.218619712923312,-8.483227456294644,-8.842272649404629,-8.028304655621696,-8.75295090433703,-7.786696215262943,-8.91587594622333,-8.372782843184883,-6.63598367054837,-7.641352172932958,-5.489469781106905,-5.455755615881153,-7.009603541105635,-5.486460460139799,-8.276826714534394,-5.930042000310124,-6.008669648112081,-5.075650063578186,-5.380517916595359,-4.655269087693251,-4.75109975379789,-5.219174465329434,-4.524706305316149,-5.09169399190347,-5.182110623916351,300.1713548822099
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,7.5498381875006615,8.393927064914024,7.286624467470213,8.67931118583903,8.08957512467667,5.947946183528909,7.262960287446654,3.1019313857190123,1.545857774408453,6.5810383895436075,3.7408978179451506,8.128308533487088,4.952973725373241,5.106890331246685,6.557212454055905,6.925124659967396,5.973560511837534,6.109330039397093,6.741561363666588,5.800542479314426,6.5824511021919205,6.683746845099389,6.218022558892099
Num_Collision,0
