,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.927754014511207,11.328210239933991,11.08157692758858,10.762934282897175,10.381539982068709,10.506078050448725,10.627230822023284,10.735757155834747,10.877509496013909,11.053808941503878,11.65039591147897,11.935606030361413,11.957559771200076,12.03226181880662,12.258318350721664,12.483702610253532,12.555533542785186,12.590296538926875,12.15315109636855,12.354735381171578,12.240680301009682,12.284941293530252,12.397766415525986,12.526425478029841,12.65564605231173,12.17352824427656,12.431958046323595,12.296529302101199,12.49504227647153,12.60924460758705,12.206989374551782,12.417075824318117,12.136299096328903,12.240218597052655,11.758249375021093,11.843347721474421,11.970993173454934,12.252868656462146,12.059307723361147,12.458801799055818,12.740611774415079,13.065951954115032,13.452583082058245,13.845485710863567,14.21202266318689,14.70784806005018,15.149195999998904,15.0936689395278,14.672739256777676,14.84554553080984,15.029568954159304,14.875858609438497,14.837860828028255,14.28845533634078,14.389021640427401,14.009073110585806,14.121553900159862,14.339716334598647
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.835689486926196,31.91856079781252,32.998549099116566,34.06032973873299,35.09342332640796,36.12078459647829,37.14341261948662,38.14454041852697,39.111944307605945,40.03508772148278,40.942324238536166,41.910318747344455,42.935356551323345,44.00891535968433,45.141280871305376,46.33499150657239,47.569938390548494,48.821821405073266,50.045878227685535,51.263961103030574,52.49310393797124,53.71867585959641,54.94862592363528,56.1906688207283,57.45041871400459,58.68691724963431,59.8973651479577,61.11209294239572,62.3370524709786,63.58491226493278,64.8253474388765,66.05610550024358,67.28311424646714,68.50050701626378,69.6837044100695,70.8503149537609,72.03748645659385,73.24799404996425,74.46187797792342,75.68627850290967,76.94571089034497,78.23647686693776,79.56281509945512,80.92677461656609,82.32802977396379,83.77698263444458,85.26927953468476,86.78091661662552,88.27012560065452,89.74394170003536,91.23811663824532,92.73226019590943,94.21743973705433,95.66583783037173,97.09035140043176,98.50974556332861,99.91293575719826,101.33452425466741
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.391953170292238,2.131075424696178,1.8288992740167667,1.5780666367546297,1.357565984055813,1.1772653255457877,0.9082614766344211,0.535982025982843,0.05500063415222862,-0.5364745762731461,-1.2223424838588106,-1.9005162799208895,-2.5155864803144876,-3.047771309858382,-3.4832175284926414,-3.8064064134435878,-4.001864290787392,-4.150950618436843,-4.316886027279755,-4.416809583152181,-4.472934966676458,-4.477812340780785,-4.567796344780025,-4.675959574748107,-4.689955328105504,-4.596456900417135,-4.388184895599824,-4.1561625127815685,-3.9632195876761003,-3.836216825748658,-3.8207259171825725,-3.826653446399573,-3.8341042722410448,-3.9113066910171588,-4.093392278207122,-4.2790759731735175,-4.376331984961309,-4.406845539943967,-4.495448742486377,-4.569864359676674,-4.577709649838759,-4.5245316472956905,-4.548055990249001,-4.643189471125149,-4.674234292180607,-4.632424881591905,-4.656064768987839,-4.742650324201557,-4.747177820809718,-4.685858839898536,-4.699526474427169,-4.764116470312721,-4.739586753180455,-4.608046780659017,-4.440354340919856,-4.3626190033369605,-4.397857704040779,-4.483204569316592
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812052104258979,0.9761105316725833,0.9699685364453547,0.9714027295196622,0.975574504998346,0.9802227049071817,0.9732619439823095,0.9555932789239866,0.9256641738800626,0.8822442976587842,0.8381872755435632,0.8301213940395484,0.8486451716828437,0.8795966843572874,0.9153985184630552,0.9486535050126101,0.9755627694327169,0.9864878057197616,0.9894471957845555,0.9939600520445191,0.9975597811451583,0.9994007720384066,0.998225845148099,0.9973769092540464,0.9994287885829158,0.9994886252319073,0.9935696663266191,0.9880459327182747,0.9881626453629482,0.9927685711091615,0.9984596550459222,0.9997352438335879,0.9999853213739148,0.9993237519692322,0.9945761029278508,0.9913883170826994,0.9949394517069721,0.9982475098326863,0.9976779630764778,0.998041371973553,0.9996418061513185,0.9999338909926297,0.9999586213539468,0.9989765821634295,0.9996906543474073,0.9999466262604196,0.9999502467640684,0.9992432549502432,0.9999215948598726,0.9997848960029394,0.9999979191063075,0.9996575411594799,0.9999888058549992,0.9980337565603477,0.9955640189920393,0.9978137027348786,0.9999827158214131,0.9994596077290758
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19296718641538374,-0.21727454972422955,-0.2432304222461833,-0.2374378594111519,-0.21966880797517038,-0.19789757144656497,-0.22969803742256015,-0.2946887939425317,-0.37834618697026823,-0.4707918852832518,-0.5453825181621234,-0.5575827034241977,-0.5289625436450077,-0.4757201623514254,-0.4025488198910085,-0.3163171310999291,-0.21972092048043032,-0.1638347007389151,-0.14489391551780023,-0.10974249377363739,-0.06981749810487256,-0.03461353563328788,-0.05954126366112449,-0.0723830151820557,-0.03379491902173033,0.03197636677347715,0.11322242779419064,0.15415977049436297,0.15340986379402147,0.12004400950432184,0.055482585065749435,0.023009611839326424,0.005418213424030415,-0.036770079550315755,-0.10401141997323672,-0.1309549722306604,-0.10047630286306236,-0.059176930579752776,-0.06810787026159346,-0.0625573323372081,-0.026763022895963818,0.011498419210470885,-0.009097009393981618,-0.04523039121069776,-0.024871582387384218,0.010331729303690834,-0.009975168994997625,-0.03889623936119339,-0.012522145698274825,0.020740340508092536,-0.0020400448658982255,-0.02616869127378657,0.004731613328746136,0.06267871062841618,0.09408657762092554,0.06608944419883858,0.005879460726201856,-0.032870846019564
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,2,3,2,0,2,2,3,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.65877065524924,70.55572320942403,69.4520406596815,68.37171050151258,67.32298847598989,66.28372715384464,65.24171871259897,64.21325760026973,63.2115965004628,62.24937302389586,61.30222327693259,60.3012919033271,59.252226924864054,58.162490151760856,57.0201621441905,55.82101670402892,54.583621601752704,53.330286365457454,52.105031089231744,50.886461562496685,49.657124810243374,48.431543692792815,47.20140309054248,45.95935182359503,44.6996205829029,43.46308600616767,42.25329655154992,41.04058806097311,39.81845464781208,38.57316409497893,37.33332835047165,36.10273457685707,34.87586713703751,33.65707195326858,32.470654762808316,31.30159922606559,30.1135405757988,28.90282896672959,27.688422385972057,26.46377402615235,25.204328393564353,23.913731064571003,22.587312168841247,21.22322579210445,19.822022612416056,18.373011864796535,16.88074083704118,15.369520565006603,13.880398040573347,12.40619678095742,10.912125448582662,9.418748134433384,7.9333690016974865,6.484179915227836,5.063040871375356,3.649752219210795,2.248645015135172,0.8278501518589804
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9321459080879464,-0.8969525541748027,-0.896317450257456,-0.9196698418310802,-0.951277974477307,-0.9607386778547635,-0.9579915587543155,-0.9715388876707607,-0.9983389001930689,-1.0377765234330667,-1.0528502530367305,-0.9990686263945037,-0.9509350215369565,-0.9102632268968023,-0.8576719924296441,-0.8008545598384202,-0.7626048977237829,-0.7466647637047501,-0.7747447237742904,-0.7814304732649404,-0.7706632477466897,-0.7744188825494405,-0.7698593977496628,-0.757948733052551,-0.7402687593078738,-0.7634654232647691,-0.7902105453822514,-0.7872915094231843,-0.7778665868389751,-0.754709447166853,-0.7601642554927182,-0.7694062263854136,-0.77313256018045,-0.7812048162310603,-0.8135828095397386,-0.8309444632572749,-0.8119413497332104,-0.7892883909307891,-0.785593419242467,-0.7753516401802969,-0.740554367411999,-0.7094026710066501,-0.6735811042702444,-0.6359136232632032,-0.5987968203116054,-0.5509892523804787,-0.5077289722446459,-0.48877972796542224,-0.510877475566744,-0.5257987403840723,-0.505928667625243,-0.5066226858507221,-0.5146208672641022,-0.5508109135303503,-0.5788609561475191,-0.5867113478354389,-0.5988927959243773,301.42079486327617
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,7.259427259886243,7.556481422361409,7.473448923060218,3.7856905549955857,8.490749450126032,7.353068048362682,6.50676111809642,3.9369912294957805,2.4436895552566513,1.9169325094762395,9.921989354622497,9.02553499638831,5.095947132448638,3.0585105102164505,3.0699658592895873,2.6894820426172146,1.6180257589791907,12.559138881862294,5.797095080889718,4.019948391054802,5.9418012943545495,8.159687828622658,6.921891018939351,9.141247838672097,5.634920698633889,5.787946626061115,2.624296145139846,8.671649258436457,4.810556992633412,6.168167925906911,4.619291224191131,8.328224921215,3.1401728064808445,5.640647602950698,4.947863359792024,10.214791171000716,6.499024842935382,6.1415843599781095,3.9303396067031575,5.3397611370390745,6.380521225010046,7.601169584231077,7.915243836936247,6.033848642651434,7.088783049116129,6.195570342731242,8.09167162908414,6.0752436630587825,7.284881173081401,5.752935503290445,6.9735623172887795,7.2874037942380285,5.810023262531592,6.277484644227488,9.902074446055863,7.50042127333824,3.683945982155867,9.888479449756217
Num_Collision,0
