,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.924598936533497,14.469182633567092,13.71922173764944,13.818521233123393,13.307901764193808,13.418477299050817,13.34195364351368,13.371732825434187,13.55241851462027,13.448081041374815,13.60436155100907,13.434538372453844,13.581317899681986,13.34069029249815,13.479307500589925,13.242745291260551,12.879068362227416,13.001725535513636,12.56899376858016,12.725140568706262,12.241087538540384,12.454148515326596,11.92507103838954,12.050316622913595,12.412208134262404,12.514201433649301,12.492247646881069,12.60798001229706,12.14018683990406,12.205433365250425
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.220486800934978,26.60969721081752,27.902724363064312,29.13611200629674,30.349812548334782,31.52490118728873,32.73854593376519,33.98851219723499,35.28655289875623,36.61070602250704,37.94221913757195,39.28451202408326,40.61908608732477,41.957196841996286,43.282796972226876,44.61400723247423,45.914521270572244,47.205737620288765,48.48378393031931,49.747407575631115,50.99480048199792,52.229343792633145,53.45110138328895,54.64432847011067,55.86462632608328,57.11003394894009,58.36014286250906,59.614709486402006,60.84836029177023,62.064984087257926
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.139807987485092,8.651660319283028,8.092844229113012,7.483512529831287,6.875163516653778,6.23653487184902,5.672151948561214,5.2056204367035175,4.851138274525353,4.591360679508842,4.3543483058672035,4.162870455109471,3.9523883647273954,3.769983967985741,3.560826433154617,3.4428865829469837,3.3283149275813737,3.2441062031644075,3.2670777680945995,3.316401289400325,3.3202131061057227,3.280671685579807,3.2610421317473706,3.3373451879567666,3.4305866900859363,3.4811967688472185,3.4890472311828127,3.452318393446736,3.372327776779686,3.3125137157575604
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9515398509667666,0.9451871343512503,0.9271597154910696,0.9091770374673445,0.8980792346553836,0.8875331553470901,0.9011707528423869,0.9257130345847842,0.9528952532485566,0.9716408856328811,0.9806187960035808,0.9862219389347349,0.9876273947861234,0.9892117720575329,0.9887556298054896,0.9939008340466948,0.9951089718266685,0.9971282335634055,0.9998410283736237,0.9999117984505711,0.9999821588287379,0.9998561171444245,0.9999057474284452,0.999471030304557,0.9984627492679133,0.9989606866845592,0.9997648774942519,0.9999597600588079,0.9991168145291579,0.9990694208973804
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3075254656482022,-0.32652914273747685,-0.3746663341835224,-0.41640979160209823,-0.4398337052577943,-0.4607438530893691,-0.4334642709860705,-0.37822662201361534,-0.3032995818268945,-0.2364613908581072,-0.1959254371552801,-0.16542758888351133,-0.15681877779135647,-0.14649255961582333,-0.14954031071236185,-0.11027752301028712,-0.09878326877599602,-0.07573166993221948,-0.017830254646942323,0.013281389962817908,0.005973443246305363,-0.01696304833675205,-0.013729393998363287,0.032521678645904065,0.05542687366575909,0.045580110341178474,0.021683858718027582,-0.008970967792347273,-0.042018935316216546,-0.04313110510725531
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,1,3,3,3,3,3,3,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.692270045890886,36.2332101190849,34.856123299447574,33.531181616948615,32.23006686149405,30.967256698632397,29.683268184669377,28.38107275741531,27.048135331251377,25.7019887586335,24.35159802791976,22.996068733686712,21.646044594987657,20.295835947309865,18.95509973965975,17.61906296342557,16.313969713626122,15.021785493046515,13.756749627521808,12.51257355912945,11.281301404430398,10.05864996074066,8.856053118053142,7.710235838241355,6.56143455635091,5.406063276224961,4.277176557652941,3.2071419529324245,2.3048669438658336,1.8633260831212226
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-1.947516476452038,-5.358994702925369,-1.3900920591130568,-1.3426297790483042,-0.8949423997049424,-3.7890753875870686,-1.443599869784884,-3.229566611417521,-0.6137511207324993,-0.5832589597567783,-4.314362460598153,-1.7365563799599428,-3.5142195224142627,-2.226619708625671,-2.6602277096562585,-3.1936206929734094,-1.956231710599504,-1.129344763468917,-0.99806168379861,-2.8734815306354147,-0.8569881776172625,-4.000605600575133,-1.1702365832395056,-2.8805920492975137,-1.6735139397521275,-0.6093247604849106,-2.422324352975549,-2.243242926175336,-1.5016239246482534,-3.6029394038631697,-2.3110644346127094,-1.2691523647444178,-5.380351218261051,-2.050553907204435,-4.974776415077185,-2.302886729964343,-2.5272238713864477,-2.8301644315129075,-3.65629600202731,293.7178309374443
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,9.101669581895278,5.917771057905136,8.033666653874295,6.296633223331327,6.713214206448622,7.201938107971029,5.48257620118457,3.267681971862797,2.6919979835893897,7.109960493703268,3.807687547058177,8.673289565554919,5.014108788630052,7.47725817480429,5.932369516583038,3.5457075161104346,6.853467837641281,6.557857241267092,5.343405673673072,7.934769209719075,6.1204253523039975,2.6578393274908434,9.333064999279417,4.20048982283833,8.152617178281957,3.3305104830400554,1.5395117827832105,1.334138404261718,4.6889589992951946,8.609029191977367
Num_Collision,0
