,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.264714295121864,12.613773371435782,11.984185335010409,11.154317745134913,10.821035224642555,10.308021939980264,9.674380872823441,9.058931035494467,8.364557075474371,8.332555845100407,7.80249150597193
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.385747494966244,9.390691296416266,10.330506312251904,11.259515116996841,12.19433505970279,13.127816612171355,14.016213790251319,14.89137107273783,15.730031257461881,16.534050150493773,17.320445608624386
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.156651209062534,2.34680973713947,1.5521038098952948,0.8678802189727151,0.2949677289771447,-0.1962060018854347,-0.6497931474699596,-0.9790863534420776,-1.2096942337908059,-1.430715170625901,-1.6248728645261432
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.825961541081496,0.794578901525005,0.7786417760918876,0.7961728089106571,0.829993309063526,0.859302398498254,0.8766646736165778,0.9086353133228685,0.9362666915109504,0.9499843655295976,0.9587026281948053
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5637264697122889,-0.6071609088629772,-0.6274687119884711,-0.6050693004535218,-0.5577733472565521,-0.5114678757606854,-0.48110191231457305,-0.417590549920197,-0.3512900260000826,-0.312297462764794,-0.2844103913227729
Operations,0,0,1,0,0,0,0,2,0,1,0,2,0,2,1,0,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13516402558625,28.018682239782354,26.98422910420096,25.98792836793444,25.00756462970019,24.043199557714853,23.1333094479057,22.24729534844502,21.40352776466404,20.596645541369877,19.80957000654629
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7436056211551203,-0.9072500449826428,-1.5197736405080269,-1.5742810985044038,-2.632458093777898,-2.680488420239536,-2.386641211430474,-2.9430080002627683,-3.3862400984973196,-3.6467910041311598,-3.9607525280623186,-3.743930428052634,-1004.3986894953051
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,9.148004397984035,7.574349164870454,10.993439924887388,10.027292904499095,4.914180893701194,7.728061502219879,7.960019274972005,7.7488602608281605,8.565828912557508,2.688714913446663,10.05169848408
Num_Collision,1
Num_Off_Road,0
