,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.779056638851907,11.185976379882641,10.385254707776106,9.6634755657632,8.794526223598707,8.094792262776172,7.396564729778392,6.650698409884092,5.887555276496888,5.848123476807956,5.941930614979823,5.498437962754728
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.633141765245127,7.540848939873265,8.434610503883391,9.290672042620578,10.042083729360824,10.70745647528034,11.360928762550367,11.966458535804723,12.495682036710786,12.996849642244172,13.491035250986288,14.000213952209506
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.013954882244514,-7.313210272895345,-6.7131936455299455,-6.1981028347028655,-5.665479741341424,-5.148422816548906,-4.737891500219661,-4.380132919656199,-4.046478001324078,-3.7401830523400634,-3.416975515543204,-3.1585157090517497
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8304403381926839,0.810012076714683,0.8231041240930099,0.8388156829510458,0.8249924333726386,0.8105832272471352,0.8278290194614426,0.8380515878805704,0.8411901853913463,0.8437369516210761,0.8427600369883739,0.8595900331213014
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5571075701356254,0.5864131952611286,0.5678904831929119,0.5444155123022952,0.5651437736345437,0.58562345556306,0.5609804939010861,0.5455909970397739,0.5407393753013299,0.5367568876774418,0.5382894389223652,0.5109843196796942
Operations,3,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.164036635554837,30.135670426942816,29.147386290892825,28.21649749343511,27.391300323504463,26.659747013066525,25.959418242863315,25.316653769233227,24.755501936486688,24.227862672707506,23.70869153768711,23.18223401296615
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4246163853715403,-1.165329606815884,-1.6051676067324454,-2.2357803786559654,-2.176007306186854,-3.043996592168135,-3.1466256797438943,-3.826314089729749,-4.542581217379247,-4.9150921148704745,-5.118132783660131,-5.335100573723846,-1005.3645409909625
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.82469312251209,8.463240668507066,10.307739363340033,8.750124979835833,10.630606562297784,8.976854043744718,9.842607263565267,10.406704105718166,9.221847426626482,7.578660521469768,6.8263618450294015,4.5177351201935165
Num_Collision,1
Num_Off_Road,0
