,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,12.633563536496935,12.125982043465656,12.316878051043915,11.86761685752729,11.438226055245215,10.76312036330692,9.938292654265773,9.83266784621612,9.382377050467008,8.674003785276243,8.111702052728251,8.090259367595452,7.580693747318579,7.7284974759671075,7.170829716809391,7.240873298538307,7.488448702176934,7.056810127261132,6.5388707426819,6.01463977061418,6.089244162281469,6.164367632820671,5.867302870808382,5.233236783564674,5.418448159232891,5.023165338126756,5.176454759683883,5.374720303769643,5.085645128700524,4.485891904598112,4.69963510402441,4.894096382916861,5.253268628537654,5.589060288125387,6.043114815619532,5.90122638765476,6.119070105359044,6.620177659177892,7.243420884063312,7.499000092970016,7.497384771667243,7.781864895223742,8.228656616909511,8.756342881301642,9.207806056129197,8.939098600970532,9.105535019691473,8.92267751775333,8.381835668166705,8.60140424320395,8.192431189853467,7.708287101766734,7.823921031420101,8.049522706780584,8.337443702926148,8.77365879297044,9.187198600015142,9.704832595823948,10.338146156487742,10.998533402429258,10.81001293854208,11.039963353596825,11.445783895668628,11.30587131874201,10.715867634775364,10.70966861107441,10.389476931252496,10.610589092941735,10.247250659408264,10.420766071108968,10.69649618133712,10.455570731916268,9.99539558283466,10.324255159660959,9.935087591404962,9.464810075235144,9.618786617856374,9.986290426918412,9.592390136474444,9.772560545160568,9.452182775544872,9.744012265643102,9.371058564186145,9.366873895743764,9.020979941881464,9.254910932780303,8.840445589142115,8.864929029427916,9.102227198694877,9.419065863484823,9.836032312499702,9.768880211539784,10.048374023277546,9.797187739115643,9.351740106132553,9.63924112770763,9.21599083280006,9.36163469660643,8.984635014041812,9.010472448631834,8.681474797275753,8.89604655624674,8.458225897484345,7.990837301112056,8.180941924250606,8.559592135344523,8.140614342840141,8.420622767415587,8.68080765519742,8.395791937935948,7.95059975247132,7.446820953218288,7.6718737437450635,8.031476056378338,8.45486109383403,8.934731865095745,9.460627583619534,9.166977906880195,9.435805376797063
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.563505718136426,13.79582248947478,15.009445493490976,16.203123999640162,17.356714417928057,18.45914931205284,19.478120356011328,20.423887229473895,21.33434283384404,22.20175568164511,23.000963952178314,23.775400750250956,24.516716507136266,25.25673745816077,25.97000143598996,26.6248718867096,27.2844006807715,27.964480000072076,28.613379099782914,29.1853010918507,29.74606067727639,30.33908106357591,30.933832016881322,31.45911356070229,31.955255577866616,32.4465901649758,32.93041687270496,33.449780738156846,33.97354479402347,34.43391426935295,34.87040765687572,35.34357382658764,35.85013284226195,36.377845374726604,36.93603230520563,37.51580515848144,38.103942113751835,38.728847854289704,39.39482094486375,40.11461814856585,40.85292580265716,41.578232270448424,42.32435199308033,43.11927305295463,43.94910816454922,44.81326260377393,45.69726250004013,46.592750480031164,47.43872735040955,48.25961791269696,49.089997954710825,49.87859399871537,50.64760791532569,51.441512643687595,52.26155946849593,53.11663518785781,54.00815696343352,54.922755385990634,55.89840659855228,56.944248439607975,58.02412990144214,59.11491003059081,60.235215111282336,61.368354626863045,62.468279110995276,63.537104945726185,64.58248768627139,65.62945251294518,66.67606278127671,67.70680284578381,68.76293816743292,69.81835529703571,70.83793488754557,71.8544389378197,72.8665515195197,73.83764939527656,74.78778171325584,75.76865291279267,76.74767499606493,77.71379100688603,78.67692090061239,79.62679701996356,80.57763486517779,81.51206019135284,82.42977286695776,83.33874534550554,84.24506529304239,85.12778876999502,86.02228517745687,86.94693044121605,87.90982479682283,88.89338300066692,89.88315412688594,90.87671831655081,91.8336282582196,92.77561481229111,93.71839540987844,94.64406880067516,95.56335011787286,96.46119276671376,97.33845405510635,98.21341207779332,99.08381079753394,99.9049597593286,100.70963524267457,101.54494560149794,102.38099292855506,103.20525854573928,104.0602082735058,104.91635545651779,105.73434812288497,106.5048781188902,107.2576740325032,108.043044331814,108.86811818423895,109.73836317107774,110.6581806532439,111.59166041154552,112.52117682060808
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,7.002894411091084,6.895908367337588,6.749018094869625,6.563146221180068,6.407119902827518,6.285902067871996,6.106791682961271,5.837944320075854,5.5354622619480915,5.288100415912574,5.038909768162158,4.803316655037318,4.552554813108074,4.368676504561901,4.151514274570194,3.8540324431325397,3.5207704398420705,3.2657270856152807,3.0669320457697435,2.815125230457355,2.583825402956185,2.4380835346856706,2.3253404810383316,2.1495027341813024,1.9554400578666278,1.7792187155865817,1.6149293887619378,1.5361251408288954,1.4786476921565692,1.3523433017038913,1.2084131554244106,1.1439137311816738,1.1000516707171202,0.9701887019052815,0.7990202370428083,0.650749160333074,0.5176400726756599,0.39505498945822076,0.20006393473958253,0.03264712320534752,-0.11734209481211805,-0.3587320717244659,-0.654083908919691,-0.9623970746646635,-1.3137943291374343,-1.5883437768280286,-1.7597070970739632,-1.8759832300780932,-2.0573864116036695,-2.2767254168510136,-2.412680532020622,-2.5081983137809076,-2.6168962441722963,-2.6303051583858763,-2.5970883976773416,-2.573322972175705,-2.4475911742515013,-2.219433728046638,-1.9777382045111935,-1.7616603648579734,-1.6145474867990788,-1.576960031968978,-1.65645851331594,-1.7785951688121913,-1.822495624258173,-1.7726620056834579,-1.6573268665286864,-1.615079737917298,-1.5807127764932856,-1.5104984600088485,-1.5292818524428262,-1.5961772689846743,-1.5845503560777452,-1.568039648965572,-1.6123380118059056,-1.668388389612669,-1.6411458092780062,-1.6185107705373893,-1.6558753593881868,-1.7213675599906704,-1.760640897774173,-1.888272413354443,-2.0068313188805713,-2.032624435798845,-2.0080733843554865,-2.064323433319589,-2.1156630111430825,-2.073253219905637,-1.9757588070390422,-1.9511864678841089,-1.9422394548081525,-1.895680141927949,-1.8666726428150924,-1.8134766923789387,-1.7819800943502864,-1.6760192070441549,-1.6039513526676876,-1.6282761748203698,-1.6750403466666284,-1.6347685338878515,-1.5475357208191884,-1.5423741449049375,-1.5272184189434002,-1.4868176861477203,-1.5297722784128263,-1.5969005883724983,-1.625915607692857,-1.5751545140712515,-1.5544883367446232,-1.5646216322696553,-1.5606361685352048,-1.57379587195973,-1.5234870416724338,-1.4913747108016062,-1.48427780691447,-1.5013231003753686,-1.5445789756808603,-1.559464066204251,-1.5367843564422448
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.995414451080672,0.9957770085750921,0.9940273202517506,0.9907645422578643,0.9912658914258797,0.9924227538472464,0.986170780848042,0.9719039045852492,0.9622467221438289,0.9605260864980041,0.9584240973550258,0.956979561480862,0.953582578480765,0.9609279936592083,0.958552560750621,0.941159542676555,0.9242735763259928,0.9301278930784278,0.9397112065823429,0.9308614801168414,0.929501938492611,0.9462695857027807,0.9601386271973105,0.9561388914587812,0.9495889962457961,0.9466997894775128,0.9472570277912313,0.9631695820882303,0.9747812228207828,0.971815914921878,0.966844264027967,0.9752361944084872,0.9829683405027403,0.9794149438443865,0.9732965903096149,0.9716052655656219,0.9732784479465062,0.9759421571050453,0.9704624522636309,0.972416713776907,0.9751499139110879,0.9650355266396367,0.9522207956029619,0.9432112735974013,0.9342966172775938,0.9444189632356706,0.9647903093912894,0.9791000588529146,0.9780678907126455,0.9734609363082868,0.9803492845593339,0.9859310621624029,0.9880646807253641,0.995480486918822,0.9992439141595508,0.999972002638324,0.998058300055078,0.9888879866181465,0.9819479513634385,0.9817518047936142,0.9873851988249709,0.9959019474412744,0.9999994097420583,0.9984796936520007,0.9990018902963768,0.9999856228197588,0.9983359929987058,0.9989326322998742,0.9991198818749093,0.9985873617876495,0.9999020362353085,0.9997180397190208,0.9999909259252597,0.9999879208159819,0.9997567562094881,0.9993171027951644,0.9999911308342229,0.999968057515853,0.9998542919154229,0.9992282957744625,0.999112517255155,0.9961608477580477,0.9947324709913515,0.9978943064633606,0.999712291062213,0.9990493038066868,0.9988809111299911,0.9999981480831499,0.9988908751704256,0.999380941205653,0.9996862586886558,0.9994219264969212,0.9994221306504089,0.9991486512050338,0.9992182186858634,0.9972228897181289,0.9973332232136712,0.9997084293776582,0.999963763758387,0.9998340672235662,0.9985915265821685,0.9995502342010961,0.9996470569354473,0.9994104956834102,0.9999924391992242,0.9993218618989848,0.999430750576406,0.9999695216735387,0.9999180643915477,0.9999926095975147,0.9999975255978282,0.9999931899041304,0.9996994772814186,0.9995336436431235,0.9997881584151571,0.9999977071542728,0.9997740019838803,0.9998657788428743,0.9999996218982293
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.09565600127417316,-0.09180495189934411,-0.10913151054174837,-0.13559359057331857,-0.13187847624103022,-0.12287016581028852,-0.16573228714273824,-0.2353779944088799,-0.27217870181823006,-0.2781899300061538,-0.2853475943637936,-0.29015533582530745,-0.3011316423393193,-0.2767984664012584,-0.28491575645868894,-0.3379625944226045,-0.3817307377007503,-0.36723575876742287,-0.3419690749520449,-0.3653722825211065,-0.3688172261954129,-0.32337883538334383,-0.27952426829108074,-0.2929136736992198,-0.31349758884065043,-0.32211722804474924,-0.3204748403543129,-0.26889469340242406,-0.22316264838906036,-0.23574101786611745,-0.2553667345529148,-0.22116592213912928,-0.18377497536195941,-0.20185729556866921,-0.22955118664837637,-0.2366077089301136,-0.2296280966320105,-0.21802959887398551,-0.24125220982710144,-0.23325036927585105,-0.22154603449215224,-0.2621191185765721,-0.30541047202291915,-0.33219345773023307,-0.3564966071979441,-0.3287443107961884,-0.26302026329669004,-0.2033791404107587,-0.2082863441441049,-0.22885324005089744,-0.1972695624367891,-0.16715244737459256,-0.15403956213610928,-0.094966310678393,-0.0388793005994221,-0.007482909828390507,0.06228667346365414,0.148662537050558,0.18915131723872883,0.19016675257384275,0.1583365691853043,0.09043954379958634,0.001086515317512986,-0.055120788860527,-0.044667921199289765,0.0053622899752943645,0.05766493807581948,0.046190866266441796,0.04194593713659663,0.053134554463004774,0.013997068710403505,-0.02374533765517281,-0.004260054828493018,0.004915101436340256,-0.022055122159764153,-0.036950345885781236,-0.004211680530652361,0.00799274345713456,-0.017070294031106905,-0.03927865735565908,-0.04212099077737286,-0.08754179227070744,-0.10250517623729974,-0.06486102934743276,-0.023986143898947047,-0.04359459328144442,-0.04729614551016529,-0.0019245337800503713,0.047085236553097966,0.03518144901653602,0.025047638393228752,0.033997247494210764,0.0339912454346288,0.0412549729749236,0.039534180733261835,0.07447488316355114,0.07298247648736957,0.024146557337552256,-0.00851300006817902,0.018216421689823053,0.053056225254857356,0.029988819725589946,0.02656617323399189,0.03433163436016942,-0.0038886430005731524,-0.03682141130845422,-0.03373684635945921,0.007807414680562896,0.012800957130641367,0.003844574144509767,0.0022245894500073906,-0.0036905481112932317,0.024514386046941575,0.030536784793120882,0.02058247538146975,0.0021414215365607348,-0.021258997086788318,-0.01638365950977786,0.0008695995620757088
Operations,1,1,2,3,1,1,3,3,2,1,1,1,1,2,1,1,1,0,1,2,1,0,0,1,1,1,2,2,1,1,0,1,0,2,1,1,2,2,0,3,2,1,2,2,2,2,1,3,2,3,2,1,2,1,1,2,1,1,2,0,3,0,0,3,2,2,1,0,3,1,1,0,1,3,1,0,0,1,1,2,1,1,3,2,1,0,1,3,1,0,1,3,1,0,0,2,0,1,0,1,1,2,1,0,1,0,1,2,1,1,2,2,1,2,0,1,1,1,2,2,2,2,3,1,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.33806685795811,89.10224624817683,87.87981889384717,86.67212847093886,85.50804900657417,84.3991918113971,83.3656287290728,82.39324782961496,81.45195831585013,80.5605796917888,79.73691942922133,78.939760804123,78.17396419545479,77.41753161014788,76.68398259146988,75.99968602711466,75.30753144346241,74.60407016155249,73.93789581869079,73.34312741318476,72.76200106256512,72.15750962194079,71.55459873349271,71.01482808467482,70.50258512867906,69.99706595983766,69.50033826648631,68.97600362131227,68.44919981629046,67.97945342823564,67.53207539000216,67.05511011621739,66.54665568959277,66.00977980679716,65.43920740620213,64.84921524064983,64.25225370447188,63.619581273138486,62.94045638265308,62.210041910872434,61.46264782718061,60.72187812483894,59.957336835534285,59.14428780940671,58.29504873992308,57.4171324465655,56.52544169883666,55.62525476478329,54.77152179466485,53.94155096838791,53.1061314901672,52.314277318534984,51.54155192178964,50.747730873507464,49.929667358258,49.076298284928036,48.191090403532584,47.28850615643981,46.327332536056026,45.29638969653636,44.2284945555099,43.142949467051714,42.019827271825555,40.88091097129571,39.78061344545545,38.71815849876095,37.68460660541017,36.644434827038026,35.604389807452684,34.58379316147378,33.53034670924962,32.473276694280635,31.4594099090303,30.4494792122575,29.438090690887186,28.46639007096897,27.52451723077121,26.55219720340549,25.575349292468164,24.608209368417622,23.647294116753482,22.68895482652813,21.7307588000665,20.80021809540104,19.893210374617706,18.98484762222099,18.080029244684678,17.212529410093293,16.343987358270926,15.436544792380783,14.490829315230984,13.53482593871514,12.573319836913413,11.618783953318987,10.701165889430708,9.82753479546697,8.956767271990463,8.08234602190647,7.217417288069291,6.427206674337641,5.7119955756087135,5.00044595225698,4.359238150909978,3.859230934992645,3.414717118026727,3.0887833201426718,3.008809171269473,3.2280477862823616,3.616925249688387,4.125996041186741,4.716259098117246,5.317896281189681,5.976037353546302,6.674799582035831,7.416376564523491,8.206460220408836,9.048947304828985,9.927122686622871,10.821448062233717
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7402105815683626,-0.7641793902187146,-0.7775726456703609,-0.7923095770916575,-0.8359205356353243,-0.891142804822934,-0.9664369176756935,-1.478403509455121,-1.6722711667457077,-1.330931002345602,-1.176339737432528,-1.2028413749016664,-1.2342033913317891,-1.2435674146930893,-1.2664509813220093,-1.315703435644778,-1.307845416347746,-1.2965387180900763,-1.3338256571383056,-1.4052315944939835,-1.4188736493803447,-1.3955085593756706,-1.3970891115519208,-1.4602293511821216,-1.487757044004212,-1.4944808311586115,-1.503272306648654,-1.4756653548259635,-1.4731961949781862,-1.5302536119451844,-1.5526219617665191,-1.5230347262152293,-1.491545573375376,-1.4631241172043872,-1.429427599404974,-1.410007834447697,-1.4030384638220568,-1.367327568666603,-1.3208751095146027,-1.2695855282193378,-1.252605916308191,-1.2592302976583198,-1.2354587106953403,-1.1869509738724346,-1.1507609305163697,-1.122083706642421,-1.1083092522711553,-1.099813065946634,-1.1462670298815638,-1.1700291737230586,-1.1645805217792855,-1.2081458283677833,-1.2272746032546564,-1.2061789517178312,-1.1819364847505298,-1.146630926670035,-1.114792118604548,-1.0974157529072315,-1.0388263796162107,-0.9690571604803253,-0.9321048589735454,-0.9144549115418172,-0.8768778047738337,-0.8610836994701572,-0.8997024741597457,-0.9375450533054988,-0.9664481066492172,-0.959828221627852,-0.9599549804146648,-0.9794033540210947,-0.9465535477758422,-0.9429299850310144,-0.986133214749664,-0.9900693032272017,-0.9886114786296858,-1.028299380081787,-1.0581271598022362,-1.027679972634278,-1.0231520890626769,-1.0328600759494577,-1.0390847483358598,-1.0416607097746464,-1.041803973538368,-1.0694592953345428,-1.09299227921667,-1.0916372476032805,-1.0951816224636879,-1.132500165408615,-1.1314579481776335,-1.0925574341098567,-1.0542845228502014,-1.0439966234841567,-1.038493898198272,-1.045464116405574,-1.0823819361117213,-1.1263689060362605,-1.1292324765234945,-1.1255787499160075,-1.1350712661628197,-1.2097893862683504,-1.2847889012710727,-1.2884503766482664,-1.3587921986529983,-1.4999927840826661,-1.5554861830340823,-1.6740662021159447,-1.9200258511268018,-2.219238615012888,-2.388877463406026,-2.509070791498354,-2.590263056930505,-2.6016371830724347,-2.6581410723566217,-2.698762228489528,-2.7415769824876604,-2.7900836558853452,-2.8424870844201475,-2.8781753817938878,-502.89432537561083
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,1.391342985274063,6.895928118904039,2.9909344040611634,4.589326947074739,9.60323530368932,9.477044371927482,8.405968720542736,7.06794461770711,10.802225766960126,7.753619142424969,8.615715043580304,7.604628451553662,8.704203624589633,1.4970872206895198,9.40470504670422,6.212948751602293,9.275100834099955,9.051218249410686,7.659547003386255,7.1648278512731824,8.292060502747601,6.68354128184093,8.461514191087913,9.736395266610852,6.531103350260344,6.207554761427176,8.092043771794208,6.995859274238192,9.289306348716194,9.583860926419804,6.783491361428468,7.719510629492762,8.564297179697897,8.311282996582257,7.777216988894602,2.8689979505030787,7.882423550536003,8.634945274255196,6.248194026137281,7.910774854873645,7.1779009457145575,7.0365300312653325,8.210955964385176,6.7919579884544445,8.805080865374231,7.611375161052741,4.833488828424916,8.303796281865477,9.567334686870202,5.420407798226881,8.100154730710404,8.812476300080798,5.606473162310431,5.985841502932842,8.536650664140948,5.816886110895205,5.855282753675271,5.5072711678416395,10.36920269881407,7.907695801057574,7.02197359214354,4.406768907132365,4.477956376839213,11.484543555448495,9.19293254516067,5.0207375757336585,7.227675329999024,8.250767112048715,9.129857536587858,5.80308077480841,6.554075584652654,7.9504863484448505,6.652149389582243,5.394065356085093,8.034894394073897,10.021707935501295,3.3687522475937017,6.118754899220033,8.124526967715056,8.235846502067943,6.194100131713679,4.24555529272273,9.974875563196262,6.288829849721129,7.661770070847611,6.833138964526706,9.3522014145512,6.055326767964138,7.201722971924626,8.496928869127917,8.937476726007809,5.311310118475257,6.98810346899249,7.1805902811965,7.9131241977319915,2.9506428396501176,9.194832292504037,6.040672506338308,10.283027165527391,7.082448809646335,7.192501356153934,6.0124583461352685,9.48822221668067,7.632735907609768,3.9978576773821946,4.5640518231984455,9.216659419600088,2.9711073641090997,9.00881006015614,6.609547781229927,8.04984974506923,8.612152724648023,2.255107614421849,5.078770363446739,4.580505421228702,4.874255018862056,5.274591094452618,8.576788379366828,6.534529718039194
Num_Collision,0
