,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.173868468469605,11.239617076111905,10.25997181547868,9.54513030188774,8.784420318491494,8.010494960893588,7.845894977838422,7.061940269060809,7.01246161808965,6.777146769066014,6.5277652901492615,5.937356404075279,5.923438002543515,6.006208172229452,6.274659913142239
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.0331339176506065,8.024322406699994,8.891306649573702,9.654636431527136,10.402403074381992,11.098209931588514,11.73250306829298,12.33140508018613,12.884757753968742,13.476266832215448,14.087850773580294,14.679970615989683,15.236842489762086,15.82155474436145,16.4338087947938
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.4419064283546135,3.8229947050028854,3.1910765932383787,2.568133902421011,2.041150269132746,1.568683641174221,1.0947164527914337,0.6511177016305375,0.21524595655566522,-0.13825002113859686,-0.39380766789327176,-0.589157924119776,-0.7881458773887606,-0.8957477383877323,-0.9657757102144963
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8681068166029705,0.8544738762689885,0.8283873046016034,0.8025212457040698,0.8118748221116022,0.8155251108353967,0.8107219198133576,0.8050573988774279,0.7992570474426338,0.8247461747695289,0.8688559628794229,0.8995368572312264,0.915273125975348,0.9443167189279524,0.9632983415389432
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49637743196831224,-0.5194943645255926,-0.5601557583162833,-0.5966235414342851,-0.5838315452433641,-0.5787216892400991,-0.5854314381156378,-0.5931969188327852,-0.6009893277865119,-0.5655030921250825,-0.49506496116052384,-0.4368448723317789,-0.4028338427532059,-0.32903789197164895,-0.2684330553197977
Operations,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.69732856891404,29.606575954264198,28.642245321582017,27.789727300718102,26.974477060745965,26.22393277492321,25.54005378140407,24.90055904801361,24.313101189513656,23.698856634307322,23.073698032925435,22.47277510778979,21.908205149771796,21.320079982507824,20.705906665785204
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9090937159899108,-1.9367634193281615,-1.9581046738286858,-2.1343759662220947,-2.0932389194811813,-2.7882691586216097,-3.0179074618981816,-2.6173839926541227,-3.6848781169211238,-3.488479668684903,-3.847711259640901,-4.030137591286312,-4.725916143687914,-4.4892199969902,-4.5520835416831495,-1004.5067839075826
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,11.295806820102714,10.574178375180407,10.208566760036218,8.707880119095499,10.669475745143878,10.440058157584579,4.623147143463795,10.29675395787825,6.734914185388717,6.894737842657909,5.3656080280340355,9.345623218947104,3.5922637152674275,5.515737884243256,2.7277013581250626
Num_Collision,1
Num_Off_Road,0
