,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,12.35397768561243,12.375832900586309,11.915086549994765,11.713152655840535,11.667951078240675,11.170043395431712,10.368129853275402,9.764461966411801,9.038762510306162,8.496556208874136,7.734746633492775,7.178674033707753,6.359601040138839,5.79259345080754,4.970255822504391,4.380634380858363,3.59288516102301,2.9918000346351348,2.2586023902079853,1.6917481983500795,1.7183027926920282,1.1190317015307618,0.5652193436505292,0.07031577577315436,0.2647545736857444,0.11721919704804609,0.08703244980958666,0.2844978117693363,0.04554221709706211,0.23544420482227768,0.016361102901029705,0.16379551252958854,0.479976560959817,0.8165223104208225,0.4900391315311949,0.10761327976727499,0.02209327894127299,0.08067431810524558,0.19654903230904655,0.021951337267329857,0.009272540389101509,0.00794747322464718,0.135593433993344,0.12110516624138437,0.0033540493255799653,0.03356697067244849,0.26971919850059134,0.07436002253464041,0.03620841546788642,0.30354777018327583,0.04579251724851832,0.2832607753598265,0.5963505587395496,0.988829640805124,0.7622609876717683,1.126065896531432,0.8563795580054967,1.2312222868114233,0.9226073936944663,0.549940773474622,0.8235203260916077,1.2142377829493387,1.663775155561633,2.1309659459979144,2.653554998220794,2.464486709995218,2.893360727968603,3.3707196000177198,3.858281066069312,4.254688130976806,4.833514601085843,4.7193954734072445,4.96021238674685,5.249702608726186,5.576073417012638,6.152071958601871,6.307089242311061,7.014210638413676,7.6462227454448275,7.449915340589973,7.232958110863842,6.908792053815956,7.2653105849362385,7.428069341074951,7.721821687610682,7.599596424253656,7.769709199083622,7.950872580740009,8.422662172090941,8.576839058686835,9.126766178532014,9.821950133236998,10.1848807630005,10.646161003627073,11.229354129165408,11.307738861494446,10.940684293302382,10.5515350902238,10.722462299402196,11.068457556542883,11.583338215447698,11.917296659652958,11.812793037522411,12.061263280301313,12.373848608059419,12.073148947125619,12.24059956183115,12.44912803346514,12.228849577419602,12.46488152181896,12.930944759223447,13.321990505476093,13.693825351763415,14.063863031133565,14.55084518302967,15.049651768682768,15.470183777625095,15.462252456585524,15.775204698585695,15.60690152173353,15.233290179625138,14.825459989085113,14.374888534291294,13.8268924417527,13.826016319522664,13.967936373264843,13.512251860028218,13.002997260181537,13.045034979568198,12.518189159986028,12.699024127732182,12.817256402524759,12.325666628307646,12.30816941920406,12.605091393522494,12.878580667846258
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.680289447834367,12.866259111428338,14.035056570919082,15.192693624666703,16.354060815374744,17.495907751342514,18.562990381042084,19.551820114749514,20.48319988548241,21.35029965941119,22.157522020590687,22.891935491856678,23.563383145986283,24.160650552692424,24.694086263646177,25.15517300655305,25.549217187116035,25.874509998375373,26.133747252848803,26.328041016133902,26.496612789905697,26.63489750885685,26.71596464890517,26.742268623761895,26.73088011133177,26.712310736917612,26.712783663305483,26.73062435023558,26.742695078389417,26.75232809317548,26.76262062022298,26.77095479010937,26.803288336801348,26.867135930026386,26.930603566718457,26.958732213393574,26.960299290405644,26.963392520539546,26.95641042511977,26.94763845900504,26.947724512575085,26.94854458487825,26.955304286538524,26.954522399853097,26.950695531705204,26.952732095320922,26.96861673263982,26.974623968068535,26.973906674386757,26.99204902132169,27.00125553242595,27.01558854970109,27.057230357498682,27.128539221932492,27.211125489532538,27.299856303199007,27.393565458940703,27.49549258062846,27.598300388326834,27.667597974064304,27.729982462221027,27.82432477187667,27.962003887620757,28.136715528299366,28.363445852004528,28.604782091885408,28.862047577909397,29.160891395741167,29.506146533575095,29.908165984854097,30.359324037590298,30.834613927562035,31.316799026217833,31.81374844784923,32.30974018560796,32.83789153460591,33.423356592853786,34.053776854098764,34.74292490125553,35.46717424169567,36.184534529331266,36.85702419109588,37.531533865741864,38.24157231702068,38.989890374343844,39.75720843413723,40.512448504937986,41.262155114913064,42.02622499836998,42.84072451807582,43.70172636885166,44.628199494635254,45.61841017775775,46.65778684366793,47.741017735826524,48.85153585982493,49.95812786541033,51.02869252806186,52.088368638280336,53.17660114590855,54.306501569872225,55.48019763210837,56.66839377929507,57.86032280070462,59.082499836048726,60.29537850556897,61.50023805010245,62.73040539128442,63.96744417418516,65.20079519478502,66.4679865771934,67.78049245349558,69.12990718129883,70.5159098481989,71.9492948648182,73.42848398457691,74.95434833584487,76.49990806807669,78.06243549931642,79.63286326767798,81.17145854330084,82.67320108911005,84.13062857738458,85.54333815603738,86.92091807844182,88.30949735117755,89.68406668556746,91.00131840222049,92.29419759216722,93.56260828863093,94.8076168464746,96.05907744048768,97.29617924676207,98.51910732289608,99.7618967290826,101.02948585797512
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.367925281825833,-9.029234388043553,-8.700640657075898,-8.476053353024641,-8.363011868326163,-8.283890373504349,-8.14399235654843,-7.982809656710829,-7.850122237606908,-7.7170415410781,-7.627924127605698,-7.523154214208167,-7.442481983272904,-7.348658338617252,-7.279371401035419,-7.2054441452155835,-7.1476870657061085,-7.095133479617103,-7.057904179494401,-7.026777221565524,-7.008811610001586,-6.982763264396829,-6.962085196754384,-6.955748752738565,-6.959705478738939,-6.966539969318399,-6.965219916053401,-6.960872978209804,-6.958864313165481,-6.954698931221052,-6.950598892454414,-6.947123697377581,-6.936332293863573,-6.921847503988683,-6.908028928144215,-6.90185747131957,-6.9026304314550035,-6.901463188376421,-6.905312945740944,-6.908978821090745,-6.9091695357907055,-6.909153953903445,-6.90616543366967,-6.90687089648831,-6.909099629845115,-6.908349537876577,-6.901393750134119,-6.901274016452885,-6.901758191686137,-6.894746320690452,-6.8938333297319785,-6.889063487911228,-6.873731943442561,-6.837352915689267,-6.806664421763133,-6.772563230521642,-6.74120230619361,-6.715535934000067,-6.687188742739441,-6.665636460284103,-6.637491939188669,-6.596408472673295,-6.551374885488081,-6.476155600402375,-6.3995778665421446,-6.315941117817938,-6.24098977007989,-6.146440012287036,-6.037577176088378,-6.001112545157977,-6.053324790210699,-6.112327508695233,-6.088397555350019,-5.972936166013478,-5.7580211457933705,-5.493868739770901,-5.27880107395837,-5.072173253645277,-4.807300117180427,-4.599376242766657,-4.432645517284267,-4.219626913258045,-4.000340208115224,-3.8054378190801383,-3.7008502496104985,-3.6412209251238337,-3.5020447286582455,-3.2664105687674883,-2.968061380978727,-2.7225644733367362,-2.5361347270573034,-2.3310971814608985,-2.1938208913164323,-2.1102595730689324,-1.9520265739052012,-1.7369313205669927,-1.6067058599983772,-1.529414799674228,-1.4449682031018243,-1.461374159578034,-1.5516741194474593,-1.634382319878656,-1.6780412980252941,-1.7390506757998723,-1.7042681557515298,-1.558598446227438,-1.3788316772087978,-1.2782124190131752,-1.2771512963002813,-1.3326940021173543,-1.3222607306811731,-1.3654796491653995,-1.4710010465144636,-1.505004750533345,-1.462711280933092,-1.4832670040818312,-1.5800075998046461,-1.6088235664399408,-1.6066028647514627,-1.64287538265533,-1.608889670985034,-1.6170741241426012,-1.6828327477269822,-1.7343261558927299,-1.6884974420200496,-1.616173704553923,-1.6353966093147774,-1.7616108896825549,-1.9208162155389144,-2.077121436507222,-2.2785379343878707,-2.5273997292396793,-2.7547431008798227,-2.8788653068895638,-2.969903476379794,-3.1059038752074164
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.974273869277853,0.9658529510016424,0.9648154685867798,0.9755422944262377,0.988821277709708,0.9941346363757423,0.9921644463759882,0.9865920448411065,0.9857281843562132,0.986741020838199,0.9880645729748446,0.9886937574977608,0.9882244340617535,0.9879798311496798,0.9870753563957266,0.9872439764235487,0.9861170528291575,0.9863600726074686,0.9849389979833552,0.9847409500983444,0.9859577826543025,0.9856162416362932,0.9847066063972906,0.9844767409816388,0.9846871992297408,0.985098024252874,0.9849658739894952,0.9848303327235286,0.9848202303229269,0.9845434692756331,0.9842612711234165,0.984033755539285,0.9834806182855275,0.9831898024525997,0.98293528528035,0.9827746572408723,0.9828796597422309,0.9828148202954534,0.9830881996237704,0.9833554080912149,0.9833800037035852,0.9833903961719154,0.9831901351413264,0.9832205215440933,0.983426395677598,0.9833821656565546,0.9829123852945385,0.9829950029803068,0.9830569119201182,0.9826355511325733,0.982684483452881,0.9824555112987868,0.981567419469843,0.9787808892335215,0.9770113228602915,0.9750163125377757,0.973533017761406,0.9733355716726297,0.9726765566139296,0.9717996505869284,0.9698622645497001,0.967263132514265,0.9659628830085436,0.9613085381710496,0.9597462362047943,0.9573856965892905,0.9581853099417498,0.9570478262042066,0.956873597948396,0.9702599517418276,0.9888367919578652,0.9970851884387251,0.997528275780227,0.9931013743250896,0.97866108907602,0.9591186375266644,0.953945065175072,0.9528633768610322,0.9461459029387423,0.9532974276413254,0.9617059047658544,0.958658924399183,0.9556450027902522,0.9597934239453063,0.9751051307002713,0.9862661191162575,0.9848123952618614,0.9736312021467197,0.9585333652190017,0.9588637939765091,0.9679726599372606,0.9725619393735115,0.983261361078924,0.9913030724875184,0.9900646088944244,0.986386283974214,0.9906549804375958,0.9944919137535041,0.9960154073680889,0.9994972905543339,0.9995825159973678,0.9987871749784049,0.9990192906275398,0.9989656564596945,0.9999998952188283,0.9974871728662795,0.9937195719320774,0.9961539437605995,0.9997508054759124,0.9999040940531572,0.999999966817158,0.9997400147124744,0.9984977191676765,0.9995908127425149,0.9999536950439297,0.9999609580940071,0.9990379118795106,0.9997251862898408,0.9999496644226152,0.9998701791344324,0.9999577096937853,0.9999969847890375,0.9995088782806789,0.9995022383533351,0.9999316709263983,0.999432356946433,0.999999229777608,0.9981969287596064,0.9954832536895265,0.9932595181414228,0.9897857414222074,0.9846556967572462,0.9845349244042519,0.991544059597006,0.9951011473961484,0.9944869761354039
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.22536731715659436,0.25909086637976847,0.2629279589082768,0.21981180993202262,0.1491056026732081,0.1081495481177369,0.12493883042284626,0.16320581195608203,0.16834472538753145,0.16230267340739904,0.1540402532847762,0.149948837557878,0.1530113326630641,0.1545828361799921,0.16025679641203733,0.15921473240695974,0.16605167304046248,0.1646019658624686,0.17290219851564728,0.17402661060714245,0.16699476286222636,0.16899888822932543,0.1742208349122788,0.1755150889985567,0.17433048979765065,0.17199384469533852,0.17274902916112134,0.1735200730395877,0.17357740044918657,0.17514039256179734,0.1767194108368302,0.17798193155275832,0.18101346208698588,0.18258645172415713,0.18395169189446703,0.18480793566588508,0.1842486756125979,0.1845942279910602,0.18313271624833688,0.18169243621505027,0.18155926942994843,0.18150297164741805,0.18258466025594897,0.1824209582656587,0.1813078163912644,0.18154755924722496,0.1840740145555606,0.18363230684099832,0.18330059445097552,0.18554614965119604,0.18528682085065964,0.18649710002742495,0.19111619773141464,0.2049096651484185,0.21318741755268603,0.22213327145035813,0.22854641394773612,0.22938584288642355,0.23216441633822554,0.2358080556705469,0.24365382780191963,0.25377555532141277,0.2586807079196723,0.2754739451190252,0.28086858509048535,0.28881244427177805,0.2861484087179815,0.28993009219086385,0.29050459127058814,0.24206533425078944,0.1490026807492989,0.07629631050130899,0.07026620111353317,0.11725894555904143,0.2054810763270879,0.28300430941771004,0.2999813538007445,0.3033997116626687,0.3237405293629945,0.3020331346929208,0.2740834776824198,0.28455766844314967,0.29452101562030975,0.28070729123295945,0.22174305870084626,0.16516398603617016,0.17362184810269526,0.228127776051785,0.28498032872802986,0.2838665612589384,0.25105563051639473,0.23264409315956017,0.18220070199980512,0.13159870241307794,0.14061319360120716,0.1644448198866151,0.13639175097558717,0.10481332681912613,0.08918132251418896,0.03170435576613165,-0.028892796894241207,-0.04923595331317654,-0.04427704771150905,-0.04547105908214154,-0.000457779786016219,0.07084730035249767,0.11189911688270329,0.0876203191628771,0.022323237898302095,-0.01384928502613399,-0.0002576153780322892,-0.0228013811577615,-0.05479329171484213,-0.028604319267524103,0.009623292991051966,-0.008836418262809202,-0.04385488145494365,-0.02344252328021225,-0.01003337535922584,-0.016112879248537663,0.009196674614196008,-0.002455689889497757,-0.03133691494226896,-0.03154798768024643,0.011689887866914104,0.03368922510978566,0.0012411463212208527,-0.06002409028789302,-0.09493730364674277,-0.1159117320268691,-0.1425629197136867,-0.17450833459609316,-0.17518842036023358,-0.1297704815352437,-0.09886205769084969,-0.10486016544455971
Operations,2,2,3,0,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1,0,1,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,3,1,3,0,0,1,0,1,3,1,1,0,3,3,0,0,1,3,0,3,3,3,1,0,0,2,3,0,0,0,1,1,1,0,0,3,1,0,0,3,0,0,0,3,0,0,1,1,1,3,0,3,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,3,0,3,2,2,3,3,3,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.59389963702037,89.39225379830287,88.20910408938565,87.04249583182958,85.87728719711136,84.73308388754499,83.66100899821593,82.66636216602804,81.73041734013404,80.85880283870677,80.04878480243895,79.31099631125586,78.63706980124964,78.03685861180638,77.50134672651293,77.03802107321333,76.64227681575808,76.31544237833882,76.05514171833454,75.8599560404336,75.69090116534724,75.55186802957425,75.47019745213365,75.4437101354816,75.45521549613424,75.47398763883884,75.47347401204118,75.45550725500544,75.44338016595916,75.43362304658028,75.42320894044244,75.41477168376511,75.38212193203806,75.317861413424,75.25400296270774,75.22570028344926,75.22415731485427,75.22103018092722,75.22812563299712,75.2370047267879,75.23692450050648,75.23610433305987,75.2292570991472,75.23006001336559,75.23395272835404,75.23189434164058,75.21580625937516,75.20979815137916,75.21052976657283,75.19218382225176,75.18295395687112,75.16848369932391,75.12640047662332,75.05404283391681,74.97059349159355,74.88091488465173,74.7863506690777,74.68374181925427,74.58018543984484,74.51032122380333,74.44719432350534,74.35178631764518,74.21297355846673,74.03640281446727,73.80786352638044,73.56462819962105,73.30574115499365,73.00493963641384,72.6575630331502,72.25491664748857,71.80485984137837,71.33086968835427,70.84829197773087,70.34914355891509,69.84942936433052,69.31753689032718,68.72973845834791,68.09767915766226,67.40731265334081,66.6828243319449,65.96574170969129,65.2942327490277,64.62148681077335,63.91368665543128,63.16687595636286,62.400553595166194,61.64778873785603,60.90301225138171,60.14661886837293,59.3397997956296,58.48561186768001,57.56754840225141,56.58387252769943,55.549195727042466,54.474635612572776,53.37669328069304,52.27911644507244,51.21499067682498,50.16257806595215,49.075523553119815,47.94215498763247,46.765571460750245,45.5770275363068,44.38365117774258,43.16647543965125,41.96685332614672,40.77923116193911,39.56147812393433,38.32911170081831,37.09566121062746,35.8346099359665,34.52379711361151,33.17045559295642,31.787652890379462,30.365895299742416,28.89292110956539,27.365676074151033,25.82691013701784,24.276042929077647,22.713855882306916,21.194360955018915,19.707819089285316,18.258116617255208,16.8565083158226,15.509762698334828,14.163948793578918,12.819598430410785,11.51072478756244,10.220268395054433,8.957631920803033,7.708458937509848,6.442260910048704,5.201973716270122,4.029301245721767,2.90605319119182,1.8883208658554542
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7392248287466288,-0.7983541612825036,-0.8168502910827726,-0.8333917424439363,-0.8347913652817738,-0.8557966904336354,-0.927925110670941,-1.0053531678121033,-1.0640551741060023,-1.128385498572726,-1.1899819637321798,-1.2622115088169181,-1.3260734899937745,-1.3997888105567426,-1.4644881147065547,-1.5366743467003943,-1.6042557425447512,-1.673165562580735,-1.739699339995724,-1.8048143220990625,-1.8309451249136401,-1.8609668642270094,-1.9183294225594096,-1.9735126833479342,-2.0115053606526487,-2.0187721427045915,-1.9994863732023305,-1.9820332429642775,-1.9878729109537119,-1.9902428806211248,-1.9895858938621558,-1.9915627433226746,-1.9673502482729504,-1.9357394813859372,-1.9361415492837466,-1.9716973207415123,-1.9984570314050103,-1.9968728660729482,-2.0070954520699047,-2.0088790937907675,-1.999919773718588,-1.999179832553395,-1.9931527660873485,-2.0008029142183688,-2.003892714988453,-1.9979416132865424,-1.9839119177345736,-1.99399189200399,-2.0007316151936863,-1.9816540556789306,-1.9907701346193534,-1.9855297424527976,-1.9579167772994026,-1.927642357293493,-1.916550657676737,-1.910321393058183,-1.9054357844259897,-1.8973911501765457,-1.8964436205905741,-1.930135783958491,-1.9368730997020123,-1.9045919941398353,-1.8611872408215504,-1.8234292560005372,-1.7714607119131642,-1.7567646732406246,-1.7411129553726,-1.6991984814201686,-1.6526233967363737,-1.597353614338374,-1.5499431938898027,-1.5260098469758958,-1.5174222893765972,-1.5008515811842216,-1.5002858054154302,-1.4681075259966576,-1.412201568020734,-1.3679406993143317,-1.3096334956785682,-1.27551167860409,-1.2829173777463865,-1.3284910393364129,-1.3272540617456485,-1.2921998446579295,-1.2531893009315809,-1.2336776388033357,-1.2472351426898385,-1.255223513525678,-1.2436066169912223,-1.1931809272566696,-1.1458120720504041,-1.0819365345714047,-1.0163241254480155,-0.9653231993430396,-0.9254398855303094,-0.9020576681202641,-0.9024231643793996,-0.9358742317525426,-0.9475873891271647,-0.9129454871676685,-0.866631434512648,-0.8234164731177813,-0.8114560755565563,-0.8066236414357846,-0.7828242619086723,-0.8003778864954612,-0.8123778357923896,-0.7822469619952201,-0.7676335768839877,-0.7665495098091455,-0.7389487253390357,-0.6891871776450103,-0.6466584793449144,-0.61719729742304,-0.5782424093629572,-0.5270258098229696,-0.4727549645856435,-0.4612340628668079,-0.4491327920598067,-0.43781295322926894,-0.48050507271199905,-0.5134581342664006,-0.5502975279698958,-0.59839169856739,-0.6532543825122286,-0.6541860952440874,-0.6556496368318676,-0.6911263571516546,-0.7095436074919945,-0.7373635257485986,-0.7508270167068147,-0.7338019725388572,-0.7597128062214171,-0.8273275294516447,-0.8767519454700534,301.01773232533634
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,7.918774420892542,5.834094542942291,10.20503268540729,5.367827429444294,3.491831704198215,11.588094836444386,9.200933380670838,8.157399003210605,7.846400325373826,7.990559226134493,9.030975412306969,7.503267850333204,10.521426162277903,8.292139218290945,10.506330912520784,8.767605052488324,10.699968368257656,9.082154416949688,8.821712133706145,6.721660411147877,0.8126864574673054,6.484248862204734,5.569311235401235,5.332527226822247,2.940099416322308,1.4662445551604515,2.0161774813842372,2.0035084105871164,3.130882696107402,2.6493876666561094,2.2367320216452544,1.517118704840577,3.1885841493413745,3.386545749742056,3.2742180946194117,3.8371592292127987,1.2706012686067316,1.0214295773440774,2.7665955362332686,1.7434558120951071,0.30919663957540716,0.01838500794821546,1.2845559866566285,2.5646472121502564,1.2214893157233413,0.32003917398252074,2.3582949519361445,3.4308328809670425,1.1039419837476838,2.66470869366515,3.4739506685287083,3.266046808384029,3.1992694669904647,3.9917270792844404,3.3001387170846215,3.961362337415152,3.1462365242731245,3.764594426748479,3.1744753564182986,3.728922859565795,2.965366377486802,4.107124439534283,4.619280508069613,5.602841583436679,8.104852396026342,5.021305205259413,7.438514325571731,8.46024149053491,8.770294321101703,7.817894989533813,6.990508781003817,10.656253266847516,9.209883404151595,7.364249586938954,5.881648285296964,10.990429242122463,8.865795499267435,8.380970041001618,6.963130446125906,8.232546771552263,7.296842688651478,3.313280346398549,3.6561451339253415,7.526839579711402,6.342307641500697,8.135883538660028,8.54542153205824,5.9176860123897255,8.30371588327333,8.281785016450693,5.659702208789184,7.100469276604153,6.326663378811618,8.488031545532962,9.408500357019154,4.8698052239231675,7.641248916403787,7.586319093618463,5.709683822409344,5.730794925802394,6.186105791302183,9.631156706916224,4.571537887194199,7.019137128492314,5.865662987600347,4.410652255922796,10.881760050179526,6.179930440508866,5.070580311899679,9.125748721012375,4.794209147549432,7.7230713518915035,6.759970298015956,6.567803808266157,6.071592832776256,8.47345753033917,6.023433383911106,7.452629478340465,8.960327019652985,5.462769286177189,3.989613518468123,6.142145117261802,4.793194003119443,9.612810562460664,5.118394947217316,10.002121425492366,7.348188056754927,6.186194124886804,8.432615929266927,5.42140739626561,2.1949441167408787,1.291526444355854,9.917807235583552,5.128624569716819,7.799365199991165,4.792275468785555
Num_Collision,0
