,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.425065817216211,13.244146053394692,13.331432563314813,13.329558562968229,12.925007406926186,12.935520418306758,12.60166172615967,12.09720782503795,11.666631760845146,10.997359196545093,10.407351657666872,9.672167085837074,9.095466792166953,8.296454337695307,7.737290668183587,6.943483005347347,6.3139338162981336,5.51576367085271,4.889766744086154,4.116791540860776,3.476803050454265,2.7441596237280748,2.12428516044167,2.148768797212681,1.6081100542590232,1.0147452859110029,1.1448680041043688,1.3983111715976193,1.0114349874575455,0.5700262561196454,0.8051539478050567,1.139925108913563,1.5549141531965585,2.0231377375697903,1.8016821479079854,2.2254857188797907,2.705329785685325,3.230683949857198,3.7873211961327753,4.338645081912648,4.77638043564152,5.42478529646188,5.823560503844591,6.448034614942465,6.7822489332922,7.397510192825317,8.183267242676184,8.733499085428146,8.975687325629021,9.595341849081505,10.168924066475446,10.507771932631476,10.951522459981488,11.52438216531506,12.087504231133703,12.316386603661746,12.64069590045406,12.926332314818685,12.720115706112836,12.79362750446853,12.57108027378029,12.790368291134065,12.478815277053013,11.941022147703933,11.948871002215286,12.118941161276968,12.288881637180767,12.00390072796949,12.102118218844236,11.675655919256299,12.060520466819147,12.494734031939524,12.245025221533997,12.645236704338428,12.363692413553597,12.73143307188446,12.43892510378207,11.959733286741033,12.08779483089849,12.269709949828039,12.549613075368447,12.24987287963338,12.470939794187577,12.17823068064565,12.567038659811299,12.273679569678348,12.633955632634637,12.919129431609777,12.582864479505291,12.834720772301582,12.327714708815932,11.771239007851278,11.155179669415045,10.531790960394426,10.57645628104055,10.07634575675652,9.4539644821056,9.480703679899879,9.539982561043782,9.77327178907664,9.958067683006373,10.177059736170033,10.090396870481303,10.483191138181564,10.7574516629476,11.132435477859296,11.078677537720237,10.685788514017236,10.235762496249796,10.485892533720314,10.879676260034035,10.585247608527173
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.88733106249297,12.197612288281409,13.512231789824117,14.81111428971471,16.07030399859653,17.329756944053774,18.587731193280856,19.78402403314985,20.934246021766107,22.04663210352653,23.089158668074177,24.0712243195632,24.97939101916687,25.834974200306437,26.614585874449265,27.341136130194826,27.991684842435873,28.575307154863065,29.08696521502204,29.530965497912984,29.905358372679196,30.211619126820786,30.45123601347454,30.658732672395256,30.843353838126138,30.971089193786693,31.07353657514605,31.19514962989208,31.31178538515146,31.38787895415759,31.45378200471617,31.54764996499571,31.678556316381915,31.852785529122666,32.03800636992083,32.23407889788937,32.474614616234476,32.76343153596703,33.107271067560305,33.496730529591446,33.936841523166464,34.43003757870745,34.97675096461954,35.57437508797817,36.22113080378523,36.91539667318502,37.662713846415144,38.46775758447438,39.322368962509024,40.2281944356014,41.19055575838806,42.207885316928646,43.276658206041375,44.40139323387715,45.58132796617414,46.79929430982169,48.02081547895112,49.26749447479798,50.53333149100241,51.80327311794529,53.07019234951978,54.3305664980802,55.58804836752669,56.810723782416694,57.999942342275446,59.20107175341247,60.42208809462014,61.63298467006747,62.83759689967352,64.01920346009713,65.19723883865026,66.42050521288319,67.65179066155929,68.8925651745655,70.14047896263185,71.39555706746317,72.65347666211393,73.87636883777826,75.07696510240065,76.29483455145576,77.53113843712225,78.77314581110977,80.00817261886556,81.23929427076517,82.47065046671422,83.70867552424446,84.95375412774875,86.2305175207029,87.49375187705164,88.75138416646554,90.00536348330662,91.20662255938254,92.35207304845018,93.43396879518218,94.47693247256593,95.50729821359084,96.48112956073857,97.42366688376904,98.3748932793646,99.32860427527744,100.30271792163207,101.30339455636788,102.31922336674866,103.34114458591182,104.4006790701536,105.49594679470296,106.60589070574329,107.69558289720453,108.74129897730022,109.77195451255685,110.83862296167294,111.90702561363574
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3552490761579747,3.1266584888189146,2.9175611908665386,2.6161774738592913,2.25374566016624,1.9683920446470622,1.7420775920158065,1.445176421181074,1.1491617743308207,0.9304964958680295,0.7030176955568662,0.4950822534207861,0.27519118152537914,0.11210610388017297,-0.05639085638520055,-0.16586380202680995,-0.2742779703334127,-0.36124284182266697,-0.4474906373678855,-0.5155776766249017,-0.5772439470750683,-0.6282784566565274,-0.666993424879917,-0.7155425910266672,-0.7503539661507131,-0.7758152887894192,-0.8106830025691405,-0.8500834604813151,-0.877252065012524,-0.8940653596690074,-0.9147672309555523,-0.9445248257935097,-0.9808288252529874,-1.025888531728218,-1.0716914915234912,-1.1214161378501177,-1.1797842016332247,-1.2527557968612992,-1.3277012278339821,-1.4450867688606304,-1.5731640645866471,-1.703343756962328,-1.8580841121340534,-1.9949971086522198,-2.1502963515822144,-2.286537818021898,-2.5072372809699233,-2.788847636383186,-3.014823097865133,-3.212901593654262,-3.4610117001581853,-3.6400123395006005,-3.7297401888667903,-3.7472081006653455,-3.7851187198605825,-3.919888636000471,-4.167078670954633,-4.4676974022996685,-4.6828599870778795,-4.791584005199543,-4.78461323037411,-4.666025659552123,-4.550591516356243,-4.4981466724569525,-4.547222780002954,-4.632882503832475,-4.633378266443905,-4.569359189887163,-4.581840966721552,-4.696572665719158,-4.848009626346913,-4.961929317492139,-5.076356306762851,-5.183380368591496,-5.250308474890747,-5.273579457433076,-5.252204455052943,-5.2490549333292895,-5.286073940723242,-5.233819268819166,-5.1117821042567195,-5.062008724538779,-5.06275933308462,-4.979226276174456,-4.853246710121136,-4.7646534438895705,-4.718527850070436,-4.651555575934592,-4.485815802108749,-4.297139209392905,-4.172980036178132,-4.096605336894544,-4.0129716830827045,-3.9541265603243643,-3.8199294531803116,-3.7132192017731844,-3.6522536287796235,-3.581545752589113,-3.609671394831216,-3.7495971708619615,-3.926647719552946,-4.0291040702934104,-4.080538819733306,-4.186417935014789,-4.256017656343276,-4.279320446262119,-4.369259257103284,-4.418507931247168,-4.431936353721271,-4.517455590724114,-4.590941345187485,-4.684141536435341
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9759613710211629,0.9823578453259798,0.9851293553411,0.978210291319028,0.9688670013424189,0.9734818743662242,0.9796856083741953,0.9739122065099852,0.9715834132871007,0.9758448592298891,0.975984100797552,0.9755261525880737,0.9734920467531161,0.9751494426920667,0.9759005596138942,0.9792594176386284,0.9799507437481778,0.9808922686940715,0.9811344212045512,0.9808176247255519,0.9812122771668184,0.9799647816558353,0.9806477753046148,0.979679169826256,0.9798785036352173,0.9797842813257669,0.9779940720213662,0.9762510607643631,0.9760235236850971,0.9759927710652997,0.975174208298485,0.974043485447647,0.9732704650379159,0.972774219284254,0.9725152362955227,0.9721598122363664,0.9721630778696326,0.9717442833984046,0.9730975190136698,0.9694849528478164,0.9675501387948902,0.9672871314459912,0.9661675890579315,0.9690720886850492,0.9712782225407867,0.9762993617237556,0.9695974999883976,0.9606186182465349,0.965073379652504,0.9738740057085784,0.9729389845311176,0.9800415240072011,0.9925933541265711,0.9995887084933953,0.9994767265301865,0.9968456763826593,0.9885245123475562,0.9813923290856125,0.9846776647022262,0.9928604999023936,0.9990605022407507,0.999281903002585,0.9977447954921472,0.9987195790693322,0.9999928669491146,0.9992307506425167,0.9998983439577449,0.9997484841605833,0.9999994432248053,0.9984052119246909,0.9955409517627043,0.9957615943549449,0.9956268394856083,0.9961306699545465,0.9977616030477205,0.9992881910623931,0.99998817348489,0.9999943018586215,0.999859938890282,0.9997987192773586,0.9979652458330368,0.9988918075126652,0.9997639367857114,0.9986943544855867,0.9968863533918756,0.9973154801706646,0.9986907199713335,0.9984961374224444,0.9947901482174367,0.9918751226118457,0.9941932307141689,0.9963517477102988,0.9968274451122876,0.9976099477768614,0.9948961465593679,0.9950295267608444,0.9958033362487745,0.9966204274827754,0.9996521973202969,0.9982592351587496,0.9932671594983594,0.994601982939781,0.9973339677455044,0.9960786340108072,0.9972580787843631,0.9988491930400819,0.997802755419464,0.9986219673556864,0.9994072886304123,0.998218189069086,0.9980001862931625,0.9970168049142708
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.21794357589635932,-0.1870108652632202,-0.1718142987216974,-0.2076165358480443,-0.24758177176389484,-0.22876415864471175,-0.2005395440916403,-0.22692512864566583,-0.23669742505018238,-0.21846466697065206,-0.21784176594582072,-0.2198834364310107,-0.22872086679712642,-0.22154810858446025,-0.21821571379093674,-0.20261044633990197,-0.19923990520825186,-0.19455168263522524,-0.19332678947215326,-0.19492764562197532,-0.19293124976816717,-0.1991708480532004,-0.19578033810909035,-0.20057099543188642,-0.1995948849885873,-0.20005689707418342,-0.20863267982525327,-0.2166422543190868,-0.2176650665893053,-0.21780291740074897,-0.22143907394455684,-0.22636096937634712,-0.22966192955054388,-0.23175486682249,-0.23283924749290785,-0.23431879880315395,-0.23430524967879543,-0.23603611520807843,-0.23039361642510958,-0.24515082337546257,-0.25267910265391713,-0.2536840659934828,-0.2579150826415237,-0.24677780883133713,-0.23794666296884698,-0.21642448174314113,-0.24470530851669156,-0.27787024000082844,-0.26197971655472485,-0.22708901559768965,-0.23106218292822747,-0.19879288523899072,-0.12148429258041296,-0.02867775884733777,-0.032346145435009625,-0.07936433378538817,-0.15106054576899372,-0.19201327144735808,-0.17438433598397055,-0.11928129666284347,-0.04333719952256971,0.037890346152182605,0.06712170340756683,0.05058855980926805,-0.0037770426116661205,-0.03921615700693644,-0.014258392285219993,0.022426957408795627,0.0010552488234494904,-0.056453811223096874,-0.09433034169030065,-0.09197199143053277,-0.09341946529443908,-0.08788451727071403,-0.06687139510764692,-0.03772414615667614,-0.004863423727532136,-0.003375833273170261,-0.016736266080625777,0.02006292429715495,0.06376023925148329,0.047065453191068495,0.0217271881000728,0.051084110236131665,0.07885174963847312,0.0732245383184943,0.051155115512913935,0.05482210824529818,0.10194391109590752,0.12721533376026686,0.10760957207480872,0.08534163599693409,0.07959299385567313,0.06909697603113886,0.10090419991913564,0.09958032372958979,0.09151893528560161,0.08214452826603932,0.026372038083966622,-0.05897880483926732,-0.1158462336982114,-0.10376365226925867,-0.07297230146438563,-0.08847233955968557,-0.07400219117918726,-0.04796133404292617,-0.06625451892003605,-0.0524801516257187,-0.03442486648351517,-0.059669481409130254,-0.06321098131506063,-0.07718478294676215
Operations,3,0,0,0,3,1,3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,2,0,0,3,3,0,1,3,3,3,3,1,3,0,0,1,0,3,3,3,1,3,2,3,3,1,0,0,0,1,0,3,3,3,3,0,3,3,1,1,1,1,3,1,1,0,0,3,0,0,1,3,0,0,1,1,1,2,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.38781305940546,90.06750876161607,88.7441149596233,87.43236088513595,86.15829789199654,84.8881224846427,83.62228997465824,82.41599150852882,81.2565582911078,80.1380110806951,79.08949126860446,78.10239514471549,77.1893475882587,76.33051443963885,75.54782048910428,74.81946715171061,74.16724897987498,73.58238797803426,73.06957815503011,72.62473261330463,72.24961869270004,71.94279528102679,71.70277298661632,71.49478916345153,71.30983888228667,71.18187220321951,71.07911878224323,70.95717964851518,70.84033213434135,70.76411250351727,70.69805863071902,70.60398399314518,70.47284208957257,70.29834555570626,70.1128814010949,69.91657719064533,69.67581318622145,69.38677767358467,69.04279200743886,68.6532654878621,68.21331088057879,67.720524301612,67.17463300935121,66.578051023304,65.93284267829064,65.24027431887936,64.49634582599293,63.69682038080167,62.847714646636895,61.947580672302344,60.99340074551357,59.982988024158765,58.9183971613569,57.79523805780634,56.61784238259612,55.40686003048967,54.198544814637536,52.96991178812457,51.719318731118314,50.45909669558012,49.19459515529779,47.929076323961304,46.66667722643593,45.44324377170467,44.26025311021346,43.068491478236574,41.851001769128615,40.63877060428652,39.438874574397644,38.2708087165631,37.11087818595733,35.90404180746417,34.690808942000956,33.46902455468528,32.23717630488292,30.994199708113786,29.743663652517593,28.53094427801605,27.34685046288353,26.134075625342966,24.893255185016795,23.657951974629203,22.438524358231927,21.210465780850264,19.975575657435577,18.741127206202776,17.508638088854735,16.24299613245257,14.972269006577738,13.70281219530069,12.451457302692564,11.264560730331974,10.133729326329448,9.075312391978533,8.037879495168164,7.025488060894155,6.090395314557928,5.194729116337263,4.361247683447418,3.655142106785813,3.109090612068661,2.7374607215455917,2.6600831020983273,3.0065941614450393,3.616001645244302,4.397468714924069,5.340291514264896,6.301555340392682,7.244439249716714,8.22510505352954,9.247168469881533,10.28669919964599
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6604452633305584,-0.6796957022106227,-0.6766061980072351,-0.6882459255126463,-0.7259370068605904,-0.7298245926461533,-0.734167490015551,-0.7937015338705748,-0.8405667825789607,-0.8814527895873141,-0.9514801879093824,-1.012903876111011,-1.0869524435432112,-1.1411668513801487,-1.217306049465435,-1.2716466626063294,-1.347781828164372,-1.4151389981592644,-1.4871901769958527,-1.5551544582745294,-1.6248860793954094,-1.6931765883267502,-1.7599777055895345,-1.7920161768352045,-1.8150497188351409,-1.8720333209328288,-1.8972465790237294,-1.8780608662719516,-1.8831524858261588,-1.9237803691759296,-1.9339461272017502,-1.90592536242616,-1.8688580964274024,-1.8255034661336822,-1.814535845388633,-1.8036957895504315,-1.7592359955761196,-1.7109644873632277,-1.6560143338541877,-1.610473480423238,-1.5600453927166882,-1.5072134210332138,-1.4541087077392092,-1.4034180139528019,-1.3547916549866272,-1.3074316405887316,-1.2560715071135604,-1.2004745548087357,-1.1508942658352197,-1.099866025665456,-1.0458200732112246,-0.989587278645196,-0.9354091371981355,-0.876840896449437,-0.8226043247897863,-0.7890176478935444,-0.7916847841478685,-0.7713669734870336,-0.749406942993744,-0.7397779644618154,-0.7354984597176539,-0.7344811686635211,-0.7376009024746253,-0.7765665452687429,-0.8170093385087895,-0.8082383680231118,-0.7825102908920414,-0.7877688351579053,-0.8001039701111239,-0.8319341421654585,-0.8400694693942299,-0.7931636215068352,-0.7867671345367881,-0.7782156126843134,-0.7681517501976458,-0.7570234032308747,-0.7494639444038036,-0.7872806254984539,-0.8159061848674831,-0.7872251624594355,-0.7591795596738287,-0.7646967896124117,-0.7805723836027241,-0.7719414226183332,-0.7651098765853135,-0.7655515487671991,-0.7675108826519583,-0.7343580435978367,-0.7292728741251668,-0.730543188722951,-0.7486451073918765,-0.8131034276394082,-0.8691685959974755,-0.941583065649084,-0.962567103189631,-0.9876085657259903,-1.0649072536637734,-1.104333801779335,-1.1665185671101552,-1.2938944233383949,-1.453948505282848,-1.6283701094769305,-1.9226223805527356,-2.346511059346712,-2.6094074837992625,-2.7814670696797674,-2.942822799340827,-2.9612638261277864,-2.9428839093240313,-2.9806658038128253,-3.022063416351994,-503.03953072976446
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,10.513965538437358,6.442868447150728,9.297517495971851,5.471266753973434,7.322710109071425,7.214303094596851,6.738678974489767,8.267138476106222,10.32234610519587,6.993758900963619,6.804939110180103,10.088615666350098,8.464734236413081,8.60922815060752,7.503304312550671,8.552276359775187,7.877081142898898,10.200713592683549,8.635444070261286,9.671272021609015,8.457363283146822,8.98718098585695,7.632847681913569,5.143857190241505,6.5215948736814715,6.209766163736407,1.6004962057286045,2.712224980136235,4.000996765911857,4.424140918599646,2.442563781165604,3.3642306833497413,4.18490644014802,4.683975092534233,2.228853149725742,4.243750518151864,4.8241642349489124,5.297676994078067,5.927730597980298,8.387318623161324,8.991469240080034,8.551694463655787,6.911670114475697,7.74980840578217,7.01406904183855,8.502026395679263,9.519439172341102,7.350407022146558,7.615672132593447,8.173542189213505,5.811821639876494,7.566059083432051,4.448904535153056,8.00815926374619,8.992099623359096,4.830874337180277,4.368070880010976,10.399455660834827,8.06322605995326,3.9717933947443873,3.3294048371020644,3.4314078899732388,8.577389985416419,8.591625197299722,4.811681115093444,9.923969917249096,6.925454482877184,6.120159178797697,7.1693603565484105,6.05245718618108,8.760788380280488,6.081011040296054,3.9142065639139783,5.079914607887849,3.3268947690823807,3.773442481918678,2.94968487419057,9.4869850008209,5.552127387784062,6.05244957119068,6.558953863031209,8.196811822358281,6.505883252322557,7.238147143025792,6.6501836283546325,4.787890976826258,3.992686261981387,8.478370275227007,5.45653831823165,7.750873964443611,8.547252970474808,8.5552062786172,8.25576671462153,9.091134411132455,2.1726792235298658,9.403881494438988,7.50241526632452,5.8404666865335395,5.251995735999742,4.065312108704239,11.26459374773258,7.565481831755911,4.586193340222657,4.151753537008936,7.7695853394145935,7.024104458236041,1.9169730408654941,8.414489241111001,8.101537438327465,2.9951654173826956,5.749132680436388,5.25605666433793
Num_Collision,0
