,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.2894210948125633,0.5835496089946244,0.06339795044203995,0.053123412224660584,0.03497829541791705,0.023312926598104123,0.011765121016846397,0.0096142031539115,0.0077709728652894956,0.006006103892054807,0.021725546894380582,0.04237296606216006,0.02858027708585896,0.025520577279236675,0.019862430548251542,0.014911321548370084,0.0709222144739096,0.2599050545538119,0.040655414823201015,0.06946292737431395,0.2220738690278471,0.025420116215434125,0.005922623553673972,0.007590328901579247,0.0053905045891427745,0.0036809997072732286,0.10630926412397064,0.17147849602744958,0.007758984313007949,0.004340406546202573,0.19339310579746638,0.1367398537493873,0.03064424875275396,0.010255974682975295,0.009452059739532162,0.0057563624613053,0.0029168755614866707,0.001982373778674641,0.0022453092658039973,0.0025332484069984984,0.06840023121672176,0.2599305592801678,0.03147297398524306,0.07286628526211524,0.22532264870974777,0.007899401223086928,0.004124541707272601,0.003355349615923986,0.0036152366551332068,0.003909945856457125,0.004129485397866802,0.00416196247840536,0.004132314850932543,0.004168716245879876,0.004183353860648463,0.004120375660984742,0.004158468786773228,0.004083886776196512,0.004150704707192254,0.00417342876355936,0.0041057735811575275,0.0041121531536530585,0.004175086817269768,0.0041918957184996315,0.004170231120976695,0.004108192292458925,0.004208381376473496,0.004203341953113966,0.056900171027835574,0.32245493363719535,0.0534556733788335,0.05909086333244514,0.22258439517639156,0.011057190961564095,0.008304043742650815,0.006186752143068311,0.005216345325443445,0.19467244873675635,0.17361515758388144,0.020008439828898945,0.0083227667098075,0.006362831209404218,0.004192646157668524,0.002568892614349894,0.0018216792819240315,0.17198984254864405,0.1964776171881567,0.021705711829643565,0.20519426081983927,0.49943629025341413,0.15075634270507052,0.47172966169110386,0.10975689223317966,0.2511179694070426,0.10261519986567538,0.026540936369564196,0.04642240096751252,0.008147283072469405,0.17942925310702504,0.13985306496384184,0.13759196703423782,0.09660438890051774,0.02481362183628169,0.10023378555229993,0.016579465925326126,0.05025459700914248,0.011055001061538994,0.04978156186133231,0.004459568076410893,0.040488985650776244,0.25566053016501994,0.07412241332781533,0.159630242797257,0.09703930491650373,0.05362289887998911,0.2720729131448636,0.04024444601925032,0.2255180792627242,0.0476892453757845,0.21679217694494138,0.06259281942174941,0.15374729767806822,0.4383476494600902,0.08499377856853833,0.38723471131258974,0.05193925945506185,0.35657825684934796,0.028855042932051485,0.35719765768693074,0.03687773466191656,0.36931235579868565
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.852007793256167,20.942328774603563,20.966064012592756,20.96368265962826,20.96074222815525,20.959614741163694,20.958926790992052,20.958629930079407,20.95860274691837,20.958583467211746,20.958547328684563,20.960471491615614,20.961308132884554,20.96022432265768,20.959221382022193,20.959120564247023,20.96260900844301,20.977967500898696,20.984806299136437,20.986703291646673,20.978527522672618,20.96879011650289,20.968888121987018,20.969991929797622,20.97061534415088,20.970871451383896,20.975799398240426,20.971591027206575,20.96632925471642,20.96650147158808,20.976515422915444,20.978507618660643,20.97218043305537,20.970921627969002,20.970212479358874,20.96957362952087,20.969269694899236,20.96926764245534,20.96941522492443,20.969629486093105,20.972796800816955,20.986674896197094,20.99300540969523,20.995391713852744,20.987162679217313,20.97995591552003,20.980022586391744,20.98027136852512,20.980566569341004,20.980917042396346,20.981308321947303,20.981712342660018,20.982120150892445,20.982531289238057,20.982943052958202,20.983356309317642,20.983770228810375,20.984185549450483,20.984600292283943,20.98501482843576,20.985429927706722,20.985845335800605,20.98626133740653,20.98667656535088,20.987093675431,20.987509675842663,20.987926961754358,20.98834395498972,20.991130594599692,21.009346417455077,21.019269026079407,21.020469009425632,21.01189424116164,21.00523715942216,21.0052253466266,21.005353868671286,21.005574661216922,21.015682449944226,21.01397844821742,21.006930350986305,21.00622462461699,21.00564599720432,21.00521531537188,21.005044150526807,21.005037784507785,21.0137851597193,21.010113866632523,21.001931740313264,21.011580733441896,21.045530837692542,21.07668995885472,21.105917807928353,21.131432483987044,21.14706639053856,21.1497062310483,21.148354136709546,21.151034963679116,21.151512737640758,21.160360953933402,21.160862806968833,21.162337456499536,21.16273409953337,21.160565114158995,21.165632345157306,21.167118929214585,21.168866430603583,21.171046799186055,21.17358273997971,21.17530896846868,21.17722765719644,21.19098917828215,21.19863755351778,21.20311486993477,21.202758424263443,21.203026684803092,21.216726765511222,21.222695519667948,21.231495216450337,21.23527047125073,21.24351913002313,21.24637430445078,21.251740181022164,21.275790001912505,21.29459431571988,21.31399722763724,21.3293047951441,21.346121635775937,21.358863229070586,21.37455984448172,21.38773130201876,21.40423300534117
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.290408853665157,-11.269931043549937,-11.263551117590135,-11.264982855947322,-11.266688747151987,-11.267655567680652,-11.268396510071804,-11.26878790981222,-11.26906832645209,-11.269386608259317,-11.269728188623965,-11.268739973513247,-11.268617182082455,-11.26977725611981,-11.270828016969762,-11.27121738856611,-11.269008510627605,-11.26163883684666,-11.258625501443316,-11.257848620440637,-11.263107705515976,-11.269280013930922,-11.269532116447389,-11.26889653432712,-11.26871313660503,-11.268889176469903,-11.266044480134928,-11.268443762656382,-11.272175775824106,-11.272535873114178,-11.266225253949488,-11.266353911036331,-11.27051531875586,-11.271734892905556,-11.272553562760196,-11.273292377766403,-11.273715499274621,-11.273882260095691,-11.273928044511537,-11.273926120310648,-11.27203330735529,-11.262549137860153,-11.257509092264705,-11.256419750535981,-11.262179642942924,-11.267796624783466,-11.268204886588782,-11.268318294329829,-11.268368160392884,-11.26838160904908,-11.268376997728417,-11.26836680378157,-11.268354779925348,-11.268341776971516,-11.268328969337475,-11.2683164829694,-11.268304475777828,-11.26829291940692,-11.268281828213864,-11.268271179038841,-11.268260864125601,-11.268250922692863,-11.268241345902153,-11.26823224604202,-11.26822321941168,-11.268214672454908,-11.268206124811755,-11.26819790906093,-11.26667526669808,-11.255862958975516,-11.25234474512774,-11.252311806655719,-11.258559494558547,-11.263730332814003,-11.264500207635534,-11.26480262653719,-11.264956675835226,-11.2586592312832,-11.26127677740365,-11.266194203584119,-11.267106067826315,-11.26779003961241,-11.268310511758594,-11.26862986527263,-11.268812565866522,-11.262962414277984,-11.266612664819132,-11.272094636567537,-11.266179332254719,-11.252051623920655,-11.240510540674894,-11.22725306360619,-11.217119125005027,-11.207782186574738,-11.206475205240487,-11.207663381040918,-11.20580004797113,-11.205472851858653,-11.199995260912607,-11.19993897902608,-11.199441946627706,-11.198703843698095,-11.200217391609838,-11.196939229535664,-11.196040644589834,-11.195000016407187,-11.193420876917667,-11.191689566687053,-11.190410318795053,-11.189140106173253,-11.180434176554943,-11.177173642433987,-11.174768560502766,-11.175036861498874,-11.175321982655856,-11.165562953909086,-11.160380498992795,-11.154265489676142,-11.15074656316347,-11.144810157752323,-11.142076606530955,-11.138519419451,-11.12018647962697,-11.104122263631915,-11.088775612172046,-11.075258361121449,-11.061937820223838,-11.05019488235054,-11.037574915057522,-11.025253285131706,-11.01168263094726
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.9738060151087707,0.973709848036287,0.973457933104161,0.9735884879733152,0.9737447534218507,0.9738637146612997,0.9739622112813028,0.9740150332098506,0.9740561311754444,0.9741024659116887,0.9741526855575713,0.9740649431187639,0.9740704500226346,0.9742145669594658,0.9743440172786795,0.9743992167126441,0.9741955329818538,0.9736464489986756,0.9733947807668797,0.9733558309200248,0.9738243340787102,0.9744200892308028,0.9744604474221279,0.9743971417713578,0.9743828944309839,0.9744137626387099,0.9741739074706899,0.974361492075012,0.9747515753255503,0.9748084430979632,0.9742461289476406,0.9742751902498706,0.9747627530092869,0.9749085036845263,0.9750092844106537,0.975099338760942,0.9751516592109348,0.9751745181662347,0.9751839666295857,0.9751885243452773,0.9750231097860493,0.9741164561658524,0.9735697459738234,0.9735073468044408,0.9740600336941608,0.974658072428627,0.9747236721699134,0.9747479206762723,0.9747639221743635,0.9747760260494855,0.974786632046643,0.9747967057399496,0.9748064844795744,0.9748161334304476,0.9748256956625212,0.9748351922881393,0.9748446623609249,0.9748541376450944,0.9748636204973433,0.9748730806191761,0.9748825120965692,0.9748919386005533,0.9749013592626413,0.97491071643683,0.9749200979102801,0.9749294688881465,0.9749388508012433,0.9749482138816472,0.9748237365666083,0.9738786802957017,0.9736556403942319,0.9737103085433908,0.9743127515062618,0.9748711586141929,0.9749864416653076,0.9750336992309966,0.9750625669511558,0.9744893324236712,0.9747808352191767,0.9752852403134574,0.9754021259734499,0.9754859632666995,0.9755494399298289,0.9755895066818963,0.9756138542132546,0.9750634302160635,0.9754434098309116,0.9759862480931065,0.9754570454219238,0.9745486119715828,0.9738310784277444,0.9729334275838488,0.9721616935971222,0.9713351748939958,0.9710747064332078,0.9712564239351819,0.9711023538577435,0.9710677245026853,0.9705821964697353,0.9705089499006858,0.9705136845279503,0.9703746910640221,0.970591490264756,0.9702912311431501,0.9701876936319551,0.9701203096295336,0.9699563742796868,0.9698002784341866,0.9696667415251271,0.9695594247163747,0.9687559661788179,0.9684575299917006,0.9682786566376784,0.9682877713674097,0.9683684830385733,0.9673676662517058,0.9667561938271112,0.9661494396687533,0.9656970368687058,0.9650674871520696,0.9646460222278668,0.9643020688518883,0.9623377566566026,0.9603681773640408,0.9586998822254725,0.9569684850900789,0.9554743603840794,0.9539480167247116,0.9525198355558304,0.9508799164514031,0.9493200099870754
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.22738039699581974,0.22779186077898125,0.22886601424539835,0.22830999996897589,0.22764260406044184,0.22713314435831358,0.22671041219148905,0.22648336601440225,0.22630654723079807,0.22610702312128053,0.2258905602741548,0.22626861600106912,0.22624490799286973,0.2256235305192711,0.2250638487035274,0.2248247461241437,0.22570570112029037,0.2280626939073321,0.22913446003558288,0.22929986134751199,0.22730192774404004,0.22473426464033983,0.22455920468746382,0.22483373881116772,0.22489547581109323,0.2247616942013739,0.22579902126290927,0.22498818360384273,0.2232921100271078,0.22304371603998416,0.22548720635667363,0.2253616064541127,0.22324330974467266,0.22260595105162365,0.22216411796918273,0.22176852695541283,0.2215383522963027,0.22143770934339962,0.22139609578442668,0.22137601944492674,0.22210343397422216,0.22604674257082522,0.22838990722986197,0.228655736245077,0.22628974956840223,0.2236998923775181,0.22341388254000513,0.2233080633055681,0.2232382046766448,0.22318534682898122,0.22313901940979008,0.22309500774007074,0.22305227597263666,0.2230101029184818,0.22296830060813946,0.2229267769393045,0.22288536126541422,0.22284391469420742,0.22280242689614432,0.2227610304431129,0.22271975127563926,0.2226784858302547,0.2226372379182208,0.22259626002389804,0.2225551677463589,0.22251411347030717,0.22247300330231332,0.22243196768671955,0.22297686567515457,0.22706896764089632,0.22802345039161703,0.22778989230502447,0.22519916130460454,0.22276944158079917,0.22226434389893013,0.22205694171522403,0.22193014786329263,0.22443382319175428,0.22316434143788352,0.22094954181152227,0.2204329663332465,0.22006166288029244,0.2197800952147333,0.21960217314993577,0.21949398048046426,0.22192635502635533,0.2202502082120338,0.21783214531639072,0.22018981024727508,0.22417627640823468,0.22727303115032452,0.23108558044573782,0.23431099313172465,0.23771406776556292,0.23877586671533488,0.23803562541065643,0.2386633996488569,0.23880425965458987,0.24077001452835453,0.24106509113239122,0.24104602909814168,0.2416049646476738,0.24073254666878768,0.24193992387927657,0.2423547794558786,0.24262436984832716,0.24327891810472219,0.24390043039932108,0.24443078852722763,0.24485612498700648,0.24801588254171356,0.24917867605871524,0.2498728538675879,0.24983753084821927,0.2495245099335384,0.2533767911445883,0.2556999446556782,0.25798306190088155,0.2596713942331761,0.26200142221367806,0.2635489552245539,0.2648046827530965,0.2718566572904508,0.278734576087127,0.28441964738896824,0.2901918650555171,0.29507413754620104,0.2999719676686294,0.30447653911704564,0.3095599852845528,0.31431118121718016
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,3,3,1,3,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.89427382795796,81.80214438508406,81.77781395026494,81.78035025255687,81.78347457496055,81.7847102096051,81.78548232658133,81.78582413405083,81.78588486830385,81.78594231482457,81.78601930305278,81.78399018895553,81.78314485079785,81.78436040681808,81.78548253533857,81.78562949173909,81.78190052998072,81.76576686494697,81.7586152741826,81.75663862004271,81.76538761763018,81.77579703975763,81.77573009312974,81.77455780538808,81.77391684850477,81.7736837929271,81.76844929248702,81.77291583561542,81.7785886150086,81.77846100840632,81.76776022671045,81.76579799422944,81.77258008551104,81.77397656720326,81.77477913089146,81.77550229764996,81.77585497393997,81.77587709381436,81.77573609913864,81.77552316562347,81.77215096809424,81.75723222379688,81.75034140922752,81.74784141985327,81.75670352862939,81.7645338705826,81.76451682775951,81.76428350615276,81.76399645466657,81.76365014910472,81.76326115979406,81.76285884996675,81.76245255989754,81.76204284608534,81.76163253497543,81.76122078077184,81.76080842595829,81.76039473447504,81.75998167261366,81.75956886916063,81.75915554694213,81.75874196312681,81.75832783403263,81.75791453040864,81.75749936717341,81.75708536330283,81.75667008322,81.75625513366158,81.75330546382213,81.73392103566005,81.72364735324814,81.72245211557986,81.7317160684225,81.73894699113406,81.7390513817398,81.73896019587444,81.73875955188866,81.72796737406519,81.72997395421429,81.7375626960073,81.73837307249418,81.73902984284557,81.73952006107983,81.73972843523552,81.7397567552388,81.7303687051986,81.73445271721413,81.7432354699587,81.73294434852436,81.6975408820879,81.66522021378796,81.6346114746584,81.6080649439567,81.59142406659485,81.58864657938274,81.59013136508982,81.58724649416403,81.58673294428034,81.57729205517208,81.57678707395178,81.57526349623637,81.57478128049911,81.5771159805285,81.57169251574207,81.5701090011691,81.56824944146376,81.56589564924502,81.5631706437006,81.5613036716672,81.5592467188017,81.54454228538945,81.53655882873026,81.5318260331582,81.53221200311742,81.5319797611886,81.51721140894519,81.51066632978744,81.50119947233907,81.49703122795128,81.48813327379959,81.4849724875591,81.47922078766076,81.45315852610699,81.43257710356977,81.41148879017382,81.39468586214647,81.3764092273199,81.36236738653368,81.34528886058878,81.33075445587448,81.31276718040442
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.4851019911083903,-3.36930347700617,-2.3306601725115206,-2.4118985040380423,-2.2388297846311227,-1.5811704659490595,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8395589915147923,-1.9078705571260883,-1.975669565180894,-2.0025363022919294,-2.0031243224036785,-2.0012356346445443,-2.0007721169762505,-2.000341807469482,-2.000060734253026,-2.0000574465207137,-2.0000769882282157,-1.9979708859027312,-1.99915466184234,-2.001215556020213,-2.0011221285204925,-2.0001469564005276,-1.9962710382416304,-1.983866334966251,-1.9928484092356342,-1.9980233458601049,-2.0087489975874746,-2.010409422127452,-1.9999330533721178,-1.9988277122583327,-1.9993590431166837,-1.9997669444223334,-1.994765499559918,-2.0044665431284017,-2.00567277939318,-1.9998723933977232,-1.9892992183041258,-1.99803776751898,-2.0067820912815932,-2.0013964816922396,-2.0008025636881968,-2.0007231667585046,-2.0003526762900066,-2.0000221198743873,-1.9998590053242822,-1.9997870664848278,-1.9966278024707549,-1.985081255702653,-1.9931091854306402,-1.9975000106257426,-2.0088621087761283,-2.007830341953209,-1.9999829571769112,-1.9997666783932573,-1.9997129485138032,-1.9996536944381518,-1.9996110106893354,-1.999597690172692,-1.9995937099307923,-1.9995902861877966,-1.9995896888900972,-1.999588245796403,-1.9995876451864518,-1.9995863085167542,-1.9995869381386342,-1.999587196546969,-1.9995866777814797,-1.9995864161846981,-1.999585870905804,-1.9995866963759994,-1.9995848367647824,-1.9995859961294258,-1.9995847199171521,-1.9995850504415955,-1.9970503301605476,-1.980615571837916,-1.9897263175880937,-1.9988047623317016,-2.009263952842673,-2.0072309227115426,-2.000104390605742,-1.999908814134642,-1.9997993560142362,-1.9892078221765104,-2.0020065801491,-2.0075887417930147,-2.000810376486882,-2.000656770351384,-2.000490218234262,-2.00020837415569,-2.000028320003281,-1.990611949959785,-2.0040840120155394,-2.0087827527445796,-1.9897088785656507,-1.964596533563551,-1.9676793317000545,-1.969391260870438,-1.9734534692983061,-1.9833591226381486,-1.9972225127878858,-2.0014847857070777,-1.997115129074217,-1.9994864501163079,-1.990559110891752,-1.9994950187796974,-1.9984764222845826,-1.9995177842627356,-2.002334700029394,-1.994576535213568,-1.998416485427029,-1.9981404402946623,-1.9976462077812585,-1.99727499445558,-1.9981330279666025,-1.9979430471344841,-1.9852955665877658,-1.9920165433408101,-1.9952672044279183,-2.0003859699592397,-1.9997677580711724,-1.985231647756578,-1.993454920842268,-1.9905331425516266,-1.9958317556122154,-1.991102045848308,-1.9968392137595288,-1.9942483001016456,-1.9739377384462102,-1.9794185774627948,-1.9789116866040501,-1.9831970719726542,-1.9817233651734227,-1.98595815921378,-1.9829214740551038,-1.9854655952856888,-1.9820127245299517
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,7.030199710408849,7.083640815675581,6.1638577645526995,0.05306717774258366,0.1403680728254771,0.1318178884306477,0.03193592257863434,0.05156035364497273,0.026437840801591103,0.003493301770940184,0.04676279563017482,0.2150102772382377,0.4247293244417706,0.05473613913882141,0.1614669202287241,0.059836152243871156,0.6642790909151817,1.9023127252339715,2.9833137872405726,1.08099917343517,2.9096600898951386,1.9690182666454215,0.30209570561971233,0.022898773075083128,0.024135214888057203,0.02213227868994706,1.0374363348464968,2.777171504726612,1.6459414150990188,0.10151424883479092,1.8976182412053735,3.293980327549147,1.0667692322577453,0.2102107270360923,0.009369481212178803,0.03659314252422129,0.03237972285380561,0.02228435313998642,0.009882679858972194,0.004916716025435673,0.6628261729058508,1.9160045793408547,2.91171841922802,1.0428159914305795,2.9792002613583226,2.180803570069703,0.09624542622806645,0.01180032691961089,0.003836878137588408,0.0034086881218734514,0.002290725843212094,0.00035559278544032964,0.0003084802461623938,0.00036487061236231336,0.00014687399411737693,0.0007227885631730286,0.0003799592028596987,0.0007817043213787905,0.0006933398800897232,0.00022649927598238345,0.0007115024240608255,6.487085306045128e-05,0.0006300310964018777,0.0001674614983744811,0.00022561004585901098,0.0006356918901201968,0.0010141090972566593,5.747256207327168e-05,0.532956926447796,2.655531422469473,3.7467515525406925,1.119406731913499,2.8106928720218716,2.19564926697624,0.03399313229759472,0.025236774061883772,0.008266314828585702,1.9236243958944474,3.677244557303933,1.5485547837534097,0.1184692921512199,0.02179836034850876,0.02233164900989777,0.018569843403499403,0.010288510352512974,1.7207653499359081,3.681500844399727,1.7525082468540072,2.260521538473232,2.956625564048286,3.493697682697374,3.2014054080767056,3.6563182102812952,1.4764397925477832,3.50912695906129,1.2225514636359411,0.24130513590677266,0.4326700911902083,1.7741476300518104,3.0730166927920757,2.619479214640985,2.2474306179529684,1.112935305287203,0.8028545437419677,1.130673056292473,0.6341990935762956,0.4014500258373274,0.3995974823607551,0.46376582991200377,0.3716798613712008,2.156391000939386,3.263185386497275,2.3081352119485987,2.5655884228630654,1.5054493535976228,2.1859321307312163,3.121607998238021,2.655256167133434,2.724087920622058,2.631336530708765,2.7729465927514383,2.147288513770037,2.8473419141682395,3.542250087841538,3.032064013088037,3.362376374020653,3.0571497068854034,3.314453461485964,3.3204885931868757,3.232517423885166,3.3530826539674723
Num_Collision,0
