,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.964864431380336,12.397247607936828,11.743977148186614,11.069092732627725,11.074490283209359,10.437750123339653,9.826286268352932,9.149818426865393,6.369357504361216
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.8218211361225665,7.866052527806695,8.845578742846627,9.786738118895641,10.685878795818724,11.607264336806386,12.496597162545651,13.32305249303353,14.048538235686758
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.58508605486524,-6.8626587357084885,-6.1573735500034035,-5.512881143995077,-4.865477744668378,-4.311719215439002,-3.8291875718957904,-3.366048002814366,-3.1148278866925403
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102229030531262,0.8152134361686996,0.8148416616594408,0.8180107010118508,0.8161677517345965,0.8405996999259292,0.8588109950395076,0.8662896446570157,0.9053837562955643
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861218707471719,0.5791606456675226,0.5796835916464096,0.5752030015830067,0.5778150231938366,0.5416568512300365,0.5122925675815049,0.4995420418343399,0.4245942225656565
Operations,1,2,1,1,1,0,1,1,1,2,0,1,1,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.893477647052443,29.733385253344725,28.649225810244506,27.62181400896195,26.64497872324829,25.6663876857776,24.73406178901877,23.872362161036797,23.131117152090933
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.107492809872733,-1.4422911083034098,-1.8211386405465104,-2.1854612739156343,-2.2219795108121527,-2.9225837780351607,-3.8395386824501747,-4.837535126248792,-1011.0838474788887
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,6.612144871820784,7.925381898852384,8.572290248818895,8.86767554020581,5.662285690207661,8.230619571985331,9.266460871698062,8.249064623617066,32.37373122705139
Num_Collision,1
Num_Off_Road,0
