,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.962707231812972,3.4915050767379854,3.97257338343308,4.519576896590545,5.034496944539222,5.671328303619993,6.275442647995531,6.904251309570713,7.565767842082964,8.251147092997712,8.931754075687461,9.618526780806535,9.4318602304675,9.153823422679286,8.860760071719634,8.437482456302554,8.430157777434122,8.733485827177772,9.164425590479867,9.373769343337703,9.8684217780807,10.461839306599614,10.728251136269819,10.805778279944137,11.05728471596904,11.463051656520392,11.651908197914382,12.20649266800958,12.8325638645809,13.250124193937701,13.138669796102617,12.77856282269555,12.661980850067632,12.494122886512164,12.332718044935628,12.060846528374828,12.190204278924183,12.452724711277229,12.66717531165125,12.24297985829313,12.504660275820644,12.545532395098638,12.625658397700393,12.316183787529095,12.51962721670791,12.486197305107842,12.592422237580738,12.317673700376831,12.507062456327104,12.52057855047143,12.596351725325711,12.31774928103109,12.489203818992916,12.558542498724231,12.430719152394705,12.572290077334001,12.348556901975787,12.561816775627014,12.357742160872519,12.616170791180139,12.810374926023336,13.055987572158616,13.397000896500698,13.740658545079032,14.151279595926013,14.54789731258312,14.896843553115657,15.333587938879353,15.191908980659388,15.216664880787986,14.73428798596149,14.067711431950729,13.515815794636419,13.115822010945816
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.982160558053355,20.280666385423228,20.63381626040559,21.03829568036434,21.489739445186657,22.011246331827255,22.594312523121538,23.228673202550272,23.902631306455582,24.645176406658862,25.461744762299684,26.351693186506946,27.25763258774631,28.12892516230401,28.984449347408397,29.810554042205048,30.638905522889008,31.49056706617099,32.36697274531621,33.280470657564436,34.23161354363208,35.22712336712775,36.27145666460737,37.34121321064808,38.40870245617307,39.496153399258745,40.625841136215286,41.799180271096425,43.02194861757002,44.288492945187926,45.58326022418717,46.871729789887326,48.140804381720486,49.39591569021414,50.61713376857457,51.78867676213809,52.925799962493635,54.09980586277955,55.318720951195,56.5374681490685,57.75772868293772,58.99910676136746,60.251745989956056,61.495937858007984,62.736981585089666,63.98499807454147,65.23723477104191,66.48049543332094,67.72103097964758,68.97084459529287,70.22557262729887,71.4698557230049,72.70990312357468,73.96168283737552,75.21035748939599,76.46010367802292,77.7052057561237,78.95066241814823,80.19575791522189,81.44477642766527,82.7167809379844,84.00950067395813,85.33155443985717,86.68866129116618,88.08394205488761,89.51747748751387,90.98822568398342,92.5028506879414,94.0320592851838,95.5483785129707,97.04813831216816,98.48278172959063,99.84637825896871,101.16730328697373
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713858471921788,1.8464086931565609,1.7245739070404549,1.5922271068985971,1.4309164111266417,1.3011804034995755,1.1653357001407394,0.9828176349067456,0.7178334640215372,0.44135416610275113,0.16999764618436514,-0.09607502517788942,-0.39447611616309536,-0.7177606680025518,-0.997242516092947,-1.2505483998105567,-1.400001931063976,-1.4993979406628966,-1.6722815499572672,-1.8401133549445543,-1.9810472829189285,-2.1895054658366386,-2.3781269946843415,-2.5273607057103025,-2.76438535050049,-3.066737850604612,-3.3052589515040247,-3.509229524855666,-3.785127474298154,-4.120900032971316,-4.374289058475639,-4.511546978652003,-4.528382675126898,-4.431676306592869,-4.210844173500848,-3.8740908712553352,-3.4558815137815584,-3.082394374106907,-2.7782814990528153,-2.525979403747823,-2.3181035540572683,-2.151342783701494,-2.02828286762093,-1.9510519925155094,-1.8974284528601137,-1.8235681594185256,-1.7556410017988455,-1.6921217491073286,-1.6398109487136057,-1.5775730872890643,-1.5219431380559436,-1.4764919227312059,-1.4345324753699953,-1.391536332353007,-1.3576468499082939,-1.316599632337893,-1.2873199959974608,-1.2523614730564057,-1.2250388607083393,-1.19895098563526,-1.2086728282940498,-1.2716320469472102,-1.2524790515378093,-1.1883965272673134,-1.2101603566481365,-1.3114689524750283,-1.3542257896984637,-1.3275516951336999,-1.3734794845384264,-1.4705790315301175,-1.480481282226427,-1.3902561951304964,-1.2068659305243168,-1.0422966370384334
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.942122454462535,0.9384688015673393,0.9408104714952562,0.9430431618312309,0.9433773183271307,0.9528655516689694,0.960774485393235,0.9605301788469391,0.9499262130402037,0.9454280202412406,0.9476058199250377,0.9532161796947984,0.9507436820068776,0.945491814269583,0.9473013112642186,0.9521731126283078,0.9688016288325685,0.9815143978239331,0.981020292151393,0.9828326902205051,0.9860299232714033,0.9826705076103681,0.984334411645586,0.9877228473638919,0.9816398111879758,0.9732033984084341,0.9773429280776933,0.984337405293131,0.9789683457881367,0.9735307332160313,0.9791338942772582,0.9897929551163921,0.9979335050359627,0.9997807345630236,0.9934080923680936,0.9775800791799039,0.9580065223474483,0.9560167313973003,0.9650940833091948,0.9739437068636864,0.9814061449427297,0.987627686916412,0.9926033191591661,0.9962859483173003,0.9981085643848507,0.9981132970140707,0.998428878583278,0.9985522625172615,0.9989347271683499,0.9987773763942404,0.99897521303219,0.9991773412682505,0.999338939623611,0.9993702474109573,0.9995494604978962,0.9994717824134011,0.9996583765862747,0.9995966660898384,0.9997237528325196,0.9997409907386682,0.999998124578696,0.9996633273799573,0.9999990711751118,0.9996393817179804,0.9999959671252882,0.9989888738214944,0.9995712240745253,0.9999957601191357,0.9997485672456948,0.9988954869123416,0.9998449490428919,0.9993383487014353,0.9952548873746121,0.9937717252913065
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.3352689678414761,-0.3453640231476957,-0.3389331154149352,-0.33267039983045493,-0.33172162315096615,-0.30339288133143566,-0.2773308281049271,-0.278175799673996,-0.3124743025899849,-0.32583102759364135,-0.3194420292387919,-0.302289455271026,-0.30997814620389796,-0.32564586462783857,-0.32034391780880134,-0.3055590999916705,-0.2478374547387103,-0.19138831433586012,-0.193905096341472,-0.1844990597101367,-0.16656827553105816,-0.1853609275785527,-0.17631155960497347,-0.15621644214155522,-0.19074401980359731,-0.22994596175248394,-0.21166199691139864,-0.1762948454742408,-0.20401220048036106,-0.22855614514568706,-0.20321618310914882,-0.14251282749970187,-0.06425511284433602,0.020939980817109613,0.11463141810858538,0.2105639779036598,0.28674640911395566,0.29331213627878117,0.26190343709387426,0.22678989364745009,0.19194264421605184,0.15681693797590124,0.12140284508283374,0.08610638295444531,0.06147596035534722,0.06139907429026584,0.056033689963608774,0.05379013870272321,0.046145539948021085,0.049434324138577145,0.04526062027072541,0.04055416989792824,0.03635496873821921,0.03548392015775622,0.03001459675498975,0.03249855626607237,0.026136758041002902,0.028399034175125817,0.02350357467414965,0.02275854645767757,0.0019367083133360868,-0.02594671253997906,0.0013629559470736312,0.026853426568949113,-0.0028400234435096306,-0.04495809138366883,-0.029280847019088372,0.002911999957398529,-0.022423253336224268,-0.046987298562014126,-0.017609028179228176,0.03637120859537734,0.09730215391731137,0.11143499455530158
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,3,0,0,3,3,3,0,1,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23803203625971,81.93469553317793,81.57703265654342,81.16782767064758,80.7108272581763,80.18513224015629,79.59786781482494,78.95806748671285,78.27672078148822,77.52730534967533,76.7048510740656,75.80996365525243,74.89946205663497,74.02445483531164,73.16679933107989,72.33965167020582,71.51109246724299,70.6594645378314,69.78345571823152,68.8707686232208,67.92064901019232,66.92722690575593,65.88541898171505,64.81814034573767,63.75534372413163,62.675323603018576,61.552851287951086,60.38676287061288,59.175095165044574,57.92423112505089,56.6435223132736,55.36432046333862,54.098227647323064,52.839641681694694,51.60805981863103,50.420790524098344,49.266035593463066,48.07873410445351,46.85079677322575,45.62579040314509,44.401230685126286,43.15698505450725,41.90257822247032,40.657447887799215,39.41583293225479,38.16706756429916,36.91423180362792,35.67049177194274,34.42962720734505,33.179495653017455,31.924565331580744,30.680179403064404,29.440091479193594,28.18833136139565,26.93972215169096,25.69012191952916,24.445180057558716,23.199979538774407,21.955153723955302,20.706460033995796,19.434425819576067,18.141148113320238,16.819332385073853,15.463155226093159,14.067704779112214,12.633033601784671,11.161997400998207,9.647643360040021,8.118102923321175,6.601766375123384,5.102147561054994,3.6673842672148025,2.3139995362406487,1.0548878934167147
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420182609332358,-1.6966634969182337,-1.6423371233654933,-1.5907950141041596,-1.542999587528712,-1.4743049819799978,-1.4127355746686447,-1.3601996718879121,-1.3186532947753733,-1.250584568187108,-1.1775457243902707,-1.1051125811868303,-1.0894984013825422,-1.1249927786766705,-1.142344495768242,-1.1728523391259387,-1.1714407970371639,-1.1483720705884082,-1.1239911804001252,-1.0873129049892754,-1.0498803869715232,-1.006577895563609,-0.9581920759591327,-0.932721364022612,-0.9372033783939528,-0.9199798788869487,-0.8775276849325095,-0.8339115826617842,-0.7883322944317044,-0.7491359600063134,-0.7192911882227122,-0.720798150065022,-0.7339071839844422,-0.7414140343716369,-0.7684181369363259,-0.8127307054673167,-0.8452450693647151,-0.812698510990451,-0.7720626687722429,-0.7749936299193436,-0.7754402819811901,-0.7557543693809734,-0.7455931679630652,-0.75486966532889,-0.7583850444555722,-0.7512346320443726,-0.747164239328761,-0.7562599683148221,-0.7591354354023068,-0.749868445672405,-0.74506967856329,-0.7556140714836594,-0.75991207612919,-0.7482398822020606,-0.7513907902953108,-0.7503997678381964,-0.755058138029554,-0.7547994812156915,-0.7551741851808949,-0.7513063100404942,-0.7279657855802704,-0.7067222937441748,-0.6781842717536115,-0.6438228410193059,-0.604549553019055,-0.5653288226724573,-0.5289637992135354,-0.48564595904181473,-0.47045956328115146,-0.4836634518022116,-0.5003811859316096,-0.5652367061598085,-0.6466152690258462,301.25911164282394
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.767779574612984,6.079983262690726,8.652930579979827,9.034243759209026,8.138528876196771,6.371764737421373,6.164150998079417,9.523046409846591,6.672195561454207,8.129639456249881,7.18317027524121,6.961199667892362,7.890018265369626,7.0518335042169475,4.629487661629711,8.82242070330185,5.29551870609243,8.181961816888172,7.557120993962889,7.287625221790252,7.916241201104422,6.1045862506944335,7.388525405333302,5.451094803079793,6.672865504388014,7.455620191716502,6.764392009952618,7.9145023695310535,8.427852518731918,7.499177419328931,7.422246073223277,5.214174003750774,1.5792209258307572,2.596532107451284,1.8866381517515258,2.74937126410932,8.336088171463931,9.006415914309548,3.1680793652777908,4.2524383629927085,2.62312037261436,0.4095740123487901,0.8014954318216208,3.0948674322684977,3.129423386990572,4.085742770335141,3.272067567266519,3.4929132646688847,2.906275249680496,3.436819191076485,3.354445560969235,3.1424095504986655,1.82016894739815,1.2350244303955051,1.9607323055268222,2.8143846492284053,3.8025868367335818,3.9739332587747676,3.771427718926536,3.5539135578959224,7.057399534175857,6.918439862789114,7.177812231055094,8.245369485873425,7.244759847569475,6.167736660785912,7.334523322337368,5.8456249392246615,7.049361053261244,7.373405776105701,7.303042548770207,7.331765819793598,5.926303435209117,7.782162174624906
Num_Collision,0
