,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.299004599604904,12.7788676683919,12.64303597063588,11.98593989980286,12.070991267535463,11.649514402957386,11.626094841971787,11.671359685532472,12.073873263794317,12.456985659596123,12.745876930367078,12.94814822958208,13.429306822632066,13.551008965434537,13.717435572985803,14.215557654486657,14.12028698656271,14.429472759420397,14.204630621105713,13.744872054606097,13.793157570887962,13.408978969046727,12.902140769506689,12.34058665267598,11.642045359210126,11.057270880953563,11.131332248169192
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.59640065075292,11.888970574708582,13.14782630778555,14.350171234219946,15.496664907363495,16.60145275016695,17.70135222989363,18.826078309785146,19.986752164339254,21.171877275071108,22.383371891616054,23.63526500376608,24.932663247475602,26.251867612163444,27.582571193096395,28.95056302018158,30.342886668734163,31.74912182617137,33.158391584264336,34.54020548665756,35.88550594962585,37.19682712243054,38.4866020622019,39.73450596654,40.91084260471636,42.015202791220126,43.12201716486563
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.008595938576908,-9.858065336289254,-9.693588686589685,-9.437869638000176,-9.076092362547783,-8.648180765707915,-8.260772797770269,-7.963950817852067,-7.724289865214018,-7.408147617321334,-7.046966363966444,-6.763978002143289,-6.532083155120119,-6.225097475880631,-5.919799989913755,-5.647397696594907,-5.359575174786341,-5.116067906564462,-4.856394904505951,-4.647395454028969,-4.354161191828823,-4.000659828325878,-3.7330825503381306,-3.549165963858744,-3.31697939705172,-3.071741185149574,-2.9823137355619616
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9933366289978958,0.993460764051886,0.991967245212337,0.9843694879167074,0.9681475453518422,0.9499732766929421,0.9471920242410595,0.9595439218623815,0.971023267367955,0.9676713390917977,0.9630723129449615,0.9715199852322381,0.9794143901527783,0.9755910403506812,0.9757595947088051,0.9784993359496661,0.9796403535515249,0.9829255801431365,0.9838065628938879,0.9866074387200582,0.9803706146226021,0.9721790132373694,0.9771489180294151,0.9845973553243825,0.9817395188100821,0.9754745013299428,0.9600217168483106
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.11524904117213614,0.1141740350931108,0.12649499763171387,0.17611561900807993,0.2503803714934591,0.3123311921170776,0.32066691318894136,0.2815589849693312,0.2389849665356821,0.2522145505324526,0.269242864415832,0.2369576297449647,0.2018599820708934,0.21959535966744695,0.21884518119828064,0.20624996859651268,0.20076049833929827,0.18400354317316436,0.17923349800445942,0.1631127274686024,0.19716353107129447,0.23423912188363108,0.21255585617419112,0.1748372039590878,0.19023016902307702,0.22011246501527196,0.2799255314893984
Operations,0,3,0,2,2,3,0,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,3,2,0,3,3,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71169143905307,90.41254539466429,89.146327836656,87.93158901577571,86.76752868126293,85.6430498339923,84.52683412797845,83.39075349382045,82.22164290870963,81.02590012076712,79.80335661204317,78.54383603228638,77.240855837047,75.91497281158043,74.57864817923213,73.20655822936051,71.81085521574035,70.40257826555599,68.99198695337047,67.60979126891233,66.2650443162737,64.95617487766371,63.669650619247456,62.424773109544326,61.253136308300924,60.154869032702265,59.05085233580493
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6397606329420711,-0.7008539556112368,-0.733782441991707,-0.7852611791197006,-0.8359396654872029,-1.0839948465297082,-1.2537264216510557,-1.1002158478206834,-0.9528659142143705,-1.1406191633767997,-1.4584017680604342,-1.2772995137769767,-1.0868150375180647,-1.3310576060595873,-1.4497061157274231,-1.2112565576222827,-0.9136796098045536,-0.5917230498156414,-0.5894086878144691,-0.6178043155418749,-0.65525304736137,-0.6911305613900112,-0.7137794005115676,-0.755122490296877,-1.1701229244847715,-2.3634732699252963,-1001.5457245300701
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.129243697016822,6.078374071120258,7.053488532774745,7.87340805766402,3.272323210933599,7.365961338177747,8.619838194483043,5.669059535268651,7.630592945129599,8.083792141899925,7.161694038016077,6.037736665402673,7.931213076077694,5.202841581849615,7.881499257951323,7.401316818300835,6.281272964896736,6.686325926375626,6.2552657186396745,7.537376712816594,5.648541338079504,7.3996895047838,8.583148138651174,6.8588010799571775,9.078083855052196,8.955743277261558,25.495859087766767
Num_Collision,1
Num_Off_Road,0
