,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.662856996991781,13.17228688838837,13.111550134115454,12.488166356869286,12.542036013461844,12.051494620846697,11.934775818308763,12.214024764120342,12.51115150082771,12.133230805458885,12.2971204215934,11.805473263527292,12.102578140941137,12.39202678937271,12.441277827663438,12.22338244891336,12.480163924913507,12.079379305630207,12.060823443548363,11.585472676424668,11.095750839978741,11.05182865519786,11.276606493151316,11.433556526320633,11.314743569879486,11.434513417449267,11.093256742862199,10.659167914508288,10.79629175826587,10.374011151620397,10.536989251690537,10.828975005891756,10.874106158657414,11.095197825412956,11.44173470304532,11.915702858781227,12.334854528921557,12.441733022574489,12.74073383658491,12.453273999737675,12.623218347569953,12.206555207849176,12.479316292964803,12.083029360715273,12.356849558902972,12.310068641023872,12.444282481925464,12.549042158807401,12.021548838613361,12.326359234374802,12.373949619666032,12.491810227693827,11.997708700324322,12.209606502458646,12.42447689704788,12.140539922273197,12.400418055831011,12.190411582826588,12.476956268753693,12.11197163269576,12.405933141901553,11.937755750094135,12.090758148473837,12.344011877481963,12.289342477497964,12.453766166175239,12.053447316698673,12.2663563048605,12.422675383906629,12.155560659761298,12.38566001889906,12.612968242692876,12.289044871024828,12.525561350624264,12.112907733463183,12.3894321014935,12.164639960016874,12.456860736078756
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796522242750017,11.130880350986352,12.426980027536395,13.666847575551474,14.862673080344475,16.05108028172242,17.228973991373522,18.424427521826342,19.642235748756896,20.85892254083595,22.068021151312642,23.239048994894905,24.375018193710527,25.53752089517373,26.732683783224967,27.932559252621203,29.10231905982035,30.260633768726013,31.424613315986058,32.59029452399163,33.71368094706505,34.797490527481386,35.878820486921896,36.9941815490653,38.12043425208964,39.22192105900183,40.2951893048404,41.35314730871566,42.40555951425396,43.426809102817444,44.40911700646671,45.39392145154469,46.418835720187964,47.481504759575834,48.59528173638029,49.7606906511398,50.96872238943948,52.210562269042946,53.46161023459017,54.72001609459125,55.97091438430138,57.195394324889975,58.412640413906125,59.628287096593056,60.84418201069768,62.07457490064284,63.311773511037664,64.56163350871859,65.7791964204077,66.97864175685989,68.19363506997338,69.41801038520514,70.62861819570027,71.82639791941669,73.04614732325297,74.26050942240208,75.47587777242205,76.69355363692748,77.91819566804627,79.14175209321903,80.36590453841396,81.58256571182204,82.76823529874484,83.96543277470133,85.17846031314579,86.40387617933575,87.62157716361125,88.83435556905296,90.06830009754108,91.29668303897354,92.52434173180492,93.77369630799434,95.01411721690799,96.25282303066385,97.48330500406303,98.70845660178574,99.93514605123885,101.16665290032856
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19624747690724,-13.054553989584925,-12.840665582782384,-12.531535895834372,-12.164791359480395,-11.850368564638707,-11.643772979859461,-11.471111890848773,-11.253349889708444,-11.062571929850536,-10.874969390819404,-10.597404742929653,-10.22724131719678,-9.838705440272125,-9.499150539116016,-9.193647491069534,-8.80047743853553,-8.390667829379344,-8.077174981556617,-7.875173675914228,-7.729658204758799,-7.508468794978235,-7.227557876958112,-7.0161902707272885,-6.823561246448109,-6.539435728307337,-6.2015830141236075,-5.951501066995109,-5.7542161995464545,-5.48184023252465,-5.120883985146884,-4.701841687329071,-4.344850482955234,-4.077377349007465,-3.9143589488268886,-3.8184836020944104,-3.698077544057296,-3.6812987897267715,-3.787093006837735,-3.858709273992063,-3.950528933164884,-4.142146474672838,-4.352238685004917,-4.519092612791175,-4.643744447651806,-4.726629166967105,-4.7664399427787965,-4.729619746234215,-4.579828730719669,-4.370584249212208,-4.148788488353673,-3.930765794160526,-3.755333636272645,-3.5774375937040213,-3.4037420108735987,-3.2245753689491963,-3.051784545435571,-2.8849055152221212,-2.733782895793445,-2.623294567489354,-2.5552278230009127,-2.469568169069736,-2.288688100813165,-2.0441638601657677,-1.8311120966569276,-1.6593596122118612,-1.5314694676123188,-1.4461632608829367,-1.402602791635222,-1.4024871029732435,-1.3998467748521377,-1.429435406982146,-1.532973313329968,-1.6100715397014553,-1.6446555982697975,-1.6827026312285585,-1.7135759638917765,-1.7048607643529332
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9856423094241382,0.9911717438535523,0.9880736864339099,0.9779627874180717,0.9664286252802889,0.9672873543899515,0.9786990483072692,0.9851229190705381,0.9844673646244056,0.9869458525653001,0.9872005588946366,0.9792634734404507,0.9642680453905665,0.9560195246079907,0.9603271116155417,0.964829971144435,0.954447262176888,0.94891369505089,0.9596452437833132,0.976214404981703,0.9851965128044865,0.9818925020107472,0.9751873156513643,0.9798888851162552,0.9826658741039912,0.9747310430046932,0.9647103977811725,0.9700528342342526,0.9768012350667831,0.9709463220139277,0.9549002512696493,0.9385923481094816,0.9426696923093942,0.9589764772218954,0.9786422676865447,0.990299613353078,0.9947897505043891,0.9997082484396459,0.9990491143161369,0.9987924708710586,0.9978141214012439,0.9927903657332681,0.9891582873181587,0.990233033370473,0.9931426049276065,0.9961739321626536,0.9985065944381626,0.9999959039294216,0.9974371563561781,0.9918794770641375,0.9874225287696381,0.9860221528932984,0.9883308755309762,0.9886326018392562,0.9896141377347557,0.9892435022453775,0.9898873115835808,0.9902946423281141,0.9917387560237586,0.994438258083054,0.9971198693965936,0.997154494092251,0.9926743192070747,0.9863107012270176,0.9857794924385772,0.9886923683599753,0.9923977462772036,0.9957550385016456,0.9982890007882604,0.9997092901711163,0.9999168686828444,0.9999365855436343,0.9986170926193765,0.9983981201904777,0.9992358108445799,0.9993618953245234,0.9995915735979433,0.9999753475405138
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.16884678816326776,0.13258421544930588,0.15398178521144454,0.2087792768104045,0.25693522965691357,0.2536832159156149,0.20530020175938837,0.17185119819757502,0.17556767353211014,0.16105242657021035,0.15948371866155206,0.20259084279735778,0.26492855006332616,0.2933030319794044,0.27887602746767376,0.2628747359131888,0.29837966372231667,0.3155357338636412,0.2812134528859979,0.2168073695846604,0.17142879325795674,0.18943894661625085,0.22138134382256852,0.1995439120234505,0.18538548991611764,0.22338172217749372,0.2633132135174608,0.24289400732437536,0.21414795626390454,0.23929738771584255,0.2969267756958956,0.3450281206950091,0.3337272107594944,0.28348565419626365,0.2055706980513938,0.1389484645210021,0.10194779198891572,0.02415404731582581,-0.04359893558497099,-0.04912840452615465,-0.0660831229003562,-0.11986362962635422,-0.14685326904705576,-0.1394221633095389,-0.11690922238047771,-0.08739277361199184,-0.05463131760723583,-0.0028621887392436033,0.07154801967980066,0.1271813782712436,0.15810360425421408,0.16661426710718638,0.15232229144867118,0.15035151672179053,0.14374929006953724,0.14627813666197637,0.14185594934944024,0.138983888908868,0.12827408078192518,0.10532117954495865,0.07584171711215462,0.07538511067596207,0.12082092528519504,0.16489754590371822,0.16804401889844528,0.14995799660819328,0.12307198374905311,0.09204294268756462,0.0584728219361483,0.024110892674530975,0.01289401890394638,-0.011261655799131886,-0.05257282880370584,-0.05657909154555725,-0.03908700968064545,-0.035718373050523604,-0.02857771845314944,-0.007021702872439286
Operations,3,2,1,3,2,0,2,3,1,3,3,3,1,0,2,2,3,0,1,2,1,0,3,1,3,3,3,1,3,1,1,3,1,2,0,3,3,3,2,0,3,3,2,0,3,2,3,3,2,3,0,3,3,2,3,3,2,3,2,3,2,2,3,3,1,2,3,3,3,3,2,2,3,2,0,2,2,2,3,2,2
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10051564019376,91.75895496461808,90.44621197517758,89.17737082959226,87.94544479360822,86.72769761649212,85.53353489500265,84.32602072011457,83.09097379870312,81.86027552529359,80.63751132461087,79.44214660004167,78.27139545510164,77.07299893414691,75.84819610543006,74.62282684926303,73.4189888905863,72.22595644506978,71.03745193506582,69.85803852703285,68.7260279791225,67.62660684945811,66.52464377863694,65.39519689051659,64.2566711197246,63.135497910999696,62.03889474085826,60.96505601334034,59.90101981321105,58.86309088188775,57.85898474952443,56.85053960416748,55.80754899593922,54.732753168294636,53.61249703503615,52.44391058374766,51.23168490615726,49.990337556228305,48.745606399702396,47.49233171721983,46.2480417337771,45.03658811120657,43.835143706101455,42.63406719628862,41.43096583131929,40.21112212645073,38.9816225627459,37.73327080895443,36.50729359075766,35.294411236646624,34.06535910605497,32.827691647081686,31.60733475971505,30.39983210505246,29.170977553565447,27.947428249907063,26.723624794482646,25.4982191765518,24.26707071329364,23.039380453184357,21.813345258121675,20.593893223106093,19.400954707139483,18.195069700424057,16.97637106870432,15.747848566053387,14.528800112994583,13.315653254609128,12.081715577879255,10.853335414907171,9.625686696546678,8.376297782575863,7.136680209127085,5.900047214009834,4.671815306151532,3.451108694341269,2.2334587462294837,1.0221587950221076
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.8520437807905292,-2.3685193718387207,-2.919232374277165,-5.373615832697958,-5.768073964015954,-5.782252822883905,-3.96399425052386,-2.4776903001405075,-2.3799718315566323,-2.226974104192552,-2.220382972840098,-3.4399375736356133,-5.829248855059987,-6.034676117414211,-5.989357091858325,-5.968549912328121,-6.337101405494051,-6.575721744393309,-6.415101086502986,-3.1600253942702867,-1.2795725562784117,-1.1688983305360026,-1.9253995420679124,-1.7264043970156777,-1.545687136870383,-3.262630694149662,-5.395384574897937,-4.045898826360721,-1.2267750915057483,-1.7776833500172007,-2.6952271281004103,-3.6385322216213094,-3.153702788181487,-1.629807830177929,-0.8797438667415136,-0.8314135487115095,-0.7877743224096037,-0.758652650071042,-0.7552688434740915,-0.7467253175174307,-0.7557100165572734,-0.7885463774294692,-0.7985555948948857,-0.798923490187164,-0.7968986350306722,-0.7801562951314409,-0.7705004362951655,-0.7516482462085321,-0.7740227818032324,-0.7871176458889622,-0.7709478694083458,-0.7623325410267157,-0.7796431126333658,-0.7924973453374093,-0.7711454485129821,-0.7764506963416231,-0.7761965445755798,-0.7745943820691537,-0.7688515367418418,-0.7723097398907193,-0.7739648049373145,-0.780547964984418,-0.8070614840333867,-0.7941149932845768,-0.7813013682802605,-0.7714774973490695,-0.7809515469411963,-0.7868531416145448,-0.7660623232701269,-0.7716198370279166,-0.7723512816395051,-0.7506110860291866,-0.7603824265512218,-0.763367004882749,-0.7717680921416985,-0.7792933881897368,-0.7823500518882147,301.21129995120737
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,3.3716334881442966,10.127585081441586,7.312642549652787,7.317440542368361,5.438502440499186,9.958996668673716,5.023039810098046,7.808624896792445,4.941617630476465,7.644541793534891,8.534299860347405,7.147208132185929,2.9790966631145634,7.4616351935206096,7.102372081716031,7.506161691194793,6.272015578791514,10.28699344739168,5.823866152600571,5.949049159080684,10.176133115555162,7.5164499256724815,5.5784793711711975,7.149254168712141,8.54357009499897,5.9335091417340715,7.505401292758679,8.772807010334745,6.357721577941313,7.499922520603819,4.858343206508085,8.886875618546668,7.4132360260625285,5.170786452570725,4.493055424206758,9.820320681676025,4.449567507891503,4.838198635716941,4.118150378148121,7.350487861748703,7.246541652537081,5.187989792585426,7.790325835549382,5.307357086441674,3.1639586840746348,0.8453429489769791,1.3801244976736242,4.776071019134873,5.9163878295587535,7.866789407176949,0.5683082956156973,4.986928393020393,5.591497602301594,4.448288514167078,3.619170448279948,4.3963925715797965,4.061638949928543,2.800708585756908,3.8541501929477455,3.923760525992098,3.0190708716823482,9.329850365416215,5.579126293668019,5.900383025986806,4.926290904347853,2.7550873883743425,4.113448431761654,2.173920105578893,1.576990987405828,2.673259654849402,5.566252940363702,6.899804683022808,4.095990032036384,5.468914239625431,4.700892163037839,4.948909700033962,3.6123715336779196,3.371824712643623
Num_Collision,0
