,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,11.755128574048415,11.891368619310864,11.3737907948275,11.588107465040427,11.891345381044017,12.274628203775109,12.489905037424021,12.373535432719638,12.63067650218846,12.108513697419033,12.22318257356828,12.433829873871245,12.167118322112316,12.216936024928772,12.197109212126932,11.781373834267477,11.09017230285897,11.087173137215135,11.228816258512161,11.306583293059159,11.589580921372454,11.797648029826696,12.08889551826515,12.486283636708471,12.815020406909735,13.447159096804661,13.462494721194172,13.068643414771687,12.662720246224602,12.215274185903153,11.65496058239658,11.703078296414686,12.003252503058949,12.275795294686278,12.576505088089256,12.920996950165948,12.748274633562234,12.916424496999982,13.225597432257107,13.070576327479056,12.686497067854221,12.225647975001367,12.361474997337659,12.59934510377835,12.925218473677901,13.265896847203805,13.685991018267506,14.118551136908467,14.138110035842447,13.844559890728696,14.044445287645564,13.720644663898701,13.355613093268161,13.479795765294089,13.58411958321868,13.849793232532527,13.674169279121264,13.903186541462125,14.197793487562636,14.581429821646665,14.853477471940925,14.451603957537571,14.609066077086625,14.778955117340617,14.843541426248649,14.394871805703449,14.484905555866225,14.6586054001717,14.79488844808133
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.066115386639579,15.214855729644558,16.33637789570095,17.43752208883479,18.573115636087074,19.751977683174275,20.973941505289073,22.214378352573036,23.462774273522975,24.69564299232903,25.88980766653651,27.0887747173583,28.291886619217877,29.495905490054874,30.715539006003834,31.912479621469156,33.05381785623614,34.153872874339406,35.26972861039047,36.39431110653354,37.53030317025816,38.69507760566705,39.88901214387594,41.110389001709876,42.36410210751494,43.66544210531164,45.000619549995086,46.32391794899346,47.60765646252569,48.849217028926205,50.04247754143649,51.206093494074935,52.39048195952801,53.60480848737723,54.84782468097708,56.123146349801296,57.40294630572649,58.68563490171911,59.99288982727037,61.309229845470654,62.598647977015915,63.842423629002624,65.07137386093746,66.31966939601867,67.59630297825835,68.90649146184735,70.25545477068367,71.64662722352583,73.06042127234662,74.4613890243135,75.85454942908517,77.24292758554228,78.58813265037202,79.9272646348439,81.28112989531462,82.65046613488936,84.02739611783254,85.40647849968451,86.81135938660833,88.24970662668576,89.72099812239631,91.19092927612371,92.6410623302307,94.11139642799064,95.5911848006162,97.05554424046493,98.49610216413355,99.95408262242442,101.42560821131805
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.613837419004275,2.332538817052982,2.0280364441036682,1.7011467569522727,1.4015359293891323,1.1335059288678633,0.9300916257959206,0.8368564219704149,0.7674162496580722,0.6434491923580823,0.4219424215623481,0.13469697669875097,-0.11912742852566435,-0.30500768582318116,-0.38045026450237873,-0.3867748473294936,-0.45707727584908325,-0.5707425613168072,-0.6026288882628503,-0.527602923906804,-0.3755350342191707,-0.28424433082865713,-0.27903526750818974,-0.398446985490378,-0.5839026795318557,-0.7608878643529894,-0.9676193037366926,-1.0855699370395455,-1.1471622449488401,-1.2124954317549395,-1.2514485048627353,-1.3188133676571865,-1.3340862133936457,-1.3321574482809986,-1.2796630747190785,-1.3100713948880187,-1.401634794495706,-1.4130252693431227,-1.3613413489692672,-1.3870029129418888,-1.435188197198826,-1.4416387732090152,-1.4536702763774754,-1.4251516678047695,-1.4203632493306886,-1.3775746975450864,-1.3856612554848267,-1.3917179855751134,-1.4339200801733747,-1.4436208007617575,-1.4809536381592308,-1.4218004333135983,-1.2884076068369323,-1.2008706175838244,-1.2151862755735392,-1.309839215290427,-1.3378999867737882,-1.3496602030906877,-1.4069449218426624,-1.3768875493641155,-1.2949360541377029,-1.2989785146306108,-1.372830550641457,-1.375275479910873,-1.3133123869264698,-1.3298812217035352,-1.4087035231818796,-1.4102890081866615,-1.3456943253336977
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9738526162827499,0.9727603025963025,0.9678005335822872,0.9632843089296993,0.9657166651456482,0.9715346783249142,0.9813430313205913,0.9924999742495186,0.996334226270097,0.995313651442854,0.9889301908370806,0.9806458675131674,0.9797226559236502,0.9854284425029524,0.9944263808039842,0.9986834421319253,0.9981998080976219,0.9965978804267017,0.9987082813392457,0.9998837719867013,0.9969479305590816,0.997215369069018,0.9998881292601814,0.9982894908964444,0.9954176296172723,0.994789721214524,0.9914223243757583,0.994734968293223,0.9973732697256741,0.9983101815142776,0.9988926386800411,0.99870780346884,0.9995185483864322,0.999954523142242,0.9998344487310956,0.9999559233404846,0.9990254887240907,0.9997921513764374,0.9999054090993121,0.9999560532702549,0.9997360959476841,0.9998908378535829,0.9999591858650314,0.9999749174312996,0.9999705819071726,0.9997947681705083,0.9999845976978127,0.999993786614506,0.9998526691270708,0.9999085459923277,0.9998194919084586,0.9997480957297082,0.9976541434767444,0.9979928784454325,0.9998848901002965,0.9993704386563973,0.9997406074840908,0.9998547478464841,0.9995584907902695,0.9999844329196182,0.9993789669675727,0.9999708198787762,0.9995970297493183,0.9999689947963051,0.9997483220754187,0.9999973316050342,0.9994255860486742,0.9999537918803921,0.9997339337248721
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.22718072488493196,-0.2318132733316836,-0.251718348949456,-0.2684834076248131,-0.2595983872445435,-0.23689738034031818,-0.19226506411335623,-0.12224484085107554,-0.08554595000797618,-0.09669919984928965,-0.1483815273237721,-0.19578989383864331,-0.20035847241858548,-0.17009051915437726,-0.10543326401610353,-0.051297001974086334,-0.05997618789045335,-0.08241762389808141,-0.05081110886814112,0.015246065644827531,0.07806935220664128,0.07457551670985746,0.014957572148403396,-0.05846445386487315,-0.09562291904732276,-0.10194807779418634,-0.1306972636644266,-0.10248093898223451,-0.07243314736167211,-0.058110080751363806,-0.04704780962834353,-0.05082050069061456,-0.031026946860423642,-0.009536857311059101,0.018195470056749284,-0.009388896435627837,-0.04413697859608972,-0.020387595397077633,0.013754012285047504,-0.009375048169214965,-0.022972558831855675,-0.014775397675191171,-0.009034744276600474,0.007082690750376448,0.007670418517302889,0.02025886321784928,0.0055501682085962465,-0.003525157071953774,-0.017165081982679985,-0.013524039762918038,-0.018999568413826586,0.022444266190322006,0.06845589823881844,0.06332625499901474,0.01517255908270177,-0.03547853350576872,-0.022775375899006613,-0.017043567961070667,-0.029712345735044075,0.005579777632623059,0.03523748547821458,0.007639331840417088,-0.028386231104893408,-0.007874607677036287,0.022434181674060222,-0.0023101477899260038,-0.033889496178967936,-0.009613225474595696,0.02306646394645298
Operations,1,1,1,3,3,3,3,3,1,3,1,3,3,3,0,2,3,1,3,2,2,2,2,1,1,2,2,2,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.17646273146184,87.01634094354019,85.88309428584611,84.77016488674028,83.62468871182885,82.43775381648236,81.21023225037138,79.96763316889579,78.71777964964637,77.48198732682964,76.28256833359072,75.07743886895224,73.86966518379123,72.66273290412327,71.4421032152168,70.24519909476767,69.1029664577256,68.00149700298562,66.88533091228878,65.7618170439543,64.62822529342309,63.46518398906108,62.27154203912848,61.04825010225593,59.79181928788712,58.48833129655352,57.15121077005746,55.82711239188102,54.54304881111398,53.301203279344044,52.107807616178036,50.94401226011219,49.75959596342689,48.54527523582223,47.30239451612638,46.026992574350764,44.74705356403001,43.46436030938611,42.15715284009637,40.840781945166526,39.55134644748403,38.307572947857054,37.07862990098029,35.83032393142596,34.553690777197154,33.243536902559754,31.89456386273588,30.50338518693828,29.089573169410414,27.688610002864902,26.295501640115376,24.907066063476922,23.562261501795945,22.223867426239774,20.869926627765068,19.499872246718972,18.122810586971394,16.743688141238383,15.338645577427497,13.900372906327185,12.429684573405302,10.959798339704998,9.509078768941853,8.038755948776377,6.559773824010821,5.095352817310451,3.653931360691708,2.1959657921564983,0.7288057326155513
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.8179683892587946,-0.8398782120783466,-0.8667533423059268,-0.8870706008941625,-0.8545238250885774,-0.8130651046535036,-0.7724784338890203,-0.7574009185243966,-0.7501464807506011,-0.7642076771832649,-0.8005810067610781,-0.7948705353615253,-0.7922263148389845,-0.7930677203320471,-0.7793703110935297,-0.8030958795508667,-0.8577673629579294,-0.8985305452600016,-0.8838339093031635,-0.8764861316655299,-0.8664082494687904,-0.8369586956379962,-0.806358050067395,-0.7767080631274581,-0.7435691856311877,-1.3642815807216153,-1.4680870887936002,-1.0484372681364005,-0.7159364192329605,-0.7581544682300674,-0.8066043368339919,-0.8362046439341526,-0.8155837033146938,-0.785679272395349,-0.7571192803041455,-0.7245980582243874,-0.7200609896792471,-0.7173067453560975,-0.692792530710264,-0.6836291050701604,-0.7105645023174958,-0.7562265003730246,-0.7710569531232423,-0.7516940304456625,-0.7233668457711957,-0.6898461253625996,-0.6510269601761252,-0.6088213242024025,-0.5861879824721328,-0.5990368334544875,-0.6068916372504738,-0.6115644233615463,-0.6551954383190228,-0.6616059244438297,-0.6460592015252935,-0.6299456189539043,-0.6229383402524213,-0.6208775542669898,-0.5949574361891123,-0.5617273288996891,-0.5293116670781188,-0.530113766299694,-0.5492804292368554,-0.5296771798345237,-0.5210178752344445,-0.5355789932996293,-0.5585785433812576,-0.5420344314647902,301.46716005954096
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,6.739228392708514,3.978009884539579,7.967693561666036,5.0470999427128245,4.33005285204386,4.095344273923343,5.300788514344469,1.8776470703549473,8.253084759060506,8.964927528817828,5.013573590433562,6.0424784580784054,5.743686165684432,6.350769742812941,3.637064518063683,8.971879248605543,9.446896826007778,4.509305559886056,6.695336513544792,3.8135275651598843,7.63593260793528,8.448734000415891,3.7880874745637376,5.959654492845401,6.969236177886545,6.4622382279847566,7.311378010832123,7.33077112544527,7.720468374909676,7.069662150951898,9.297109673990981,5.490390948943566,4.91168759120414,7.327179138459606,7.31505658816973,7.200192710094603,6.393635970264725,7.0203443420396425,6.350405433652032,7.44497082088735,9.377053217820881,6.624333788952227,7.110006018109612,6.694516035362216,6.321206818535955,6.708493806155691,5.2912964647320715,7.119149458741636,7.028803922788216,6.393494238824032,6.5839528679908845,6.136918850288973,5.6119468118909355,8.168926384665536,4.556550088726494,6.692608897025658,8.326753393781754,8.739704761547333,5.8688832943448395,6.579444743795817,8.215578597737878,7.25595450785716,5.407369219939254,7.118829944438101,5.751080213632594,7.625122796431746,5.646138222812193,6.806871078958709,5.956350361636848
Num_Collision,0
