,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,6.635841659411606,6.796233081232004,7.1120717072051045,7.499314069727962,7.950761968792723,8.453050789987877,8.997416578921872,9.575664920632793,10.173113225051312,10.80881273544027,11.448613575877534,12.05597642153885,12.253939938651284,12.173627947323771,11.822831767674696,11.2998530230718,11.539988848672557,11.91636255350569,12.055265686258704,12.527363011600857,12.37346136284295,12.65458804548083,12.171803686390113,12.19524333883976,12.101392142278103,11.931645829191,12.241076365114917,12.31143853396639,12.25022352751694,12.315232222308266,12.547479678835415,12.84670467333417,13.125310391809354,13.53830144542838,14.032262102972412,14.010622402698841,13.728453105599081,13.898376560568565,14.25880227507742,14.535304637090185,14.818321760744,15.180969744101551,14.855535157247518,14.912122497762837,14.476345833805963,14.581926044718692,14.856723120698451,14.463441169367117,14.62313036513791,14.867869180635928,14.729629891990387,14.83087206990294,14.829774336695795,14.283074955933865,14.367397938497483,14.40713965250297,14.627667440402,14.824601705818312,14.940370688983752,14.384884667840824,14.480353880912253,14.66880841250853,14.819561371716784,14.649290011026624,14.729952761016404
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.823260825095815,21.455226590389582,22.117398516722456,22.820320342787305,23.569233328631604,24.369355672909336,25.225274675165092,26.140798580448962,27.112261308474945,28.140740224822796,29.233894931891346,30.38092908097517,31.56686096317183,32.76489644461543,33.9322257268544,35.067315688468284,36.175603686975705,37.31631198366753,38.48833985996867,39.69581779603864,40.91947244190851,42.151604303190005,43.35779493723181,44.50983215645038,45.616769915922625,46.65803819397519,47.65736916811907,48.70081522254361,49.785766854804656,50.91411370765889,52.09812393273261,53.34203690331664,54.63339545326249,55.96533781622254,57.34539589475961,58.753328374177265,60.13374088352828,61.51475806057866,62.917585183880476,64.35418293485891,65.82106343772364,67.32233662500701,68.82836728156364,70.31319801474449,71.78519540170653,73.23783599222257,74.70654194227613,76.17585123625868,77.62858308575268,79.10343875045841,80.58542488198269,82.06247194393694,83.54579991261184,84.9988739175902,86.42945025508591,87.86882108338006,89.31854051165425,90.79175413836352,92.27945715131585,93.74843809526234,95.18772386134937,96.64584805586225,98.11957658967192,99.5954161510189,101.06084407571832
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.794163250856577,-10.57281907836498,-10.357908981459904,-10.156317007755236,-9.963358864063041,-9.778429610769981,-9.603217306373677,-9.440765780524968,-9.258649693451988,-9.046321808353783,-8.830954793994767,-8.57360160388188,-8.29319323731618,-8.03424228340758,-7.7617606698418395,-7.544070105904755,-7.276046574059605,-7.000306250476366,-6.746128320743793,-6.5221902141482095,-6.274814527990738,-6.059224324088603,-5.76001108058795,-5.3662532040515005,-4.866801164618605,-4.268441583866541,-3.588609694945982,-2.9361983318348206,-2.361543618993583,-1.8801464287667353,-1.505220754170639,-1.2475133490260786,-1.1103800393617913,-1.0950366076202984,-1.1469901787847794,-1.125931805469029,-1.0348342491347813,-1.0197870845013801,-1.1129610793497682,-1.2347116984589612,-1.2737535430384808,-1.2286879339029035,-1.2440105713423266,-1.3221073631038902,-1.3194989801313668,-1.290706113394927,-1.3518630141538552,-1.4012532280117291,-1.4011518189764767,-1.4174132582471808,-1.3974608073051575,-1.4055123323652485,-1.3804718010917003,-1.449273930269206,-1.538500929726169,-1.5337855151259348,-1.4516909104388913,-1.435835261454752,-1.4848836831690535,-1.4571353875460367,-1.3690522467799777,-1.3584236209469596,-1.4141100049306126,-1.3922240085088644,-1.3050269848763092
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.969665667569153,0.9609943976486,0.9576373129015138,0.9591977728980495,0.9632390534739587,0.9683829910571098,0.9739236841542811,0.979453940939389,0.9810263830118409,0.9801923900627674,0.9808993865847792,0.9775990180864477,0.9757728711798541,0.9761407749302324,0.9755021179229698,0.978824490668909,0.9753529009442797,0.9733067584453113,0.9762168048957154,0.979940297422951,0.9806067772787982,0.9827903278992848,0.9755259730064576,0.9593034380192045,0.9328174757408202,0.8959084020901268,0.8580483101630358,0.8541900764279838,0.8737992232101351,0.9039800253502288,0.93703720452042,0.9663557553680383,0.9874708572386507,0.9986765432722783,0.9999895790751598,0.9999386633620343,0.9990445407727899,0.9997935469617037,0.9993193225042183,0.9979397225087476,0.9995443084325362,0.9999189979942293,0.999984133512115,0.9994133763570429,0.9999700605204903,0.9999773854091336,0.9996450060447793,0.9996116982668743,0.9999267211547896,0.9999643245945753,0.9999959304732425,0.9999999396180784,0.999966283909865,0.9995370428229755,0.9988747797835406,0.9999270321265741,0.9995335875531706,0.999895403211213,0.9998933178934474,0.9999504970773182,0.9991692912419742,0.9998706978811565,0.9998576543441641,0.9999765002104111,0.9992429236624514
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2444350489141625,0.2765678355991612,0.2879770423814511,0.2827359766061294,0.2686457255617374,0.24946819963932393,0.22687586350987632,0.20166798848181133,0.19387427842471777,0.1980476671486936,0.1945157921547859,0.21047603150100824,0.21878597731441524,0.21713863663246397,0.21999004051956592,0.20470128594308082,0.22065067101547176,0.2295080694979599,0.21679656325504965,0.19929127799936025,0.19598558200768135,0.1847245825211584,0.21988423315418557,0.2823772544036333,0.36034921527946245,0.444238826606045,0.5135689802026197,0.5199608767320434,0.4862868675148081,0.4275746879409486,0.3492295482122847,0.25720916404177385,0.15780147687637247,0.05143113762822356,-0.00456527557597496,0.011075627013772838,0.043703610286627184,0.020319041653962134,-0.03689026524315383,-0.06415847753152883,-0.030185683363526918,0.012727821896005072,-0.005633180631274077,-0.034247673769408245,-0.007738091667004228,0.006725226413515349,-0.026643233469928876,-0.027864900646070456,-0.012105879589335056,-0.008446865579305343,0.00285289974481925,0.0003475109198846651,0.008211640731022004,-0.030425318810182882,-0.04742546059221208,-0.012080166494763794,0.03053862068084147,0.01446314755113152,-0.014606602343918586,0.009950044965943731,0.040752023741293844,0.016080656661003633,-0.016872197526881686,0.00685558363217744,0.038904749202588955
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.86453945068976,81.21152951598972,80.5294853552263,79.80863468012782,79.04318437957075,78.22782928887392,77.3581396424334,76.4306002353741,75.44543768040658,74.40054584583417,73.29115271670035,72.12412229732104,70.91642303185112,69.69908602833898,68.51136878268328,67.36110395502597,66.2332616958917,65.0728888432319,63.8835780466342,62.66176491881229,61.4222207342735,60.17702963497504,58.95173952440008,57.77469170697153,56.637845413506746,55.564714013847826,54.535526415768004,53.47051345228419,52.372585831723384,51.23789369406474,50.05193232899174,48.8082822024453,47.51764504438018,46.185840230127674,44.80546518108791,43.397701275006696,42.018071798725785,40.63726402041157,39.23365575741574,37.79629365923966,36.32924824472161,34.828214733551775,33.32212216199931,31.836964313461003,30.364984142579694,28.912473150931994,27.443551096474025,25.974153725258628,24.52142266730944,23.04655611242093,21.564587117997135,20.08753166644705,18.604248735862424,17.151135406490766,15.720946721134462,14.281580157388941,12.831478840817825,11.358243576574573,9.87071273656347,8.401613496390702,6.9625010848134155,5.504558169111128,4.0304338126907036,2.554798394435506,1.095829771246088
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.3101715247911727,-1.3469900652999627,-1.3179558392365749,-1.2791493249015247,-1.2345496994429226,-1.1846449093031879,-1.1303103535594659,-1.0724605929407005,-1.0148374450324695,-0.9551081654276032,-0.8906068708661792,-0.8329695806206843,-0.7923007345300874,-0.7826629964878435,-0.8122827543443094,-0.8497351723426902,-0.8721577408657311,-0.8396271473402095,-0.8106892034022906,-0.7781868721780896,-0.7604558154612135,-0.7548089007015335,-0.774709889425047,-0.8229521825714485,-0.8631537065352148,-0.9268686003410807,-0.9708124019201776,-0.9349870365161905,-0.9020723794391898,-0.8653078623413464,-0.8140386349270017,-0.7563498734535585,-0.7093628419348903,-0.6681951857474928,-0.6196249509602367,-0.5922360939187854,-0.6203705237190889,-0.6191922216857861,-0.5963917370041685,-0.5626379018239192,-0.5329545854819528,-0.49896648883016326,-0.4939074284475353,-0.5148421514616928,-0.5280198291186871,-0.5474890083523043,-0.5310779455420302,-0.5306026287846031,-0.5472689420508168,-0.5251334451114857,-0.518031005576205,-0.5229445484499138,-0.5167170694153747,-0.5468866706283428,-0.5698113146436956,-0.5606334362544789,-0.5498986834288839,-0.5267647357567498,-0.5124691599888962,-0.5309007598272295,-0.5608875884227151,-0.5420570842977126,-0.5258756435795755,-0.5243645817448024,301.45896862318943
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,9.844457577063867,1.8728711305834669,4.9002203879270985,4.314087688784586,4.601455236624458,5.042736417243509,5.447994045236439,5.783377614005898,7.313933116519181,6.3746174127674395,6.652900767073206,8.738580525084487,8.20406371504516,6.240809238444312,7.978727305503911,7.270690976782185,2.7310453424632257,4.104149076790434,7.162853830305433,8.14474387581258,5.78576546061986,7.039890945544367,7.093813167411985,3.4192614635956384,1.933083841705278,1.9028902210372303,7.8526265350529325,8.603211200929056,4.697059077429742,3.0721565887967324,3.053712651035652,3.071070708878574,2.97679631964528,4.275731026911046,11.137665938352505,7.730257682046727,5.70023240505505,6.907988870347122,4.6003407069435225,10.398003889687105,4.946357530098943,4.872394089752577,7.810664370335928,5.482990632873928,7.8140876298214925,8.70301702567403,3.8685154611996824,9.322074059896478,5.284222723331134,6.117866882301667,6.676417192523897,5.936090479763564,6.194230495065341,7.377390191612002,9.661568037707077,5.331098490694052,5.926623225981816,7.554133921919535,5.454494821692322,8.154458597958765,5.555539947648002,6.8220885639895155,6.003955722013205,6.834294620380536,5.755661582004045
Num_Collision,0
