,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.814733482005549,12.273766901357812,11.61364615935632,10.816254740330953,10.189123429413806,9.448506010511725,8.84967658567309,8.061596986428034,7.478203985783467,6.624348878535074,6.041439123936602,5.2218306168938025,4.611608301001736,3.8650704036179873,3.23468212614615,2.5249219420473414,2.5226228475702794,1.9985203716642645,2.1197830599383773,2.3905063901432135,2.6990438183536547,2.3746415372507736,1.9837810466058368,2.255245492463384,2.6362333656597765,3.049464596297772,3.4840180364950983,3.9713638733268612,3.7346137334470617,4.133142534851912,4.5333851191069305,5.051965896907871,5.494337712585133,6.141641590684794,5.981724299778692,6.395995104791655,6.869113637325569,7.36774710172079,7.798318337858749,8.108901410608526,8.592081501905591,9.035212159587953,9.027060512794723,9.209865443954206,8.995811424353054,8.601608866162765,8.1435950068721,7.6620126778599795,7.779066923007497,7.375139849748503,6.8886324522334315,6.981265205877377,6.581990915756985,5.975713953087367,5.480231951490581,5.520342894001584,5.08905623244187,4.495660513190734,4.567292146429856,4.889577778990754,5.278009184096604,5.53714116073516,5.9235804671316075,6.3405516097626435,6.944447487866905,7.358369064395748,7.81204818192974,8.315145657028463,8.768742213973894,9.374139591742814,9.89210673833915,10.27016734471532,10.839197379662817,11.03175453283963,11.354693633643745,11.746430791915285,12.215681516050328,12.668386105970601,12.610679243053472,12.980051848557048,13.202911172155908,12.881388608330626,12.919537329636464,12.581987666809425,12.798214509461669,12.41080204348548,12.69938239977728,12.619337989636165,12.860420626051225,12.453353348752053,12.729435257877656,12.350318587814758,12.64638689891792,12.74886099009346,12.584699738526334,12.795131780474499,12.954698262995075,13.177888330207866,13.46398610622305,13.776411645897255,13.682851495241971,13.388211383721012,13.008481645972186,13.153284100071701,13.311870823547961,12.922495121221116,13.071586259732259,13.25509172503715,13.416494167635229,12.991754891305947,12.954854485355684,12.629671226604996,12.172084949926846
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.16303787119865,17.39666813503317,18.581702434248353,19.684272324541574,20.708559988155926,21.676905067407642,22.579752455840236,23.42040843472992,24.184088756238932,24.88336816682419,25.50507213419652,26.062990099660272,26.54764495538957,26.966409134816164,27.317787283397372,27.601541190012632,27.83654177802842,28.05382544595507,28.251327351829662,28.46332088235623,28.711859573244368,28.957703533265086,29.169425172963095,29.371865037556756,29.60713467034811,29.87563894243435,30.189369085671284,30.547704700975522,30.91812107680705,31.298159406035918,31.71510382738851,32.17829157264469,32.68541121373715,33.248389404736116,33.83876082571884,34.44412258782486,35.08730535217202,35.77872434459726,36.51054618506545,37.29267921858169,38.12710638063538,39.01163885627687,39.919019980688894,40.82157408553334,41.71221435667671,42.58771951138147,43.42152475017905,44.19893542176391,44.94897861256355,45.676290352151454,46.38080873308398,47.066628607452856,47.731498690157,48.350676321549734,48.91333130941912,49.45508297669704,49.97712074660248,50.4491382232203,50.89512798176231,51.368725733682915,51.87255317082167,52.410260216873006,52.98310720376106,53.594195574754,54.25613173114093,54.97099379062021,55.72729100533142,56.53379920589637,57.388545914572106,58.29522782680961,59.25683488774376,60.262443475317106,61.31939085823051,62.41216068723973,63.529962985942845,64.68370352918365,65.88344712326318,67.12557210237193,68.38793903082204,69.65944277177142,70.96538995372737,72.27088794483461,73.55376703149518,74.8212715009828,76.08552392348143,77.34427435951767,78.6001853898085,79.86616612387718,81.14064652146617,82.40534631600826,83.66502352193562,84.91805754208683,86.16762365335457,87.436972495936,88.70321329607309,89.97243056197668,91.259896272024,92.56588986879973,93.89832489217451,95.25914397432639,96.6325488471827,97.98527274240146,99.30218169282949,100.60974040892118,101.93217185838792,103.2316876673922,104.51936751650695,105.83202464660295,107.1661146587841,108.4797569638547,109.75622569181755,111.01888904414284,112.25412608209366
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.129305207249123,1.9021308207991197,1.7514257252965302,1.5495378538008193,1.3371484080623064,1.1720037487608252,1.0241833965149567,0.9258111347217967,0.810087176826231,0.7217207435490074,0.6198621888212644,0.5463172045892646,0.4688250976152638,0.41095278926818674,0.3592533928777142,0.3162487891850683,0.22676083368602873,0.16837020537034206,0.11198784022759133,0.03316341906510191,-0.019718271511852133,-0.08187820030959107,-0.13037596625503162,-0.19317654410576318,-0.2622534434755738,-0.35594723096163144,-0.4479897018317209,-0.5527666321062188,-0.6590770000673215,-0.7631216917448357,-0.8864744640882876,-1.0145880101145845,-1.1680683780429666,-1.3200611574024532,-1.4616799720504456,-1.5930516345685026,-1.7605447184744971,-1.9370814844251876,-2.1499748259968205,-2.2858017938221518,-2.325057078561193,-2.296704587835084,-2.331111631064401,-2.459498870463208,-2.6433435828030327,-2.7453676966778007,-2.8166447341000995,-2.9467617813688083,-3.13191348212953,-3.3419260177943757,-3.4563955476833086,-3.562928255941255,-3.6868505027067253,-3.7822528938677964,-3.880460766201118,-3.9654278121086715,-4.056621252031404,-4.13028779914389,-4.2080025102066445,-4.2344599786137325,-4.298132050528169,-4.35645135529406,-4.385897628264055,-4.443188322776085,-4.421835967867222,-4.443531212300219,-4.517588066128529,-4.507858375888196,-4.458778629014963,-4.490387004674328,-4.593867076044124,-4.642386810371622,-4.635611613661457,-4.69406544965409,-4.789319378597195,-4.803141783369118,-4.7388707449924174,-4.735328415045039,-4.8354079616098655,-4.983415558171328,-5.079261940707407,-5.070907133911126,-4.953571073420212,-4.823664169139711,-4.734782123077519,-4.689897827187422,-4.689497979329838,-4.686745944373672,-4.673938690868954,-4.661768301306981,-4.66777803294475,-4.665270892978527,-4.622030760838097,-4.58172750260129,-4.5720215338385835,-4.55070680249441,-4.557380103057263,-4.615938938892323,-4.590388564642743,-4.498550464800486,-4.475684787476106,-4.4479806656694265,-4.375540111870285,-4.322941649384533,-4.37265912051867,-4.535829082169865,-4.722122570725355,-4.823692550538756,-4.819687202960985,-4.70083509036842,-4.482829932986648,-4.281526568637185,-4.150920260269813
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.979460443705441,0.9823940734913257,0.9876159972551003,0.9841723375674486,0.9768125891646814,0.9790230300455938,0.9826923669080773,0.9854489856826608,0.9864211908527873,0.9862445900514109,0.9861849074167874,0.9855396951519928,0.9857340347342929,0.9846808202761714,0.9849873291860233,0.9838811029526742,0.9782309671544321,0.9765585017702365,0.9747269783452579,0.9704974934887582,0.9719222367883158,0.9713765386435002,0.97189181752527,0.9697648920410253,0.968459312623664,0.9645867712872356,0.9639871491482458,0.9628954497299185,0.9628869757126082,0.9629824104878285,0.962393144812141,0.9625130577471201,0.9614481335433246,0.9626019452674595,0.9665918092086485,0.9701183160109672,0.9696649561697901,0.969066989727974,0.9663298948519283,0.9756675727890978,0.989726261175355,0.9978703308277014,0.9984829509417004,0.9952771086760207,0.989527184259773,0.9916244119685402,0.9936911624710463,0.9904487317377362,0.9833533789114198,0.9758214982053381,0.9808479285868574,0.9834575753795735,0.9836296772221425,0.9846684106874832,0.9847779032671431,0.9855329346230145,0.9856396394785966,0.9856798887934008,0.985751730434749,0.990487458654238,0.9908198077416276,0.9921234739585119,0.9946871672400414,0.9958314385932634,0.9989241679033897,0.999112459404262,0.9984651377988536,0.9997188158181882,0.9999478255504857,0.9999185487555755,0.9983193626008698,0.9988166486024217,0.9999381321157268,0.9993396443861756,0.9981967087524073,0.9997197623056556,0.9997818376945666,0.9999753854064526,0.9989275389547234,0.9963593492852846,0.9971836461990327,0.9997262046503685,0.9989341562150735,0.9970227372950242,0.9974344616351838,0.9987740339528417,0.9998028112676187,0.9999407606299456,0.999948488509392,0.9999501299332442,0.9999999178265034,0.9999967193682521,0.9997512798268167,0.9996485281533379,0.999891078220901,0.9998517192569693,0.9999995656720636,0.9997070440568644,0.9999872570862414,0.9991336703394399,0.9997109864791447,0.9997244009509398,0.9990452024840323,0.9992568890892629,0.9999467809146446,0.996664771243918,0.9933121603760298,0.9959894710735838,0.9995307935670835,0.9989959813000374,0.9929339223842003,0.9902063205366696,0.9931426320155385
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20163640349981563,-0.18682046025293877,-0.1568905413522869,-0.17721402305411374,-0.21409615981934682,-0.2037496175219584,-0.18524500538638253,-0.16997145824230322,-0.16423530143233164,-0.1652924940652917,-0.16564820670125707,-0.16944470862118163,-0.1683104654097658,-0.17436651679793966,-0.17262665304924568,-0.1788238665632455,-0.20751909526620516,-0.21525216054727742,-0.2233994576670299,-0.2411112090551531,-0.23530228565910047,-0.2375449855774115,-0.2354278977254551,-0.2440410911397063,-0.2491717475808606,-0.2637657306354756,-0.26594882266525965,-0.2698746984980586,-0.26990493141665106,-0.2695642355562979,-0.27166051391138424,-0.2712353473762021,-0.2749863387625966,-0.2709197205212328,-0.25632064757009243,-0.24263234108429407,-0.2444378709943267,-0.2467978310673794,-0.25730630446116365,-0.21925507384740417,-0.14297527037866686,-0.06522884985812441,-0.05506175332073905,-0.09707459474806228,-0.1443466369920862,-0.12915504476421655,-0.11215111959735766,-0.13788150637090532,-0.1817034181943024,-0.21856899057343246,-0.19477510361150124,-0.18113861385284669,-0.18020171499701057,-0.1744365815824933,-0.1738173789837176,-0.16948402512729338,-0.16886237321707342,-0.1686272718993847,-0.16820679518051027,-0.13760303139345822,-0.13518915854033656,-0.12526377138061107,-0.1029438649361003,-0.09121264117035194,-0.04637355688882027,-0.04212236298175916,-0.05538382977292391,-0.02371264006979049,0.010214997643442863,-0.01276306603225766,-0.057952137632643744,-0.04863437544192782,-0.011123486005353109,-0.03633559079073956,-0.06002774888217691,-0.023672702750708933,0.020887245296478573,0.007016308232718027,-0.04630088463366018,-0.08525284213329352,-0.07499850500644907,-0.023399054155444254,0.04615789799025746,0.07710811446752562,0.07158557635816844,0.049501809073687925,0.01985796015119359,0.010884632782312708,0.010149892993635813,0.00998687370942973,0.0004053973192143299,0.0025614942383759332,0.02230198387234027,0.02651075556948619,0.01475912240765089,0.01722032226419573,0.0009320169977515069,-0.024203843973356183,0.005048332906562457,0.0416162083092555,0.024040455754735193,0.023475990783872143,0.04368848124664993,0.03854438490426889,-0.010316750381765941,-0.08160474104675947,-0.11545974211431674,-0.08947051754942945,-0.030629931621803132,0.04479988109778014,0.1186685542961016,0.1396117572743442,0.11690899226855274
Operations,0,0,0,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2,2,2,3,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,2,3,3,3,3,3,3,3,3,0,2,2,3,3,3,0,0,0,0,2,3,2,0,0,3,0,0,0,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06041828325657,84.81863915469275,83.62866904438673,82.51937977251205,81.48828867789085,80.51500945297697,79.60795102707338,78.7646990683999,77.9979593571002,77.29646433080988,76.67221699216638,76.11255796474913,75.62608577907211,75.20601807287277,74.85349446741041,74.56880449100652,74.33182483787438,74.11331603317878,73.91466538853466,73.70111531312163,73.45159411858454,73.20462778442544,72.99206508400162,72.78856658884192,72.55219007527288,72.28227293338614,71.96726783617596,71.60761132800316,71.23599901300405,70.85493328101346,70.43695463107004,69.97291030973446,69.46506039512292,68.90168511916369,68.31124189465386,67.70607720150304,67.0635231849627,66.37323789768823,65.6434412975227,64.86301503583212,64.02920143085083,63.14436001911596,62.23755740625938,61.337129438715934,60.45004078373669,59.57688816554659,58.74493464677436,57.97101259917449,57.226451540338985,56.5061987427712,55.806138445324535,55.12480563431789,54.46544507457395,53.85089759062194,53.29322024789079,52.75607131769761,52.23915792119369,51.771540761022585,51.33031877504572,50.8588778887813,50.35941843672701,49.82599228613649,49.25590935604807,48.649458990338275,47.9874769537515,47.27541042989944,46.525543200920914,45.720192220136624,44.86408212470978,43.961709235123074,43.00999196741101,42.01086738153046,40.956570950620964,39.87200286255768,38.766218645319576,37.61820050759151,36.4175578218083,35.18043159449268,33.93378014066385,32.68473938470665,31.397881266744452,30.100621614044332,28.813000791035154,27.539139720773044,26.27366808922443,25.019547138014996,23.774879375133693,22.5211552646254,21.25894565781844,20.008055624177466,18.76710534868572,17.533781557546497,16.298826597310246,15.047676928570946,13.809935719778656,12.572104070779993,11.331404616394087,10.101076336386809,8.83766782730599,7.544887556975302,6.304262119580497,5.145697820473877,4.1000898518778,3.281090126905934,2.9548543311541033,3.292729622409155,4.059480865902177,5.010262249932918,6.056372125475965,7.126813652336926,8.197556489478652,9.31730824346063,10.465158296210962
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7124988676901438,-0.758220871436194,-0.810029889693979,-0.8907107281253133,-0.9689089053788109,-1.026720775086119,-1.0929415740964146,-1.1567480413265088,-1.2332602887003077,-1.298504973709683,-1.3757526613565005,-1.4403409725827458,-1.513527814322984,-1.5799322938006668,-1.6474763945376338,-1.7153100235961034,-1.7630203468678616,-1.7814911953043975,-1.8013493553558817,-1.7864499245869752,-1.7504788054629046,-1.7530336658409027,-1.7874372995761831,-1.7965015048402933,-1.7636234864309586,-1.7300828581132635,-1.6849949027898248,-1.6403434918271955,-1.628387685000888,-1.6189342680094256,-1.5820213500565785,-1.5359556786644077,-1.4921500853884595,-1.4366247240407688,-1.4095567754901737,-1.3948353068491741,-1.3574459834596695,-1.3097147127255226,-1.2702033998344717,-1.2195737383094212,-1.1661863950187126,-1.1151585882651247,-1.0931973871434266,-1.0995720324565497,-1.1129113450207555,-1.1268473818099025,-1.168046481227769,-1.2260779524001393,-1.2554389411644848,-1.2797472024322119,-1.2999397025533383,-1.3186671889933521,-1.3406394402560622,-1.3854525160479838,-1.4423226572688534,-1.462851069806824,-1.4830866034960763,-1.5323828398288981,-1.558778014023133,-1.5285591137355823,-1.500540547945711,-1.4665738494094782,-1.429917069911582,-1.3935496342902098,-1.3380179634132148,-1.2879334761479413,-1.2501327710214767,-1.19464901921571,-1.1438899045731574,-1.0976271104132849,-1.0482827322879444,-1.0008754141194416,-0.9457035690905045,-0.9154319119367216,-0.8942157827618971,-1.29118706315568,-2.0123751529732474,-3.119011225270806,-3.8399175511076056,-5.29029421352713,-6.486823937642669,-7.66965872928542,-8.470237279801264,-9.099371478086086,-10.409355174095833,-11.45584614145151,-12.157595104849744,-12.376634566622899,-7.776535581549126,-7.9862563612441235,-8.576124813399918,-8.878883510458863,-9.661986438495555,-10.361199311829134,-8.061464230910886,-5.7621683510013355,-5.759300545614096,-5.76967171999272,-5.73659149091918,-5.707219729669313,-5.7593745626051955,-5.8414357008933795,-5.954392031403923,-1.181000275028134,-1.6737642042481693,-2.3378752912550516,-2.7667512434930224,-2.9507813840307406,-3.0461098755430474,-3.070441526860961,-3.070742837141726,-3.119751753981978,-503.14785005275036
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.438383882818981,9.335584591168038,7.905356626571899,9.028131747010654,9.19297641067032,7.6786924680724775,8.000337764333155,9.262332371524375,7.183845829794536,10.487074679269202,8.037666407902075,10.154380955820342,8.675335154971247,9.468261004034895,8.500346343914217,8.68015908783476,3.657658495266736,8.393124485171693,4.589960429749404,2.7406023674513267,6.655597957879501,6.449001079058914,5.553656245439446,5.289860891377425,5.3795397032830605,6.048464076411383,8.508376520786186,8.875741868533218,8.64170717660479,8.755182507905493,8.288421758249326,8.796583639479955,8.091196858033495,8.125836265959355,7.852842251774042,9.035473852993857,6.953782000603116,8.801690984118197,7.558513492642344,7.096877715471901,6.335945024580754,8.434112448302336,9.482882085169688,6.369255541272734,6.833901814136315,8.89071815627649,8.526731007218885,4.9982530644526335,6.705359215410554,9.643743967736928,8.9025515013586,8.979932916742742,7.610004639392141,9.110544644469138,8.569758626067692,7.6997892328659825,8.68518393152883,9.342620603654057,7.3473283483215965,3.226169261356987,7.797965691553202,8.106913598437114,7.307419178625747,6.699456984229832,6.039797148639086,9.509877402105005,5.550035707994504,9.068693601474699,8.454571275281694,9.194394737310603,6.155002853188345,8.28079998754344,6.691182537005833,7.74237746000609,8.655412240309957,6.2600066756949335,6.0181364194597835,8.669291551159587,4.698044081392833,8.13992900537394,7.850263064632481,5.623704475417451,0.4114593180791145,8.269231142612327,4.42726361162221,4.252140046624786,2.9911836630033166,4.950906609514139,2.492731517376266,4.095270886519681,3.5474977079865995,5.220756800390666,3.577619982582013,4.485135105462097,2.095225193731035,4.230400519068257,7.36918018761163,6.713069688997329,6.7967893655741145,6.660876908289603,4.498097585210767,5.556633379817623,4.407993876086857,8.109345445415311,4.855858689656711,4.3340793778491165,10.696860442155938,6.870052749793016,3.7354704219077144,4.710776743395948,3.7402605086730176,7.996406011554359,8.156601589665016
Num_Collision,0
