,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,7.127066788349721,6.687238244243796,6.167553299258022,5.501937412858388,4.916863860370466,4.210152016388968,4.318431432844618,3.740054210135113,3.21042573391657,3.3014080982446177,3.5412918338692077,3.8480786913005645,4.1915204024383375,4.635877102007895,5.0528475325117,5.591093676786868,6.054749689849139,6.354463074657352,6.925874199398878,6.814386369858418,6.52376540330532,6.669288985476804,7.109032289829435,6.824300956807717,7.075476854524394,7.306847477242422,7.67426010223577,8.057389126220288,8.422196998479103,8.82777917686115,8.971443689873052,8.707677169471216,8.303652935948536,7.830298442813285,7.854476796738971,7.530987988837448,7.700307108563766,8.08896068563112,7.683804532352392,7.900657634285428,8.305391882462388,8.820973533195039,9.166712946676489,9.00634807743551,9.400644034466149,9.91789558940432,10.469248421069725,10.877326938426148,10.746095066672416,10.320757794721267,9.902580932509345,9.405442942923726,8.836477725333237,8.229914532800017,7.586596512162693,6.925426834646828,6.999353595741208,7.118637130999515,7.228627425438255,6.917645072867565,6.295662994876975,5.785039205240902,5.226382435725252,4.6024549116734965,3.980292003753809,4.1226057133057985,3.5980944635518055,3.8233532735257003,3.3307196288782923,2.8282761522493174,3.0365110009310157,3.353178860308834,2.9714907116756257,3.3105426645561598,2.9175068843092182,2.4914499529157874,2.014186630956764,1.5060620096250814,0.9586391048588093,1.1094930512243038,1.387123888945678,1.0132817794334645,0.5817287051923103,0.14266364535350137,0.36626128288598647,0.6780206772119427,1.0630794115948745,1.52132461038839,1.2810703488738542,1.6909688311126116,2.1663297748202495,2.684679741955547,3.244943162226693,3.830466070550205,4.438875371709903,5.06686878767644,4.933179416273444,4.633804604720375,4.252069688916451
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.45325458774376,34.10670388164797,34.736520507256074,35.30829611568092,35.81084729750292,36.24638167395741,36.65113976220725,37.03054069182771,37.36037977351289,37.669097943464486,37.99564194661042,38.34681298087563,38.72793647837376,39.14848727596734,39.60659711150978,40.113289009228566,40.66289405186231,41.2702193935236,41.92417375010808,42.591733895724296,43.22220679667508,43.86724710431226,44.54884046242576,45.22550649148502,45.89416051280551,46.60161222206906,47.35084912859361,48.140001915268556,48.963119407947396,49.82269476954942,50.714509628279046,51.58992846790099,52.435019807628244,53.242297949035674,54.02284561164523,54.78518790955351,55.54296714158135,56.332382656912664,57.12315965231777,57.901576880180414,58.70839196552106,59.562560983390185,60.460961090264696,61.372310102707125,62.28866087955548,63.25436730621956,64.27464477206007,65.3411730949526,66.41910340843191,67.47195231626308,68.48396894422905,69.44866368982346,70.3620990897541,71.21560765221518,72.00711917610401,72.73348764828084,73.42445148425911,74.12910588455594,74.84559057854008,75.54621118875224,76.20590705645232,76.80943554110183,77.35859848727748,77.8516527428939,78.28203246102629,78.68651250159111,79.07074400952348,79.44136519125063,79.79771047415346,80.10625072852484,80.39971120361966,80.71892739149732,81.03420682278167,81.34852783168678,81.65808319985925,81.92818748388389,82.15293135383908,82.328441046283,82.45031940858321,82.55336783379641,82.67876781815143,82.7976384705221,82.87631810506454,82.91036902417856,82.93581416141767,82.98812124595963,83.07553424755051,83.2053474004504,83.34468805073804,83.49395982801508,83.6877205495971,83.93093263889503,84.2284804358451,84.58345693465631,84.99807501044721,85.47433478960149,85.97327250934437,86.4529640631904,86.89796003406553
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.4518383120461475,2.233458295751524,2.1086344056505224,1.9961485256804101,1.8676869731973464,1.7367698394502742,1.604055103381392,1.47124962738202,1.3634028440380312,1.2637806356253938,1.1609410702897456,1.0425627494715182,0.910722229757926,0.770779328840198,0.6081152901633565,0.4383558614987055,0.23934013397746332,0.11261726737383584,0.0016678873564015435,-0.18685944569955243,-0.40105559690049153,-0.5292041175378721,-0.6269057204871739,-0.8026443071119969,-1.0012365105153043,-1.119706806007054,-1.1419853125687593,-1.1080927224803252,-1.1419581502006315,-1.2391070101972899,-1.3485266845788109,-1.469190820499434,-1.5402879857787868,-1.5870255580063957,-1.5347617930766515,-1.446966934878622,-1.443265135773425,-1.4810141324846886,-1.4870199124254628,-1.4649223307245656,-1.5272360737846185,-1.6079275466559542,-1.6311883687960589,-1.617649985587607,-1.6772734207881541,-1.725682259724739,-1.7424410997499884,-1.695495062636498,-1.6021111412774311,-1.5937235805753054,-1.612355108689011,-1.608463729621873,-1.6177097066899475,-1.6086617312430826,-1.613076220965688,-1.6034276173758755,-1.6706308459741925,-1.7174180423677485,-1.6719308552298042,-1.5910450163735588,-1.5927042165246241,-1.6151886285964736,-1.6219470675879157,-1.6194500051320417,-1.6108066332097637,-1.6368183006897108,-1.6186746349129306,-1.5888308997583538,-1.6066966952304145,-1.611878834647061,-1.6150442657900201,-1.6407723967093002,-1.63075910093916,-1.6082528028505378,-1.6296061690026786,-1.6352411486645984,-1.6461688483136723,-1.6484262479784924,-1.6523009700065416,-1.6463449179071759,-1.6363907916063563,-1.6413239675775306,-1.6463148853084981,-1.64825673586113,-1.6473866787334728,-1.6412768586403472,-1.6320924270874628,-1.6244539583553275,-1.62882485259362,-1.6224012839429365,-1.6173108726261014,-1.6075493211738114,-1.596800122585869,-1.595167558065213,-1.602483446485397,-1.6194283071773499,-1.5995498975748461,-1.5910319696846627,-1.5914691579993863
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9807859768042388,0.9708989469787026,0.9749280152668416,0.9760698884761817,0.9736044734737828,0.9682287366651038,0.9643972207682281,0.9593639872340419,0.9576607225271183,0.9561263775970107,0.9560174637455197,0.9538263800056215,0.9523159311348962,0.9510783276627081,0.94927965782065,0.9486030192848449,0.9466485757279941,0.9600237265834051,0.9706619355854368,0.9672134669988247,0.9608506019973647,0.9692728192167076,0.9779600673146636,0.9739189279637763,0.9689953277665899,0.9768665644279402,0.9902512704055189,0.9978552428855975,0.9983667164777419,0.9972742375239482,0.9962860362582848,0.9942925263232019,0.9952020143993047,0.9968867162907518,0.9998587654594047,0.9994020491795088,0.9997834319947725,0.9999691345466866,0.9999837909832097,0.9999790446912772,0.9995402276774548,0.9983651167533605,0.9991780728981889,0.9998564859539949,0.999199215439728,0.9990386208537729,0.9995720813452177,0.9999350262989851,0.9988257884442617,0.9996842826754049,0.9999834544897389,0.9999963153954292,0.9999994539997642,0.9999979115109718,0.9999996638648295,0.9999924291450591,0.9993967693055739,0.9989968781067051,0.9999992650189875,0.9991536586690897,0.9997167695382833,0.9999879955232052,0.9999984814327152,0.9999988419586706,0.9999875626422234,0.9999370048008441,0.9999957258620991,0.9998056730273237,0.999992299822073,0.9999995499781412,0.9999984967178013,0.9998572735288066,0.9999761045756627,0.9999699284074336,0.9999728456385402,0.9999603813851782,0.9998892753707475,0.9998958444338952,0.9998739871329497,0.9999405986318648,0.999993130298343,0.9999777698727936,0.9999542273772817,0.9999433734427202,0.9999510797115578,0.9999845704886495,0.9999997669906591,0.9999850425696867,0.9999977625254198,0.9999812508834887,0.9999644496662223,0.9999113286099157,0.9998501962740316,0.9998947679960822,0.999978224611613,0.9999872365252142,0.9999592270915304,0.9999498733403345,0.9999640560471581
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.19508682093917867,-0.23948952953239203,-0.22252048231085847,-0.2174570596924693,-0.22824182182903796,-0.2500662182220884,-0.26445793724998584,-0.2821714726870897,-0.28789918466164116,-0.2929545187622448,-0.29330974926446607,-0.3003585137887252,-0.30511369570485636,-0.308949857825354,-0.31443303141990264,-0.3164685004920334,-0.32226770559918083,-0.2799186388880016,-0.24044834539986645,-0.2539647795583345,-0.27706699666561124,-0.2459882150179063,-0.20879201789795213,-0.22689627972685825,-0.24707904558363306,-0.21384974936331608,-0.13929257503634562,-0.06545925637925672,-0.05713054725321766,-0.07378411191461023,-0.08610536543535258,-0.10668820036829246,-0.0978414561194088,-0.07884716154080768,-0.016806223073466266,0.03457664089813574,0.020810793083255903,-0.00785684121964019,-0.0056936605842278915,0.006473807096335617,-0.030320508810075357,-0.05715849586937152,-0.04053613991812051,-0.01694129557409591,-0.04001159662687962,-0.043838727657077844,-0.029251567397140868,0.011399262276476745,0.04844630366394327,0.025126379997150314,0.005752455716328165,0.0027146262293933363,-0.0010449881212041415,0.0020437645888094474,0.0008199208669041653,0.0038912276422470955,-0.03472891448896178,-0.04477987866282044,-0.0012124196818055705,0.04113351879151879,0.02379875425183103,0.004899878517087906,-0.0017427370035763134,0.0015218677070535538,0.004987440311944627,-0.011224367684494314,0.0029237403327998872,0.019713350359092444,0.003924321159265378,0.0009487062321626546,-0.0017339440987605083,-0.016894749821799997,-0.006913051257106504,0.007755145442358383,-0.00736939519638048,-0.008901441456805105,-0.014880759340893975,-0.014432611815868364,-0.01587481826219704,-0.010899504931318728,-0.003706663745356354,-0.006667815251955975,-0.009567818471501422,-0.010641894004005715,-0.009891318602172584,-0.005555068373214032,0.0006826555701840837,0.005469427474785654,0.002115406380364431,0.006123551379171495,0.008432046236175857,0.013316715719469166,0.01730852422306651,0.01450699603849683,0.006599265308081133,-0.005052404048114751,0.00903018020357765,0.01001253247930061,0.008478597390852041
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,2,2,1,0,2,2,0,1,2,2,2,0,1,1,1,1,1,1,1,1,3,0,0,1,1,1,1,1,1,2,1,3,1,1,0,3,1,3,1,1,1,1,1,0,3,1,1,1,0,0,0,0,1,0,0,0,2,0,2,3,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.06037578007702,68.38815152492822,67.74901858647175,67.16891597657448,66.65619433132407,66.21003614286545,65.79446377421023,65.40426334988712,65.06585205971597,64.74931312264634,64.41480951214587,64.05448196108105,63.66326148111473,63.23221734112408,62.76201671209569,62.24306230032793,61.67927849378128,61.06390006300911,60.40333775100535,59.723453113158655,59.07903912321155,58.426543341518325,57.73979840548607,57.05273050886016,56.372480042321314,55.658922397076296,54.90977578931027,54.124428379176926,53.30085382914978,52.43678253614699,51.53978844591876,50.65850983543857,49.810633892976846,49.00201103593682,48.2263116702853,47.47136034045881,46.71556163670244,45.925411303113485,45.1361049313744,44.36117429494729,43.551970114866364,42.694229285334394,41.796451668925535,40.88849081728053,39.97023760092758,39.00359807229503,37.984944930392764,36.925278505754584,35.858603650868105,34.81034736416402,33.80062594208182,32.84024276381706,31.929909066938368,31.08117769635364,30.293062454099537,29.571368048006356,28.877154292199364,28.171423032392646,27.46372176899531,26.776318456167456,26.120787708315518,25.51877575052603,24.972718234565477,24.48362230439747,24.057639272861916,23.653101450513695,23.274338182104415,22.910810582872497,22.555261035129696,22.248833114310138,21.957679491943757,21.637958332175163,21.32714173135745,21.019201330824494,20.70980016784723,20.441749880213333,20.217837489693082,20.04392557559459,19.922828911466034,19.821835099142856,19.699377008030897,19.581138871807216,19.502619093509896,19.468671511671232,19.44365938352457,19.39291066023526,19.307965684242177,19.180926794075873,19.042626696919598,18.896249767712263,18.7057955968332,18.46738412330265,18.175690698308514,17.826054015566857,17.416343250595492,16.94450129747207,16.457361686147305,15.987708185987156,15.5509469656332
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6893029222624119,-0.9590777518571656,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.2950211419874904,-1.3277757448511949,-1.36086706154353,-1.419897390102733,-1.4872783547495914,-1.5538418115413606,-1.584427631344795,-1.6097995756768881,-1.6615887098288482,-1.6834610629303768,-1.6654963894995234,-1.6396724489351868,-1.6087795200336785,-1.5689558600093463,-1.5297993709716167,-1.4810455882322344,-1.4362161934533546,-1.384621569227832,-1.339437687996238,-1.3201153621533024,-1.355586010052896,-1.3475042183067742,-1.3132550639677447,-1.312932103374088,-1.319749533461156,-1.286442354754982,-1.2508533922339709,-1.2146525898666596,-1.1764254499728537,-1.1359287069972126,-1.1030059097717668,-1.1187213895198127,-1.1521240575382805,-1.1913771429599649,-1.2243006343484808,-1.2450486701735102,-1.2442012962436308,-1.2098496664110456,-1.2106936282609055,-1.2250693635728993,-1.1907958199190816,-1.1422591704680158,-1.1022223835911475,-1.092039148354992,-1.0817467836470556,-1.0333604713674447,-0.98134685809773,-0.9403335753618265,-0.933325145113514,-0.9517437132959259,-0.9902785779177989,-1.0396168217352368,-1.0896663031213087,-1.1512686294152736,-1.2118847577458958,-1.2783055939068184,-1.3057862441930084,-1.2942687401932815,-1.292298736602664,-1.312596687172146,-1.7430452053051475,-2.370881827347559,-3.2290171142655293,-3.988983192800135,-5.3449868272314385,-6.130199865541151,-6.621236731590717,-6.636472400768081,-6.644450452257203,-6.693572079180441,-6.70884637763362,-6.79157493425436,-5.80654736006174,-1.9632722347763134,-1.7854200410554952,-1.7319497123661023,-1.7760876094797489,-1.8260880859015103,-1.878903335871442,-1.8990061876768216,-1.8775419088880376,-1.8817618637763225,-1.92148022170268,-1.9660524181613326,-1.9749878718533402,-1.9492512767106867,-1.915055024006925,-1.8729611098336925,-1.8616999028437249,-1.8536230707926649,-1.809545829120939,-1.761588526469449,-2.099631767703837,-3.2141793624103023,-3.942808450513133,-4.852180892621158,-4.2898981345994605,-3.202772991560789,-1002.0117440153656
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,6.324373857223026,9.165094155374442,9.26440254138853,10.430903059188696,6.750432509672784,9.844083962161017,6.725952472624385,8.795439173685267,10.017656847116394,7.274241236895368,7.267144934170966,8.067425255426228,8.444472007963716,8.636615757330892,8.444879811270958,8.706369063519862,8.192177060840052,7.039949224609548,9.938785518995529,7.31255561001465,6.693098348230904,7.3895420393677975,8.200660610376218,8.21621541395897,7.826211130953582,7.344221238229346,5.866987484868387,8.650423616847192,9.671614449134402,4.066461070528254,4.542149992157627,8.829837552711295,4.8465293790033765,8.68935251636581,5.621383506077207,9.602322439339902,7.017068048801992,3.9417536082310485,9.063764246329194,6.68333346366354,5.729956733528219,7.433525944682066,8.058817985709686,7.040415872901564,4.470111463710031,6.541527258885172,5.843859484296426,6.870964954041778,8.131338053460787,8.149272838212852,8.843940337814285,7.5196527764752705,9.17707740126255,8.83468443210876,9.29248472519787,9.385734580279598,2.8443473863823847,8.87369566044515,6.655717467202154,8.462627886991354,9.510743751556813,8.575315687634257,7.639659108407949,9.993542656117675,9.529423441895972,2.2052413851732795,7.834899841371251,3.440873679000656,8.252363418184748,8.995204526286479,5.565163635235853,3.1797984434423414,6.936189384496275,4.073398231133607,7.162193110490167,7.836895337948486,6.783611970897592,6.062595321233415,5.726043125357198,2.642205131309127,2.9666885451628184,4.108843525101265,4.353660822529453,4.472344821367429,2.3507051240162524,3.1291730001597466,3.873858355170906,4.639187734886851,2.8756515768931785,4.776087701443029,5.182399354571934,5.425318638066357,5.75363609963482,5.924267592366466,6.106864576261672,6.286263575671365,6.764129272874124,8.971108623214116,8.428582304308168
Num_Collision,1
