,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.466485649757828,14.444688790049677,14.496429810026092,14.527942400863706,14.570501782003413,14.886600735264294,15.06346913151281,14.696415553381925,14.21609235424947,13.773566253936645,13.361540156814382,12.855196339798916,12.320750431156918,12.381352169830667,12.512318532300318,12.394367746829953,12.536577605716076,12.321598072656968,12.533695525611385,12.316917870048936,12.573522371600129,12.196244949800732,12.334227190752435,12.5046611271693,12.22865693608647,11.725793831558368,11.817867720764951,12.010280293850728,11.596290985598552,11.987416322492313,12.424385792672943,12.14939895137165,11.711360858286085,11.215143316126465,10.641009508454767,10.045713712057182,9.383928913214472,8.73311202451717,8.030862525210617,7.321504485637191,6.604246043397215,5.879124712549975,5.178786213406651,4.438768004454037,3.7487327541707764,3.019301895523524,2.373422133117609,1.6566416509754485,0.9931738602573564,0.32516478097747764,0.19544887249707832,0.042226035661978696,0.1992147731706602,0.06775670595176146,0.04289877510674274,0.2240240384970732,0.028472373454462397,0.009863169529720855,0.012007848790628821,0.009701546730318448,0.009358500657306847,0.007910058723616577,0.00768150353264643,0.15800090987143015,0.18556018491429643,0.04526300914200054,0.009893335760139765,0.002691909982228154,0.0034858360700178634,0.002945591148850553,0.0016620321043099193,0.07012468693857335,0.25863985487236996,0.5624543664482012,0.9618662565700112,1.4178779793465346,1.1718451511841759,0.8471321852454682,1.1884287330356467,0.8497548322818764,0.47559425343094963,0.7923696442935568,1.1515555610678234
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.596822303224855,49.00421301104742,50.430795048641635,51.87654165362242,53.33114050532262,54.80101071981518,56.29881817717339,57.78779984606587,59.222012727432634,60.597181908091386,61.92831851472581,63.22256401553136,64.47053457793547,65.69617215334765,66.93230319424086,68.16916993230869,69.41030833679282,70.64617704126371,71.88399614707221,73.12089816170047,74.36194003429722,75.5951016919608,76.81139419430043,78.0350662637805,79.26391716301133,80.45733549199451,81.62672482749082,82.81825581893811,83.99470906084234,85.16905238840766,86.3880821394529,87.6163078163734,88.81271067897404,89.95800807804859,91.05071527830471,92.08549461110086,93.05656036024945,93.96291593026974,94.80030280525943,95.56943774572623,96.26594788152893,96.89116275177037,97.44489120953871,97.92711784353712,98.33769361184603,98.67591844660102,98.94577508014171,99.14577294068992,99.2764239427862,99.33997687748885,99.34454069268189,99.33850642180683,99.34928510122239,99.35266778207269,99.352458861882,99.34313560102625,99.33193583473111,99.33239326919298,99.3343368997485,99.33553611169472,99.33649143603478,99.33710631774285,99.3375674634535,99.34712289981407,99.34289565664275,99.33214271247124,99.33005491563327,99.32966428722615,99.3299288866666,99.3302250718909,99.3303713735375,99.33381318680443,99.34915089888568,99.38739594821928,99.46141032275654,99.57967061696391,99.70688497972164,99.80553274789241,99.90728190640337,100.00749038742846,100.07185797256454,100.13530910413388,100.23303062729939
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.9084189364336215,-4.572905684836151,-4.331996722371458,-4.203905936043562,-4.196848668731004,-4.291666902597478,-4.342174085714774,-4.293346424052879,-4.132130285394499,-3.879182035271889,-3.623035321351396,-3.417831144812017,-3.264465689135151,-3.138305169889726,-2.990553323310879,-2.8486731079625334,-2.729333632885712,-2.601887076443765,-2.4867196292033333,-2.3740714596095067,-2.274869165163659,-2.170446615386906,-2.001999987174973,-1.777834746469776,-1.63776631577432,-1.5350682369964241,-1.4065848998249448,-1.3728757006253223,-1.4506031919046052,-1.566917216425031,-1.6434627279234866,-1.652801315761109,-1.654650121658552,-1.6841875016344463,-1.6917008036739123,-1.7142103295467985,-1.717069749220673,-1.7340654518714327,-1.7330074233493118,-1.7379621333677089,-1.7301076566604279,-1.732300842997524,-1.7236082427905064,-1.7186276596957972,-1.7090472891857356,-1.702300917822048,-1.6935168458937884,-1.6786559811525903,-1.6642261326946837,-1.658384856609061,-1.659613452656395,-1.660085038112064,-1.6570424724926247,-1.6569988170471364,-1.6571028476950407,-1.6611163411832905,-1.6651198218397203,-1.6646489448316462,-1.6637448590633452,-1.6632778646057085,-1.6631958255546915,-1.663370136612391,-1.6636221763575962,-1.6601161394246624,-1.6627171108327163,-1.6665776081384545,-1.6676587783203156,-1.6677746848278332,-1.6675392023841336,-1.6674207553205318,-1.667460665662036,-1.6661235782535697,-1.6593064285959138,-1.6429556863561359,-1.6196296473209502,-1.600017365049122,-1.58170116170646,-1.5653242886367118,-1.5540621371494,-1.5399892840805314,-1.5270400244830784,-1.5158962720021083,-1.5123779695693305
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9782155710315377,0.9755092600348905,0.9832269320911979,0.992917828592464,0.9990776402394128,0.9996665284273621,0.9996172828738783,0.9998902755075982,0.9968122247623056,0.9895488177695309,0.9854447444376846,0.9869372424423086,0.9904525920972735,0.9930631969504817,0.9928354730941206,0.9933489081221663,0.9946199172843705,0.994594081233425,0.995363808152505,0.9955926371502845,0.9964244543842612,0.9963269194777056,0.9929978937063716,0.9884066013977997,0.991947321639936,0.9943346793171098,0.994405258570038,0.9982316673677805,0.9999136192048829,0.9982719319685344,0.9982285310757807,0.9996352086246177,0.9998805542950687,0.9998245496761055,0.9998900633945873,0.9998726063571609,0.9999293645823878,0.9999161797730414,0.9999614960677692,0.9999823398856342,0.9999992952405654,0.9999999092140393,0.9999951010968905,0.9999795705381984,0.9999564085988942,0.9999224689523664,0.9998819496400831,0.9997344933335119,0.9995403755495088,0.9994574836949679,0.9994846925337878,0.9994904655210773,0.9994319797726613,0.9994330585924306,0.9994357217925318,0.9995157900459422,0.9995894257368259,0.9995806257882542,0.9995640535349033,0.9995554754862396,0.9995544097044599,0.9995582373815315,0.999563486563192,0.9994977627882927,0.9995479086346115,0.9996164899596822,0.9996350886637827,0.9996368118152644,0.9996325660732123,0.999630467955666,0.9996312017869029,0.9996082733952201,0.9994810441525896,0.9991133792977062,0.9984769186792288,0.9979853967297537,0.9975450871122171,0.997097578108589,0.9969287534886724,0.9966018498975932,0.9961793506673126,0.9958717875735295,0.9961864654636021
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.20759165828964019,0.21995836784760067,0.18238640303084772,0.11880313827179037,0.0429402931248306,-0.02582308931917188,-0.02766383523383379,0.014813404245458564,0.0797833852654974,0.14419825675410838,0.16999604601327223,0.16110518142000158,0.13785377328093637,0.11758183049471856,0.11948942784185468,0.11514315755831969,0.1035916026578994,0.10383936428657085,0.09618154407235949,0.09378326530965941,0.08448850043069359,0.08563100795894873,0.1181320578619938,0.1518301363802689,0.1266511393211974,0.10629461654919493,0.10563229491143247,0.059443572101119516,-0.013143596486215912,-0.058763507756174664,-0.05949621623506052,-0.027008326086912216,-0.015455650830234913,-0.018731520626287034,-0.014827714752052816,-0.015961549315083447,-0.011885530945741038,-0.012947332856106697,-0.008775328022858377,-0.005943056187846635,-0.0011872313896270437,-0.0004261125593836342,0.0031301409264989943,0.006392065882035741,0.009337071382461535,0.012452151790105876,0.015365115812974691,0.023042196926208968,0.03031563369528698,0.032935365279939614,0.03209905591508283,0.031918792778863656,0.03370041257460657,0.033668403475352084,0.033589254309093514,0.031115678505152795,0.02865274777613296,0.02895811714808165,0.029524614830223415,0.02981361141286993,0.029849322276542137,0.0297208694813238,0.029543803574276457,0.031689464829776415,0.03006623262356445,0.02769247191358081,0.027012765725694544,0.026948923240336396,0.02710595591166238,0.027183221566550456,0.02715622238221422,0.027987492917854365,0.03221245690178285,0.042100538100100116,0.05517103284181619,0.06344405341839394,0.07002713172963193,0.07613422180587609,0.0783138587193984,0.08236961078392398,0.0873309870781931,0.09077104557678616,0.08724979098619881
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.66421859471246,53.23887640111252,51.80078370207879,50.350149645295204,48.89743199543321,47.435631047413395,45.94382702610867,44.4547722820631,43.01320148477172,41.62517270383963,40.28164312489367,38.97836276877564,37.72429111299241,36.49402143002251,35.252432715436306,34.01059835020006,32.765623104730516,31.525759577215418,30.28458422208462,29.044577817720697,27.801020642615505,26.56532894792399,25.34514867057969,24.11749581275647,22.887057322060087,21.692932802104522,20.52327752988565,19.33181006800369,18.155301142192553,16.98152691991745,15.763413395981077,14.535457469702745,13.339245120967792,12.194722030375658,11.102461563769285,10.068628967096746,9.098095146966504,8.192877181552936,7.356106299772294,6.5879533433509145,5.89190690323567,5.267752329182312,4.714514744612078,4.233013043423607,3.8228043419082316,3.4850573201692896,3.215379162149525,3.0148389455294873,2.883440114834853,2.819621880482523,2.815175392802451,2.8212279832632596,2.8102347148889764,2.806859919368302,2.8070766985097864,2.8167007685379897,2.8281974467266524,2.8277018472047186,2.8256889044589237,2.824454656531581,2.823495817168506,2.8228977739822616,2.8224594857877845,2.812643937389849,2.8170740231455236,2.82811502669288,2.830287419801223,2.8306865238951175,2.8304027745736455,2.8300975582334558,2.82995519778009,2.8264119845338813,2.810555614952335,2.7711155916048913,2.6955577011931258,2.576217203271726,2.4480747017729882,2.348605982519845,2.2463735924171493,2.1455414025256463,2.0805977775139897,2.016695777952896,1.9189148115825652
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.20875167460062,-3.3043604713495274,-4.084804757184321,-3.574828056627368,-2.1784504560090676,-1.3219487621951576,-0.6393872143542088,-0.5181013541535364,-0.5040943388478922,-0.5431344904942748,-0.5746578064000616,-0.5619073009662685,-0.5493659432164151,-0.5472823501380049,-0.5381990519801789,-0.5081959786952766,-0.5109452559544323,-0.5584292027086235,-0.611971219067911,-0.6564704210540455,-0.6967196438819627,-0.7459283442167788,-0.7697303170300884,-0.7584112854137999,-0.7581656347637562,-0.7550247545304529,-0.7601364724849056,-0.758824644869204,-0.7599935956360717,-0.7564428248948047,-0.7643083053084894,-0.7798197226556987,-0.7723471421767805,-0.7695615093036174,-0.8058754800444348,-0.830344727781128,-0.8085325381180404,-0.8234910741888619,-0.8262257777249005,-0.7818864760636242,-0.7720440737216681,-0.803787651265047,-0.8554769094078658,-0.9077395333936256,-0.9661674033274625,-1.0294661798697575,-1.0947820345864319,-1.1632291182193581,-1.2318470435786208,-1.3039535598847554,-1.3758454259466424,-1.446762415429765,-1.5184982988115294,-1.589791298484625,-1.6622529782610576,-1.7303218419802358,-1.7994597833799624,-1.8686011693053657,-1.93618176564767,-2.095770644521904,-2.0667158023748775,-1.9890067316257172,-2.0443675776004313,-2.167585194967741,-2.056261783659548,-2.382907690090063,-2.404886131249194,-2.3552788072884097,-2.4130627016410413,-2.5453918057161222,-2.59628061061306,-2.7280978969580114,-2.748915978583446,-2.9621443142227286,-3.0824314916103335,-3.376144939196389,-3.602810501952186,-4.003986672197877,-4.197485553468152,-4.777780429432857,-5.058776742364513,-5.77631561143661,-6.422910326534806,-6.824641092882379,-6.8806595020786006,-6.871857498501262,-6.900531280746857,-6.897767609897304,-6.899167810108496,-6.935056374988344,-6.936098000438906,295.09778096637035
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,8.125411177364356,9.118510013395417,5.281999633503351,2.5409539699242,1.3070840491397988,7.198387101824472,8.955178190600371,5.850973711020046,5.561254191037291,4.824684338865246,8.20802305810393,6.231068088533137,5.555372214539248,1.7650094364560327,4.068277746409317,3.4312647751253396,1.422413762976625,3.297712826821628,3.5922834662339533,3.340995113260101,3.746385853919594,5.194630142532698,6.270930716645624,7.319328186992797,7.80438199474917,9.506949496002477,5.16230349901306,5.520644607403077,5.182129683396555,9.624995832035399,6.389356309048989,6.018935926876058,9.959895547298757,7.444786651282823,8.562234873950603,8.865635334307832,9.266311544632439,9.179274425187952,9.52249091085266,9.922754864261302,9.850145263103927,9.811505801429302,9.703214946896438,10.288409234980618,9.815186488606662,9.660830513257507,7.5738777278166385,7.998992987727828,6.744008181848292,6.676028370449479,5.128924195457478,2.138006214748381,1.748514469532867,2.665983499434793,1.103515192061473,2.6670801580771237,1.957183619912939,0.3787340046677863,0.022752369615083676,0.024351238304593476,0.01595943484823666,0.01778945392050768,0.005076193822052937,1.5099155546555314,3.432649921767747,1.4082565903396247,0.35744156351008216,0.0808867524350448,0.04160131578084091,0.006574846125710089,0.015049587258028616,0.6897734987284401,1.8854820806215182,3.039743383764161,4.125707369833629,4.857217146836054,2.4955525117060384,3.244836548534903,3.5580121668946347,3.566127235186461,3.7411097355183562,3.1855795134842473,3.858637675529364
Num_Collision,0
