,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,11.739224974495869,11.179478813930682,10.526665178700364,9.968253595207583,9.261769728842943,8.726513724607122,7.954349826350577,7.368995555042256,7.178957736691655,6.723962399468195,5.984134370300461,5.990038657973564,6.10519858950519,6.325239987983775,6.686356992003991,6.958656268669689,7.400081624989266,7.97675958830139,8.576658480757015,8.944411280593368,8.986659746218542,8.660183022268043,8.248029677736607,7.774972187963356,7.974500862377226,8.184341658434455,7.8527455433206,7.376811530682747,7.547487749683008,7.914412879577505,7.505499038148845,7.726548657429428,8.038495899060644,7.774579645798278,8.128716016988681,8.593470022112523,8.35446486431566,8.755503691032494,9.246214960792418,9.768402589342264,10.282985078804028,10.050234119726317,9.711426153375763,9.255036522017587,9.527207803300087,9.078706109022487,8.57921518831819,8.025694714290564,7.414288934970086,6.811461940519892,6.149450122680007,6.232949859175358,5.629809055731055,5.786045830234368,5.2827657593848425,4.71145068448648,4.925217602014812,5.12690890098228,4.731246322553922,5.025541014422186,4.583943994778406,4.120731417168488,3.5975615318716616,3.047123618688022,2.4893213410718373,1.9105692704296071,1.3126903654067197,0.7021895610330718,0.1190112666378352,0.22875782087172655,0.4662001753660091,0.09254711089676568,0.14266903872762315,0.00760372611529649,0.03185079735039438,0.2741114122137198,0.010140471174963698,0.2332406845026968,0.5830366308524705,0.29102299705092344,0.03380470367712369,0.33199520771180446,0.045007180898012665,0.08686671391520362,0.1279124367923507,0.1568334251372493,0.4804275099451821,0.8818417623151467,1.347093139392023,1.1187561274047133,0.8015779245323271,0.4241547560581796,0.7200455309167092,1.096647614199319,1.531362445369052,2.0270086895484223,2.563213172868719
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.02888113986153,42.15562735648197,43.21022988913119,44.199562096256116,45.14236589627883,46.0220618135621,46.848912109941395,47.60223206401552,48.32601097868437,49.02147613445559,49.65303303649968,50.2442176802933,50.849534915923854,51.47073213410173,52.118600978233914,52.79918579234419,53.513474849707514,54.279659412138585,55.100214087747155,55.97192674186738,56.86923133049283,57.75196927082948,58.59777982416037,59.39883323826408,60.18151362789184,60.98868663024681,61.792574600281924,62.554822300420234,63.30043755459095,64.07055864294063,64.84337422044285,65.60427477048741,66.3926887975915,67.18697831400543,67.97812039134666,68.81385010374142,69.66037604449811,70.51622861784371,71.4173452449727,72.36919666932961,73.37236744977697,74.3921277795071,75.37963887576463,76.32827022897689,77.26226374242518,78.19428609098992,79.0766159206954,79.90684132232042,80.67873264344774,81.38992100233179,82.03784384025012,82.65160587104377,83.24605058148177,83.8124205464442,84.36778728069376,84.86723141446893,85.3472318267946,85.84883544548214,86.34287029676418,86.8281536513135,87.30981393283672,87.7459982820953,88.13267458407809,88.46596010964312,88.74320267302883,88.96341553034048,89.12379939112506,89.22300049249651,89.26163176256856,89.2783095508096,89.31321666506803,89.34047247852922,89.33587418598133,89.33067277849865,89.33236449748408,89.31975436973387,89.30837287472005,89.31991484360724,89.36048525559205,89.40350349116201,89.41543321036337,89.43302931868033,89.44982468258968,89.45678506966138,89.4529018195996,89.45758677321726,89.48956800124235,89.55817813826263,89.67040219806263,89.79262002897867,89.8875604408993,89.94754130185765,90.00501369261094,90.09614819016615,90.22851494574306,90.40749561676468,90.63792236614809
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.9034144135490587,-2.699639623304688,-2.4467890042687013,-2.190770437445211,-1.998813486746555,-1.8211309823952782,-1.705415861066176,-1.5842419300459938,-1.5588742214805293,-1.5673476673640707,-1.5076004589226968,-1.4238037700664532,-1.426943369575427,-1.4598654671806832,-1.4084216719220581,-1.3370913557777515,-1.3491931068519003,-1.4275948885295313,-1.5370415344858301,-1.6258079617453873,-1.6692448959813528,-1.712627178075681,-1.7272128914627962,-1.755350476887793,-1.6994829084890697,-1.6568574402977925,-1.6455765153205937,-1.6237670330994203,-1.6214346755909252,-1.5537272263170046,-1.5290122622297802,-1.5332952824834538,-1.5161393291366068,-1.519196880890502,-1.4540450434615315,-1.4045454992240656,-1.3955317999146397,-1.4187429984639968,-1.4379821444661915,-1.4381571175503736,-1.4652298892393494,-1.4729555031247945,-1.4467955894300166,-1.437577863984351,-1.356047147368596,-1.3129668508611048,-1.2998805292583244,-1.2725531371671366,-1.261570122079934,-1.2382125230477385,-1.2292831251382081,-1.1678938627896525,-1.1514882201467564,-1.2061082857027128,-1.229635376591908,-1.2369679643576257,-1.2804170051225467,-1.2746732358109176,-1.2571894974109483,-1.301066947701844,-1.3070411502974206,-1.3046557554699874,-1.3045662408735283,-1.306600737437978,-1.3058661386592705,-1.3120215291914425,-1.3155114714668426,-1.3179650486916972,-1.3198719490630317,-1.3208183264301996,-1.3227765737834476,-1.3247945090475592,-1.323479317233158,-1.3227523433058546,-1.323110333118679,-1.3206402726404125,-1.31886910988351,-1.3223600029644504,-1.3310507802472489,-1.3360786534209288,-1.337260541496991,-1.3401181088232397,-1.3416700500854302,-1.3431894724680227,-1.343104940313968,-1.3439709052509885,-1.3479395661933942,-1.3553449909111717,-1.3632363911335172,-1.3736292735210376,-1.3832254134212365,-1.389576981740335,-1.393995055422583,-1.400370057387409,-1.4070512113720706,-1.4108351941731043,-1.4183742452115504
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9686612637022906,0.9774892373352115,0.9737702591030838,0.9691709735654049,0.9729737342615514,0.9762250520164729,0.9808683675312013,0.9830195138426092,0.9922488685579958,0.99712941187367,0.9962374893734811,0.9945564812839499,0.9978266123500956,0.9996426993909713,0.9988893227418246,0.9977862916849656,0.9996192597459896,0.9996798912930864,0.997431819903493,0.9965723170883495,0.9976557125274176,0.9983537475714399,0.9991247118757385,0.9993152606208182,0.9999619505635904,0.9996824856839536,0.9997525086509276,0.9997390973607504,0.9998568740227507,0.9989528850187628,0.9992736833112004,0.9997521085747995,0.9997965953286923,0.9999259770253941,0.9991396506208969,0.9988329612240845,0.999527347308752,0.9999884377168683,0.9999803747372755,0.9999953059757457,0.9998665830285528,0.9999564393761431,0.9999816047476424,0.9999494425578582,0.9989105714578284,0.9990261074085545,0.999459763438808,0.9995202899726863,0.9996551871819668,0.9996224951777153,0.999698680561262,0.9987504692135104,0.9991575791715759,0.9999955852157394,0.9999050381727571,0.9998819705585549,0.9993617500797319,0.9997849371108776,0.999980346949769,0.999555386564547,0.9997208938595701,0.9998467391857379,0.999923766244378,0.999926437462176,0.9999599565838063,0.9999283026313082,0.9999177856821461,0.9999072285646133,0.9998941709042934,0.9998873336432234,0.9998728175358766,0.9998554664926862,0.9998689608537722,0.9998758444415738,0.9998723021391565,0.9998949902906943,0.9999102603838516,0.9998777349784362,0.9997821682243067,0.9997220424434778,0.9997074785322011,0.9996688230294444,0.9996475291838629,0.9996251241651647,0.9996247149675596,0.999611446884384,0.9995531912013073,0.9994442359167421,0.9993533521449482,0.9992068229013776,0.9990498744880669,0.9989400160804347,0.99888731819746,0.9988240220698738,0.9988173114567455,0.9989645897691853,0.9990437736928717
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24838549917956484,0.210985285965222,0.22753347552901537,0.24638917183651798,0.2309158124449947,0.21675942382151425,0.1946721489496535,0.18350105014587825,0.12426657976051785,0.07571615399945403,0.08666524543796711,0.10419887492717124,0.06589424622781624,0.026729638125724313,0.0471181590512499,0.06650200091399273,0.027592309524208204,-0.025300492964424735,-0.07162237530273412,-0.08272615555650038,-0.06843302756279922,-0.057356732037849925,-0.04183073175576301,-0.03700013365308584,0.00872338380788782,0.025197774043594426,0.022246830025356188,0.022841567553737084,0.01691837667902372,0.04575077608839475,0.03810650655290763,0.022264801823561234,0.0201684895109974,0.012167188245897725,0.04147238306574694,0.04829819429675002,0.030742185705140045,0.0048087870172281305,-0.0062649932400643095,-0.0030639886544833704,-0.016334507730754802,-0.009333774701905917,0.006065489784826245,0.010055462606393456,0.046665514352622686,0.044122972657238045,0.03286611122177086,0.030970791609470645,0.026258460354462217,0.027474845489621758,0.024546854871282244,0.04997499620603016,0.04103817715245192,-0.0029714557090614337,-0.013780951953230319,-0.015363754487143144,-0.03572243661307959,-0.02073835881159557,-0.006269426945070306,-0.029816592524949784,-0.023624867843486733,-0.017507088268673584,-0.01234753820235301,-0.012129289517566182,-0.008949035082738654,-0.011974539526468366,-0.012822709406120434,-0.013621096293403842,-0.014548092370327774,-0.015010663537807993,-0.01594831504791224,-0.017001356554488315,-0.016188301986242843,-0.0157574015068987,-0.01598059494960824,-0.014491666280053377,-0.013396685377291582,-0.01563697842909978,-0.02087141827246586,-0.02357621370451804,-0.024185891895661393,-0.025734106996853117,-0.02654839725102001,-0.027379027334421813,-0.027393963313570777,-0.027873917157592958,-0.02989009801394026,-0.033334956019161865,-0.03595660657869359,-0.03982116356078728,-0.04358151311482533,-0.0460309056311176,-0.04716063553734525,-0.048482707599312044,-0.04862076032230144,-0.04549448743840618,-0.04372114185958806
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,0,2,0,2,2,3,2,2,0,1,1,1,1,2,0,1,1,0,2,1,0,0,1,2,2,1,2,2,2,0,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,0,1,2,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,3,0,1,1,1,2,3,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.14537692043832,60.025279771837305,58.98003047730609,58.00156949202366,57.068124861046094,56.19796359071851,55.378140859116336,54.632495849496735,53.91129176958424,53.21647996355005,52.589488335372934,52.004447963811515,51.40009726971678,50.77805565425459,50.1347387319877,49.4602678849581,48.74676780715776,47.977053551133885,47.151059670379794,46.27541518610114,45.37718464284318,44.49349810026578,43.64856657621572,42.847420259023586,42.070380059890134,41.268245069275956,40.46731077674108,39.70881559171498,38.9655547897126,38.203157570272204,37.43493284361238,36.67633301492194,35.892270635979706,35.10076460972847,34.31875885952979,33.49141994861552,32.6498108605581,31.795920613571383,30.897542337569124,29.95091314794988,28.9506689707851,27.936352782796316,26.95845372874626,26.017809783392366,25.101606653823158,24.18369420675969,23.311859197910053,22.494496483770078,21.733232051997632,21.034653582328048,20.396940558473133,19.802639570604356,19.22056713147243,18.653717304148312,18.103620806563008,17.61188069269434,17.13256189889102,16.642058021364658,16.162084428779547,15.678421952222738,15.206754362002505,14.78192700685498,14.40541954007446,14.080843098500596,13.811744642796706,13.596589822223292,13.4402392591502,13.34350809714516,13.305612216482778,13.289222677616436,13.254927043481578,13.228029087738442,13.232810105783093,13.238028374933569,13.236300839858238,13.249128455056258,13.260592000497965,13.248544140641954,13.207088267430128,13.16417717151101,13.15233074248086,13.134579157762158,13.117929850395313,13.110810731635908,13.114591488520094,13.109838922185897,13.077883174805095,13.009610868148142,12.899023396263015,12.778167977950966,12.683920411278535,12.62431230018297,12.567632208655978,12.477935171616208,12.348371358974132,12.174667778016175,11.950549838540653
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8443189476325657,-0.8799028513989953,-0.9547507054687756,-1.0215390147175683,-1.0665553690224385,-1.1298387296724144,-1.180177268397827,-1.2543549903803992,-1.2787959200875036,-1.3051881939658116,-1.373008371822884,-1.4149596284385737,-1.3956493059052733,-1.3779583845378056,-1.3566830777331162,-1.3255291529703968,-1.2864999221996598,-1.2302857439761326,-1.1740061192459095,-1.1243555157213407,-1.1017694567420406,-1.1163134574225992,-1.155068475949939,-1.198853682807858,-1.2229598008665548,-1.197865009385822,-1.1990657074651239,-1.2415048149739007,-1.256739197997618,-1.2376027805596053,-1.2317752733401761,-1.2414001713095573,-1.215937621057769,-1.2084939737487659,-1.2179942498013148,-1.1726610890857287,-1.1583909119425826,-1.1461097530132847,-1.1016217239977415,-1.0533708103807555,-0.999755822835219,-0.9856838120112172,-1.0221009459499442,-1.0593560546461056,-1.0837968704307919,-1.0820875529365317,-1.12816499115036,-1.1826372858600287,-1.238735568227554,-1.3014215303304155,-1.3622869761450893,-1.405699012131219,-1.4179275608680726,-1.5327587061139543,-1.5103924801132216,-1.5082598861313272,-1.568336691814165,-1.676793340759354,-1.5661113642922584,-1.7832772927023282,-1.927493412263713,-2.023744168268737,-2.316962998497366,-2.748096026855162,-3.0893017548594717,-3.6876592784439097,-4.2673995575343,-5.378173159058658,-6.354351365180787,-7.093806069584069,-6.965704365865141,-7.2413642312295785,-7.097799789462918,-7.005218269150475,-6.9982724649246695,-7.01282761519802,-7.011463545441705,-3.1909257078800466,-1.9585441267881745,-1.9570889040808837,-1.988153570969848,-1.9822484152812976,-1.9833506926331559,-1.9928808812405947,-2.0037807568841863,-1.9952474336658028,-1.9680442526191975,-1.9317276933430474,-1.8894125281148746,-1.8791445816879495,-2.292730822740415,-3.49579565901772,-4.28506083654018,-5.223712352718974,-4.633268096359939,-3.4873679657226084,-1002.2178296092092
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,8.858905560649323,6.777977778038725,9.130504715108476,9.277290090915958,7.356799096472935,7.754756422454454,8.615703670672366,7.174560161558204,6.046142533912508,9.629563821305293,9.5404266926018,5.221385479829873,7.26457178717423,8.199278890525276,8.414597812854192,8.475159685724217,7.912648632209743,5.972246970698159,6.186424312186696,9.60874575796091,4.230868578174528,7.706089005623219,8.142564777828955,7.8711429022552535,3.276692118880897,9.270558675313112,6.241347109565821,8.512401626697761,7.0823790819649135,3.6720514789386733,8.891515059612207,6.897034607037384,6.613628727882119,7.407253949355033,3.580061190417193,6.048373142858977,4.215871809601314,4.011339084731952,6.227548403680996,5.307448369981132,6.553220505178358,8.33902872377365,7.373159280069717,7.707244844079377,2.730507933678493,9.211675309076332,7.979140879713492,8.323872072842692,9.170113691565053,8.884413704879961,9.37227210156311,0.9467101294155781,9.686426136295964,2.12103110754903,9.819764433650658,8.521662425690542,2.942562788543199,8.304323296859899,8.954254499342456,3.1756891795890643,9.232877282141809,8.901517129254517,9.032412806510422,9.281440489029027,8.259013847415158,7.491477937914846,6.466889768619326,6.190595293846071,6.020801123273471,1.25790127138596,2.414431111575111,3.7606595150232454,2.3228087287531975,1.4423286519328526,0.29428619770242487,3.0251082346328877,2.678918380335225,2.3631395789616594,3.50450134722703,2.942910513127288,2.8824600196687853,3.274307242713297,2.8547570789848025,0.3836589265774157,2.0475582413923594,2.7880906319050127,3.2384632468348062,4.016174606913069,4.6789235798919835,2.3282821261463695,3.1714724282590314,3.774211016907346,2.970027891688099,3.76704391113628,4.365399571683892,4.974845795301384,5.4124018967871415
Num_Collision,1
