,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.586636415114967,12.887113375357323,12.442745140522113,12.395634270358386,12.539514702514818,12.025423004569175,11.605833197624529,11.638919016243893,11.216704437578569,11.380262668789719,10.876934576707564,11.028512733620023,10.635448192677677,10.779458497965905,10.379261628986383,9.825377644786604,10.03623383739701,9.601846935417344,9.560579562660312,9.836205954271648,10.063135130943293,10.423048299921406,11.00567905341264,11.232195179403961,11.24242020809142,11.489276211749672,11.922123740853102,11.596442846080448,11.651892746900485,12.04478460489922,12.440780297589997,12.099347408413157,12.449521652173033,12.174718327145722,11.765068865459854,11.262065902165189,11.12946443146492,10.691838950596734,10.04832023578767
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.27354473101176,12.56939471783986,13.799868116851354,15.021419528818747,16.254196721358014,17.445796451512134,18.5860199860892,19.71457460957849,20.82161966818001,21.931206052295913,23.026198116354315,24.077546280779117,25.11243140232419,26.14262387809359,27.156934920072697,28.134761479457964,29.072979939156156,30.010306812628357,30.948005231958955,31.90748064431295,32.88016687184128,33.87017897357067,34.9105104340934,35.98970029352548,37.0861758618811,38.165321791456144,39.25567943797826,40.372995932577936,41.50382497758086,42.670892290429194,43.867404610974354,45.04698559883195,46.20257205528494,47.36159453882402,48.47248651079274,49.570104614839266,50.662773537347576,51.74166296688677,52.75837159994424
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.312080318690551,-13.054245521936771,-12.76982906922369,-12.576178487000668,-12.374212527042618,-12.083519181402247,-11.778915467175667,-11.515662015594378,-11.236700863887389,-11.044381467915294,-10.83264355560216,-10.532298627123335,-10.212290735865194,-9.928199654559663,-9.62917989621415,-9.377423476720768,-9.057132141546369,-8.766134879308698,-8.576452015499495,-8.43972386647892,-8.22665579974043,-7.956356514828174,-7.690520997073992,-7.410697100049492,-7.1475297189711435,-6.7889161456892335,-6.35867044341592,-5.992724027437708,-5.7299465967297625,-5.53682858730876,-5.277300615186335,-4.926624538229306,-4.512131772602806,-4.089553810476578,-3.643892891978159,-3.298587158004064,-3.063868139148572,-2.9075178192602076,-2.69855287126757
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9940270317156799,0.9865043586692621,0.9803641628288212,0.985204329231477,0.9856757123061578,0.9775570600473126,0.972125593284698,0.9725684610486909,0.9716405514287864,0.9798324708522373,0.9803500788080607,0.9704410121595981,0.9636485919873102,0.9632135635491194,0.9619088499799212,0.9646871555435268,0.9556824242778945,0.9561933498497927,0.9695093493861785,0.9805034208877667,0.9782546787972708,0.9722463037375632,0.9700775638969179,0.9697020316466376,0.9705334325892407,0.9586866742367488,0.9443449160181673,0.9488531723775391,0.9646793844767069,0.9779917137446706,0.9770592370917692,0.9663453178197,0.9532703356848692,0.9445202584588664,0.936517431081332,0.9474910574023581,0.9660863091697169,0.9799656293808029,0.9791058725481814
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.10913413864833812,0.16373500031009844,0.19719560908129932,0.17138386640391629,0.1686516829733652,0.2106708198865113,0.2344607235356786,0.2326168277949404,0.23646276412823208,0.19982074232571417,0.19726561530340075,0.24133843854358286,0.26717296113355943,0.268737103867342,0.2733703793945229,0.26339835217658314,0.29439956509194526,0.29273584970589456,0.24505432347295747,0.19650201430872702,0.20740728871292965,0.23395966504644802,0.2427952224073224,0.24429074853621335,0.24096650436636552,0.28446416407147296,0.3289569570485485,0.31571768602515776,0.26342681178202404,0.20864373426192853,0.21296771401705442,0.2572483755593861,0.3021186308443371,0.32845316463812035,0.3506210223030309,0.31978226364600243,0.2582193703710745,0.19916667701271415,0.2033511503327786
Operations,3,1,3,1,0,3,1,3,0,3,1,0,1,3,1,2,1,0,1,1,3,1,3,3,0,3,3,3,1,2,0,1,3,3,0,2,3,2,1,1,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.65048563077475,90.33218342531954,89.07542093814331,87.83916168084582,86.59073069071268,85.37205047542777,84.20287241698952,83.05060313322717,81.91799111690611,80.79337899351654,79.68100677624298,78.60174615286527,77.53700786287061,76.48143733714666,75.44039716322405,74.4411321572159,73.47439308889301,72.51216612494711,71.56014462903515,70.59182030864288,69.60287274320945,68.59140352720856,67.53069105015891,66.43043607550771,65.31491427706034,64.20903932435864,63.08745907959175,61.94557124826562,60.79870912929845,59.6210000894272,58.40970692366435,57.21021721312341,56.032482695109444,54.85311285381372,53.72331409311291,52.61322896720856,51.513269390638335,50.43010138453209,49.408016388705214
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.8870036796191463,-1.3444578111397876,-2.621351230435376,-3.3452815092857957,-2.672297570695549,-2.7067515670323226,-3.746451673329089,-3.913048762260247,-3.432780716290095,-2.9996622466336804,-2.167167053862155,-1.7493432612495177,-2.416554590514856,-2.331909648907801,-2.3770893675607745,-2.0162355587266063,-1.272409784984534,-1.5432528560462426,-1.284938488653899,-1.108037590787025,-1.03167567960773,-1.0110524345665652,-1.1014033359847115,-1.1921838082818148,-1.295599393298553,-1.3124984254438656,-2.6160581667064537,-5.080903516220363,-2.262172168486109,-2.5614313550938084,-2.6143542297986455,-3.884410055346697,-5.29544573260829,-5.822265481986037,-5.820630158704269,-5.870201239299199,-5.889914874095652,-5.900040423429772,-5.9168319938937515,-1005.9779150041732
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.817928662656148,7.732769347978877,10.335848462360223,4.793848438718176,8.567632139565406,7.285811431111983,10.481747679842417,4.6167974839163035,7.961318466160195,2.1877312762730843,9.659004579124375,5.834833824910172,10.55404028218793,4.809774192554723,8.035630499575738,7.849889758545608,2.9171841725084238,9.535463046761992,5.505116475003798,7.588393152173516,8.104112984787669,6.174608555164902,7.036224965730781,7.940802782689759,6.744521929093881,5.844377062439104,7.858264537874495,8.431602999316343,4.439782221261684,7.362665480987495,8.72915196071578,5.6594978035318535,7.077116445286731,5.239381152294249,8.755808668665022,8.166978788519044,3.8225999101536337,7.903756449463786,9.822598661596
Num_Collision,1
