,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.336246237418399,13.334900966296237,13.587863396988046,13.731059880338918,13.309095796110562,12.947344799509944,12.977692603928196,12.647414375155101,12.861355099164937,12.442363034641,12.63906770016932,12.191648033921522,12.209955967406453,12.537968447086705,12.739888272177593,12.527458808671293,12.138254231238816,12.293236398091665,12.478526901699556,12.270299717000086,11.888181197980998,12.004465656649554,12.138121933928662,11.786875821725816,11.299631566309264,10.76977031906944,10.169547686535198,10.136757141818448,9.752597691535652,9.264794981383693,8.697777645917114,8.210188473651732,7.561643825507962,7.54441644937878,7.026691674745818,7.076746682973589,6.600613186410175
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.214936392588374,14.529954064606734,15.86767246915923,17.210562781378325,18.51533060949528,19.752746541779814,20.986494297712525,22.228542995155227,23.476058713486598,24.68902994924404,25.88791949543496,27.085586847282293,28.27926239149238,29.50074356795934,30.750658818899982,32.0075038246378,33.22093827939367,34.424513051552516,35.63682543404082,36.85483093821787,38.03812618176731,39.21458796511984,40.3887023818925,41.53451593611709,42.66200158047506,43.75045025590871,44.770618835191854,45.75658337573777,46.735506759406654,47.67169673636913,48.551303651902025,49.37881665496791,50.16201372215241,50.91218603610199,51.64119962601034,52.34224122985823,53.02665092660503
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.109689073803018,-8.906297067474513,-8.738496991569528,-8.48448433798853,-8.131959137215977,-7.7008012973705355,-7.294814130814127,-6.985875255091141,-6.712526880246315,-6.359105719576156,-5.989650369205744,-5.66633383246409,-5.417976372530534,-5.224457586566927,-5.023121677926339,-4.858766285062063,-4.654172670313062,-4.437946928217829,-4.1721686140615395,-3.932676544770837,-3.692811164864101,-3.4977435443160334,-3.213260961245206,-2.8743111455365495,-2.6235159545666322,-2.4495073669081213,-2.219960477292151,-1.9778996519539704,-1.8015075577725714,-1.6416691557810266,-1.4629383950340455,-1.2902321856062473,-1.1956128585170596,-1.1270072438316816,-1.0862661006283247,-1.030439148830441,-0.9895669735292737
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9714404117741564,0.9831104292811685,0.9886692384591563,0.9845536712838493,0.973020327041369,0.9569205352550267,0.9537103943729022,0.9649752864901715,0.9715692673663202,0.9643201209904594,0.9598890402645361,0.9635027742399945,0.973624607392269,0.9819888525970795,0.9856803128746361,0.9889135313868334,0.9875746705338879,0.9852141615819634,0.9810295429294226,0.9806908644360823,0.980930387568084,0.9837977054955787,0.9767925878240369,0.9678268370487142,0.973234224649688,0.9812324204805088,0.9773543160365262,0.9744438032595814,0.9794583707779032,0.9826990132936652,0.980992825784371,0.9804504148525559,0.9851671917254341,0.990411845528257,0.9941473745530366,0.9954191856705112,0.9964615877686298
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23728364118088155,0.18301334333484162,0.15011041577649398,0.175083032763012,0.23071940352798115,0.29034994266786607,0.30072659287978404,0.26234080213190525,0.236755482955035,0.2647389360350036,0.28038015332763444,0.2676983452168396,0.22815592010782917,0.188938861473947,0.16862479299130226,0.14849251644450856,0.15715046967757587,0.1713273352922673,0.19385828818930637,0.19556438431271084,0.19435939582517853,0.17928210915101014,0.2141873954555245,0.2516171963286325,0.22981545633512238,0.192828776374176,0.2116094065129762,0.2246314187485854,0.20164647260266017,0.18520974399760085,0.19404400469892058,0.19676631829520758,0.17159721544308834,0.13814621325722987,0.10803239175962123,0.0956067194241927,0.08404941464175207
Operations,0,0,0,2,0,0,1,2,0,0,2,2,0,2,0,3,2,2,0,0,0,1,1,2,0,1,1,2,0,1,1,1,1,3,1,1,1,1,1,3,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.0480163467563,87.7245322338073,86.38028018116435,85.0270307828288,83.70812175938916,82.45460349578862,81.20737019464887,79.95628786111786,78.70160246793793,77.48035261788614,76.27426742546182,75.0716173916763,73.87497791089574,72.65171593004489,71.40043975122572,70.14287622695952,68.92906086255888,67.72574091949163,66.5147150929853,65.29884158250992,64.11865608985852,62.945514998778954,61.77744288944887,60.64077808500419,59.52168075467455,58.44008104354251,57.42979098902273,56.455542648864295,55.48641454052256,54.55996792228233,53.69193149453375,52.87649188894218,52.101022159721914,51.357129550607354,50.63266587802805,49.93735181335798,49.25774335416668
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6639011179824337,-0.6765158870510106,-0.6557479473570424,-0.6467506016644506,-0.6810909765603554,-0.9573862444281738,-1.0715661391951996,-0.8958382965918097,-0.8349701304106989,-1.2017431341997398,-1.3974538668639758,-1.2611600132085417,-0.982037946833008,-0.7767380191491497,-0.7487238211808318,-0.7424364757337969,-0.7861846355993691,-0.796680056932729,-0.8043956697160737,-0.9528934154590751,-1.037432389024616,-0.8268589089204355,-1.0587950874105205,-1.3949132289088269,-1.369496757884776,-0.9184002888679643,-0.9897099454802145,-1.0257516598415677,-1.0308718916582578,-1.0735533817597798,-1.131963572251415,-1.184560394408436,-1.3904658525145828,-1.2561073908854397,-1.4759097541485908,-1.3046859353299212,-1001.3203915408087
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,8.780408941047433,3.9205592422520854,9.965344717167328,6.5827359398663825,5.473115247603122,4.7456448850372785,8.768106339730277,6.820266650697791,9.277928947379895,6.954419149551852,6.2594216505882745,5.4639948482587455,5.504559060630223,7.938013196503812,5.030743301218568,7.640414470532795,5.14058926602258,7.4366123515304166,6.5202268877788025,5.049353986826334,8.77438525429726,6.020786549546194,6.0005746404867955,7.4675406235528,8.677123453240526,6.869815042473689,8.7743700997538,7.2578126368409075,3.9381174819138463,5.0998015690705545,9.711706624607352,9.874347227584286,6.53903645731284,5.853889906166363,9.590487004935131,5.429379357777191,9.084748952275868
Num_Collision,1
