,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.20607593450294,13.182137234942859,13.180714138925463,13.31619311580407,13.083300544751653,12.456947244425006,11.964511703151716,11.418490925606056,10.774966431615221,10.216290549808999,9.44764414298393,8.89538349261033,8.09888431231815,7.5393280256665784,6.7189155284236595,6.123509354798837,5.349955755984054,4.707556610852895,3.9476492394196407,3.311590651495003,3.294113851035985,3.4206512809729186,3.6587640503452454,3.898083841496062,4.311066862305782,4.780385739839779,5.217563467832361,5.585600238419019,5.5164205177528345,5.80168581307965,6.3482423603484825,6.713602425077249,7.05145999585006,7.505783882440978,8.054538265293747,8.465878642249335,9.104687822007094,9.403526877315649,9.544529571717812,9.804028210471012,10.145716985810845,10.585874111199995,11.063265047640511
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.625694214538678,11.874254356152054,13.14329830168054,14.444808055714883,15.754975137368659,17.009078075303016,18.192734075893334,19.343151545045085,20.42785059780286,21.445369157921373,22.410614714563902,23.301862868251447,24.14265532451097,24.90806033163563,25.615106306997948,26.246568931645935,26.81408091344121,27.3102642005038,27.737372958365647,28.09603108388233,28.419551081852877,28.749657930436115,29.098079711007934,29.470440289086042,29.875538629081138,30.322066745735757,30.81141579834155,31.33996524401247,31.88578040861287,32.4363813075839,33.02819024233686,33.662704863721686,34.34231720955974,35.069858078745916,35.83890468399354,36.63676023887194,37.464174141176095,38.35449075975186,39.281325335082535,40.226742176546594,41.21413817602931,42.249954840590426,43.31784343818241
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.260948298502306,2.8266180976781587,2.476711971490288,2.2331369384301976,2.053596304019235,1.809284985792892,1.5282056683923018,1.3180354213474037,1.082051934724775,0.8373893622897045,0.6457465891582633,0.4484998436943006,0.31340173610605687,0.1734094017052388,0.07925603233108718,-0.023114186084458834,-0.09801133304843497,-0.1739687096203844,-0.23592622018163226,-0.2908228220918185,-0.3522600629300796,-0.41035506230665036,-0.474982160327689,-0.5463699962573689,-0.6152858196990594,-0.7060945673140251,-0.810905906452997,-0.9400372081968521,-1.068360350397049,-1.2114043340444511,-1.353857822963746,-1.5283554053670652,-1.623857501506552,-1.6753146532111347,-1.8038163314194067,-2.026007596784379,-2.321136442587915,-2.582192578418738,-2.7874492905316437,-3.0058685265196687,-3.135977960667882,-3.2056638477610844,-3.3710785042017433
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9614363241912002,0.9524264045630749,0.9605369558596767,0.9758774230929952,0.9852407117037253,0.9823870384577327,0.9771810125301708,0.9808766957112263,0.9778673994159447,0.9732870896290797,0.9749866667965693,0.9756679104417996,0.9790291938763941,0.9807155164734537,0.9829347047850707,0.9842239125271597,0.984094762403596,0.9840844877959184,0.9837761569793316,0.9841391900515549,0.9836141044799741,0.9840544702145501,0.9836950303501929,0.9835611837445642,0.983966348527467,0.9831996810807214,0.9815344077308535,0.9792476359554244,0.9771543048185585,0.9747015466387168,0.9736063770263917,0.9709524800369339,0.9797213854662651,0.9885055811231507,0.9874072521559835,0.9782777828069331,0.9661392064550053,0.9718225551986394,0.974038953033127,0.9747510422621998,0.9846752000565617,0.9926355862096884,0.99039852336078
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.27502762502285727,-0.30476867275206265,-0.2781523978466221,-0.2183191587959593,-0.17117458924015785,-0.18685745013310354,-0.21240825960990836,-0.19463018216768524,-0.20922559393988407,-0.2295914657851108,-0.22226335633413716,-0.21925357131443168,-0.20371999788370773,-0.1954407218268675,-0.18395479371053589,-0.17692735800245815,-0.1776443036233083,-0.17770121237471861,-0.17940031482407556,-0.17739801183967474,-0.18028669797868768,-0.17786736533372602,-0.17984461978144645,-0.18057518608876336,-0.17835421207676422,-0.18253324936232204,-0.19128566710666692,-0.2026673813807063,-0.212531090842163,-0.2235103912127878,-0.22823370174788712,-0.23927240022645194,-0.2003646846628969,-0.1511843777920926,-0.15819898352950973,-0.20729828669420086,-0.2580213823513327,-0.23571364238666298,-0.2263804717154943,-0.22329443703047153,-0.17439825226638647,-0.12113873447476799,-0.13824169025582114
Operations,0,0,0,2,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,1,3,0,0,2,3,0,0,2,2,1,3,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.6442215919813,90.37584014300464,89.09220899279849,87.78147677985551,86.46505463723219,85.20235624648197,84.00921253517816,82.85228977205867,81.76061493446974,80.73635233035192,79.76628353554013,78.87040535971396,78.02672463862399,77.25848706848707,76.54968489186253,75.91638482964062,75.34761335620189,74.85019871142835,74.4221336303583,74.06265993469992,73.73825801938123,73.4073596697538,73.05810167766167,72.68487396860066,72.27899975742648,71.8315325999652,71.34122785652936,70.81169454759936,70.26512229331833,69.71394182225315,69.12184056328067,68.48736517588479,67.80796523160993,67.08059912949373,66.31216584528349,65.51598205700029,64.6920145849339,63.80598160428101,62.88341102867039,61.94340569429673,60.9598474371008,59.926474681514165,58.86429984413544
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.7014060738300003,-0.7316185510233453,-0.7163688497938381,-0.6892677870570338,-0.6835778573766618,-0.7373016092497835,-0.8068562886961956,-0.8430772368805037,-0.9083251624110744,-0.9757373958821773,-1.0299312051881913,-1.1041218241738449,-1.1563192789100327,-1.2317624298630818,-1.2911978233754553,-1.3666999377780797,-1.4312285265612843,-1.5025853552264579,-1.571934918929955,-1.6405263043416198,-1.6755980846813117,-1.6691016503725677,-1.6507420079078656,-1.6267722909389875,-1.5941257888258207,-1.5525328425387244,-1.5096952565641573,-1.4704666910700013,-1.4534277457189688,-1.4488195289348198,-1.4078987410275232,-1.3655246126041334,-1.4179570413656122,-2.3098243243784222,-3.670761236900802,-5.3543261794329,-6.1760325279336,-6.113967019347122,-6.077429424389379,-6.059994665626341,-6.220788905801805,-2.06423021828751,-1001.8069449943392
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,5.737802205915834,10.302156072240043,6.537335016146526,3.8390499183830977,8.90014512888708,8.816006495519527,7.079468123235426,5.78303808877797,9.354304039004095,8.927339932964195,8.297891108456733,7.534612097696201,8.596990919825517,7.245424103585905,9.6242050795668,7.856051366039673,9.570896019479392,8.53984080346942,9.784841939323266,8.601601506270864,7.339192860635536,7.475098901261415,8.084715317176654,8.22114246216059,8.527118727545679,7.725501368113967,8.643247761344496,8.053391889861912,7.444401564278427,8.356529389508752,8.58612897655151,7.419747959198445,7.475992286354259,7.717013267494188,9.480263066295427,6.516451875433088,7.802098389204585,8.147360472151693,4.302720037654358,7.197517271822867,6.316979210572653,7.842503517275242,12.746377291173076
Num_Collision,1
