,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.930327507342293,12.341151808642906,11.751750572249827,11.06812966629959,10.38975126981859,9.68523609237383,9.663022986785116,9.076507531168266,8.40596503443501,8.218534111651511
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.867294387060727,7.928537544483924,8.912134547182829,9.846491621904844,10.704755702069034,11.552727540831793,12.382209272263008,13.167966381240756,13.941996115187528,14.733654547848896
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.111719979154618,3.4211184387511775,2.7286787843793605,2.0727191957235536,1.429562825210868,0.8971350992553477,0.39483262642856737,-0.11602153433578094,-0.516559387783096,-0.7278811021800452
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.8191235764873902,0.8279280298975579,0.823103591528379,0.8179717776977857,0.8100221175916209,0.8310545356708822,0.8414471697949447,0.8412461875182168,0.8650334233281479,0.9197884330512728
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.5736170904379564,-0.5608343581753426,-0.5678912550947439,-0.5752583514299677,-0.5863993255558759,-0.5561909373055753,-0.540339393755515,-0.5406522468149608,-0.501714237913561,-0.3924146256513439
Operations,1,1,1,0,1,3,0,0,3,3,1,2,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.796998167608802,29.630002361067774,28.54794897591819,27.52959672258612,26.59834181142186,25.698882274419198,24.82805878660933,24.007941336839007,23.21330152568305,22.413319276359402
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.2385672642858347,-1.0491280478154033,-1.9010377115561323,-1.563938755378918,-2.2473116936782933,-2.606779192646493,-3.0966732318346244,-3.5609370341651827,-3.9792717340399877,-4.924357308601305,-1006.9544962200366
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,6.1176291284070015,10.327685000735958,6.972211387788386,9.313799136818393,8.983704847578096,9.27627699133188,9.070401435600534,7.677193843552559,8.97713975391651,13.624400289474055
Num_Collision,1
Num_Off_Road,0
