,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.61561625572888,10.783034037907528,10.36897548443279,9.699675319511552,9.046370322586913,8.558213046956293,7.825635573917616,7.022040587216005,7.074019304842967,6.57396111427483,5.898626642402794,5.791222401009919,5.977854738786656,5.567787397535241,5.012091878831095,5.240213983385645,5.579218364823015,5.987647301276451,6.45514019570979,6.971606870626844,7.525997556508462,8.110871354693844,8.40761908498091,8.41331581154098,7.933007198317653,7.5559034795327475,7.768826809083656,8.00179607328834,8.207283198140303,8.660349800977642,9.092243127017218,9.573751335719587,9.827652358607995,10.436947652985925,10.991523296258157,11.400019455348831,11.69030125700934,11.994334947282704,12.810892820539914,12.478936039758937,12.010199705922473,11.968130236136783,12.08204241387324,12.596229440797401,12.323758577925686,12.371635244337886,12.295340689666286,12.350513391428995,12.44896246938116,12.322494515258512,12.435879737030326,12.4130291172149,12.439407249948191,12.436394947104189,12.409102140939526,12.362180591449508,12.307865827678482,12.383294783757714,12.41707054601041,12.42065220626218,12.405713186516765,12.392842263086767,12.36030447650263,12.36183001259983,12.344752080473972,12.403247192492364,12.422837920938743,12.41466279287359,12.383856330946237,12.332426494648098,12.266942737985046,12.270859672735591,12.379446530745385,12.44167061555089,12.483682665231576,11.946696529150977,12.214023325375548,12.491250580651965,12.2163024387145,12.515490033516306,12.182432467808969,12.486064576199647,12.273702550023163,12.550783628653118,12.074268375939466,12.241717598279418
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.141878337459815,14.179823551522624,15.21074978586546,16.202268468559428,17.112596961472264,17.969197693566173,18.779474712080805,19.50065123888855,20.163373095139658,20.81802316022239,21.42692666186407,21.974840160807044,22.51750071819296,23.072864804907553,23.577955254487552,24.048000358953626,24.55316827270255,25.100351220832106,25.694068232066094,26.339131896927995,27.039901417133738,27.80017084800262,28.61364344063747,29.450884123589532,30.247305379323883,30.991112533115245,31.731728959883597,32.489520429308826,33.284899607825444,34.1222134086616,34.99245633618155,35.89707639024243,36.85185343999465,37.851802146530666,38.898578028741476,39.96643249214706,41.02565485887894,42.059229697137646,43.093401281345805,44.17472069671472,45.26190892072093,46.37063709985626,47.52173913165057,48.718770377257904,49.92455876672424,51.14058710790694,52.37109925718395,53.60158426197132,54.839566895142234,56.07684871643248,57.31481536353111,58.55646731939178,59.79631350286452,61.0335488675509,62.263927661010605,63.48379541448766,64.69923453810142,65.92186345150047,67.15500467091464,68.39370795357512,69.631880750483,70.86899895624194,72.10343098272865,73.33283223635873,74.56122623464108,75.79478461948835,77.034731947713,78.27644797831357,79.51578398915969,80.74903958719602,81.97299993370324,83.19321172761177,84.42168155695136,85.65817545412457,86.8938639012012,88.08179609802539,89.25624407746959,90.46633339319109,91.68339617981441,92.90950207861867,94.13765751431643,95.3688116508502,96.60597108317813,97.84748718462095,99.08170978153406,100.29022228148764
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.792724394462863,6.533959129241648,6.297773998932425,6.1344567582792395,5.919311291028543,5.717144597599905,5.589536962399644,5.419518632324685,5.188345681607591,4.998450163072759,4.868867641026706,4.670451353322549,4.440276451215162,4.286783766145892,4.127639991519813,3.9246887247327145,3.729329901315803,3.53956551877072,3.3505160417254642,3.1607433881679685,2.9710049544818866,2.783513392681376,2.6418531760907342,2.5347454976057344,2.3526512706728018,2.144223405179924,1.947200213432222,1.7196363847919696,1.5730265286468283,1.4698421022875439,1.2874518278440785,1.0464530334114788,0.874329319355088,0.7130754032456857,0.4723163620200851,0.12826943494258994,-0.33104519258431936,-0.9091651164669655,-1.5930565365906084,-2.252722505808818,-2.812245088215358,-3.263081689143984,-3.6066706955981434,-3.9122200187050877,-4.2295732680003315,-4.4377902454354174,-4.528606839788675,-4.536182980388369,-4.5969253845022555,-4.644720892056372,-4.65060674780215,-4.61268393590746,-4.530352879361724,-4.403454968896841,-4.232754623811199,-4.019204491930405,-3.808753532073475,-3.637063094905928,-3.506950134120092,-3.4197476761924386,-3.3303712812268733,-3.2487229288903663,-3.1607876674384645,-3.033449631936116,-2.9023920916519015,-2.8049149344242674,-2.749114633297884,-2.7371474594495755,-2.769282745090993,-2.8454294135176426,-2.9649713098624595,-3.09454964098156,-3.1957659894347774,-3.3027016790674026,-3.4752853376730197,-3.746657830349992,-4.033347662848846,-4.283809545476112,-4.491134705530467,-4.656026272801511,-4.7776278953155,-4.856200462953168,-4.891436505419082,-4.882833050320096,-4.89060293581707,-4.993054912734964
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9883147383829656,0.9798330675705978,0.9778319387063612,0.981168929100199,0.9742378280352073,0.9741768760466435,0.9791072499180683,0.9722318899227673,0.960636095570137,0.9609406189382632,0.9665894707945474,0.9582175534348426,0.9475926356529049,0.9535731800104686,0.9529030983969211,0.9436955397982544,0.9406232924534483,0.9421727948962667,0.9461909877910338,0.9514574111095984,0.9573435014819124,0.9635030378607694,0.974539017744339,0.9829414959755705,0.9792497111076447,0.9735342478106958,0.9702352886342731,0.965765180095889,0.974487093040966,0.9834087948121535,0.9810204911639369,0.9760008180694749,0.9815135890711053,0.9864205024659691,0.9803231651464834,0.9659755403462239,0.940793266196005,0.9036049112070303,0.8656500980522922,0.8606319859944531,0.8797540588701263,0.9095296210082996,0.9411065160400078,0.9576222637680414,0.9640036196751348,0.9783165581480328,0.9918206523388254,0.9982270977657186,0.9984841248437019,0.9990150421454652,0.9997902754770736,0.9999501919444764,0.9990549667176061,0.9969307278346056,0.9935467782212652,0.9889208132598344,0.9871503604030172,0.9891972943193331,0.9925917015125255,0.9958629376418883,0.9966877027974792,0.9974521807615058,0.9973778477324962,0.9958355637350836,0.9951009675770502,0.9962885280935669,0.9981197993908311,0.9995355184373476,0.9999954576558391,0.999289102009417,0.9973481167480496,0.9958618462214517,0.9964192154286552,0.9962383379371174,0.9928241921585901,0.9834459718753968,0.9774763711145928,0.978847231749877,0.9831959718598592,0.9882204175402879,0.9926688473410833,0.9962010845170771,0.9986253057565767,0.9998514577691832,0.9999060230772242,0.9983931778825811
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.15242695921329102,-0.19981781626069348,-0.20939125971672995,-0.19315157925414086,-0.2255230684990826,-0.22578621343209274,-0.20334451838659767,-0.2340195552025601,-0.27780981243966646,-0.27675463297756664,-0.2563294656279626,-0.2860404172304056,-0.31948113693359287,-0.30116140251486806,-0.3032749331308931,-0.3308152477817207,-0.3394522377213541,-0.3351274750857609,-0.32360873693864883,-0.3077804328488423,-0.28895228009197566,-0.26769739638828927,-0.22421798075511004,-0.18391850230280687,-0.20265735440786375,-0.2285411742764591,-0.24216416887881817,-0.2594178423207531,-0.22444354634644229,-0.18140325875272448,-0.1939040894784532,-0.21776685497962214,-0.19139246189115572,-0.16423943593054907,-0.19739932086301737,-0.25863343838881464,-0.33898087008008715,-0.4283668573110375,-0.5006494859101094,-0.509227439051789,-0.4754290650575944,-0.41563910849257074,-0.33811022680043024,-0.28802708194850657,-0.26588911458207154,-0.2071152144420756,-0.12763931053631852,-0.05952025946037508,-0.055040461799541134,-0.044372802110013966,-0.02047938137438128,0.009980662813903194,0.04346462328012299,0.0782887214045774,0.11342309943809513,0.14844401335691404,0.15979413617587285,0.1465902892803975,0.1214977945827392,0.09086808807974664,0.08132418516212664,0.07133825827784485,0.07237008257901673,0.09116759292878286,0.09886386765253687,0.08607652867741507,0.06129327910959867,0.03047535696563285,-0.003014078248646097,-0.03770000802669686,-0.07277866458735623,-0.09088004863776059,-0.08455026389398891,-0.0866554904451521,-0.11958312366150561,-0.18120160154384995,-0.21104488601396335,-0.20459251427069045,-0.18255322763114065,-0.1530372711351684,-0.12086587408580236,-0.08708271474293486,-0.05241658804790306,-0.017235498160460792,-0.013709303917029361,-0.05666623648629564
Operations,0,0,2,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,0,0,1,1,2,2,2,2,2,2,2,0,1,1,1,3,2,2,3,0,0,0,0,3,3,3,3,3,3,1,3,3,3,2,3,2,3,2,2,2,2,2,2,2,2,2,3,3,3,2,3,2,2,2,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,2,2,3,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.73755202022195,88.67520499276749,87.62281382088523,86.6186786142713,85.68873370973958,84.81381827603221,83.99403184886245,83.2575705977511,82.57193360866172,81.8994286487192,81.27953644402035,80.71230572852053,80.14691773560938,79.57780590290845,79.05813463591858,78.5686509914614,78.04534702658994,77.48110262693221,76.87087097555712,76.20969529359618,75.49329787128362,74.71810143657484,73.89461536167504,73.05090364587068,72.24054216865491,71.48020796622627,70.72437252467317,69.94888567978077,69.14352558931259,68.30033844553303,67.41737049338423,66.49529275204632,65.52937494811563,64.51946567706432,63.45654243642332,62.365028935910914,61.2750361181083,60.20559423002475,59.134413538769486,58.02382219921086,56.91698594088756,55.796000772391096,54.63776048179919,53.43598829224742,52.226937925190484,51.009752856611,49.778989034573755,48.54849185382004,47.310435264043676,46.0731484712992,44.835184795395776,43.59352798782004,42.35378746601508,41.1170458746959,39.88800262310686,38.67095644424344,37.45967125622292,36.24162085199744,35.01287127081413,33.77782513300736,32.54390719204525,31.311293035312204,30.082258876271776,28.861124260112412,27.642546131747885,26.418039466052857,25.185282763149786,23.948138607278963,22.710223527251326,21.47488527715283,20.245235514494162,19.018528637220513,17.785897835157034,16.544810751034635,15.299453279713738,14.095642654514027,12.907355335033044,11.688665323142223,10.467463989422313,9.240540533481612,8.013773352954361,6.785093133390321,5.5503803312158375,4.310174277113803,3.079685218173693,1.895677186459112
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9352072294041278,-1.3191222355922347,-1.210757308802343,-0.9958647933860618,-1.070055095468291,-1.125084566292628,-1.1802135728302403,-1.2635387488886494,-1.3143630109106255,-1.327495040057471,-1.3801077953011571,-1.5963573830139888,-2.253381189478745,-2.959966945513016,-4.141763912976711,-5.303485737890769,-5.9934399174468735,-5.995134900659504,-5.223928023395596,-3.8263162460707205,-2.253907270855845,-1.2248035652912108,-1.1765139251001955,-1.1562882841956252,-1.18963852278425,-1.2396657975713623,-1.2441645584468972,-1.2245131551076014,-1.1946399095318156,-1.1568128562204407,-1.1170320478511968,-1.077922258662113,-1.034082196069292,-0.9900907289486724,-0.9370767593590159,-0.9084864994875943,-0.9100071821973827,-0.9305581119164543,-0.9288193087447354,-0.8894086604413758,-0.8931637416766947,-0.8790148315035395,-0.8417597094080946,-0.7982278104482319,-0.790949632943061,-0.7828149314205177,-0.7692361779627532,-0.7695028192462843,-0.7619434102236369,-0.7627132072555298,-0.7620363240965702,-0.7583431924242632,-0.7602594781950387,-0.7632584086808194,-0.770956748410967,-0.782953821136573,-0.7887148119794816,-0.7819495957745204,-0.7712504188166918,-0.7649538621932308,-0.7660820590378989,-0.7673858432669398,-0.7709658409595761,-0.778865383840639,-0.7814218716354695,-0.7754933343049757,-0.7672432970969254,-0.7628558441291773,-0.7620849199723594,-0.7646617499015065,-0.7703502373413365,-0.7732931227263471,-0.7673691979365209,-0.7589129158776018,-0.754642528679101,-0.7961893748002904,-0.8117126805190171,-0.7813099881091787,-0.7787986662800908,-0.7730765440592986,-0.7732328194727494,-0.7713197804359595,-0.7652871978255167,-0.7597939458979655,-0.7695109410598899,301.1840080317146
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,9.25866762502009,1.701555734212258,10.271857951915516,6.926251858562747,8.33192187229277,9.500676965008475,7.593696134989072,9.379406969619998,1.5334670999575728,10.037858064832964,8.022545199787354,7.746382436681765,7.410476632211104,6.516003226856545,9.743335877130717,2.4259833911238204,4.519193751585407,4.342805174138361,4.729612180201953,5.1770733004527685,5.546713066913616,5.84918806339528,6.555357730159055,8.171239970859785,8.63517265481413,7.301763933697809,6.428336253775052,7.6243301835740915,7.009365884234502,7.872524613325064,8.534065302583773,6.785725863888415,6.254689429089225,9.432761768609675,7.6208718324095255,5.18136052406378,3.452870237490334,3.0772695523573397,11.113730243130922,9.764361377594728,7.084844172319677,3.132187855006441,2.1297318960276037,11.281655029265766,4.658279273937935,4.118197166652655,2.2286196343810354,7.839704939328354,5.2227867824111485,3.1649262893164396,1.8475615385541593,0.729596864262416,0.4265873311303283,0.11627498681611267,0.27565090618301874,0.46922402338893054,5.166228167197339,2.853401153106317,1.2693400702855917,0.5952768558296834,4.846451225857723,2.456583684148969,3.5827793162305306,2.0722246552246304,3.383848893411761,2.779344158380221,1.3267222508363852,0.641373962671865,0.4228857904679125,0.5343435764837319,0.6574867757520837,3.658287874992746,3.6354841126558135,3.5433797448105078,6.05325903779309,5.712936678740755,8.000119712046903,4.708706353625616,3.2119919025481303,3.0884635688516204,3.341478296336062,3.040401328400166,2.1249495277493766,2.771045322306571,9.558592039893709,4.8759514804541775
Num_Collision,0
