,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,12.297016055317023,11.885892921089747,11.396139381218436,10.798394878300023,10.287634622954853,10.299081800379955,10.350903264831802,10.737472717669176,11.151361161853908,11.514118644375166,11.869369972452583,11.591324089672119,11.893761438900604,12.234539245210517,12.605597235840607,12.930080304095888,13.353180632323204,13.79042793333372,14.275990439702362,14.328698186165294,13.97859099387877,14.233022911860852,13.993300044433209,14.331169029631573,13.980286207504973,14.137643720297884,13.874747240399605,13.527011417621639,13.06658836133687,12.57001069465287,12.033744912518872,12.080326266739142,11.51828442657601,11.758383790029553,12.014518791775057,12.220700984496938,11.934935674411996,12.270397610860632,12.258508475044637,12.458274896126083,12.017587145990687,12.269281048721934,12.218890921414578,12.39872700766723,11.944972954505836,12.183419308907625,12.346404445212814,12.47927225405484,12.002467688666243,12.047562575237908,12.185023038596587,12.425129019218517,12.791427604360852,13.14985845286599,13.499250477742851,13.919419384717655,14.384193919249022
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.76710971344301,32.934824372423705,34.07342359630058,35.14853260745709,36.15981355911588,37.15443177997994,38.15507771866041,39.182306236640706,40.23850233254281,41.33252017561562,42.44973538017463,43.59076785139804,44.74786647842912,45.942612982447194,47.164448008659825,48.43095115582076,49.74429793810672,51.103584116981445,52.50563386481657,53.93346073167439,55.34970131930808,56.75930215349963,58.17226697673096,59.57873963457458,60.992001553818305,62.39447417558364,63.79434491414699,65.16276116998432,66.49073527582466,67.77112179616492,68.99824903645231,70.20408197562183,71.38111890588772,72.54341137766268,73.72842045497333,74.93509488137498,76.14423708130307,77.35193774334185,78.57484232639688,79.80201645747363,81.00992870280703,82.20254360024603,83.40504955375044,84.62025916369035,85.81962859022956,87.01086721399591,88.22673289975508,89.4552551943427,90.6433066506065,91.81220229834732,93.00597232217085,94.23190843894777,95.49308261397735,96.78372941238143,98.10572190431645,99.47289058967128,100.89055555046257
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.508016086834452,-8.204164652393803,-7.965246536953776,-7.6895904822328625,-7.400458429917905,-7.150512901797632,-6.888381949952374,-6.64472021805551,-6.354446962644866,-6.049615561293177,-5.694613274481379,-5.4224235040432855,-5.2521662823879005,-5.066253565392737,-4.827588854133098,-4.6735467544363996,-4.6275633977767345,-4.643111540698622,-4.585472618734448,-4.458826669919369,-4.4092519058439965,-4.429535166777311,-4.376292277880468,-4.228605508267209,-4.1050199213657175,-4.08149097262887,-4.1441880458627605,-4.208522626421508,-4.228538096242483,-4.2023953831413206,-4.134061486091567,-4.087161778400335,-4.135638727533358,-4.200054621526046,-4.296020925354718,-4.421148083725642,-4.453576559739567,-4.393606655092803,-4.293917999709421,-4.144796780530105,-3.954770060517462,-3.7233182017633855,-3.492926821706284,-3.2949935743102317,-3.0934335592562507,-2.8994368015647156,-2.73655479298096,-2.5453447523705734,-2.261273789198723,-1.9708031073801127,-1.7686628396676831,-1.6743633950035532,-1.627075653627349,-1.4992525814481854,-1.3173520053558758,-1.2181297260780704,-1.2071638705011338
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9813404530540617,0.9745037876705576,0.9768207512898491,0.9719639666873882,0.9672900661599916,0.9680480797272911,0.9683312461947436,0.9701832720641965,0.9675785012006332,0.9645649040681344,0.9590527684074892,0.9678369040334667,0.9815429823858624,0.9849851898412926,0.9843830378692527,0.9901634614189869,0.9972441487205056,0.9997102048000629,0.9992829625367979,0.997647907548429,0.9990197664918327,0.9999606859330032,0.9995413030446979,0.9969606657572189,0.9967567785493919,0.9992948719702845,0.9998898720988288,0.9994604546249005,0.9997857973523939,0.9999889993669459,0.9993917237650428,0.9994141088730701,0.9999486185675808,0.9994444867913641,0.9980295691743294,0.9965496476799902,0.9988366823097284,0.9999682971008506,0.9986976646380514,0.9957595848110435,0.9916199251427691,0.9863032337891938,0.9842352274528317,0.9860354905593834,0.9858929143887131,0.9867262075416321,0.9895008709333286,0.9882633642130549,0.9795777469613337,0.9752721195677396,0.9823177143299241,0.9926940386798135,0.997205142215845,0.995780156455032,0.9947667228448277,0.9984588075911284,0.9997121855581561
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19227822341505274,0.2243710494153308,0.21405891677184255,0.23512985233976091,0.2536728757833584,0.25076466125892655,0.24966897613226743,0.24237247906230847,0.25257047336206234,0.2638456856574133,0.28322744819302187,0.251578471238924,0.19124166316225855,0.1726388594532322,0.17603986694865803,0.1399154018354319,0.07418967477158929,0.02407293955079612,0.03786239273580564,0.06854671811429969,0.044266309520945464,0.008867163492207517,0.03028503768707273,0.07790655256730923,0.080473128532688,0.037546755570789896,-0.014840608956095114,-0.03284508549215852,-0.02069684547069462,0.004690537825711767,0.03487380779233109,0.03422629085143498,-0.010137071805346952,-0.03332743347974562,-0.06274535085328985,-0.0829987934182626,-0.048221178671767555,0.007962712680057374,0.05101935560649621,0.09199374574903599,0.12918948896813917,0.16494220508098856,0.17686440297830608,0.16653531564600965,0.16737730239829346,0.1623927071961917,0.1445269055303687,0.1527596902140572,0.2010657545634194,0.22100744963427968,0.18722154820862272,0.12065879814402658,0.07471214317817594,0.09177080151329105,0.10217224241721327,0.055497833684767815,0.023990540772036904
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,3,0,0,0,2,0,3,0,0,0,0,0,0,0,3,1,0,1,3,1,2,3,3,3,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.7383026579033,69.54628128184056,68.38993440430099,67.29361228733694,66.26009236085211,65.24718270749965,64.22763066726546,63.183591882521114,62.10735738350151,60.99298567026675,59.85267903130931,58.69544729678071,57.52951335079747,56.325146999695995,55.09067125816253,53.81712610988748,52.50340859498225,51.14769497710187,49.744805530525156,48.31183082146859,46.89528817173045,45.48996596847508,44.076587413303386,42.663416543088466,41.24509993451799,39.844118286896936,38.45185506224118,37.09175974750223,35.769229473890654,34.49081100154009,33.2621795697952,32.05657284709283,30.887968837591607,29.736273095047764,28.56612886547616,27.379235602376504,26.181415557110526,24.975010994221133,23.748970324771207,22.512769105308532,21.290791386112094,20.07932112767636,18.85857224764842,17.629103744776423,16.415287580887483,15.210674354155053,13.984818300557292,12.744004766596804,11.536974501722344,10.35214486896138,9.150445050021114,7.921983966463498,6.659951519270031,5.366765983214407,4.045726369291441,2.68514885115083,1.2782818946002164
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.7773802426765855,-0.8079786239372595,-0.8436531224604096,-0.903677883035968,-1.1110910417487694,-1.3918831365351334,-1.7856533967982595,-1.9762961496912301,-2.432788838966218,-3.2632499880865993,-3.8566563493404864,-3.9175138871564474,-3.521815605671974,-2.719896863894438,-1.5721659012346438,-0.7264548517249523,-0.6862824850947646,-0.6442863821196241,-0.5971105534232777,-0.5925174212453892,-0.5834573502618596,-0.5946777967446337,-0.5866214448283031,-0.5868291297850803,-0.5816833914295216,-0.5990183523789483,-0.6077367753442431,-0.639904685261051,-0.6774697263884306,-0.7215815276494268,-0.771368568255113,-0.7943932772976297,-0.8313959904987769,-0.8483042574561566,-0.8298557704283951,-0.8131067369003446,-0.8021799547340223,-0.7935954371106071,-0.773959330550074,-0.763798780537325,-0.7780222808035617,-0.7885297415642647,-0.7792511199720629,-0.7705314971280011,-0.7861838361110607,-0.7953867732675697,-0.7741439464022388,-0.7591864660395125,-0.7929697351255403,-0.8151703672390358,-0.7983001810597337,-0.7715389164423838,-0.7379675528065341,-0.706814463944375,-0.6789603860770344,-0.639422481859389,301.40686695655063
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,6.818162415634569,7.237746624780123,4.988677969347547,8.99731712412451,9.264974270087226,5.064626948772139,7.118330814636931,7.564279556876996,6.184415446953138,7.8475277604943265,7.075827232927708,7.113616419989303,3.0408441409119122,10.209620812703502,4.942852290942034,6.635382807154592,5.199705418316549,9.920690147023981,8.80735920836147,4.736537581456234,7.522362176573097,5.722779869062708,7.558811285552605,3.4753213057132855,9.407195954090213,5.0947909613878215,2.955711823774886,7.175387212299111,5.625374641703746,5.173298399705932,5.3983961560240665,8.479737648620612,6.640874401648224,6.857010435215701,6.666433417324697,8.914436723135093,6.925839162469744,3.5789750072022906,0.40331788870959334,2.064503143932044,4.4284701353022085,2.5174646643139584,5.221829172121927,2.890345941007622,5.691009754969672,3.776007745480651,2.0639327814298243,7.888197173895069,5.941736680509623,9.534562070296872,6.264982862912975,4.168175715997656,10.401000445171892,7.994896217187454,4.31708826405538,8.359248261158223,6.137919211635607
Num_Collision,0
