,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673381965568633,6.901584288379604,6.281978901013494,5.49317699997374,4.828303562369559,4.041683742999826,3.398430883144165,2.66001896652797,2.7078044420975993,2.14726726314159,2.3024817203003423,2.5667330789974203,2.917704879272888,3.341473214742469,3.819781310031902,4.342670675253109,4.906063245554325,5.494630585823265,6.108736483928518,6.740214118880894,6.518526334594488,6.247387731039658,5.819431703402482,5.427047199715567,5.661951111130029,6.0382372589684765,6.477509243368188,6.109281298812274,6.312150169088043,6.70042286907199,6.809438834621724,7.399014689424233,7.269659970820554,7.649652016078012,7.35694779034815,7.672297567178193,7.966585728332509,8.501363276758767,8.876410264339205,8.79070466195234,8.450737405594822,7.986029052385317,7.524410945077869,6.917880205802244,6.402248561660841,5.7102254015579454,5.155861519945064,5.1301794512058,5.246242030614706,5.569534824413755,5.9021380703307065,6.192098502322818,6.682252766766816,6.5179874355693395,6.875889573956749,6.553565010354382,6.782689350827031,6.514075401686804,6.714222197017749,6.458127337022877,6.034646957429022,6.090869129658811,6.321609482277521,6.637608335274903,6.967148443407257,7.3787989036803125,7.765769854915522,8.225651678303146,8.163858585444416,8.558623445552819,8.915181941604637,8.78006726540686,8.411745635416207,7.966438945069425,7.445314098455836,7.629234051205699,7.152846570052969,7.403017169073922,6.930779191718934,7.070086649404177,7.487705886617086,7.089122950933728,7.36792014867477,6.980350237348648,7.26548159288545,7.68013183929834,8.140547661006241,7.849325851589133,8.219126675085612,8.521692460963571,8.307932907168329,8.70353729114183,9.194745399996455,8.927541437382155,9.35529259834867,9.862688649539146,10.394047840816073,10.941327889826306,11.556690588488607,12.17404269215833,12.021947293417291,12.488927333432208,12.38984395721933,12.77194413313021,12.492808371622619,12.704855940518758,12.271270526631946,12.382467814418957,11.894240972668609,12.200151073836908,12.37532534272948,11.991006712602017,12.325524892279446,12.536365665419613,12.26646185751838,12.499059012312692,12.128490646398905,12.503499566345978,12.455841836005016,12.696969020250474,12.858627776204182,12.466568178988062,12.67159587076848,13.005501233567651
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16876961911655,16.87823272549946,17.529615002969685,18.11272676374061,18.623194230931894,19.061409606798996,19.429107013258772,19.728065899213476,19.987079028435943,20.224365882689444,20.44344080735231,20.683320789750148,20.95449054033723,21.26480317215755,21.620388002863546,22.026334744975188,22.484996961105715,22.997969643217573,23.571207642877845,24.20862961479002,24.85960532465579,25.4807969693527,26.07221653432271,26.62043916524822,27.16841693298108,27.74668626177405,28.365479614232395,28.98023734458127,29.55823322834581,30.152605325367453,30.79496817098079,31.47714644602816,32.183462097305224,32.90413791423432,33.62476532842597,34.353211993540505,35.107292759947185,35.902645791456074,36.737643115231165,37.59120272103633,38.415303606029894,39.208984455744904,39.95295575714515,40.654125548066624,41.295475331956396,41.8860025490151,42.41142230437483,42.91142840932179,43.415661241264175,43.95337068693647,44.52254176883738,45.12093560524107,45.75681188401496,46.411562449076136,47.077932469784045,47.750064380046524,48.41332948422003,49.07911834562893,49.736092173599545,50.3947751871535,51.01773624837658,51.62134214438664,52.24042328094932,52.88840416695997,53.56839818515245,54.28533337491705,55.042221634200224,55.841121006468015,56.660823947129295,57.49363774337402,58.366900720953716,59.254755640421735,60.11503357433067,60.934792777884,61.705979418549056,62.458250842580426,63.19993856545994,63.92104272111467,64.63869348291664,65.3351430180595,66.05894238254163,66.78937218197716,67.50756846592184,68.22656552056803,68.93628986938903,69.68339461852659,70.47432112176455,71.27666360532353,72.07563084888734,72.91227607493586,73.7567762732853,74.60331902895392,75.49768112416811,76.40397979181624,77.31502728883672,78.2739794066507,79.28685476648903,80.35487360008896,81.4811428146894,82.6681995462693,83.87882066739827,85.10230486971439,86.34634878979918,87.60509269305274,88.86707087967693,90.12671841731115,91.37427852322287,92.60725261460608,93.81163167662629,95.007626125747,96.23228304259268,97.45135324386887,98.66075603583984,99.89885838893039,101.14003933844558,102.37931921283797,103.60588952554728,104.8235306716167,106.05740009477746,107.3065999200303,108.58117720525847,109.84672538871308,111.10337526513075,112.38680202359778
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727369177660309,-8.574013164379235,-8.463071364017846,-8.385877170121498,-8.309130784398722,-8.243919666872284,-8.185850487829713,-8.14001880294172,-8.069664292585832,-8.024542586246382,-7.983879197466166,-7.939619825516714,-7.8945539483729785,-7.84743014033499,-7.79776572006762,-7.746176911034659,-7.6783983655855454,-7.586021162014454,-7.488698301964392,-7.399089879129476,-7.271149133198798,-7.127342186094492,-7.009740304909602,-6.891053883465899,-6.823196807792642,-6.729473879262429,-6.630456255424291,-6.495433443167042,-6.268777387655386,-5.998278442462781,-5.78931442454908,-5.596719090381919,-5.382777478984126,-5.188928720600742,-4.979466906039171,-4.792328344202022,-4.574525967049621,-4.355383794773229,-4.0997136216591255,-3.8527340031868165,-3.6002611025526683,-3.3882322045738418,-3.174081283447871,-3.0039309258600015,-2.834661171430085,-2.706121231929412,-2.581125296952645,-2.469593614896274,-2.342438847887194,-2.288861612058475,-2.2136973995015192,-2.108770703296491,-2.0122694008936164,-1.9021729777176286,-1.8738087692610224,-1.8213305227054204,-1.7444520692828613,-1.6800569839079624,-1.5961690806335473,-1.530856912707174,-1.4663722710113571,-1.4966394180139941,-1.5590818869768637,-1.5404940721538312,-1.481146558326095,-1.502801155597877,-1.575557657526721,-1.5748405540967545,-1.5277466106604911,-1.561265039047798,-1.594636777424411,-1.595669652724848,-1.6097735194153764,-1.6018427002207656,-1.6107068594953315,-1.5922396348702026,-1.5729199947946766,-1.4866091340262837,-1.440675035333246,-1.4879114368676853,-1.5723743571419353,-1.6026920482663038,-1.5457689061973692,-1.5029065895652072,-1.5302250343412727,-1.5592732370709366,-1.6004828934548538,-1.6102855349890843,-1.5427418166118905,-1.5062170964203774,-1.5003363191999626,-1.4294433051172992,-1.3749458320334176,-1.3803428391741843,-1.4586296870294797,-1.5350453521431642,-1.5803412463638096,-1.5934826171134475,-1.6119675280307244,-1.6535359032200025,-1.6561232440448577,-1.5882860381181327,-1.546974847137524,-1.5488635756484006,-1.595268209420795,-1.6392706948450018,-1.6649937759055533,-1.6384316902802458,-1.5074656423318817,-1.3573600453048789,-1.267805780295503,-1.2841337548971108,-1.400249931486916,-1.5207598471156678,-1.5509955741085484,-1.5664449635251592,-1.6741192139966494,-1.8617988199711957,-2.049861716978663,-2.1989924912547125,-2.27866198598867,-2.245679314547763,-2.196229159850968,-2.1569324401920276
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796226144506418,0.9761267444352144,0.9799530374765317,0.9813438640279238,0.9820987702080846,0.9826552189663418,0.983264940254992,0.982001008961373,0.9794454343699718,0.9798601887151499,0.9803295900192482,0.9808088149388986,0.9818388170315887,0.9832777925223414,0.9850057249012242,0.986931436726899,0.9875626837048996,0.9865963680557133,0.9864712427400191,0.9879630892618537,0.9853692982433222,0.9821556723964918,0.9813974320121308,0.980486488854403,0.9847344703898576,0.9854748041178064,0.9862356577886041,0.9828748393140387,0.9684849208286058,0.9515636753547599,0.9520774848964106,0.9558250799576351,0.9569545542877937,0.9600244480176132,0.9607724780911964,0.9634439254414582,0.9629000872179126,0.9629494836128742,0.9606414537694442,0.9599752870140635,0.9590539270936481,0.9616499952703771,0.9619296485017227,0.9652044961855889,0.9660870306546536,0.9689511327107759,0.9700896884747466,0.9714852529808532,0.9713104780074605,0.9807786321783956,0.9843651350061898,0.9848583761022663,0.9860176054465528,0.9863744699558382,0.9928286272713797,0.994349422638737,0.9941718583544464,0.9944258999032936,0.9937727786155669,0.9940826731876868,0.9944801649275269,0.9986746336400398,0.9999995050062923,0.9999212927358357,0.999250480432016,0.9999467878415892,0.9995148342694301,0.9998774411710833,0.9999013721559398,0.999937677454352,0.9997778770920402,0.9999022006503094,0.9999174015437496,0.999986336808092,0.9999826921127373,0.9999897666721391,0.9998874796715149,0.9984639503307556,0.9983856930674029,0.9999675458925965,0.999237477012406,0.9992751293725786,0.9999648929033572,0.9996571690595245,0.9999993187570924,0.9998915994464204,0.9995318806396963,0.9997847479033253,0.9997191134147889,0.9995441913550526,0.999758832334258,0.9987974102522571,0.9985661643493813,0.9997197548956676,0.9996262999470549,0.9986859787127869,0.9988949344722591,0.9996033853857783,0.9997356603815968,0.9995486686826563,0.9999369572343366,0.9996530913367172,0.9995844615418769,0.9999503099706104,0.999830994583607,0.9996448680559983,0.9997351551643252,0.9999844325368945,0.9977957481720108,0.9952622635307641,0.9967629099178769,0.9997093732275741,0.9989852371027736,0.9973890483232308,0.9991315876843095,0.9996163169918824,0.9978932509296977,0.9932687287353059,0.9909198174558738,0.992308229641935,0.9964126277722911,0.9998499475578609,0.9999178528015572,0.9996571783011798
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20084703945263693,0.2172017007260983,0.19922862329625055,0.1922608138304417,0.1883666784645523,0.18544196029542745,0.18218138561704672,0.18887566915525508,0.20170929847634017,0.1996847780155285,0.19736741101988625,0.19497196859588153,0.18971699283409102,0.18211200600836694,0.17252165635598904,0.1611407434517385,0.1572257795451382,0.16317967563172694,0.16393439921798697,0.1546898001038673,0.17043281984249037,0.18806976147003274,0.1919871882183683,0.19658648268374068,0.1740632724787359,0.1698217019375645,0.16534578103562073,0.18427438846297284,0.2490721946095331,0.30745173888814004,0.3058569318379508,0.2939360755742316,0.2902378008252028,0.2799161646073286,0.2773377820321306,0.2679100642565597,0.2698581516940636,0.26968183477887214,0.277791283700063,0.28008471633108856,0.2832235246695648,0.2742795774323778,0.273297185008101,0.26149623428096164,0.2582166710359234,0.247252305183398,0.24274677405677086,0.2370999857459456,0.2378149602378256,0.19512374192362,0.17613994715636117,0.1733608347384347,0.16664117663244613,0.16451566800563183,0.1195462959293503,0.10615660929970552,0.10780684605379393,0.1054377996807823,0.1114256006611383,0.10862614265462378,0.10492474239052957,0.05146820498067015,0.0009949809899662896,0.012546247785494633,0.03871017122650362,0.010316078968664974,-0.03114636536345061,-0.015655754123217923,0.014044428100454412,-0.011164282654795103,-0.021075969190843324,-0.013985318540110927,-0.012852629691848047,-0.005227446521310916,-0.00588349173216061,0.004523997237030155,0.015000933175836237,0.055405233416189505,0.056797956638612146,0.008056498093953377,-0.039044391836492866,-0.038068567314997,0.008379317441017593,0.026182901823467202,0.001167255478106983,-0.014723768419776963,-0.030594437155663762,-0.020747478398215728,0.023700090150638443,0.030189559923492107,0.021960809858495592,0.049027882611676774,0.05353144325127504,0.02367301567917248,-0.02733606508187876,-0.05124759430922562,-0.04699904132704552,-0.028161532722689103,-0.022991506287594405,-0.03004095429125532,-0.011228604407334057,0.026338127893699697,0.028825409694158487,0.009968830908396942,-0.01838429411087767,-0.026648410258509163,-0.023013464071336025,0.005579846222340783,0.06635996481205625,0.097226677365937,0.08039714803428366,0.024107448660754944,-0.045038828256461896,-0.07221555431401097,-0.041666179227653054,-0.027698714836334126,-0.06487726681172223,-0.11583277824756384,-0.13445413854998256,-0.12379166928710818,-0.08462786311799199,-0.01732288568751252,0.012817474350408314,0.02618254897681071
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,3,3,3,3,2,2,3,3,1,1,1,1,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,2,1,2,1,0,2,3,1,3,0,1,2,2,1,2,2,2,2,3,2,1,2,2,2,2,2,2,0,2,2,0,2,2,0,3,0,2,3,2,2,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474337064,85.36311377201739,84.70733580175457,84.12134103778533,83.60797070821188,83.16732058549952,82.79745573366472,82.49680928815809,82.23505567303928,81.99609491650186,81.77552887256452,81.53404100062718,81.26127081771133,80.94932118971207,80.5920493505311,80.18439461350079,79.72345785062498,79.20735761056065,78.63091943999127,77.9906857753498,77.3356432348947,76.70999388042031,76.11511729745204,75.56351451361505,75.01376644252609,74.43303943118029,73.8117397995213,73.19363738327095,72.61034955593293,72.01046766819881,71.36450992608499,70.67951530216847,69.97062554648802,69.24814477739021,68.5261404165501,67.79698573893931,67.04272020175611,66.24789961591729,65.4144660823517,64.56341954341501,63.74294073705339,62.95317530116903,62.213978311759945,61.51725250627041,60.88087299341614,60.294559623326556,59.77355387328451,59.27779507987847,58.77870111712949,58.24352645397419,57.677912798205874,57.084578330033196,56.4537127743266,55.80493760584097,55.14077969720108,54.47217239981199,53.81385937779176,53.15256751272112,52.501390124892396,51.847676424543,51.22977626781326,50.625453208169176,50.00370199194687,49.358115357323385,48.68326724286564,47.96643691008544,47.20642330784011,46.40926931684598,45.59454725331442,44.76138669817624,43.88789601125922,43.00213219937831,42.14302461245743,41.32598868887239,40.556248765834646,39.80750152754111,39.069516402160914,38.357625852129146,37.64628691382932,36.948339950510174,36.219989455569035,35.48961786925517,34.77908083742399,34.06687090553783,33.35765212411095,32.61110070235166,31.819821189728458,31.020252771895745,30.231983042034155,29.403676356418952,28.564726045935377,27.731502726808728,26.849843312305822,25.94976863070587,25.0361096387378,24.07523786389687,23.065086018638222,22.005055343294398,20.887432443656305,19.70722977822099,18.510942518783473,17.31619015155898,16.100764491497486,14.86680679534381,13.62425849961032,12.388654525638879,11.175091269409107,9.999426680478598,8.902390690057914,7.854705474531495,6.804095622917724,5.765782475171974,4.751761303533286,3.835251957820987,3.2364643325961278,3.067982123363041,3.2912481522159704,3.84548424271048,4.6801189799389,5.699140377225158,6.846122311118255,8.05635585158516,9.277180481635654,10.530326581035741
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375539153,-1.2841190286467423,-1.3442220297371819,-1.4140052360307607,-1.4866296704265665,-1.5593498772876302,-1.630135148165195,-1.6993535544933707,-1.7382463848811938,-1.7610392434625766,-1.779433956062661,-1.7585121280626765,-1.7272298170841367,-1.6880503720007312,-1.6427281608190327,-1.5923452629696868,-1.5390632371241963,-1.4838997599356674,-1.423561829430625,-1.359766335358529,-1.3449574595449008,-1.3743506455256096,-1.4051234170317315,-1.448397216163002,-1.4502519289110438,-1.4192729886541997,-1.3787003683410148,-1.381897583749648,-1.416712172661974,-1.4001181122658863,-1.354042257886178,-1.3150053760834766,-1.2911102443195546,-1.277519230902172,-1.2779956391599114,-1.2708453223892064,-1.2457344628167988,-1.2051794141611794,-1.1665664664344035,-1.1489534610633285,-1.1795211936383652,-1.2102345641156447,-1.2608030105909194,-1.3032741945104576,-1.363620487145731,-1.4136866299104156,-1.4789942499579567,-1.50424120659396,-1.5009060372510206,-1.4648253368446973,-1.434386344231683,-1.406665531827322,-1.3691344442934081,-1.3512248315143651,-1.3358420913601066,-1.3313927026109127,-1.3416869779797693,-1.3387081349293624,-1.3488226121712756,-1.3462862996506075,-1.382099843270261,-1.3956769403559122,-1.3782487837776927,-1.3544133653765158,-1.3251518855422546,-1.283169667219802,-1.2399863977546701,-1.2028460090058601,-1.1852779364684523,-1.1668394448618145,-1.126509313082984,-1.1142361881190865,-1.140892413079122,-1.1829640764149616,-1.2302600769622458,-1.2512527617064748,-1.2620148746198012,-1.288109449968232,-1.288661061700175,-1.302053036680853,-1.2716495050588605,-1.269628413686135,-1.2894629681688201,-1.2877900681138428,-1.290781218573116,-1.2534485782407145,-1.2087204873767945,-1.2004315821672904,-1.211730270138407,-1.1716933143847967,-1.1610496895164246,-1.166776680873351,-1.1183405854970978,-1.0999253184000395,-1.086341008031937,-1.039128225159068,-0.9898481547413525,-0.9399693246561753,-0.8823771003619072,-0.8197973345646865,-0.8037127405624815,-0.805247632775508,-0.784574339938505,-0.7660423038463229,-0.7574517042665114,-0.7643960260285567,-0.7864367437702278,-0.8243354110694927,-0.9029640095793159,-0.9523147844735815,-0.9493901483862279,-0.9616868522542514,-0.9859788283613113,-1.0834906542877012,-1.4012123747751408,-1.8315177907669131,-2.2232660288529296,-2.5542360904945096,-2.83463473722842,-3.0190213972862585,-3.1469819338930964,-3.2102335404669065,-3.220824630050492,-503.2531460994001
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.020898560463563,8.388681269469755,9.237661735503373,9.56331474423549,8.424498016798985,10.310994372066398,8.783921946234514,9.010486678173383,0.5808512207582829,6.008970793368365,1.806692303135222,2.6801775014705904,3.522182462862251,4.240830040686073,4.783554915001605,5.229429833287438,5.973462574232252,6.010666181713747,6.428299463135636,6.428927020516518,8.168595115630183,8.17314501801352,7.591540510437572,8.838586342391771,2.705995089906351,4.60067002629455,4.585547101054094,8.477756836579967,6.207755358984404,9.497263267535901,8.308160808706454,8.172321793643912,6.064177354211087,7.541831746410974,7.1592782153330266,7.4416629679458985,6.537956231187774,8.691935948083344,7.02634879147489,6.664992161717768,8.387887025487366,7.676165538045157,8.23747223754722,8.469105196525513,8.338466232102535,9.235859994180087,8.72060501256924,8.09108123467744,7.167503396625512,4.389748429697321,9.22995756514367,5.9903491747168784,8.479382576192894,7.332865626212565,4.194892309939904,9.425640348276023,6.189623806252555,7.7070500759973335,7.0651488502026725,7.230820445978763,8.983207486883458,6.610087523644651,8.707613012775118,8.67275789556249,6.477857369425901,8.217637374600644,6.737880479429241,9.061369833874023,5.70672874392192,6.600260984559731,8.818091856439533,5.725423256047619,7.834518602942255,8.117129333940797,8.329474347203954,6.402412500567609,8.962204678986097,2.5391293105349373,9.479973893881535,6.728696987093528,7.518289657874396,9.180703285527951,4.471724796429687,9.850516451299747,3.1674659485810612,4.313822305847705,4.627568888249008,8.280397323942196,3.6987035947667017,9.026074941647614,6.24274785202921,3.962252128921592,6.187639078906212,7.646314574256428,4.401015557933733,7.521803678111343,6.22339725892634,5.670744055578871,7.329825015470553,6.197619481641458,7.424066396069985,5.478033255615347,4.634998104111532,4.412229636428564,2.961775231886518,5.254818996602871,4.339749362851392,6.558735363399276,5.49343398857168,8.4466946861336,7.44397971480294,5.8806812383114995,3.515758146903475,10.1611456428925,6.931418375137984,9.592679864819535,6.87921016107599,3.961452184647476,6.156020063309693,4.0373708938665755,5.794824316712053,4.400769923417618,10.625642316175,6.504826935421644
Num_Collision,0
