,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,7.820287862502825,7.905974286468514,8.162387782581714,8.461101200263716,8.176062121672315,7.72335137487541,7.976125569365228,8.384076084432719,8.847728379181408,9.356660390113968,9.90576778688344,10.341512225948764,10.671793681881374,10.98254527800573,11.29430946322977,11.588708415732944,12.363066530558395,12.758692051301109,12.932719978617433,12.94784524686899,13.007446780146775,13.155546014397613,13.380750937536721,14.040932864164127,14.67738117164894,14.939625128977687,15.296220528202797,15.117603999520975,14.974359981686742,15.027208856554704,14.903829165389071,15.021924604558194,14.863345195731327,14.875878392904243,14.851629569828525,14.926532925700153,14.971323013475049,14.97270676806468,14.818850014971353
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.544695926035963,17.32821951344953,18.131747886109363,18.96312374489874,19.798046545292124,20.593352957572876,21.373080813822927,22.185535537780094,23.038851789621567,23.936790291914885,24.882198213632737,25.861559295183415,26.843428260254438,27.807077920960097,28.737642321005428,29.620831557088973,30.48627855395727,31.416163641543562,32.41847090845202,33.48537695273114,34.60890583401737,35.79420957956261,37.04081876414199,38.35292992516715,39.727256373905206,41.15971192739031,42.64798120621028,44.16657896930405,45.670924567507534,47.16224130328516,48.65492956543595,50.14675532868117,51.63703738170772,53.1155523879377,54.60160156814028,56.08919289791714,57.58368306842049,59.077026647669285,60.56787694447897
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.117797931657101,10.156274849830258,10.16486183053509,10.185440489424558,10.17891351379091,10.1900837414397,10.116825569515731,10.013171341999568,9.886678970780634,9.731294112079862,9.54139547990495,9.279784940845229,8.904082553788948,8.410224355797748,7.797855983763672,7.0698571675863855,6.236129544786461,5.386847145316955,4.580562277218423,3.847855416385068,3.2004859952018334,2.6485268407627145,2.1975425467318295,1.80756817135422,1.3724673536985141,1.0020931749057174,0.7420243341880485,0.610651020145297,0.6073413635299321,0.7310391005164617,0.863944820936059,0.9262842542929128,1.050018154121272,1.2076847048027024,1.2708953881522662,1.2585671947406492,1.3176919934033324,1.4227226256818906,1.4368602915828332
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9984022143683293,0.9986736770219675,0.9993460400464388,0.9995761713075418,0.9998855526593845,0.9999192974656324,0.9994797779075749,0.9973607432531247,0.9943924512503071,0.9906977821042897,0.9861509242726205,0.9767172134286349,0.9566401148881557,0.92380223099765,0.877131292745155,0.8168073685278825,0.7615271111774459,0.7503924758625159,0.7719942205358433,0.8080679822734608,0.8488871835662009,0.8889247519358432,0.9268324967111824,0.9492504229606697,0.9525559755073644,0.9642248808911024,0.9797623129445293,0.9925515001724472,0.9991712152588476,0.9991059195163428,0.9976060721314312,0.9986948516048826,0.9971771356677988,0.9957553369436878,0.998392491945866,0.9998721469239459,0.9993983880078326,0.998484773422608,0.9997526736255427
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.056506799099017076,0.051486763574950314,0.036159262209031755,0.029111471178141113,0.015128832837905315,0.012704273132939157,-0.03225172171876679,-0.07260542553814198,-0.10575279143552477,-0.13608050754476633,-0.1658503981190766,-0.21453084857941176,-0.2912725366160981,-0.38287000144143496,-0.4802506588097648,-0.5769104980138218,-0.6481330565105703,-0.6609925356378267,-0.6356295489192236,-0.589089242835496,-0.5285740719871183,-0.4580532560694221,-0.3754750631401719,-0.31452127830878096,-0.3043634562906878,-0.265085607060322,-0.20016445771811264,-0.12182577520961826,-0.04070482278744991,0.042277199379845185,0.06915290916872387,0.05107439062682516,0.07508501915405283,0.092039713972626,0.05667832060077171,0.015990303489900656,0.03468230164429058,0.05502869472559846,0.02223941497834771
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.392230625594216,45.630064879595665,44.84322848279907,44.03207795053965,43.2127489909367,42.4364404538564,41.658435983810726,40.84224963584581,39.98141690207561,39.07092698903334,38.10675219292511,37.09420513455689,36.055510819126056,35.01173152937889,33.980539722007535,32.981490931502414,31.9937395211204,30.95519879717237,29.866055155437145,28.734845530419477,27.566728195942314,26.353058794925904,25.09031987281523,23.76975967356802,22.392877850228437,20.965073255554103,19.484885050958905,17.973030724266255,16.470645286734964,14.975027546022565,13.477818164698562,11.984692993212898,10.490590580779799,9.007707449771058,7.5205314600881605,6.03384461363255,4.538245995133416,3.043095607788967,1.5521786725171896
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-3.8783744632737607,-4.062756211870655,-6.636372124369647,-7.02255161237094,-5.781702466190654,-4.828662127435699,-5.459188202739689,-5.814426817338676,-6.05987918123842,-6.439750453565441,-4.254548030086107,-4.683853637186061,-5.030437232685967,-5.432905148098116,-5.9291782042706656,-6.869598062596889,-5.660739133845121,-5.382845875226204,-5.223541268770942,-4.9611489389351435,-9.669721367002003,-7.901451989436687,-4.409069446705772,-3.1804690544882828,-2.788213117139497,-2.444067409201252,-2.1302758814905505,-6.228897720121505,-3.1347577224449825,-2.3677388723896033,-1.7904937381712047,-1.498572543210558,0.5023854375312915,0.49561774071239917,-4.612743330235009,0.4931251714856639,-1.2523495572063994,-2.472981084772189,-0.24899293103752118,-0.6214930865290178,-1.5335886238938663,-1.5466718423241943,300.5031963225338
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,7.840410472588595,6.492008159755643,6.984707903432128,7.244220919812404,7.4399290271251,7.713771339161563,3.799926700827314,4.527131731782842,4.748472542070029,5.112496757193571,5.496040845578602,6.564540710074314,4.395356086823977,3.3418103808557227,3.117658215697337,3.0532444738828133,11.10127808092791,9.257147453324844,5.429970084339674,2.189296775235641,1.4570202647189632,1.7765395548588176,2.3038830996764625,9.97633558569962,6.413044726151025,5.498110152145207,4.494485141180265,2.0530255610071197,1.4878455683275562,1.7376546574225535,11.091070077429867,1.3196113960904812,6.788182185464079,8.237567525816855,5.357097342493675,5.935516900355427,7.1371898046807525,7.152540552690149,5.75777271220712
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
