,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.643801110542372,14.822850009797847,14.956883906673955,14.88450615702183,14.846733918394118,14.644460695228792,14.773459982012973,14.941815013400962,15.091542935839419,14.912026410263843,14.901985694105212,14.919263033438037,14.854048618806887,14.946123816913156,14.99865497066718,15.03622119598467,15.039071788390425,14.986850761797582,14.764504886510311,14.799308851751453
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.34580172464368,33.72617731151179,35.11268111996196,36.530403368085416,37.97545063158947,39.43313016117865,40.89589613549026,42.37866817515593,43.88061862718109,45.378581346301516,46.867977120335325,48.35736678139092,49.846631250462295,51.33337840004194,52.83182914880959,54.33193106375824,55.83541906825258,57.33632578295969,58.82361661996115,60.29697248763352
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9178186402567526,-0.4025841120082543,0.1470922580332966,0.6094596858694558,0.958094514851116,1.1822810163607265,1.3073298998472023,1.4070724195671127,1.4651679668878461,1.5477534764898513,1.5274149192521203,1.4566366089654457,1.4725137111346556,1.560341439342329,1.5753305067844439,1.5251489483129252,1.5551250837053794,1.6137170010399817,1.577061886132695,1.4714693420968312
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9337619458877527,0.9346936023836411,0.932404313343105,0.9459123332250554,0.9651412717661967,0.9822892683036017,0.9925144523761805,0.9965303783024099,0.9983640580565619,0.9986008188451019,0.9999796105064126,0.9996690905694925,0.9999993694077508,0.9993065852330848,0.9998696244449871,0.9998969370460418,0.9999345159131311,0.9996574623577996,0.9999505152301695,0.9988510597847043
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3578947169377015,0.35545445511779955,0.3614169288497328,0.3244223448727473,0.2617294892317802,0.18737073777827368,0.12212723621048063,0.08322983311563127,0.057176984712678,0.05288104198946918,0.006385810163422618,-0.025723712017589336,0.001123024532607301,0.03723370394939804,0.016147263304985688,-0.014356715708821976,0.011443945367406486,0.02617170136549006,-0.009948220490041964,-0.047922441162496575
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.868201285872214,28.454195380600257,27.038728551323114,25.60339750509242,24.149559731182116,22.688449407965773,21.224583378925832,19.741378497859845,18.23938767969892,16.741704043512694,15.252219346427504,13.762634818759835,12.273389398585776,10.787185952504847,9.289016390169305,7.788431492931446,6.285460108131094,4.786474931638702,3.2988313250458763,1.823153927537438
Step_Reward,-9.90519737610666,-5.951674218265028,-6.178087026031124,-8.078294819177877,-9.07032105583319,-7.547937396217934,-7.90541334086398,-8.690258930171938,-7.770191968154334,-8.198054866840863,-8.837067921257692,-7.312830654615372,-6.0487342013119365,-5.9042580465407095,-5.963848773058102,-8.645021861744288,-9.489642721670112,-7.4692607189015146,-7.977731891232429,-7.497663306097964,-6.57567513567853,-9.775888278109107,-7.074866000541007,-7.489622720867956,-6.707454914037848,-6.110217995774131,-5.931401462107923,-7.401844155879287,-5.574656618571871,-8.815742129118679,-5.703788529814009,-4.984285141524557,-7.864804650338838,-5.542478939082908,-4.870184663751603,-5.739412717475211,-4.769120414572401,-5.285545953503058,-7.011824940080642,-4.483022307850663,299.98315849016876
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,8.91563940247708,5.452403280936335,6.022546126452913,4.827729547121723,2.7057528283508665,2.288643397064855,6.683873433657159,3.665838539041234,8.972633182321289,5.328643156430024,4.447703738164016,8.80189236876757,6.225417457411346,5.47908429050542,6.9083305181168955,5.765028158178066,6.5953190784308235,8.730883703129981,5.560112735512939,6.330516287222537
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
