,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.114612904515974,12.60271949603503,12.632010360125873,12.786321281371253,12.807406777177825,13.096143833739651,13.426004043357587,13.669039202993233,14.072836899754922,14.241938959339373,14.742745898219312,15.395297213334578,15.306202091612072,14.995186877948639,15.297544022668523,14.96021917578299,14.459655872900699,13.779836572838258,13.86270083720707,13.387751297903511,13.481600245343936,13.608319151948512,13.239652757437632
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.388919374222569,13.631466191047604,14.860636138977393,16.093883770708114,17.33671901070062,18.60832456082814,19.922722623228257,21.247093160873664,22.587600254229773,23.970218274611057,25.396130141651614,26.866983803542528,28.371371183729796,29.86381992968786,31.33733485687236,32.807726386899034,34.25131452550314,35.6245075991821,36.952236317259896,38.28220086954396,39.60251719654131,40.92298771757013,42.214260244273426
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.50354697164839,-12.179083231714415,-11.8942928482498,-11.586172674876803,-11.275710927661184,-11.05925916178412,-10.859478304497884,-10.569182868635492,-10.205807331540184,-9.904431096800309,-9.648598881018803,-9.318102667686963,-8.990705635213041,-8.728237076386671,-8.384783823764723,-8.027076706812617,-7.748331818515667,-7.419092562239998,-7.036925743010495,-6.735556584829276,-6.504205668218028,-6.197512308718042,-5.8365932095591635
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.9784325697576234,0.9724929937222583,0.9738563277305035,0.9710467794491927,0.9712644290626508,0.9811009972450566,0.9854105204938745,0.9798068522268499,0.9718630583708395,0.9765365578587811,0.9823108146460164,0.9777452186845563,0.9781341695059117,0.9823703583420912,0.9762528722261752,0.9741012281669466,0.9791319077421253,0.9737389178155188,0.9664913812257524,0.9728152076679509,0.9803322610326919,0.9758994935259339,0.9689000604209657
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20656646978029483,0.23293212994587026,0.22716481448335762,0.2388894140001832,0.2380029597244604,0.19349633899574253,0.1701943186478073,0.19994632362039547,0.23554658939173387,0.2153516918097542,0.1872577459799179,0.2097958229791269,0.2079748697438719,0.18694512309988526,0.21663409120021535,0.22611235544225877,0.20322575437494672,0.2276675645133982,0.2566990650866055,0.23158275352444008,0.19735414355551323,0.21822048147647774,0.24745236494373832
Operations,2,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.44205821299593,89.1692872797816,87.91484683164246,86.65383006396804,85.3833202266065,84.09526206755899,82.76664483951731,81.4179335006873,80.04537552118279,78.6381819558491,77.19306449915791,75.69556965257345,74.16543812543334,72.65408319311511,71.1537731875552,69.65576970776702,68.19240743144925,66.794904565543,65.43876338912929,64.08812649590546,62.75329891157085,61.41266181555635,60.09781032509031
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-4.8993394604665195,-5.335804750486212,-5.727229066785668,-5.203194424981478,-5.080749664540164,-4.3629561742784295,-2.7466783172923277,-1.9925526923504533,-2.7909418227666407,-4.37292566060534,-3.953799838548499,-3.9745290310696246,-5.502505153415541,-5.469868472859886,-4.59211619273066,-5.499689994440089,-5.501996520211833,-5.536637723682219,-5.602497134093767,-5.643858823586257,-5.649363106776178,-2.9641351768563435,-2.6404084982531586,-1003.308327457448
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,8.894721799111519,6.561469174706902,3.7114823468460028,6.335279192371327,7.878895210406871,5.353535335046727,10.133971605486224,6.319750313467039,7.040712151510507,6.196376238202373,7.32529114725795,7.293054448654581,8.014188377227995,5.770791369391687,6.445082127296373,10.072547305713178,5.702679139652058,8.636100167529833,4.959531059852271,8.229971039567998,5.59539076340009,6.937168224687768,6.906404596853548
Num_Collision,1
Num_Off_Road,0
