,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.19592713893809,6.55268715741491,6.962793744000988,7.429538457463137,7.774146675823076,8.28866845782236,9.102340394060597,9.843784716975971,10.511197947014441,10.973904313132232,11.55673756307971,12.077853849841809,12.75919023230396,13.432930877779636,13.908526657924194,14.70422266448543,14.870867388485987,15.365936146667924,15.065072061839118,14.986888450885449,14.799763011556665,14.506888401932096,14.592333683867878,14.836588568661174,14.974079475799895,14.904315425337265,14.900324814230206,14.712393380344654,14.769674094570966,14.882331585232542,14.986241609293826,14.891731649204244,14.860096121705467,14.669619053928823,14.746665838014675
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.200438946652262,18.83508558165087,19.513046771710048,20.229903549847297,20.972504191593472,21.723903952964736,22.53021578090917,23.42713127696954,24.406850975795063,25.45759000888384,26.562787304873794,27.70406847236633,28.884012015838895,30.1291769524864,31.418015175582703,32.77091196170242,34.17548363485252,35.61757268473466,37.064878129055565,38.518932523269655,39.98662018017362,41.44504277759729,42.89704507527592,44.36938246753013,45.85936861280019,47.3534702916449,48.84301803778808,50.32387353799383,51.79271927177305,53.275471771900406,54.76839898238174,56.261739851471894,57.748648457032225,59.225340500362606,60.6919790048541
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.558069673832275,-4.520662632329859,-4.528212110505444,-4.456291268540307,-4.286931542188865,-4.009007551777087,-3.6814715495172585,-3.367215631331172,-3.086969864524441,-2.8524058728824233,-2.6305930213384454,-2.320254352771441,-1.9300373219534097,-1.514245922823306,-1.0447428506916547,-0.574098057430505,-0.09695679988746514,0.3619046163921362,0.8400350220521009,1.2140403492249334,1.470431968359223,1.6049138051160592,1.6397689450677078,1.6368680567715326,1.5735915420166067,1.593788979167893,1.6485337986060125,1.6097892144329193,1.497264298926236,1.4554304596025527,1.4779204056668978,1.41997275596835,1.3431633244858197,1.3631025013353697,1.4598844884624014
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9957259786773445,0.9968822405142401,0.9988948959443547,0.9976006579659621,0.9911061425377922,0.9743392053115055,0.9586478491064625,0.9575338913319857,0.9600001834009586,0.969663390086144,0.9754017494162367,0.9693970365808197,0.9602472128412829,0.9532822005998739,0.9460719232848129,0.9448426403323554,0.9472330774175909,0.9501028220583491,0.9508498693836538,0.9638549709001711,0.9794813289905127,0.991770418396727,0.998074444050984,0.9998491317025565,0.9998230840273724,0.9999840704132411,0.9997420707147286,0.9999271319182864,0.9986415743433579,0.9994457881139406,0.9999932631497908,0.999552828990324,0.9991736959631263,0.9999967086113355,0.9991908146843657
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.09235678311334061,0.07890372961596129,0.04699986017337679,0.06923097013533383,0.13307371725422562,0.22508467960512968,0.28459497782559867,0.28832073624806254,0.27999937119594714,0.24444408343555063,0.22043463256880727,0.2454982392367103,0.27915101688968974,0.30208119110507664,0.3239566575518631,0.3275246326763581,0.3205456239695066,0.31193689669027785,0.30965226608744284,0.2664274668104439,0.2015349254074316,0.12802904823976868,0.062027446604863506,0.017369911733908797,-0.018809589203217663,0.005644370626215864,0.022711055524271058,-0.012071903481631502,-0.05210571938875517,-0.03328838568186021,-0.0036706477675393233,-0.029902208236851465,-0.04064388386197761,-0.0025656902571598015,0.04022083850932929
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.32859962061019,43.69476660279705,43.02431270149334,42.304425975918065,41.54550270273058,40.763284206398986,39.920959592395555,38.99158443121298,37.98507213200329,36.91399467209837,35.79059393265555,34.62183069682135,33.40741758324188,32.127861944864954,30.80317538907031,29.418802518556667,27.987301946109657,26.524754573129435,25.062545545937688,23.602246990445053,22.133389250497284,20.67553758515598,19.223891601090706,17.751601123692144,16.26110106910493,14.767229763847508,13.278466240273747,11.797208657165099,10.327388883622067,8.84452989522575,7.35165403642598,5.858337102217373,4.372656902552686,2.895963534665995,1.4280552040063612
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-8.89666620640121,-8.995772453938043,-6.708458846223646,-7.077242233778214,-7.109001168677564,-7.021378063866888,-6.587765532078553,-7.90144387803891,-7.9402801834327,-5.959540653910966,-7.697841194997883,-5.539636157444003,-5.081311477224986,-9.501756193977288,-8.858139911216957,-6.181497806609504,-6.229046376695583,-8.752353310714588,-6.3856590436415726,-6.179610770150562,-5.90493757503728,-7.073482553823741,-6.869096133865357,-5.1583922473472255,-6.483048590557968,-5.376293046097407,-4.001336668688625,-3.689039292107653,-3.698111348040821,-5.013656919469142,-3.9457185571902897,-6.583267870423684,-5.250650827760405,-6.53066263782382,-4.371688933721942,-4.522945071757997,-5.5858380074285705,-4.466646226799517,-5.1707541609598335,-7.272938205006903,-4.17344527823927,300.4851077640481
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,8.716328105681686,8.810368627484106,6.475631430965884,8.643149547186864,6.045594791799449,5.380224511418622,11.281775562264418,10.401868741230217,7.160967989161631,7.286733941618494,10.494452904079829,7.581910120195933,7.390524804042716,7.134193510149148,8.569218200847807,8.394543441129418,6.374333167743972,8.034089637779688,6.701222336102196,4.487701137507966,2.8332930748686813,3.0921836527867588,6.225180448924142,4.402258214754114,8.376941243043362,6.785757607031159,8.312646043162543,5.548894765126054,5.765371106876228,7.185133778461364,5.715023161393093,6.684068160423969,9.204476173821158,5.207681707410099,5.750347326967081
Num_Collision,0
