,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074324533462173,9.230599101546881,9.10923403624424,9.288072323411013,9.573389164437515,9.163617576596524,8.592881768768882,7.963842027204985,8.179985836402116,8.490043966171436,8.130959328364098,7.6753565313165435,7.067680560266576,6.517309443184305,6.634318024087516,6.954673647102764,7.329047786740075,7.766309837744811,7.472834566038207,7.827630233023926,7.4240130130653,7.5496631085499875,7.902987742960783,7.533406307390413,7.807955455083952,8.240280389999244,8.648207209527426,8.393988261848417,7.993975006129384,7.594394749467871,7.6246722286452036,7.7486956099106,7.942659928571404,8.309175712622713,8.487884375595195,8.778089168557988,9.282670723881738,9.837728742391125,9.812077977879518,10.07684351434896,9.881585815237196,10.159786834641341,9.905421595222526,10.177537439971946,10.474063411475834,10.770876923532745,10.559169648150206,10.049107093962322,9.608299879403347,9.110545964810992,8.505361261893018,7.949837598739173,7.293285235010163,7.381564741920525,7.647114751646237,7.996169855064945,8.418140328563567,8.896398110781899,9.420723456751663,9.9773167956645,10.535655819837292,11.087048626280376,11.65839221917888,11.568137745260728,11.920014006710895,12.373731557448238,11.9996644535763,11.531712718279792,11.038909036925213,11.13228849388176,10.696798395469255,10.133837266779864,10.336450730994036,10.671991222568638,11.074333299722758,11.544886091793998,12.059902864132663,12.25101238693459,12.008537724909212,12.378826745476347,12.073911025765772,12.4247281438408,12.105054359093065,12.422727942537797,12.078052860929413,12.4049474579762,12.064917387054804,12.39492973018349,12.059676361483687,12.392151989108513,12.059460309465116,12.395103237980207,12.062707840928516
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596218728104,13.45042864761064,14.342559161829167,15.232552637760852,16.141486792317846,17.05206555555227,17.92539861558176,18.7207912009445,19.485068991292774,20.283746243792965,21.074320045897966,21.831855017520567,22.549624623825977,23.199972561988638,23.84485625638405,24.51679406679821,25.217875500257374,25.953622619545737,26.701839881244766,27.459860203877636,28.21172461394732,28.92603271622783,29.65021308270684,30.39537369734609,31.14426443371614,31.928969549339598,32.7562812008321,33.58399776041717,34.38477002990333,35.14079715385684,35.89525429512561,36.66335521648808,37.43694912841939,38.230747926416655,39.05909654558676,39.92141435342982,40.82328988606443,41.7800044510973,42.761608120058185,43.75555910808348,44.7516480068587,45.75160746784631,46.7543837400296,47.755246991871914,48.78812220408231,49.849591600081844,50.90829627561289,51.939406143212345,52.9207147089848,53.85497971312554,54.73761570842849,55.55876440451236,56.31987873134054,57.046861671299716,57.796635662065775,58.576942285856866,59.396386942587895,60.260365085278636,61.174927625143894,62.14504692797269,63.172088325940145,64.25419015541941,65.39103119820717,66.55345334348338,67.72513974777726,68.93340475568868,70.15261187757488,71.32796796197552,72.45598784760239,73.55985999977713,74.65249344578412,75.69127700363971,76.70940653424212,77.75769579482242,78.84480760697843,79.97636060809629,81.15650492103153,82.37153523327716,83.58316198042435,84.80280917376786,86.02394000862012,87.24909998556853,88.47420963045349,89.70094799242219,90.92468016286082,92.14917587620577,93.37146942606795,94.59499895241046,95.81661852249341,97.03975969199094,98.26124870605898,99.48450323549093,100.70637580288799
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429002314643845,3.4368130122444986,3.2497670922713895,3.015618109025136,2.7616268634670096,2.5448190704791176,2.386938848728054,2.1652698734479237,1.9053946650614755,1.6648406091205352,1.4111564341316885,1.1900699297802457,1.0253499454238448,0.8381037270531081,0.7162752037165517,0.6096151227896296,0.4693448463809158,0.2972481824873826,0.1574601652175969,0.07150071798647284,-0.06143327696930241,-0.2845939322787513,-0.5586873791020086,-0.7604764295124032,-0.9138517412699787,-1.085212936985019,-1.261928509012025,-1.4642353554133116,-1.6395459726242836,-1.8232767197039534,-1.9091208507432584,-1.8918625383250867,-1.763901722903535,-1.5745095223452958,-1.4445533962419455,-1.3915775343157057,-1.3951454844896205,-1.3614150042153506,-1.278013953655764,-1.2778842244874027,-1.3276399251395747,-1.3690131328653703,-1.4395070708334472,-1.4188849164176873,-1.3867346395164617,-1.4446935038269835,-1.5606092372879228,-1.5979133068515112,-1.5923218355980027,-1.609287470053302,-1.6276072899469527,-1.6685992687876634,-1.6898326115937667,-1.7677624236930127,-1.826531026399304,-1.8898279809577185,-1.9492805049176432,-2.0178832105905387,-2.083793930608598,-2.1249090863909927,-2.137686129951626,-2.1178477255663832,-2.060441713202626,-2.018128988778308,-2.073240277988071,-2.201860818797221,-2.280620859045898,-2.3185593549886474,-2.3683943129854894,-2.3197284355512475,-2.2500348386786664,-2.2186115934968793,-2.1269503150819054,-2.048362981167098,-2.002097923409252,-1.9710714233740272,-1.9204184271048665,-1.8760876248984204,-1.8324796920367639,-1.7986281533692097,-1.75633537452757,-1.7208325108254217,-1.6821435384837395,-1.6532753293540678,-1.6179066071106922,-1.5895453241767188,-1.5591968313070226,-1.5395489336592125,-1.5134124423766842,-1.4943129254479495,-1.4683921754330729,-1.449354457612565,-1.4274718369726467
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878030395936084,0.9882454430788654,0.9818367743917928,0.9754346491310697,0.969859932009154,0.9719195643853441,0.9774560798278775,0.9711657443258749,0.9619774378826834,0.9603713015350873,0.9564908013587385,0.9586422922047639,0.9647965873438841,0.9632651762737321,0.9714848062928602,0.9780663648531284,0.9789245084611994,0.9768091139068277,0.9798618938542067,0.9862743803947356,0.9852947945206767,0.9746116499564151,0.9611167354844405,0.9635007227739385,0.9703029737424059,0.9736383930802467,0.9751540736653408,0.974014512967651,0.9747528313468331,0.9740110470630878,0.9838485044688456,0.9954104238355198,0.999916982107381,0.9944839431633525,0.9922517486219901,0.9969502003547821,0.9999779108033239,0.999746434273986,0.9986822762871972,0.9997208850419602,0.9999402670012315,0.9995969396012813,0.9989038595035784,0.999939616378724,0.999968919357309,0.9996367854794991,0.9976955732834297,0.9987782075438305,0.9997035306561683,0.9998089635332938,0.9997527611094491,0.9994817002660165,0.9994644068122539,0.998099177476117,0.9977173357249374,0.9972976029408697,0.9973781092961254,0.9971091991041576,0.9973050195267543,0.9983368291251958,0.9994168083012206,0.9999824781422285,0.9996753407600688,0.9995868595861261,0.9998716830788517,0.9978055211185395,0.9980566231444797,0.9988537688051135,0.9990617756328779,0.9999823025689808,0.9994264556123811,0.9994265032172381,0.9980631729313101,0.997715097977103,0.9985698988482097,0.9992228468787332,0.999101251471938,0.9992818455090344,0.9992940782215928,0.9995196310914208,0.9994145788812044,0.9995477731254422,0.9994914004949013,0.9996626960652559,0.9995853568709467,0.9997014125548525,0.9996732412962024,0.9998193372352949,0.9997683846373987,0.9998551905986225,0.9997886195656336,0.999862777011363,0.9998329974249909
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570855779188286,-0.15287558416521937,-0.1897275637642555,-0.2202890039801053,-0.24366311227430218,-0.2353133238152974,-0.21113884533055027,-0.2384053209304891,-0.2731289237789874,-0.27872381166273263,-0.2917624837365458,-0.2846136953774289,-0.2629972339200454,-0.2685520437053789,-0.23710181598234137,-0.2082935091235137,-0.20422244424646163,-0.21411201504950214,-0.19967641065595915,-0.16511464676696716,-0.17086300913438632,-0.2239020584300962,-0.2761423922032472,-0.2677057287659307,-0.24189282574446858,-0.22809708354144947,-0.2215277242556586,-0.22648560335789483,-0.22328662696483248,-0.22650050816514133,-0.17900312917492733,-0.0956979002883068,0.012885219954172746,0.10488892596585146,0.1242435807460613,0.07804036143278521,0.006646646178307214,0.022518151710356343,0.0513196943660272,0.023625240970615805,-0.010929886985040101,-0.028389405413860182,-0.04680896782514276,-0.010989249126773444,0.00788418159199723,-0.026949900115101524,-0.067849414519571,-0.049417528626318825,-0.024348527544625673,-0.019545752440893495,-0.022235481870936293,-0.032192092714716694,-0.032724601073649155,-0.06162817473768611,-0.06752864572855401,-0.07346761986341581,-0.07236647771507294,-0.07598187324530394,-0.07336687281559817,-0.057650460642127296,-0.03414737596069731,-0.005919747336457006,0.025479660049544262,0.02874213184066361,-0.016019281415357717,-0.06621285392852166,-0.06231353783438929,-0.047865943465276735,-0.04330783380961272,0.00594933179772085,0.033863842399723294,0.03386243740435679,0.06220854312942663,0.06756169971618353,0.0534617350473805,0.03941703027321835,0.04238737202525624,0.037891862398912846,0.037567874989906505,0.030992048381318988,0.034212563769832595,0.030070737270134446,0.03188950198326772,0.025971024152770066,0.028794345437639843,0.02443533784977473,0.02556189813657477,0.019007706078734813,0.021521549189739517,0.01701757423936798,0.02056006291441819,0.016565842783436282,0.01827504473751278
Operations,1,1,1,1,1,1,1,1,1,2,3,3,1,1,1,3,3,1,1,1,1,0,3,3,3,1,3,1,3,3,1,3,3,3,1,1,1,2,2,2,2,2,0,2,2,1,2,1,3,1,2,2,3,1,1,1,1,1,1,1,2,2,3,2,3,2,2,2,2,2,1,3,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697049644717,88.83275414381724,87.93183061281967,87.03084558187278,86.11038328511725,85.19051283488817,84.31085142581703,83.50645404360652,82.73201839100932,81.92456739778285,81.12529426637862,80.36072639946985,79.63810048984327,78.982474247235,78.33443155081032,77.65987845232083,76.95545785729988,76.21585107796462,75.4647646937091,74.70514056572793,73.95085663223068,73.2328536852278,72.50496600640132,71.75770447572374,71.0075747445286,70.22184994138955,69.3939057133239,68.56600630820886,67.76556025067732,67.01037474531641,66.25650156501177,65.48829623109253,64.7139271834058,63.9194182791643,63.0908995491973,62.22858840195072,61.326711118237235,60.37002325035827,59.38856919088057,58.39462166316624,57.39842932398646,56.39841448647373,55.39561126562847,54.39474677407123,53.36188544863247,52.300405117341725,51.24187425992256,50.2108820125313,49.22956009781238,48.29536200070044,47.412806911013334,46.59186132715077,45.83087488950918,45.10442763887811,44.35516751742169,43.575521309556535,42.75681049681288,41.893811760766646,40.98034780906829,40.01105381698772,38.98440453127512,37.90212086898278,36.76443947998136,35.60146709862688,34.43094052081995,33.225652102378135,32.00879663913262,30.834950745706614,29.708960965942584,28.604103766116083,27.509848954758688,26.4705902696397,25.45024569169729,24.400239920422354,23.312308968845063,22.18033499195043,20.99931329386363,19.783582168603925,18.5712837038653,17.351189171754253,16.129439538137728,14.903812943850841,13.678185145451247,12.451122619520367,11.226956107727405,10.002157147508887,8.779536700910059,7.555849962948479,6.333980148764417,5.110692291768226,3.8889773726451113,2.6655937659109976,1.4436184353724242
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686192307865582,-1.0357836473700672,-1.0990764690024264,-1.0990149690531155,-1.079537703244469,-1.080129549770902,-1.1203385909288812,-1.1956026177894898,-1.2255643474027949,-1.1925490067735325,-1.2007268685957655,-1.2354321330912228,-1.2773740903734279,-1.3443737573917218,-1.3519573035753467,-1.3254469015104888,-1.2955794049790512,-1.2603932206647386,-1.2489136157444847,-1.2403758720188307,-1.2457160665027516,-1.281997052997113,-1.2721123211735232,-1.2527384693224093,-1.2498702688048837,-1.2142751968609389,-1.1720557719343532,-1.1721005948849523,-1.1995539424684694,-1.2448144946390869,-1.2461268196953483,-1.2317946660807735,-1.225630952313253,-1.2054910957585108,-1.1714812700330057,-1.1376888527534135,-1.0981227162865181,-1.043312132121038,-1.0185459405222943,-1.006052472285674,-1.0038076608202218,-0.9999851624872704,-0.9971967791547343,-0.9991355084427624,-0.9671386745612409,-0.9385196687092545,-0.9414691425808357,-0.9690077526087393,-1.0186780852810813,-1.0658019028880616,-1.1174449103128907,-1.1790544161374328,-1.2390135623584158,-1.2735527493689247,-1.250739878543584,-1.2203537921348442,-1.181289187256347,-1.1370012639537634,-1.0865360483016389,-1.0307060079194343,-0.9733507142873989,-0.9177163377076596,-0.8623186109985852,-0.8370276186455143,-0.8294734221930753,-0.7947115815581896,-0.7831445367544774,-0.8261541065739948,-0.8740102202359736,-0.8951428001734953,-0.9057451886426051,-0.9607413148810124,-0.9796554220575899,-0.9499942287250676,-0.9120690484227048,-0.8680260231053687,-0.818978301913198,-0.7842688747402953,-0.7877015352613768,-0.7799054678889554,-0.778250366383471,-0.7743734057131135,-0.7743722016004053,-0.7729374740691206,-0.7758334882070379,-0.7752010397814821,-0.7773795534011718,-0.7763132620384203,-0.7781301858159377,-0.7767121430038086,-0.7782850808768855,-0.7766163932658863,301.22197533053856
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815373320301281,8.928891540920466,7.412681887335631,2.0540773868194853,3.136298329447938,9.101203624496147,7.734981942798373,9.321476576715703,4.394976031777303,4.83791577061677,5.144829890995,9.385965059180199,8.001745426179939,5.740861592741339,6.215691035522997,5.825911155586863,4.891707884982265,4.647741413133679,8.5525870333986,4.418719681636004,9.00463131861117,6.180548142347487,8.303602145296749,9.216181234176577,5.546697300921781,6.537690300874506,9.1426694518589,6.670707688122009,7.775161688689895,8.13164729991632,6.242210574468846,4.421326211317363,3.288823736717253,10.481522438798175,9.857768681864789,4.567679355400434,6.413937473636617,8.848621718336613,5.826732853788768,7.360096966027565,6.7951455425907,5.96391071931988,7.936490351185403,6.251406756016967,9.628994242978171,6.6959638921172475,6.652052372643458,8.695970162098826,7.510505949950809,6.7362202527138475,9.798646715906258,8.321513705100012,8.869004016572797,0.9706664669119252,4.356981052500711,3.8632677164239952,4.8658212410446975,5.286104753637694,5.822327945458279,5.761841621833603,5.632295533606999,5.526071244704748,5.716341217359695,8.214711312417087,6.286517191167598,6.761107266128607,8.957486519667846,7.5872897538583155,7.822852624435621,5.468943790584575,10.793545423776756,6.884847199380439,2.0289714529818488,5.3475227291203025,4.559191136096338,4.857844202867448,6.0309239683614475,3.6890233935911967,3.425340550311624,4.480321102674275,4.518697431129634,4.751242636746244,4.27693191676566,4.4000755823322075,4.811728285331301,4.553896727578244,4.353625179638251,4.4408227157483315,4.767601434374751,4.584802243975462,4.663384355668863,4.6510376592528795,4.346249738184704
Num_Collision,0
