,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.979434060812364,8.978348764849477,9.251721511875926,9.547395523482683,9.786782792137936,10.178744093808692,10.609653713788433,11.161126747610254,11.796393804417827,12.152598134077955,12.225963864323436,12.674280540554385,12.52587598968796,12.24265855320847,12.345367415622805,11.994160980292312,12.161488924045866,12.410766630632379
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.917430621593397,17.807595912047375,18.716178375454643,19.657185775615627,20.622712192530344,21.617492961729184,22.65733786055369,23.741105002943744,24.87383079435181,26.05551578001032,27.268848887383285,28.513475446793908,29.7690750448858,30.99895865043944,32.22357909745417,33.44329034190632,34.64783137385156,35.877205508929634
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.5413205899947398,-1.6516075626249973,-1.6442685633967453,-1.606611682696527,-1.6408179795995954,-1.7305637391030328,-1.73570553974911,-1.6366866063487908,-1.4408456699216128,-1.2318118014210566,-1.120198270588763,-1.1248124747589305,-1.2512211944287188,-1.4095664529212353,-1.482163104462475,-1.533874105809932,-1.6172460259146897,-1.6077449184484707
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9417645483265087,0.9714574332918807,0.9924368815927741,0.998846420233861,0.99901710359173,0.9983236128136742,0.9996309481346235,0.9992925410438095,0.9938290263000966,0.991498692926047,0.9950015706389009,0.999308756337897,0.9989423977269902,0.9959209859309026,0.9975787620535798,0.9983810804669884,0.998111252483581,0.9998206010499681
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.33627300741416516,-0.2372139441558004,-0.12275600211154718,-0.04801904607550031,-0.04432636609502956,-0.05787887437271948,-0.027165557816355317,0.03760874119412052,0.1109227951478044,0.13011664738203318,0.09985927311031353,0.03717538844996412,-0.04597919120049524,-0.09022965023992298,-0.06954576550479027,-0.0568789782394939,-0.06143230148429347,-0.018941111796319934
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,2,2,0,0,0,2,2,2,0,1,0,3,1,2,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.212654554759965,19.322473006285925,18.413874837368674,17.472815475308973,16.507338273207306,15.5130564848572,14.473298359257338,13.388945259029306,12.257202523343635,11.080603020069491,9.872816769565198,8.629617521080995,7.369183323139591,6.133998122421811,4.907835735524215,3.687302637018506,2.4822285378356006,1.2528184308262784
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-2.9095693627192274,-2.7553773575945906,-2.5781268130385575,-3.7641938348884487,-2.648697404579858,-2.085155956560093,-2.2369814769190697,-1.8167248881295555,-1.683532024426008,-1.7399528420854362,-1.5983074142951694,-1.222125753496138,-1.119434360172428,-2.348241351800043,-1.1756567138132725,-1.4421341798803615,-1.0264648045035982,301.02084049427697
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,3.7959921708823923,2.312454204172853,2.7971686011234,12.408039628289984,9.067981698981475,4.912621773040557,8.579277420880892,6.588925774431115,6.905484914303647,8.446093018795047,8.335764884983103,5.839854974765229,2.719169319806912,12.089864388743173,7.173298976752024,9.062706726874753,5.655851989028326,5.83824318544215
Num_Collision,0
Num_Off_Road,0
