,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.812195094967267,7.096520885731135,7.638611373713285,8.127437468700304,8.57351931957576,9.5563224408263,9.446941214601132,9.172306504841988,8.779484643103853,8.301894909437863,7.80477560762511,7.331793401263249,7.365100967939972,6.967759388266975,6.209182874927692,6.295185517601501,6.550000429156818,6.768464388052562,7.088264418300462,7.415561336124378,7.820019875303156,7.679804431674472,7.3587993722980025,7.004983638119943,7.192923970203629,7.361326930138516,7.55939014355602,7.836359604529934,8.397312483653293,8.563081655926663,8.630894887676707,8.876887133146687,9.432623272511224,9.86795957507274,10.257549204119917,10.702457971220838,11.198172937013894,11.882745680284499,12.533705912101238,13.025854961517362,13.466325342007934,13.89730827598325,14.66539945015466,15.314864035347862,15.227331189805357,15.414123198855647,15.230740532416835,14.882713756191473,14.490814477438693,14.03133704970527,13.518274982238074,13.059358572037834,12.524395944884565,12.439427646247209,12.449259027043894,12.435486526822052,12.429147374062968,12.397087867678245,12.346522632616633,12.313516929026445,12.315519041624073,12.325487085597565,12.325888198045988,12.329175309014136,12.449670250366891,12.453235798074012,12.506430367801942,12.60131204143152,12.777806405550406,12.935942454787236,13.201453004427643,13.571218445304803,13.562879372395335,13.289935694222551
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.21884130284427,24.901911622238693,25.62793133325982,26.402136720290397,27.229203488931017,28.134501880685917,29.087291622432023,30.005851236896948,30.900891008167182,31.751644676411328,32.54700447131782,33.30186113018042,34.03552674837405,34.75131883775928,35.40742900090536,36.02918522211467,36.67091347823027,37.33406924955307,38.02710435206124,38.752303517394886,39.51388084046287,40.28774669978629,41.03726415902169,41.75448240247724,42.46284966458755,43.17254458207259,43.86840778511423,44.53854095552836,45.21857931412211,45.958534736500894,46.741536581302675,47.573040593174746,48.46214467353082,49.40496184084467,50.400953226828754,51.447501103456496,52.54516520064016,53.69695418781975,54.89765303933444,56.143594490048606,57.433208198517946,58.78039275809783,60.19115213804282,61.65741541746,63.156878361677194,64.67545218077804,66.20653403070838,67.7102707882086,69.17391369869875,70.5888353327125,71.94743323622505,73.25606386691446,74.52240011545834,75.75611682899637,76.98982081837146,78.22449938590238,79.45941765089131,80.6958872035364,81.93111335756566,83.16375159081011,84.39494914994363,85.62519720183238,86.85279081968713,88.08100817031324,89.31697034735429,90.55867399105051,91.79967284523642,93.0283610761891,94.2613569418332,95.52193368587427,96.82172661108605,98.15945065369567,99.51389362168311,100.85155992737018
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.2961876404685629,0.15927211365735713,0.04076573760114696,-0.13135505806047276,-0.22830895153070652,-0.25783987418904997,-0.3142907129813919,-0.4468055063200241,-0.5438094176712608,-0.6062160950967572,-0.7236941950476244,-0.7973002612209805,-0.7782217576473957,-0.7316273683429088,-0.7625906183751261,-0.8222374865577458,-0.8745815233005712,-0.9473087349467892,-0.9319683940225094,-0.8742375964131317,-0.8948391828150257,-0.9546999746361015,-0.9682726229293575,-0.9865862072138516,-1.047150795525129,-1.2081826111352447,-1.4758569211166415,-1.8535916129057068,-2.302796588035445,-2.723505558409352,-3.076123889604269,-3.344455131918816,-3.55535677073292,-3.784355149605642,-3.9224792271490174,-3.9628282996390607,-3.9218281485774784,-3.8137074675694986,-3.5920156239727694,-3.2823849598877994,-2.984272189907853,-2.758377694281505,-2.5278107250749153,-2.203247000709712,-1.9009296513896823,-1.7034877218316378,-1.6263833437141395,-1.6659941271240515,-1.777749425339719,-1.9481605172882874,-2.1687429662707935,-2.392204748749613,-2.564258823625912,-2.7309586708130524,-2.8939369640819375,-3.048014165077844,-3.19106162406091,-3.298181682290606,-3.362847630474494,-3.3841284539438075,-3.361893303107504,-3.295894321548107,-3.1858811613877482,-3.078495430655723,-2.9888063582143833,-2.896405391136927,-2.751779582763698,-2.4977124677891633,-2.185401469782606,-1.9443687496213788,-1.806713038534663,-1.7452102943293384,-1.6246946452693538,-1.5156013708816507
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9742073124598151,0.9771008366742528,0.9810325089970346,0.9805293521082239,0.9871404085717256,0.9948790493701057,0.9965076912033596,0.9936667650909922,0.994160558788521,0.9955119151280661,0.992726974534723,0.9940188645072693,0.9985238804772859,0.9999465938952972,0.9996858831710573,0.9988512070694024,0.99811040974391,0.9970334442959992,0.9992761340359401,0.9999815532733124,0.9999571655228762,0.9993726143704742,0.9995787222670073,0.9996218966230013,0.9986716882712346,0.9927924212382186,0.9759584381501918,0.9424087411641623,0.9036154760113976,0.8907105957335324,0.9020299872052109,0.9281903491933952,0.9516718560844503,0.962750742750539,0.9794243088697187,0.9953843435252414,0.9999066136351761,0.9982508091611869,0.9913000374821311,0.9819657570091684,0.9906880559706791,0.9979585926105841,0.9941117016523489,0.9837476208349077,0.9826091754460474,0.9894509789994569,0.9968838512487711,0.9999650789429102,0.9988796709634642,0.9955462463472111,0.9906616269547296,0.9880372267382809,0.9898769655039672,0.9902847001688624,0.9910942769592491,0.991742966387488,0.9927959740241789,0.995047439503348,0.9974556815279797,0.9992271476989482,0.9999851643615637,0.9995685720166348,0.9979036347039044,0.9970937343490153,0.997273127951308,0.997235324748202,0.9948532697589424,0.9865909864496719,0.9778240807152214,0.9815179598806894,0.9906328902688014,0.9965451844982218,0.9960795166992965,0.9965822421746102
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.22565485226297316,-0.2127767726291456,-0.193843277652291,-0.19637257867183672,-0.1598556028572246,-0.10107263291531848,-0.08350102617662669,-0.11236707682236421,-0.1079109973510371,-0.09463628711044161,-0.12038751609338622,-0.10920850243309402,-0.05431445587118409,-0.010334861256625087,-0.0250626213414128,-0.047919371197852834,-0.0614459922276806,-0.07696954563498976,-0.03804218640122896,0.006073970126159338,-0.009255653378082087,-0.03541719421867647,-0.029023748742317224,-0.027496614188545664,-0.05152532431224461,-0.11984660333925001,-0.21795670901222147,-0.3344633979636321,-0.4283445710087796,-0.45457082467753673,-0.4316733744193254,-0.3721057318347073,-0.3071167177748184,-0.2703904719720825,-0.20181185097777066,-0.09596879005606082,0.013666162908245785,0.059121248371761664,0.1316215623973727,0.18905885872238487,0.13615129730206968,0.06386428919750356,0.10836016167333559,0.17955672780951054,0.18568577847869433,0.1448680784611168,0.07888337669888401,0.008357086495858777,-0.04732233020384177,-0.09427444714225616,-0.1363434665813078,-0.15421555881079857,-0.1419281267566709,-0.13905471085679302,-0.133162059831707,-0.12824152455794433,-0.1198171688923669,-0.0994011727185909,-0.07128929363904125,-0.039307852923105485,-0.005447114536746452,0.02937124165958056,0.06471735350535068,0.07618454516458954,0.07379910748927837,0.0743081898201545,0.10132606599459515,0.16321220988719973,0.20942795222565697,0.19137004580563138,0.13655210257510067,0.08305236452627332,0.08846240112101851,0.08260650447892422
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,2,2,1,1,1,1,1,1,2,1,1,2,3,2,2,2,3,1,1,1,3,3,3,3,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95017542406168,77.2643431342084,76.53611510685282,75.75891684687045,74.93035993371066,74.02470673577405,73.0711566262996,72.15078484577352,71.25456171909418,70.40311983249781,69.60653037943085,68.85100125391021,68.11754525319876,67.40224965927938,66.74585977690202,66.12356315816473,65.48140031801502,64.81769055925031,64.12479086160086,63.40008945020443,62.63836326897515,61.86404071763862,61.114442134256464,60.397108264389416,59.68834498089082,58.97785038731882,58.2816069941096,57.61304028988351,56.93816774547278,56.20644040248313,55.433027169395814,54.61066596165465,53.73006528915922,52.797735931743446,51.80923022871483,50.76592366099596,49.667584081452645,48.51184280154597,47.301965715256756,46.043842984781705,44.74393332438625,43.390066816793755,41.97330918007051,40.500039756814,38.996009031154344,37.47556963614414,35.94401871892346,34.44055981086681,32.97795725174733,31.565479686478323,30.211695321085298,28.910084951665198,27.65103784809962,26.426124194337962,25.202967614756,23.980423167370557,22.759134795416404,21.535652225540236,20.311452166033565,19.086965502219357,17.86028777692973,16.630272820138615,15.398121129427922,14.165719152762861,12.927850912382123,11.68423013710144,10.434904813845812,9.184393082763513,7.925118996029212,6.6483112283192956,5.341861769980446,4.003301818878679,2.6435890577675845,1.3015320277467806
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3699901904774379,-1.3141677101467053,-1.2717719726444159,-1.2228017400176299,-1.1714430868402133,-1.0943468020633844,-1.046449890525551,-1.0796282194739177,-1.1037768733206832,-1.1485581134036238,-1.2034105469330285,-1.2444708744793616,-1.2665439992885439,-1.284704406080607,-1.34361011762266,-1.3777033812627053,-1.3578371598502912,-1.3362902412352753,-1.3071003023505625,-1.275298588603576,-1.2382738187707147,-1.2256774486634825,-1.2504014166178337,-1.2826661301329523,-1.291236716501409,-1.2895054064279918,-1.3037566067907846,-1.3314332957739055,-1.325127455589275,-1.2682726570103497,-1.226586766912682,-1.1776387922588256,-1.1193993275045813,-1.0676706425842255,-1.0114942969713852,-0.9566934322811278,-0.901660420456686,-0.8442587200933218,-0.790122913710789,-0.7418772695249487,-0.700090339604543,-0.6461334924075075,-0.5832423632767529,-0.5267305767434891,-0.49596927434035365,-0.4795606049897856,-0.4684490827793226,-0.4965410919433495,-0.5373974408805182,-0.587522434730996,-0.6462156346069747,-0.6983896305799,-0.7409528964344219,-0.7750863462383428,-0.7768434204180394,-0.7774555526145548,-0.7787116280458513,-0.7765174301238282,-0.7757999404933251,-0.7755133361857958,-0.7733222747103738,-0.7699850432088837,-0.7678483092893078,-0.7675980233349389,-0.7621317596192618,-0.756379224719316,-0.7506746767443726,-0.7494882689177,-0.7407259132657007,-0.7231922322900832,-0.6935505416611507,-0.6614400488982337,-0.6402872388889045,301.3420570300208
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.564042174366753,8.035404980566387,8.647766123884601,5.718734856972306,7.571363944940885,9.918921362684296,9.652766213027531,3.484838325704269,9.046226630703307,7.898738972517185,5.022099784217211,8.893316287441426,6.089959997601069,9.928419311087813,10.200930241705962,6.032932328044932,6.937158046083714,7.995880074192245,7.423271923490962,7.710538841978758,8.74287487666147,6.37693158126537,3.3015093800166193,3.6057217901344294,7.6733018269964965,5.549951372481295,3.975595781468738,3.3290871692327655,11.692417958986672,9.68329875550244,6.5032421623878065,5.320395159084555,8.211216148953707,4.744383804210132,5.346549946009971,4.948829088134188,8.066456584087284,8.14703754360669,6.831509447280096,7.585211170341987,5.05642734213013,5.292635956783357,7.9522578847665875,7.695911292573961,10.383794932364417,5.093379914646046,3.38724567566138,3.6705770518661422,4.244206523887594,4.652163401055416,5.141533179245699,7.257861217486541,6.166671334383927,4.149818380712989,3.0989587738496005,1.76006395439464,1.6343384037865016,1.7716264833114874,1.01026709872429,0.5368734124029048,0.21099839689029562,0.13999291583996615,0.05395345096888777,5.177321952023451,1.2752551587202903,0.7995176411107773,6.52285185707002,3.8868384634511233,9.095362826102948,6.8604641768334,5.419939863573439,7.69377654681154,4.935932167593911,4.745408769824993
Num_Collision,0
