,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,12.215079382740264,12.301611725666824,11.76468705296783,11.095886674340235,11.120562212192933,11.12374027517867,10.807012431767548,10.350063745619947,9.724175533766669,9.846737477140325,9.280518552513218,8.783138149654695,8.696384682177841,8.224345051866889,8.410349860422613,8.546834425535625,8.221154501089927,8.377484745186079,8.047341330275794,7.667434468303278,7.709531768868741,7.328408896612374,6.632864661062708,6.189695064102214,6.2272847147777854,6.3796398645150125,6.628251463294729,6.326935385616801,5.718259528189466,5.877468550887443,6.140394296037923,6.42752293721942,6.163081329713917,6.4028968261388854,6.787038442531461,6.563739174249802,6.835842838034852,6.541835148244591,6.096198430324754,5.630338688697012,5.772655161709727,5.9996570839302255,5.647611573681757,5.863341452704397,6.192545283311331,5.897631825774382,6.166740015636534,5.828971845428993,6.089583186951286,6.3879345079202166,6.79114201368593,7.241243713413284,7.643543075000638,7.626827719792035,7.943667392782593,8.438199386522717,8.188347830697927,7.811285051504337,7.371631917431091,6.842800317466968,7.05395186766531,6.545838527849297,6.758289682433313,6.3121620783637225,5.779353848703209,5.227738791128842,4.626547618598501,4.02127760184981,3.3755757333404315,2.762748860587131,2.124223388071621,2.228158115337826,1.7157920467241181,1.1663396282230623,0.5963913683338669,0.06907055997720268,0.049624968548952444,0.04250691614618762,0.1610174164787075,0.42861049201246404,0.05503418436469902,0.0780355641457145,0.35321215356525604,0.6756404896472528,1.082875307778278,1.5422913265622245,2.051163040316012,2.6018687669089338,3.18314451417948,3.7879308137413115,4.4124836748048235,5.053248217061868,5.707682462035045,6.197542334985814,6.65251597314261,7.23946439697532,7.712694169624998,8.096132671556523,8.690150148686715,9.254946542047898,9.68046521372731,10.166602290578206,10.842014077613575,11.312355498605063,11.936353996368782,12.511082410183775,13.065815117343691,13.495077277168553,14.105380149549893,14.704676498114207,15.22747537909247,15.514662277948293,15.521366697492864,15.818422428968487,15.624142123025242,15.305085758071382,14.940832610613692,14.498132325853359,14.012611652371449,13.485069615461562,13.454217020613187
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.328116934460708,15.5193238055368,16.694991423174585,17.81131238526502,18.86671626280555,19.92872817446465,20.98925950311725,22.012554460952426,22.996939348943833,23.948072346170225,24.878946489828312,25.74730160473278,26.60762622412608,27.447684078405484,28.2620075480385,29.10070723110678,29.937199799454145,30.76068113306813,31.580973379451326,32.35756708758245,33.12391424164514,33.876340518041005,34.57123156927242,35.204732181211966,35.8200265510975,36.44590346468621,37.09668786567481,37.74388550313114,38.343129816258674,38.919064911953576,39.519941044635814,40.148221904712194,40.77887262475695,41.40566001691998,42.06444808137239,42.73474574887843,43.40376725095522,44.07452907969848,44.706599177721436,45.292744411135416,45.86119740013129,46.44908660229038,47.033765859844564,47.60819178568021,48.211128306924756,48.81798391187783,49.420573730819974,50.02194780449373,50.61707510110724,51.240701650243295,51.9008478599513,52.602416933208026,53.347637329402495,54.11235673496456,54.89093854295353,55.70500669339204,56.537576969110525,57.33635469121885,58.095853995029444,58.806654085504086,59.49600519278531,60.1772899698236,60.83827128558023,61.49389898111684,62.09800107123209,62.64970311391861,63.143037780087916,63.576611638161936,63.947006565986946,64.25472443129131,64.49953963420995,64.71724876764208,64.91297621757762,65.05560419730777,65.14246135247754,65.17230671482625,65.17487737075135,65.17729794799381,65.18687473180628,65.21723100303086,65.23978444535106,65.24630716214142,65.26955369606874,65.32116954152794,65.40936678164992,65.54116683388268,65.7216219349894,65.95516295698685,66.24541777722834,66.59502304779363,67.00613481346878,67.48061876562342,68.01970917567884,68.61353055586247,69.25640567845355,69.9499812687762,70.69645135896073,71.48449833275855,72.3244096580162,73.22096330660014,74.16723179307176,75.15833484667762,76.20850036606227,77.31444141864269,78.4805054323938,79.70046254096296,80.98102909987094,82.30713291246906,83.68970683117642,85.12852918576182,86.62617677022438,88.16109274501007,89.71472947037833,91.28123618143393,92.84937510715159,94.38441955595304,95.88592256443758,97.35138282565602,98.77396946561197,100.14788848822482,101.49217004926265
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.20070126812907,-8.910575982502507,-8.660452195878705,-8.408867991373866,-8.074936403320812,-7.7363604560807095,-7.450541930588102,-7.1865478628558765,-6.993707773974048,-6.773227923578799,-6.548195771222747,-6.309446264801059,-6.1673828193753994,-6.0721438201570965,-5.914544995136151,-5.789926900530399,-5.698053109336046,-5.590724109015614,-5.50422910587315,-5.400270046727262,-5.393227683907432,-5.419091386974191,-5.368297444441478,-5.295152575282112,-5.230761243078626,-5.148016494617776,-5.154309879340057,-5.189703094881527,-5.144701813948509,-5.073312983704806,-5.0870398302785915,-5.132657580577615,-5.094188944239528,-5.041776585915848,-5.013696980029746,-4.9700861818305935,-4.946499255303683,-4.90758485070197,-4.88439583380478,-4.851778199034954,-4.831901459929612,-4.796849280578015,-4.775575026286814,-4.741576061165822,-4.727428694315838,-4.698555292416907,-4.683827568050514,-4.655094982803718,-4.642272672399394,-4.610271473737703,-4.619287554002502,-4.629079643413275,-4.6798380612912975,-4.655980966734377,-4.654243274155016,-4.735448837017796,-4.797693913927943,-4.827385330245953,-4.863269958933995,-4.876269785992368,-4.9488789011600405,-4.978714575304621,-4.926992675670446,-4.897045868854734,-4.888422841819668,-4.873255505747277,-4.8698650847515434,-4.861392656161344,-4.856151123475618,-4.849389183331282,-4.842735299525715,-4.82876436739832,-4.82040785828105,-4.813485626403243,-4.809139814452542,-4.80750668333785,-4.807083130635649,-4.806827192091278,-4.80538010750118,-4.802388578760022,-4.8010813405333295,-4.800623231587898,-4.799039428863299,-4.794744408421529,-4.786521200531617,-4.7773303179752284,-4.768360129681928,-4.758585750202247,-4.747666962697719,-4.735607548474238,-4.722845307359402,-4.711570130218226,-4.692761451784707,-4.710273136573838,-4.75769709308781,-4.722868444172805,-4.626481353015726,-4.592316519137283,-4.609133440521319,-4.564580452057396,-4.474840650855129,-4.46220990730689,-4.525906355435185,-4.543571076224811,-4.4948234041526645,-4.508470497790008,-4.599585231850919,-4.6361577325944445,-4.604714258119266,-4.631579374167475,-4.737043952754723,-4.781327198466555,-4.751854306749293,-4.726569057335996,-4.602636349175877,-4.421667476865531,-4.242350714343824,-4.115690023367045,-4.0470876063498995,-4.033806436769334,-4.10399438638395
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9748334129961628,0.9730678781067091,0.9762834593765336,0.9748648188679974,0.9632719483177337,0.9585435249347558,0.9619184484771531,0.9660070965878904,0.9737684159496034,0.9742566511559884,0.9726325827079038,0.9693495506520149,0.9784723571793229,0.9858848258763917,0.9840790524278297,0.9868063940871437,0.9900176593615898,0.991012164596088,0.9923464538790389,0.9921112544877403,0.997080463754898,0.9994212750185153,0.9987340839338691,0.9974483573739724,0.9964416104789954,0.9951040536753851,0.9982847782519769,0.9997975639518535,0.9992024724886506,0.9978545644743284,0.9994080116537042,0.9999993991964562,0.9997529539996964,0.9991312970018658,0.9990506194220365,0.9987709936875551,0.9989387884693213,0.9988189301004932,0.9989356281890148,0.9988657128454973,0.9989799391970146,0.998834802523828,0.9989415774281359,0.9988170513957726,0.9991266255830545,0.9991152387655813,0.9992851266173676,0.9992210327192657,0.9993823695012206,0.999237336955979,0.999773697423181,0.9999815249713031,0.9997616284131263,0.9999996645407984,0.9999997709149685,0.9990446917025025,0.9984950229764638,0.9987870446671285,0.9989221896169947,0.9992956124599148,0.9980319060394568,0.9985454794261979,0.999984916603721,0.9999387627302048,0.9999066112382651,0.9998646046331259,0.9998864356737741,0.9998876834854683,0.9998725607801242,0.9998687848202549,0.9998298837033754,0.9997014682751642,0.9996431202865851,0.9995880896186644,0.9995526763548651,0.9995370765161097,0.9995301084119611,0.9995265949427561,0.9995037751235772,0.999460901718514,0.9994482179258594,0.9994430713000065,0.9994256891672163,0.9993681539991055,0.9992467761572316,0.9991443549113795,0.9991059587553903,0.9991092845542179,0.9991439051850404,0.9992031234209342,0.9992873034195939,0.9994264493825614,0.9994092998001488,0.9999314953247257,0.9998584886258579,0.9999493753454006,0.9984033739562661,0.9989139066257717,0.9999777329355976,0.9995926728861868,0.9983451749648834,0.9996217255574953,0.9996779838327655,0.9998618895673811,0.9998472190854557,0.9999983612186161,0.9991040067478648,0.9995922357203926,0.9999645750631375,0.999928999851853,0.998776731071033,0.9994901757112109,0.9999999133959616,0.999901509193663,0.9982188959498208,0.9950637783042672,0.9939117921701702,0.9956513708666602,0.9979870992637645,0.9995793153181708,0.9997207416130321
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.22293455745185137,0.2305187727646201,0.21649620538888953,0.222797183405596,0.26852775198135004,0.28494615422155317,0.27333660288974565,0.25851554951653144,0.22754136349024573,0.22544173898885467,0.2323485723109845,0.24568567042205933,0.20637792090226018,0.16742493872382608,0.17773131005184448,0.1619047268881574,0.1409433721471117,0.13377178186215563,0.1234848795346891,0.1253605149908148,0.07635803034598014,0.034016393700174695,0.05030138754324093,0.0713916967998674,0.08428592353427734,0.0988328000150567,0.05854486749836533,0.020120415401761755,0.03993017621508108,0.06546959720166506,0.034403869584533404,-0.0010961782367466554,0.022226807437884463,0.041673149045513176,0.04356443311286178,0.04956311298106472,0.046057538920838845,0.04858749708418899,0.04612603098704948,0.047616044582226326,0.04515618542269888,0.04826010015722643,0.04599700952657141,0.048626102466212996,0.04178499791813815,0.04205638674916674,0.037805234046514306,0.039462992428910174,0.035140852723373146,0.039047976043875963,0.021273315227809002,0.006078627811197679,-0.021833148026197336,0.0008190960205048515,-0.000676882567776188,-0.04370015996597444,-0.054842402310903725,-0.049238596701199136,-0.04641615118457031,-0.03752704249422897,-0.06270816954152758,-0.0539159115429264,-0.005492409767041317,0.011066652139977484,0.013666338280941446,0.016455163379403268,0.015070360168078032,0.014987341794456783,0.01596440412282155,0.01619917103023909,0.018444610424041948,0.02443305810742887,0.026713892709600104,0.028699322161138713,0.02990731000652235,0.030424211898233952,0.030652281774334333,0.030766637810129584,0.031499262113857424,0.032831477822585366,0.03321535314916723,0.03336985511520888,0.03388645500247393,0.03554283011269705,0.03880567406165782,0.0413588932241082,0.04227627206214139,0.042197600850745594,0.041369756242779374,0.039913884123814976,0.037747651905732274,0.033864026260421086,0.03436642944759184,0.01170489887432186,-0.0168226847683458,0.010062144221933328,0.05648630694906785,0.04659406775158184,0.006673352454559707,0.028539241620070897,0.057505752967302655,0.02750283246241171,-0.025375749054106566,-0.0166193198039608,0.017479659238119262,-0.0018104032926805408,-0.04232237824558576,-0.028554549331184377,0.008417162158280292,-0.011916176201823947,-0.04944736060763373,-0.03192786646133445,0.0004161827355364728,0.014034668226747593,0.05965765473701342,0.09923747833775437,0.11017871566269197,0.09315764966625238,0.06341726660064287,0.029003316845782896,-0.023631309500090753
Operations,2,2,0,2,2,2,2,2,2,1,1,3,0,1,1,1,0,1,1,0,1,3,3,1,3,1,1,3,1,1,1,0,3,3,1,1,3,3,3,1,0,3,1,3,1,1,1,3,0,1,0,0,1,3,1,3,3,3,3,3,1,0,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.9409534222785,86.73656568450963,85.55019234728323,84.42348234127073,83.3546667814618,82.28008114589251,81.20987397385449,80.17834065408424,79.18846336917005,78.23139843305218,77.29495529301364,76.4212393070439,75.55809399228596,74.71630871910845,73.89922321093768,73.05856066637807,72.22075311158761,71.39583242590874,70.57448643415577,69.79672266546248,69.03034456224357,68.2782608745872,67.582840104727,66.94860687636626,66.3327250777599,65.70616476157598,65.05545193572499,64.4085759897002,63.808973063833356,63.23251169859837,62.63175033064048,62.00384277193641,61.37290772191343,60.74575728593508,60.08679702280618,59.41624480342171,58.74710118023863,58.07614763897859,57.443976007908255,56.857697805336684,56.28917307769137,55.70116921557323,55.116430842627935,54.541924320150805,53.93896067204816,53.33205897473883,52.72945147028489,52.12805372302758,51.53292083829361,50.909294052303935,50.24914588856987,49.54757649317718,48.802385860107876,48.037646039021176,47.25906331060646,46.44511595402511,45.61274008152975,44.81409182420863,44.05477911306798,43.34406267316025,42.655211341777886,41.974186639614175,41.312819655530554,40.65699887197418,40.052852965508876,39.50106503320475,39.00771880952571,38.574100864260885,38.203680951505085,37.89592823174153,37.65107839801224,37.433294556526164,37.237525397679946,37.09486371090497,37.00798589020635,36.97813283507739,36.975560131669695,36.973138329806055,36.96355460379102,36.9331842699773,36.91062485608178,36.904100040353256,36.88084629564014,36.82921107256209,36.74097787989245,36.60913990763629,36.42865016161396,36.1950737721268,35.904782212622315,35.55513970011036,35.143992374040046,34.669480540839764,34.130349745297856,33.536569040661,32.8938519051187,32.2001582269895,31.453541968242963,30.66551331653838,29.825588344133045,28.929094884071215,27.98316895563261,26.99215447822722,25.941685456024693,24.835688175609565,23.669850514040395,22.449837612518778,21.168980507348838,19.842863088542927,18.460298582454985,17.021465101173582,15.524214816540775,13.98976462517341,12.435902281894688,10.86922385646301,9.300647168956814,7.768257465345673,6.27579873209594,4.825652288584381,3.425273173581493,2.0878056717817493,0.8396777525988124
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7787504738533215,-0.7956122622311312,-0.8136266627736006,-0.8732899939874983,-0.9311844401910747,-1.0332502219382862,-1.0687032516487496,-1.1642606596323977,-1.1679567098413481,-1.3395087302507878,-1.4879323522921548,-1.691571237292238,-1.4454487576897819,-1.158214726822493,-1.182914491829223,-1.1593374554403795,-1.1621924452095556,-1.175079314321124,-1.1786540082470367,-1.2222362313066952,-1.2336218967811021,-1.2479163123436336,-1.3045792301397938,-1.365766771639258,-1.3841182013936475,-1.3734396838160734,-1.349287174149012,-1.3531240539752076,-1.40039707413316,-1.4235386347650163,-1.3992386320421062,-1.3720924412959334,-1.369064949977023,-1.3728495640216423,-1.3410397368711031,-1.3294477806155314,-1.3308563768169108,-1.3290464587399597,-1.367828368929672,-1.4137217974284297,-1.4314752723546889,-1.4119961378818573,-1.4152616270547043,-1.4254934775228776,-1.3970363518973556,-1.3930983026906603,-1.3973924955460646,-1.398602252742684,-1.4048671152660361,-1.3763732140103144,-1.339851836265943,-1.2984306046073115,-1.2548093669306937,-1.2352601789133004,-1.2214172715852811,-1.1860526434186554,-1.167624127504638,-1.201351742678881,-1.2406872888593483,-1.2892835600922723,-1.3111486686176335,-1.318975297836289,-1.338633015916379,-1.344179216443628,-1.3958540935346946,-1.4482120676958772,-1.5066537763209595,-1.566382054735172,-1.6295800872442001,-1.6922472802364439,-1.7551501662707096,-1.7822161585139256,-1.8042308411537817,-1.8573383132250214,-1.9131221793013822,-1.9701469448710398,-1.9974272965923063,-1.9975781981363596,-1.9904162739849625,-1.9696296661862789,-1.9774405861044855,-1.9934751842714746,-1.9767462552868835,-1.9483647769219488,-1.911766807330359,-1.8681620277438427,-1.8195102539776755,-1.766423610512831,-1.7097084404955183,-1.6503574874880513,-1.5888526739296793,-1.5254881667997182,-1.460869204458092,-1.4062192953631438,-1.3572828644577015,-1.3063063218707995,-1.2533837412534616,-1.211971348295421,-1.1600750275946616,-1.10350653993817,-1.054074071561395,-1.0089855225946103,-0.9495309777974725,-0.8940027195848721,-0.8341623384308292,-0.779987098478383,-0.7191428948300604,-0.6738825811940892,-0.6174354939120583,-0.561166518718597,-0.5027497153671927,-0.4655498086326322,-0.44613765672128025,-0.433321574568323,-0.43142331249380383,-0.46761029638885887,-0.5075412667502679,-0.549853556488439,-0.5996208849971127,-0.6625324982002563,301.24812791918293
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,4.679790631182904,1.5426261561263956,6.762100222694747,9.479143818547568,4.037779794294689,9.124327294336842,4.758117663576304,8.966973776903446,7.919375319734992,2.5361524801119164,9.398699286673422,8.354817795782878,6.469661198738183,8.625809993922207,3.3313667321284095,7.517716476194662,7.742506193443389,6.147843724031409,7.985371526306331,7.431612296892208,6.287097605486765,9.267734344328982,9.812510023882453,7.824981392148398,6.914403305177769,7.965571244022205,7.289116140161595,8.545899931034908,9.433385127408966,6.7733575017179115,7.780800591073578,7.864716207246233,8.328337254991979,8.797363491318482,6.623067994089481,7.510294151804083,7.138449242392347,7.605335022154886,8.414986338267907,8.531134863803343,7.4107763742646675,7.614107070215444,8.002788285918184,7.57321138279169,7.444895350348747,7.494538872258297,7.749437809460119,7.848519904746791,7.5349906900442205,7.401628789542908,6.0259053094885076,8.079790804163004,7.230960196930545,4.070701462949928,8.72614956988927,5.367994099798752,9.303204209703074,6.770421068988707,8.464832533113709,8.50581828630633,2.124488735348136,9.251680550110926,3.2027750535472954,9.898450525393264,7.918087196980159,9.260173554275458,9.178288698774681,9.410714618949,9.761498585547915,8.920380368938924,8.29583180826199,2.6620220351604442,5.143491219531723,5.497324613696402,5.710430824532966,5.595533861532603,0.1750564528308493,0.07964332577235439,1.3501801529470085,2.6714009656872375,3.726878215754875,0.22896261183746183,2.733515816487695,3.2524549888478504,4.071439126562736,4.614352517982487,5.097699564610435,5.508801857596652,5.813357686617264,6.047574746483842,6.246506260880925,6.41298955167453,6.651532339031534,8.602573701840152,8.435678867146288,9.055869554272677,6.3160800033502165,8.350026064079458,6.858445142524186,8.997803009474667,7.710936808304508,7.079623682579336,6.977744036261188,9.223503609870553,6.920737146679466,9.056119399188871,6.4630071616467974,8.043832570167272,6.943149532462077,8.920979758612562,6.514712730752863,8.052605818309626,5.269389430771867,5.451171198986731,2.213892497364675,3.204368098372106,6.942188183908781,5.407548980562231,5.0365623815388,5.309032759415197,4.4776064006644525
Num_Collision,0
