,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.211786582258046,9.556340320473877,8.729586433034013,8.125434191587013,7.254912207267275,6.673375074645687,5.8156595019417745,5.171063111464729,4.330256191821374,3.7706844926460943,2.975002428216569,2.8979589262417287,3.1100282371210635,3.4073537185419602,3.77933948844632,4.2051305161034565,4.573963898667895,5.080270589266813,5.530697434641799,6.097143353402801,6.582579231788629,7.21567691702121,7.825561968819725,8.468619282192826,9.087526177023427,8.961953206562661,8.709195189798201,8.338361651566107,7.849096082741188,7.366184427484015,6.7386650746157,6.210929426090692,6.125845550257021,6.191993735450441,6.375843774299016,6.650438574802675,7.121037811748209,7.214557358138551,7.482719649190679,7.861282854815816,8.271782323511095,8.686556383076763,8.57459168276424,8.188701097912567,7.756697588690571,7.9347509324091705,8.281431997271246,8.539818608104582,8.947200456140939,9.162612328591278,9.50573669456457,9.996553055631676,10.460420718777089,10.958873666094384,11.566305557769564,12.057589971360262,12.398788857425224,12.977609482278591,13.572519365157927,14.139124540505193,14.68777507767208,14.915572737991406,14.860962011139303,15.096613772372388,14.836434058301725,14.531627605118839,14.121502061891698,13.66129703850071,13.149537045384651,12.590504697981242,12.613637661260142,12.043361785431507,12.045538084564855,11.547315535299548,11.619054072651917,11.747094108190678,12.053539184885222,11.86487550630542,12.265807642879023,12.572958661443614,12.213499180217237,12.380683308215852,12.595049058679713,12.883730684719344,13.21698241178174,13.612883667091326,13.997731702760468,14.331804855547096,14.858753160896269,15.27992516350695,15.145950702800127,14.73550802103328
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.007126724578171,14.982728378508877,15.893413884592453,16.722388797109918,17.487062141687925,18.16961997920025,18.790707013367342,19.325935237837992,19.789298415109236,20.180254403296537,20.51194175323762,20.778509256621327,21.048569136557187,21.346795569328215,21.681464900424114,22.05008995010635,22.46523575777664,22.92621109407057,23.428163598078488,23.98156313252856,24.57971874253008,25.250397990946972,25.988350508573376,26.783975342732493,27.62885218128158,28.489843249150816,29.337111610437915,30.147042952561254,30.923912133402187,31.64886980223183,32.328469050889666,32.947651493896664,33.55644047822425,34.17118296716216,34.78606980983927,35.392549707440246,36.02167919791578,36.697398636425866,37.41211484472535,38.176289402707404,38.98227085722982,39.8197233203913,40.65946375372146,41.490293193683286,42.2818187386717,43.06216690744348,43.87161149597606,44.70095613401104,45.55216237218535,46.44634509562473,47.37826893111544,48.35196003917549,49.37363236587493,50.44515041411704,51.569511351603126,52.74443109996391,53.962629510228375,55.226769091699495,56.55491569750063,57.94420025638815,59.3847070681237,60.85885256016464,62.33929159454771,63.83319129815574,65.33118673580057,66.79837197034361,68.22975944920574,69.61681626355103,70.95279270358554,72.23105622469669,73.48588031417644,74.71803402741676,75.91801055791338,77.07669808470732,78.21697320605985,79.37697127086894,80.56588456693994,81.75979209355033,82.96225981715462,84.20271386718676,85.4408003635037,86.67028045878038,87.91613778233095,89.18988206343795,90.4956690677764,91.83741840508438,93.21620150292388,94.6308371467181,96.09271604539482,97.59927997130731,99.11788087975408,100.6121191913469
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.2210563583048555,3.095117799711444,3.0033093789982406,2.885231699390737,2.7958309211013828,2.686243822502111,2.6130816076988226,2.510610054315235,2.4101348407128134,2.31731146925798,2.2649261430639895,2.1484739163021436,2.0152428533342817,1.8819643122474417,1.748782851915893,1.5937110820281606,1.4484146315768267,1.2987331746332602,1.1212589949653893,0.9361878213082911,0.7185854637495845,0.5519976885564524,0.3968852456568637,0.2183953425173817,-0.024566640231970964,-0.3024683858574755,-0.5586697425961359,-0.8235590254813671,-1.0494275948773588,-1.2761919661605894,-1.4612720796625072,-1.6431065655725843,-1.7249370848793573,-1.7055477728321906,-1.579619993308072,-1.3425864269651855,-1.0534454565889693,-0.8122198351343989,-0.6475554993526725,-0.5744202239709821,-0.6025090183211657,-0.7411525110161656,-0.9410823810012627,-1.0701039435631405,-1.1507583768349416,-1.2341767911271637,-1.291744637580011,-1.4400671812198944,-1.6478420411086783,-1.7823400155958733,-1.8396603991999445,-1.8101769185040484,-1.8142164505220741,-1.834938029304916,-1.7632010968774463,-1.612438115060462,-1.522008296773594,-1.5069093298875544,-1.5161069636898066,-1.4701126900906694,-1.4984676518203999,-1.6375847533121106,-1.8183127057864956,-1.9272180172230566,-1.9252070403165946,-1.8774219377352224,-1.8771611308987581,-1.9276224635188273,-2.0253585123543107,-2.1646822329458657,-2.284117813112883,-2.3040612815283326,-2.2113841689544884,-2.0075501200512242,-1.7947960329875892,-1.66590565872452,-1.6422446003850348,-1.7301385370259499,-1.8404711944240846,-1.9131122317687852,-1.9421891315425148,-1.8973098872179561,-1.7947160271616605,-1.7707221000838982,-1.808844187637424,-1.7718031110117254,-1.66239766721926,-1.6170214218928671,-1.6418813876683718,-1.6030365150441677,-1.4979595772521423,-1.4752580600764427
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9883262918691285,0.9885264764470525,0.9893612364742367,0.9889724460942104,0.9882668433868115,0.9873550558040978,0.9870952963072938,0.9849958949075378,0.980976413795383,0.9790426463087782,0.9795298504164851,0.9711089892134294,0.9610333315716907,0.953114381417386,0.9485229324249478,0.9425085333137808,0.9434869704002613,0.9453011292262672,0.9452208086725445,0.9459050844942124,0.9445497945458377,0.9557229897872075,0.9661689840510299,0.9703418474012584,0.9658939914368088,0.9602308440382205,0.9581721414660521,0.9556166634833502,0.9569238573043557,0.9564657118602355,0.9590396103560382,0.9595525886439193,0.9732325175423124,0.990078707361245,0.9997592203920302,0.9930016655322331,0.9731675422796806,0.9633560429713979,0.968725874787528,0.9828951866046152,0.9958980450314103,0.9997439192421629,0.9934591440556301,0.9916274930850052,0.9929024317582799,0.9937533403251507,0.9953541778098419,0.9910960369452555,0.9854025205563149,0.9884730108586749,0.9974999388697887,0.9999798198804571,0.9999991810928484,0.9999666183049706,0.9994495831525797,0.996696481219538,0.9974407112984411,0.9999928229286358,0.999993285760672,0.9998412068752748,0.9999583094506459,0.9977437377182108,0.9950089116903142,0.9968899044755519,0.9997298093422231,0.9999464721726455,0.9999976386307318,0.9997315487424829,0.9985079778214272,0.996167364881876,0.9960546846616719,0.9990154499164873,0.9996313389974333,0.9938401597071538,0.9889576937024684,0.992228275653546,0.9980063656889447,0.9998787957450845,0.9983917710285618,0.9984187297070212,0.9993438429253687,0.9999639603187584,0.9988018410781124,0.9995982123186783,0.9999903471325646,0.9998361430949033,0.9984993378708371,0.9994153500938585,0.9999962871264231,0.9998142971644334,0.9987446794805935,0.9997084688141753
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.15235202919626065,-0.15104769234640716,-0.14547970223426226,-0.1480996315540116,-0.15273718035327036,-0.15852442643986112,-0.1601339314699291,-0.17257777091879087,-0.19412695736849486,-0.20365533803145075,-0.20129896210129417,-0.2386363992958149,-0.27643251546845365,-0.3026102707036786,-0.31670845688736815,-0.3341820830486066,-0.331409620688562,-0.32619898081315973,-0.3264316511192212,-0.32444347909612387,-0.3283682165244011,-0.294267848723236,-0.25790985684498496,-0.24173683869429766,-0.2589378251748285,-0.27920731752167005,-0.28619250045792566,-0.29461295367473156,-0.29033899380164735,-0.29184472247360055,-0.2832719996189851,-0.28152944717516376,-0.22982268556052635,-0.1405138898112426,-0.021943136537876745,0.11810034822222625,0.23009766329392864,0.2682259019380681,0.24813339057276945,0.18416582785489458,0.09048250605843661,-0.022629536856058178,-0.1141881302599128,-0.12913138641688907,-0.11893174937120178,-0.11159882881376988,-0.09628115452409988,-0.13314896000873921,-0.17024063111155754,-0.15139718228549037,-0.0706673330101525,0.006352938835575411,-0.001279770929799728,-0.00817081854658412,0.03317424808695137,0.08121652741031914,0.07149844365061167,0.003788679350140519,-0.0036644827158566983,0.017820242259691425,-0.009131229961309472,-0.06713742506303211,-0.09978609951719897,-0.07880684205527493,-0.02324453296072383,0.010346631793996655,0.0021731849806994026,-0.023169601829909417,-0.05460602738676573,-0.08746760054042485,-0.08874156390067357,-0.04436362054835526,0.027151171138621557,0.11082299830477005,0.14819811087424337,0.12443090047729609,0.06311334283924636,-0.015569001874222022,-0.056691018181471285,-0.0562142345871412,-0.03621993383699125,0.008489880071260262,0.04893753425514146,0.028344557313575623,-0.004393818577613449,0.0181021258726152,0.054763786131894025,0.03419002773865987,-0.0027250198840249656,0.01927099337320454,0.0500905700627024,0.02414492454362159
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,3,2,2,2,2,2,3,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3,3,3,3,3,0,2,0,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.26527412849795,87.28442687726552,86.37021997091263,85.5363138697196,84.76812170275251,84.08098699965193,83.4570760073399,82.91755103563979,82.4499775673859,82.05516018431513,81.72143690473445,81.44994885876206,81.1743930380851,80.87087463534955,80.53112642523847,80.15679780493274,79.73657850661614,79.2706187209307,78.76302565153713,78.20410905801965,77.59991028927202,76.92502597067808,76.18345081862952,75.38395180457167,74.534314618474,73.66871576106517,72.81804539104509,72.00546930064361,71.22707582653508,70.50128235129593,69.8215332580039,69.20268287601357,68.59420491622636,67.97938578094417,67.36409902734327,66.75749553157407,66.12936268847362,65.45547101521109,64.74255666054171,63.9793694549409,63.173087957759634,62.334030521731016,61.492440352416736,60.66074324194895,59.86880656922685,59.088137275267556,58.27853610737107,57.44903894736144,56.59826632596875,55.7047889756823,54.77328761747154,53.79940609869064,52.777789917841545,51.70646127638797,50.58160699185932,49.40591458141001,48.1874597642699,46.92329425347661,45.59516696788362,44.20581522995351,42.76534791661159,41.29168365851341,39.81263622806064,38.32008210979405,36.82219278566184,35.3545054344983,33.92323617868195,32.53704643662094,31.20296049589144,29.92805838230544,28.676959531594967,27.446013478096525,26.243741971121835,25.08004217944019,23.93586382887337,22.774287316363413,21.585193531944622,20.392471677160437,19.192212809230828,17.953892889239636,16.717169058413937,15.486890912761748,14.23863441073549,12.964699168858678,11.66061588218708,10.318376273927969,8.936923059269887,7.521586154771554,6.06112861098507,4.554161733016287,3.032969910243552,1.538667788483943
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9399460359408636,-1.0191527487675671,-1.0857930936470979,-1.1660938988069915,-1.231807833032903,-1.3128652968994032,-1.3760890076879804,-1.4604750282998964,-1.5324265317461112,-1.605182616929227,-1.6662767204193187,-1.72851195402761,-1.7244441793230436,-1.6964815972644516,-1.6602517898889175,-1.6256713796942677,-1.5797807016834042,-1.5340402143145582,-1.4924069306064354,-1.4410834064825195,-1.3958012312523636,-1.3251156814060607,-1.2584248479514457,-1.200500985942142,-1.1503628139023334,-1.1344011425911589,-1.1493296299799312,-1.1874239095985217,-1.221606525891474,-1.2742065247608423,-1.3202509067079689,-1.3811496180096725,-1.3915220402127915,-1.3851808647178245,-1.3847132463990874,-1.3933965042307932,-1.3718671568995546,-1.3261083267374687,-1.2870856453306203,-1.2368127943991922,-1.193718502818733,-1.160942563971382,-1.15840983068572,-1.1683028895322067,-1.2080633272779053,-1.219330706040708,-1.1903988321035115,-1.1705028399903696,-1.1492273786073142,-1.106522649713547,-1.0684986417892404,-1.0261184812191004,-0.9783838191508991,-0.9286713585464312,-0.8751457154713549,-0.8243075895506848,-0.7815451828598938,-0.7358344892067095,-0.6718727144070087,-0.610648262069887,-0.5595326866580805,-0.5263357419018178,-0.5209525695472337,-0.5074458817334104,-0.5021106758677902,-0.5323126488364665,-0.5687307441836396,-0.6138102579389937,-0.6659140592704986,-0.7250978864140016,-0.7489011492895266,-0.7690539465015576,-0.7977284930253106,-0.8363002083183559,-0.8558216494331781,-0.8384234874900436,-0.810906215581209,-0.8072781452158146,-0.7997411320703947,-0.761680080008805,-0.7632761691743006,-0.7697218543478108,-0.7517434979737416,-0.7260647581231883,-0.695916713328403,-0.6577603917408865,-0.6185467853419198,-0.584663095501667,-0.5395424562135158,-0.49303312203121674,-0.47880817722726565,301.49430212175963
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,8.054216419464703,7.271764865702039,9.33188457628105,6.988492110747681,9.934517004616806,7.541621044205945,9.696503970680169,6.631050362658572,10.435942850305514,9.647825312106205,9.233412128962973,5.624189308347377,3.603939880259532,3.3318005900900385,4.539608544721333,4.7089796494937515,8.687217183900861,8.8414547697563,7.89274990105084,8.92817689429596,7.922223094213973,6.899199838494792,6.246483986349227,7.940989625121528,8.806924690667078,6.911620099043284,6.466294890164084,8.350731619426195,7.6904484217460345,8.482670909486108,8.814624251304139,8.65853646478012,6.552542456171983,4.829911579411465,3.7401069199791426,3.358754227379496,12.920284109693698,10.03839768504618,8.260430331770849,6.345804015434103,4.949628445953117,4.405031955612487,10.00603788144765,10.189327434383635,5.963448416877283,7.204719910803214,7.614037888201353,6.926396704313135,6.830872898425331,7.896773832021213,3.462025256576087,5.311068147539563,9.024809124664566,9.033739942048088,7.979459095615327,6.544416373804953,8.703670911222352,5.85150800911718,8.740245399765126,6.897788520492702,8.028158934001771,3.2881885908632493,8.269806130241316,6.8927932917712464,4.53486896731965,8.287491173212889,5.827259363192155,4.93598849769864,5.162518458914767,5.598277224012158,8.5039078280693,7.5386824580998475,3.3861250889923062,4.982836181536461,10.666665575069802,7.198081441480879,5.095862999224238,1.8868441775802989,8.854883362217523,5.499990421068807,4.108607773914764,5.5746606137687085,8.177507714904975,7.610361476334791,6.346064132448011,7.832481847361288,6.121787496599742,6.771653737796278,6.504505567101324,7.881148628676036,6.095167724025425,7.606717571183462
Num_Collision,0
Num_Off_Road,0
