,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.109453722941051,12.60899182007331,12.01413416168303,12.004463820259199,11.49157709436664,10.871864302746568,10.261121270207413,9.549991622623532,8.646494040168696
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,7.013121954318552,8.103796713783392,9.114720613463016,10.091874363599887,11.068092984011393,11.984752005449158,12.894676168695062,13.750049478794532,14.600360790067729
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.180445258284735,3.500796856308191,2.8001746998519947,2.098818094412892,1.442131582245769,0.8018385335271432,0.2706809742146258,-0.23182124681523786,-0.4803750462521698
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8346659594100612,0.8416801229224077,0.8273349117788277,0.8208261135104749,0.8239009258512661,0.8233372003806693,0.8465642859939168,0.851876957336469,0.9213004869758218
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5507565126279327,-0.5399764538174983,-0.5617089493251104,-0.5711781608038679,-0.5667338567453215,-0.5675525125213716,-0.5322864921070325,-0.523741968491317,-0.38885140182094446
Operations,0,1,1,0,0,3,2,1,0,0,2,2,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.666592419153375,29.47097904349455,28.35872734265312,27.28995223933734,26.238855955885978,25.25969764364963,24.307413859057597,23.419948750470866,22.557442296651725
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8261724713797691,-0.9713865852965693,-1.2405273076216257,-1.756645569078425,-1.9886183386856402,-2.138619151150996,-2.849038039221682,-3.212972866243618,-4.8690191210398535,-1009.954206233373
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,6.092874780893199,7.023749182892495,8.721043277298309,8.395353202616098,7.121581018962884,8.581617528043598,7.0257360373925986,10.854648230639052,22.65392737051939
Num_Collision,1
Num_Off_Road,0
