,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,12.90328106592308,12.161304303700982,11.525275271954722,10.771903093565378,10.013043460240072,9.428380328665138,8.601794784312352,7.8907349983872175,7.1993212342701,6.573155648021288,5.723102930721853,4.878905942651856,4.313421395407306,3.5154768746358536,2.86727175070264,2.1349303356254676,1.491803173353282,0.8035139042760676,0.1485862736503813,0.33100996372855623,0.055755709640233755,0.15051750977804487,0.1256844718483707,0.04416919996330235,0.27024464316350116,0.062480973548399384,0.08483475852820942,0.32753989924024096,0.024786705005890624,0.1136207987723574,0.14636373206785366,0.11084888064942833,0.11294177963308992,0.020277002677662265,0.07028878659182272,0.24212737629152967,0.024839732560935038,0.11143472351237224,0.20893983086157242,0.01966265087811434,0.013373951150589683,0.16810934117493392,0.16494164836429273,0.11244705472018783,0.40593649453159364,0.812158567616954,0.53302301523333,0.921735388973793,1.3663298868342795,1.8629239365326191,1.6514175217244285,1.3616922551063775,1.715559762246377,2.1474974956079933,2.6374457722610263,2.3846799340452143,2.8223103556586255,3.317936971804732,3.8486971887577566,4.414409430743648,5.007292019699031,5.35347352641493,5.3392361803218575,5.832431344304556,6.0922651458777,6.647531164022582,7.34650947370242,8.002611912321887,8.304707640079629,8.928613551304842,9.496284102443965,9.765836973795528,10.02363697318052,9.775260784753554,9.943185969510825,10.369641987183249,10.474598406624345,10.509573122596171,10.729312440302984,10.905687649876029,11.247515122417099,11.204242743479062,11.364229898388096,11.152629068383165,11.316154562395063,11.041449265110009,10.54577043079915,10.154509439534829,10.213999897056112,9.82566833756522,9.79235747936963,9.85399650265122,10.184651825875152,10.716593363828299,11.232767216189282,11.847978302787963,11.708472680781297,11.394548350611002,11.688168562565723,11.965224168267547,12.337364978860535,12.842088680230098,13.146412000079588,13.129497007395287,13.418185246074895,13.78254009265792,14.20689565374271,14.609663986558449,15.082166733551055,15.195072086829432,15.238987788812826,15.065387537291118,14.538930101585619,14.665370250160287,14.882978568066084,14.599091606098058,14.781699886979556,14.364953194118291,14.522921222543731,14.703512380461511,14.996039118157709,15.2126278654386,15.090140835723401,15.06802605724778,15.102967939511192,15.026798566364793,14.987944194224072,14.949365490638556,14.993133218788355,15.033008107437118,15.076863433145501,15.083881855386304,15.059329779603331,14.897934759911957,14.41209250890538
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.838790598268801,11.073198412936451,12.229657308794952,13.329426035872801,14.339895030045774,15.282975598805994,16.171720844979344,16.969613251663265,17.69920449159236,18.368937277467573,18.976645519326876,19.48207215909649,19.92069226836394,20.303625855910816,20.61209016852531,20.849792070218403,21.026508538258103,21.1380419667558,21.181789011021902,21.170030377181664,21.153950870488337,21.160039147912364,21.158913340556758,21.156059730982058,21.144351183544376,21.129454501548352,21.13099002283933,21.1503816747741,21.16366083602837,21.168273945721282,21.165409207276323,21.16504040309822,21.163983041031255,21.16071647685142,21.164717267139714,21.155945907784538,21.14875281721122,21.15506529235408,21.148541282630163,21.138854730935794,21.13848468176273,21.147631869832605,21.14519674103225,21.145441639421836,21.170532567989305,21.22959077095983,21.292657794659018,21.362041927326604,21.47256307491675,21.629545798348154,21.796342049089464,21.93919439815553,22.089831213738684,22.280536831954294,22.516271902068137,22.753970066834913,22.9946218507498,23.280710058709328,23.619074678859423,24.01013356511944,24.457802504354348,24.964373194738673,25.492443479770845,26.02444602764926,26.60529292813192,27.232728259374962,27.909386862791308,28.64528731873384,29.43561990563432,30.272985265557125,31.163621769971282,32.103919321490224,33.08136911186511,34.04694493494189,34.97629151426559,35.911496244535584,36.89418784809731,37.89526864621059,38.90281605631308,39.95171375477283,41.048438530620345,42.168206323916024,43.28769564844052,44.39828844474966,45.51636148449609,46.634095489613124,47.70555040558904,48.73132915639486,49.74168207037733,50.73654747652349,51.71464984016156,52.69308632615532,53.67267384346123,54.69463604578028,55.77299617599439,56.915050552552245,58.0838721009952,59.23730043441865,60.38826835495657,61.57067778520397,62.78566096682998,64.03873684260896,65.3333242355768,66.64891160595567,67.97673207228894,69.33711350324059,70.7372697190577,72.17939177271084,73.66394238719582,75.17706284313087,76.69948315893177,78.21210378396282,79.69118750223336,81.15216586625272,82.62934795753966,84.10346794613447,85.5726391674415,87.02950233828899,88.47065601891255,89.93263187850815,91.41698942625094,92.92825903748233,94.44177029362136,95.94974197443999,97.45471562887401,98.9628348323057,100.46088683006425,101.9586727773234,103.4523299774397,104.95480107078582,106.45836721515217,107.96679809181744,109.47213610095073,110.97042261910582,112.43009200823498
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.920842626572614,6.6981005699310865,6.464673132109102,6.281495680521843,6.0463777384347654,5.820504039549508,5.657903168397494,5.468560036982515,5.281311186625996,5.127116645237764,5.029547529562857,4.879218477205662,4.749577402522313,4.673190935432931,4.5995483087828966,4.532386810623567,4.492045383230518,4.4681459351229575,4.456552860863203,4.4604063418747995,4.464468628372329,4.4624475699248976,4.46348232720067,4.464214882231197,4.468764981322538,4.4739739833383805,4.47299660118163,4.466719200473369,4.4635797067707035,4.461977040223314,4.4634316865705115,4.4629290367970125,4.46357861270035,4.464568207308627,4.4632059423158355,4.466736999570251,4.468524041159959,4.466360602862794,4.4693196422848125,4.472903571402309,4.4729778715557815,4.468426167314368,4.47030599374039,4.468878092130651,4.4616731932882345,4.443543352024383,4.423609066373466,4.3995920768593635,4.366903148206997,4.3251740751431855,4.271939381984583,4.225470240736223,4.190706434587904,4.154255965026992,4.107995346440482,4.031188630809876,3.929371235992544,3.8150326991656858,3.6936966802157607,3.5568104315984037,3.4062801293534304,3.2887844816161618,3.1830876007150795,3.012772696500507,2.869226381816394,2.760032199249326,2.5759133301259967,2.3520607419640456,2.1390024107224472,1.9429151175064925,1.6835028530700336,1.4803699379562203,1.3222364524166643,1.0900707327605907,0.7613744030180998,0.36192656316988014,0.011124382648020526,-0.3169081523759225,-0.6615837411617268,-0.9203340066135852,-1.0743172684652533,-1.150451137358908,-1.2918737640010454,-1.4799193443490866,-1.5807799787265595,-1.6265898738652829,-1.7481010572022055,-1.8846356317667488,-1.9866492208800073,-2.1069119863299792,-2.130579919820926,-2.0467402039076137,-1.8483699119600652,-1.6184853040492928,-1.4144057136980503,-1.2384009857053782,-1.0959062855626664,-1.011211464022833,-1.037838522502181,-1.0903670488755968,-1.108943827583901,-1.2202306120714639,-1.3570708444483066,-1.4019549871420471,-1.4088132730006866,-1.4520660007962176,-1.4670726531211828,-1.5218673788070667,-1.4901467918092866,-1.430921024135677,-1.4715375139847582,-1.5600223764649888,-1.5592663776600095,-1.5411273843539268,-1.5692223462919455,-1.513885138792788,-1.4694646320050875,-1.5247431546750707,-1.6194149006181409,-1.625931033493173,-1.5567067761450875,-1.5545160799686768,-1.6138067282254371,-1.5897586059833473,-1.4983558572256497,-1.4847549772458934,-1.538632706053391,-1.514385969802279,-1.4255624302737349,-1.4160503107864266,-1.4732666935261964,-1.4515556506342566,-1.3843904352806415,-1.408000123334669,-1.48642194027054
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9831933711685635,0.9808721071322126,0.9779088444321428,0.9819130941196516,0.9755486655174893,0.9696588066362014,0.9746971480199844,0.972910407940324,0.9669544977356217,0.9668941493611968,0.9730787866497731,0.9684586060875592,0.9660362942897145,0.9683702846097006,0.9685792800238535,0.9670187514283433,0.9674743516568007,0.9679801002353601,0.9677507578902049,0.9678117721034815,0.9678930874183088,0.9678491761543264,0.9679290395372231,0.9679699735685742,0.9682001327826972,0.9684350795586271,0.968358563188627,0.9681590269441436,0.9681325836590423,0.9680829721320658,0.9681650798278832,0.9681170729773356,0.9681412572649382,0.9682084085686343,0.968164606648878,0.9683504752852582,0.9683874032380347,0.9683153417030712,0.9684869308283717,0.968685389586792,0.9686889383542765,0.9683321259696317,0.9685087881107849,0.968318478909232,0.9682199559552538,0.967834322145784,0.9672396121889628,0.9663758981317329,0.9659467755380667,0.9661039592163699,0.964659552433264,0.9634009921690496,0.9646639145819526,0.967164887029111,0.9695641615788877,0.9668771857113942,0.9608683039964019,0.9556850752917351,0.9530631486105415,0.9510022794155943,0.9504649271522685,0.9588916065523018,0.9658865446651885,0.9619071069362147,0.9654922529427052,0.9731364714290812,0.9700870311834651,0.9649797453933977,0.9658482735733683,0.9691609448572235,0.9657726492706155,0.9734102499171616,0.9814026460641082,0.9765825770416096,0.9611212992356966,0.9425951317229374,0.9433510280722355,0.9461896039605479,0.9470609583589853,0.9613235236176101,0.9798292956215224,0.9914441115831998,0.9914626738309258,0.9889347392689803,0.9934637854646636,0.9970444553921647,0.9950504442923009,0.9935539125191222,0.9940475179776042,0.9936994456223429,0.9977652358531954,0.999949542276426,0.994398188633322,0.9868267013144891,0.9851778997642465,0.9888791978667201,0.9910730351460142,0.9952403533587028,0.9995850063194277,0.9999560377838773,0.9998926884796066,0.9981742916920027,0.9965245882262671,0.9987640735802789,0.999672197823825,0.9996300748997756,0.9998101879826266,0.9995804497484868,0.9999750076641054,0.9996961382155575,0.9999217150667764,0.999214027034599,0.9999439456845101,0.9999995521364029,0.9999520733958664,0.9997374070367488,0.9997033754534946,0.9998244359194398,0.9989589851104559,0.999871103237436,0.9997268362275651,0.9999841947782779,0.9997647028772579,0.9999807808259074,0.9992004620733487,0.999866100000631,0.9998724433637077,0.9999657290828349,0.99921390105774,0.9998939268811056,0.9998389467843822,0.9999782922131674,0.9995913274215433,0.9999936804897701,0.9994462705788207
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.1825672338898611,-0.19465330577725398,-0.2090317965798296,-0.18933218320288894,-0.21978353261117098,-0.24446226439444127,-0.22352957218611738,-0.23118247797225538,-0.25494901315528085,-0.25517778886707143,-0.23047272066820695,-0.24917449366847697,-0.2584064204213899,-0.24951751819246543,-0.24870500258031297,-0.25470519112489265,-0.25296912634994223,-0.2510269418774454,-0.25190964769721297,-0.2516751353986301,-0.25136223130743796,-0.2515312549513312,-0.25122375369488603,-0.2510659878789914,-0.25017694314138456,-0.24926591560074077,-0.249563004267976,-0.25033597133965596,-0.25043821684732437,-0.2506299245260747,-0.2503125610149606,-0.25049816967354527,-0.25040468442396363,-0.25014491315434023,-0.25031439118121707,-0.24959438498254427,-0.24945107185557613,-0.24973065294926153,-0.2490643788554293,-0.24829139332865527,-0.2482775477365296,-0.2496655639353038,-0.24897937133862869,-0.24971848830815732,-0.2501002136944436,-0.2515884037005892,-0.25386518590099105,-0.25713347411429477,-0.2587408487804191,-0.25815332650666084,-0.26349942675318083,-0.26806441070699927,-0.26348345660292105,-0.25414972220714127,-0.2448373676174219,-0.25524205717478077,-0.2770055998984103,-0.2943909592100794,-0.3027715884302238,-0.30918386850924795,-0.31083182310283647,-0.28377259713289027,-0.25896560164381427,-0.27337651257121837,-0.26043177514969096,-0.23022903373501136,-0.24275739315137423,-0.26232440027662957,-0.2591083025210576,-0.2464286163647676,-0.25939003435139296,-0.22906873500372968,-0.19196053317900208,-0.2151429065034882,-0.2761265075205326,-0.3339377451744836,-0.33179638008130297,-0.32361278305558583,-0.32105379790957195,-0.2754216457350841,-0.19983631161986326,-0.13053188731876889,-0.13039082176300354,-0.14835120986022943,-0.11414774185335762,-0.0768267790014772,-0.09937108892275681,-0.11336058802751761,-0.10894738180683683,-0.11207770416032029,-0.06681716937148187,0.010045541357545153,0.10569882895646628,0.1617809060821578,0.17153572752085264,0.14872098717555704,0.13332006228046558,0.0974507005949393,0.028806512135100864,-0.009376699822902394,-0.014649625422666552,-0.06039936593349911,-0.08329913001027517,-0.04970236740163606,-0.025602673651073132,-0.02719767188325248,-0.019483018404370073,-0.028964193077193234,0.007069939686617827,0.02465017721845204,-0.012512543223355451,-0.03963998205473205,-0.010587987953035874,0.0009464285464597552,-0.009790347864494063,0.022915430858660133,0.02435489903261861,-0.018737591584136057,-0.045617387771418764,-0.016055432437424143,0.02337205439030289,0.005622294339431024,-0.02169190818596213,0.006199836998558265,0.03998045262883549,0.01636404807888962,-0.01597175638084307,0.008278928664657592,0.039643157454634516,0.014564854488884687,-0.017946601157244974,0.006589013768174632,0.028586327914528975,-0.0035551343889562216,-0.03327389706792209
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,0,2,1,1,1,2,1,1,1,1,3,1,1,1,1,2,1,2,3,3,1,0,2,0,1,1,0,2,2,1,3,3,2,3,2,0,1,2,0,3,2,2,0,3,0,0,1,1,3,0,2,1,0,2,0,1,3,1,2,1,1,1,3,1,2,2,3,2,2,3,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.03055479631243,91.77807089267806,90.60169095621895,89.48778261299564,88.45625859045128,87.49288519829476,86.59110115200505,85.77641952459719,85.02992098403983,84.34681735426521,83.73190774583507,83.2125675993933,82.76204735610852,82.3729319765836,82.05813499084582,81.81439921791551,81.63428014303406,81.52077599926182,81.47600902274398,81.48812396915858,81.50455619586022,81.49828050318197,81.49951468467727,81.50243219207661,81.51457523034918,81.52996015138392,81.52832513963904,81.50835415313333,81.49480766922917,81.49004459804782,81.49305369745493,81.4933641395785,81.49448735255991,81.4978439113237,81.49371614260062,81.5028266378936,81.51017419672323,81.50365976607597,81.51047318206486,81.52049918510231,81.52087521498483,81.51127722530845,81.51390689956469,81.51350420283862,81.48776617961046,81.42705533266583,81.36216143612204,81.29053813999653,81.17707346716604,81.01643782665356,80.844788490695,80.69769533184646,80.54415635185534,80.35060820839763,80.11123230198872,79.8665933084385,79.6163585227747,79.31968384835085,78.97037383661106,78.56712747794363,78.10628358696005,77.59034284025391,77.05426246577746,76.50782587033724,75.91559682347913,75.28046077887912,74.58909410478076,73.83517428981105,73.02837292030055,72.17653972370911,71.26621083451906,70.31172259531238,69.32427074304042,68.34249690666398,67.3893785333768,66.42602165205803,65.42034565721768,64.39904171045232,63.37129313211883,62.308561105769215,61.20468398427003,60.08238617569013,58.956640392844456,57.83732583328674,56.71543591766982,55.59685637481228,54.520443598519954,53.488951249286316,52.47472189993019,51.4751146990996,50.497031754768216,49.52410955394219,48.556821017820795,47.5505535391143,46.48805439664224,45.3616007109112,44.20727882747123,43.06465814186343,41.915575352857445,40.73303878077188,39.52112410084196,38.26311637253792,36.96149350406572,35.64716348950504,34.324351015139065,32.96601204637995,31.57114255180572,30.130908209311997,28.65811745889089,27.16148951950019,25.64523578426635,24.133417064022098,22.667197854858646,21.22320041605625,19.758505328312513,18.312874366304932,16.87517119812376,15.435221913010515,14.005816163350396,12.58027821108713,11.163197453374659,9.71974484590316,8.275812480942912,6.903689792134804,5.6415260524156725,4.474865472722919,3.519084512187512,3.117334779794376,3.4551243741944595,4.262595875149325,5.338616938162844,6.626562140756824,8.007546295467028,9.389062454719896,10.7487860436585
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.3038570544358614,-1.590650863660065,-1.9554195902477218,-1.9726035474424801,-1.8264836883605948,-1.0579402167543983,-0.968475977455654,-1.0366266078434592,-1.0982159537102802,-1.1853183725921639,-1.2535014594426315,-1.3168963702253933,-1.3850903915698467,-1.4806598535582225,-1.549479756715229,-1.6108846204750762,-1.685203014262214,-1.7562642270696927,-1.8198809251185537,-1.8864958562277536,-1.9552330234821653,-2.0121149464145844,-2.016432226701653,-1.9937243073217559,-2.001234181495292,-2.0029175073993457,-2.012143038272569,-2.0153849210347374,-1.998364988255119,-1.9800290134942884,-1.9864535160958496,-1.9952369288186418,-2.003009099407109,-2.0003104421235776,-2.001123212981412,-2.003356558763784,-1.995872231276934,-2.009110495292987,-2.0073475588296077,-1.9934855693527282,-2.0068134159889013,-2.010026003037453,-2.000376029882517,-1.9904020103236206,-2.002629674256241,-1.99959730327393,-1.9742619767718423,-1.9392891530553698,-1.9351061034562065,-1.928376703874477,-1.8865353271695255,-1.8393643594875186,-1.8283506640414373,-1.8529068411514658,-1.8464610200088742,-1.8064518565422958,-1.7606240935910762,-1.7553610064497889,-1.7497652143362075,-1.7033253255761451,-1.6506899882602113,-1.596753641332569,-1.5391561090164174,-1.4840592532938643,-1.4639196255235447,-1.4535634045597874,-1.4077709531418918,-1.3648639553999828,-1.3086333259016385,-1.2460801850302943,-1.1931986304895048,-1.1481668034085573,-1.089671110809931,-1.045511760793346,-1.012548147728026,-1.0182261636235665,-1.0468816267128318,-1.0366431186812122,-0.9943240051596547,-0.9786960532346427,-0.9722514216665061,-0.9372679736503855,-0.8961228785008188,-0.8777021914200986,-0.8742542171543235,-0.880685440442285,-0.8781100843830885,-0.8814204571424469,-0.9235872237076777,-0.9685076507663624,-0.9857706506438717,-1.0003927991694113,-1.0219170556686166,-1.0270777991739735,-1.0327114638786128,-0.9937325212934951,-0.9375008575279438,-0.8735463142689568,-0.8456781165600304,-0.8573793143922046,-0.8509172109940053,-0.8174634279144399,-0.7880853200700813,-0.7419922716959633,-0.698377131527792,-0.6856699854393256,-0.6771875256340252,-0.6416610312408935,-0.6051305054257625,-0.5597656575062757,-0.5272092495788883,-0.5033720606093048,-0.483746264766161,-0.48818127975574654,-0.5337807908365484,-0.5560025611976052,-0.5353049122562616,-0.5543690379924193,-0.5622968318188271,-0.5600507148867564,-0.5705942503398784,-0.5744620477367359,-0.5829192422875273,-0.5565473925285023,-0.5560676350397529,-0.6278773111918916,-0.7378362602808686,-0.8333394203072464,-1.044219039464593,-1.598250267606864,-2.3377895944000837,-2.807471500954865,-3.0760210630135196,-3.2879452025939795,-3.3809841547102044,-3.381516159252868,-503.3597235889386
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,7.25437886095083,7.5293109133918605,7.830645736086005,8.721089276813458,8.541914691989776,9.917565834340992,8.347053921179999,7.343538173541264,7.098604126550499,9.330222962841722,9.518275102439775,10.98616753608823,10.259646621433214,9.044936365607974,7.581963373202044,8.58313918582581,7.3848498460038146,7.0013254064527555,6.649297441904713,4.628737992660047,2.79822443000661,1.9218860659193675,2.70765220028762,1.6353122486377152,3.1026699719673534,2.0820859292148866,1.4210701338536376,2.4842320616025737,3.4660993925806527,1.3257210363942782,2.5906131580314753,2.5197155605365764,2.1828261844187,1.3009314568944823,0.519272764502112,3.117973557606488,2.6609817990460014,0.825899400746473,3.1551272137761748,1.996881852453773,0.06019423570483233,1.7121288059845639,3.3257078366794275,2.7704818752356912,2.937266377743289,4.044784598228219,2.787609227927599,3.8883325847801244,4.474461820164994,4.979650173345125,2.628767904319309,3.013194820685165,3.9001268280267727,4.3313131454083145,4.909503801976652,5.683312078452755,4.476799938445111,5.062814477137087,5.721882480903609,5.67763681355158,6.1425839033526834,7.89570010015112,8.127883934076754,5.0687054209089375,7.780550301622423,7.3005883523173205,8.024286322063586,6.582192598331509,7.295725507405626,8.54699016222787,5.9611845573735485,6.47900343828661,6.164060236611467,7.451730570037784,4.90812480604201,8.47373285000191,7.955024858763616,6.337973468539742,6.936960446273611,5.4513852227307815,4.662820156579161,7.807523448433851,8.780346257558158,5.585089500805969,6.4626291308900825,7.366014648604464,8.675921802183195,9.294256140054628,5.481318053674221,7.6552301272245975,5.752959548765824,3.645968601748213,3.325872861871006,11.243184256356022,6.498528647495921,6.963920210463689,1.7708997608589292,6.906374420880353,4.1544798589734135,10.970821165759393,4.924893689518146,6.6623852444234855,10.165410671704564,6.374762320104881,9.043571357834509,5.497004264406885,7.174348701812752,6.3334101174946715,6.785366533957979,9.536398436972704,5.399322208168037,8.57684305086133,7.838874242177871,9.19563580858464,5.1823200698036045,3.9504946808183443,8.625068753180846,6.263939142772605,9.072491558940188,6.156331655788796,5.973155708171335,7.435114571573918,6.033010378687955,6.15347534745073,6.041004849925184,6.658496004163586,5.73981085912702,6.561736566781934,5.986995161603654,6.497322523830362,5.927053312741715,6.661027971480932,7.629153888668736,5.855302595464888,8.659530062999336
Num_Collision,0
