,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.355670904205795,9.173214884475872,9.080003722626472,9.036382039252237,8.631794128793302,8.112638781607009,7.509951940570282,6.8013847227449356,6.228586485235566,5.513426859678134,5.612290565434968,5.66329347684846,5.266299925502056,5.5248836255648675,5.093082372114889,5.35301672163423,4.882081101502941,5.0898602021901045,4.695662330519405,5.013010996756211,5.418599452965776,5.696430903915962,6.273145174830705,5.9620443722089735,5.594279877705092,5.201208246909651,5.361484216344925,5.568611009225592,5.243389836725929,4.65698326541446,4.5921292351102485,4.845734337613985,5.234234803404995,5.665832878213248,6.0209156972095785,6.411062496631201,6.822095082380707,7.387769226571988,7.800558703572112,8.439113570669525,8.940874207999013,9.490074184304028,10.24660768180927,10.136411930782094,10.513055806691442,10.879076791245627,10.864797701207515,11.101085785375734,11.551718499051717,12.17071440554577,12.504128791828487,12.929365049815516,12.560904686589588,12.483915726447728,12.4638513608398,12.590833754028253,12.411718095476264,11.881960563206349,11.863504046172695,11.94448893062368,11.535835607226067,11.622371671371049,11.718106909237289,12.07763526932715,11.685426442539516,11.753897497676633,12.183593574058856,12.565525846065935,12.265974564668895,11.789121117255842,11.958581700998966,12.354997010346173,12.624969028260137,12.943422589078638,13.320679275216754,13.07573648937124,12.818992419786467,12.46275143960238,12.696997498597598,12.870680230695912,13.016561111205123,12.576618481247941,12.719942262005128,12.475024974603087,12.611204941178862,12.917649836943527,13.329341496072706,13.685590077558741,14.085269221817462,14.498161834433452,14.44727834248463,14.838178471113663
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.321988535873086,16.239143579595723,17.130365607075245,17.98628534899828,18.800153142376793,19.597901607572428,20.356671895185933,21.033311719549452,21.644022666719188,22.203136753772288,22.71687107257671,23.255653199774294,23.785275243455978,24.287498626415235,24.795202921135587,25.305570872838604,25.795974676999744,26.26926519491282,26.736635505686696,27.181214350034526,27.658319714405362,28.181406032872037,28.762502808201504,29.342237550684686,29.882320624126027,30.39346543523794,30.867479100235116,31.306177922598028,31.728292811385533,32.15360121547936,32.585018016611166,33.050176337825214,33.554914353380944,34.09400207776831,34.67356438656467,35.29220626663886,35.95276860230001,36.6538720385974,37.41097534414517,38.2173783353459,39.07521350435938,39.971659624907176,40.93789617975601,41.940453055726984,42.96000276656858,44.014597847131284,45.0900714852604,46.15248596199877,47.21261759918899,48.31351066992272,49.444736319174815,50.58651369422309,51.75939138877832,52.94707248072472,54.16156293251923,55.402041550217014,56.64966210080542,57.863122566186114,59.032032285129524,60.208028276302755,61.379952944842856,62.53700683724831,63.69403464711939,64.86720517124648,66.04864989694552,67.21547460943765,68.41254906037423,69.65030141560948,70.88905295050527,72.09389819767559,73.2768428973717,74.491387137383,75.7399033719796,77.01872478580758,78.33231692386336,79.64547492548851,80.9262175307693,82.18246650784131,83.43716931905735,84.71521154590371,86.00668422601608,87.26712308942186,88.50797583447647,89.75472079815883,91.00641396311659,92.28337274319205,93.59564385073095,94.94607685891685,96.33527917957682,97.7645177826894,99.21300438117679,100.67147411796293
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.638663789669629,-12.532235108911017,-12.335402605739665,-12.040779615936604,-11.700504191199682,-11.44703644084507,-11.267433298940437,-11.040088603551453,-10.81865825411257,-10.645205705644493,-10.435232079640501,-10.266975462038705,-10.118254563221187,-9.922188766020513,-9.773070522747748,-9.671884844778495,-9.525260299539493,-9.365956303456144,-9.217392095148826,-9.021995460149423,-8.808822112953786,-8.616816405311948,-8.462817365369707,-8.264728258415133,-8.060037352210763,-7.890176467172815,-7.657261453842082,-7.3319914254231024,-6.990738482912775,-6.740449666641274,-6.583979636590721,-6.517354981579149,-6.527886668542244,-6.610861171501303,-6.7150004065060935,-6.7505856905684825,-6.702088986246896,-6.588292743666792,-6.524347848123182,-6.4534493480294355,-6.30013180994781,-6.076443461576231,-5.861032932487592,-5.664460419930117,-5.503916727878546,-5.3065357809073905,-5.12469199624753,-4.84501915297953,-4.451096273028156,-4.003954771310891,-3.507692064042191,-2.9423129416984573,-2.443939121884881,-2.0522240853189717,-1.7740907570751328,-1.616904386687908,-1.5303642038633845,-1.4369752709258155,-1.2583424626893744,-1.0677306808077318,-0.9740195010208458,-0.9928652537872931,-1.1334963907155724,-1.3359453373442094,-1.4872419153493808,-1.539274841071798,-1.5319045686923853,-1.5610349405310857,-1.6313018409258235,-1.676434656273489,-1.6235794451002612,-1.5560032457342368,-1.5508303929507572,-1.6008415327084435,-1.5704264632688592,-1.4330933301357387,-1.2485612374749901,-1.1079501760936314,-1.011269985025494,-0.9876190413371674,-1.0803661332022476,-1.2909974201120074,-1.5496077458037507,-1.7280685946631076,-1.7965807734032764,-1.786665058231646,-1.7539119550991653,-1.6692146380809765,-1.666586171614897,-1.7416235403269182,-1.7511523036173247,-1.6526480289052978
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9880353894460628,0.9900876479319813,0.9840799558642412,0.9685073151033791,0.9507262525195501,0.9524176040930499,0.9612560042710991,0.9547602802203288,0.9497484549721275,0.950005762372984,0.9428229713004276,0.9472847481588285,0.9517992250436856,0.9458934036863353,0.9508019431233854,0.9609493854242044,0.9596901066420856,0.9568380612151377,0.9552774900842893,0.9452546803214482,0.9363739163805991,0.9379034343797128,0.9485597095552157,0.947138738469804,0.9440947140308595,0.9451166526897155,0.9314027566798347,0.8974660929744309,0.8661207708539201,0.8660265631103431,0.8895621816022405,0.927767714091329,0.9646495333399906,0.9903889175492854,0.9992991672273628,0.999977084527436,0.9994739790836814,0.9968096456246655,0.9970700886752452,0.9977885357107467,0.9930693843638628,0.9858792233643625,0.9835053264250038,0.9829403022369652,0.9852113052458329,0.9851836211678485,0.9851669912031469,0.9758715641906709,0.9564004868048338,0.9413973101499842,0.9257759800340944,0.9098279890671634,0.917779860738649,0.9385489664148056,0.9625980017035036,0.9829072293658216,0.9930931343538264,0.9952898495959396,0.9914934341289319,0.9895714595331029,0.9944162536694513,0.9993577185933991,0.9985661768611181,0.9931239258413226,0.992802981059175,0.9971538126495455,0.9995200955712799,0.999603529417338,0.9989550595002433,0.9992676782623943,0.9999441525774081,0.9994165811427843,0.9999042552166205,0.9998822389231236,0.9999428752953705,0.9975530657203872,0.9937949108563744,0.9939458370560853,0.9959908531289542,0.9990023477468585,0.9996276668295373,0.9937932955695327,0.9866048967962346,0.9890801278452198,0.9958844554040591,0.9994153460963484,0.9999907163835536,0.9993003281573513,0.9999245262246255,0.9996100657551862,0.9999419121478794,0.9991230026437731
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.15422732962146143,0.14045087900229342,0.17772630774939577,0.2489851011431085,0.31003159963160637,0.3047961735548109,0.275657204246072,0.29737654129671914,0.3130141726472729,0.31223236772974944,0.33329393152026215,0.3203928930323907,0.30672175535204454,0.3244775321384817,0.3097993946940417,0.2767241923880957,0.28106031241230467,0.2906216175890161,0.2957108671291276,0.3263335553239917,0.3510041149645668,0.34689645108986006,0.3165982902804827,0.320824266678548,0.32967434073489776,0.3267330910829019,0.36399025378326355,0.44108345237744995,0.4998347829987537,0.49999799198325484,0.4568141033977196,0.3731582354574935,0.26353610346011125,0.13831049127074502,0.03743226387355129,0.006769816837183099,0.03243092867360841,0.07981560241975824,0.07649338709417139,0.06646832331422226,0.11752956155443817,0.16745792587537175,0.18087916655504255,0.18392488205325466,0.17134375978074678,0.1715028646483934,0.17159836666978712,0.21834534619279933,0.292058399707108,0.33729972493670135,0.37807252583586654,0.4149855784361688,0.3970895707803796,0.34514611057014694,0.2709337319648878,0.18410154388381444,0.11732871131693583,0.09694387701805626,0.13015671353878547,0.14404279391043667,0.10552873749843436,0.03583504273468351,-0.05353120985901612,-0.11706779199044982,-0.11975909485302366,-0.07539412389884967,-0.03097706488968211,-0.028156419807943,-0.04570327229931504,-0.038263653511969066,0.010568430642682931,0.034154023728813154,0.01383764429718147,-0.015346279225974157,0.010688598880446237,0.06991338263778148,0.11122803223994761,0.10987116545699323,0.08945513111866789,0.044657689105738904,-0.027286035053402803,-0.11124246347976789,-0.1631281018638147,-0.14737876611535186,-0.09063195619956949,-0.03419014459045406,0.0043089612097562,0.03740125859660586,0.012285839591099452,-0.02792340310407042,-0.010778326866573387,0.0418715367295142
Operations,0,3,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,0,1,3,1,2,1,0,1,2,2,0,2,1,1,1,2,2,1,1,0,3,3,0,0,3,0,3,0,0,3,0,3,1,2,3,1,2,3,2,2,0,3,2,3,2,2,1,3,0,3,0,3,2,1,2,3,3,2,1,3,3,0,0,0,3,3,2,3,0,0,2,0,2,0,0,0,0,0,0,1,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.54901334186326,86.62578150492098,85.71671692421593,84.83045792962315,83.9807388323917,83.15811529435571,82.38327685273006,81.68445218422147,81.05205898690022,80.4766829630816,79.9424166466359,79.38817609931701,78.84533617486986,78.32468289305814,77.80385455973376,77.28559016386974,76.7823983965411,76.29502133466856,75.81479245432568,75.35263322333694,74.8566483281137,74.31730610039374,73.72409887187541,73.12824102127065,72.57154425263037,72.04711573202074,71.55436670160259,71.08958260336804,70.64123406725346,70.19786277783454,69.7559470569758,69.2871430258614,68.78456000777395,68.25322222888275,67.68340738056821,67.06949053979939,66.40716316051615,65.69926009887807,64.93947326240048,64.12999354417,63.262836864800576,62.352010827990306,61.37256500358919,60.35855039702546,59.330309766637434,58.26477472448631,57.179683057727665,56.101796650963976,55.02060887543829,53.89817731718608,52.746357276657385,51.585774284320436,50.400885708995276,49.20690775590511,47.98969396403269,46.748342202896495,45.500451267511814,44.286872153397276,43.11828638426418,41.943493859147765,40.77254392173315,39.61535269243885,38.457069893248025,37.28289653465628,36.10139563338043,34.93470286251112,33.737610970769104,32.499973083898524,31.261615531783825,30.057139744212936,28.873827501418713,27.658912440168923,26.410385696542942,25.131877809412426,23.818115226978037,22.50451956278993,21.22451620289791,19.970057177217733,18.7174157920592,17.440288325109677,16.1470054081784,14.883481111216312,13.64257888013567,12.398956426600504,11.149744682085482,9.873215954440282,8.560638018260173,7.208026188827742,5.819695629523742,4.39682979659843,2.9549499769375562,1.4958138222437443
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-3.3731591481205427,-2.1029018353229234,-1.6692914453692085,-1.0674069645963087,-1.035406403475534,-1.0767681630577215,-1.090935419294965,-1.1137410054072063,-1.150280902768543,-1.1773764619640161,-1.225161558374353,-1.3011753314914074,-1.3676068026787505,-1.4246239761813797,-1.465733683554319,-1.445759452681088,-1.4571600755528493,-1.4793467181882818,-1.4791716666756258,-1.4817356041359773,-1.4968082326713414,-1.5126229381274783,-1.519771119657122,-1.5378407690112539,-1.5040151047767694,-1.4606577722800296,-1.4067927714816761,-1.4041421493952413,-1.4433032313597352,-1.4755714793903536,-1.5072509695818468,-1.53521590176544,-1.5516514638854346,-1.55662871058108,-1.558084279141255,-1.5311959688855978,-1.4974169819125507,-1.468662221108815,-1.4301851516854498,-1.3860831592311769,-1.3376726207167593,-1.2920969383619365,-1.240213163522398,-1.1905202817695226,-1.1328433206305633,-1.0891739631897366,-1.0205541755988818,-0.9859853934362661,-0.9717593696119735,-0.9344649578488813,-0.9149083332413568,-0.9221135932363111,-0.9188122244743226,-0.8775684417477834,-0.8481799594713024,-0.8394170076630516,-0.8151114246748392,-0.8060220469098311,-0.7827862081275825,-0.7586482388638061,-0.7521090646153183,-0.7864208858854624,-0.8314142308669048,-0.8252074748835838,-0.829050062585388,-0.8428087707056946,-0.8417172008091782,-0.8258266414082556,-0.8184990987241463,-0.8333072291306891,-0.8029081082579879,-0.7623621131294271,-0.7616424478852934,-0.7955242124291111,-0.8166877572057771,-0.7850849387502059,-0.7514732563740232,-0.721492112869484,-0.6862374175656107,-0.6864043358118934,-0.7199966401079791,-0.7455409743198231,-0.7473586148414668,-0.7228725330504773,-0.706717083068721,-0.7364757030379145,-0.7590977689193554,-0.7563775464648366,-0.750788255484979,-0.7234712723547982,-0.6874220638198913,-0.6473881705675684,-0.6116694406960006,-0.5771341670746883,-0.558120180339126,301.4591361546938
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,8.198670902754422,9.358629550514914,6.499477968670508,4.172213799858881,8.957402307401358,10.106692156095367,6.887206832214021,9.781835255018244,9.491285167418612,8.77915213849195,1.1645369490563682,7.949302355893137,8.531740530886356,2.5878698711337687,9.21792466154153,3.6661076128452064,9.412521382872285,7.394841713781437,8.23459490752254,3.2031857960478733,4.225685505489799,8.387191858498957,5.873840017380831,8.734932774288966,7.997799618354908,5.950596286152632,7.360269667046686,5.68663306757658,10.14933458936393,10.075205046231966,6.778630495567231,6.004660897534356,3.9240033082207635,4.324564428509549,11.662690792199514,10.783276891326167,8.031421131906665,6.6066394394095544,8.030305274103227,9.665059843191884,7.088932931995685,6.989165730053942,7.779436425749744,8.284245806338557,6.691071575132717,6.009145700796334,6.701223372203244,5.7564015706747504,5.009228437389879,10.812458893038537,6.004477264700577,8.540823315992654,7.83516420910962,4.209752662987951,2.4537339366152726,1.2813611110873322,4.272270304054839,10.688833863801293,5.854267722443859,9.257733572728672,7.249504314621301,3.7108911687523065,2.3627876525320026,9.678885644556011,9.535770928552147,5.450284466129652,6.998508963351648,6.0833437439097935,3.6526221865317767,8.950586394651815,3.9079077155497,8.297657538858758,7.381679337941869,6.935881267700368,7.44940234735272,4.5528485590579875,7.65090728359073,5.7101731312784425,3.0491614384059127,5.405759333471646,3.0121444193331137,4.687645921695219,10.643998397418317,8.515572498127051,4.409049580902283,7.396858728960922,6.020875842257841,8.831843993826707,7.537422301071092,6.062281158686754,7.831455434886503,4.204661777329417
Num_Collision,0
