,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008107026226433,8.601629529034815,9.218531529873399,9.853954582215739,10.503113290277952,11.01587368153227,11.398881790325975,12.00540122592618,12.195289174441404,12.821334152887976,13.576067931834073,13.988130410311822,14.236216994532297,14.853580581832686,15.415258003064295,15.303570250286596,14.893077617213876,14.151147068771586,13.326599767370663,12.473850272117176,12.134851011757458,12.15985721969679,12.132607238369802,12.22293549338863,12.146515918577116,12.162102904924534,12.354846851191807,12.161498433564217,12.511316614941542,12.23063135902407,12.589443560282664,12.27499286720363,12.627306463801514,12.307011851141782,12.654939254381583,12.330665829721918,12.668691216834624,12.349528806134312,12.689796117758414,12.360642648395835,12.63258026487366,12.249849876203879,12.547773647635072,12.185445337785703,12.504802725747462,12.151206562870165,12.470251627800922,12.288927808629209,12.551518538976866,12.16844161831581,12.460186670850458,12.34057019740392,12.506978941038627,12.183330359192427,12.408081165082086,12.454824119284543,12.465256805998553,12.4279876965832,12.462594841056566,12.355840770869463,12.448481352703103,12.37392717640811,12.471557192134071,12.312836238600312,12.497884274312574,12.220294915360585
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438116281957353,22.250446964685054,23.12705523250408,24.069850159546828,25.080439472906544,26.144255167548877,27.235527590382613,28.35430138673625,29.528243886063848,30.747093395944535,32.021634776239814,33.347571889965366,34.71891578767853,36.14111774943522,37.61916584504119,39.103132931613835,40.57804563366388,42.012468874637825,43.379419497181665,44.667317154102165,45.891798550537864,47.088911090215824,48.26227352427598,49.41640131666601,50.58942677674667,51.782316531309334,52.999674958090885,54.226412746163085,55.457293893719985,56.69120319044769,57.9299549182569,59.16984336634208,60.41339537398986,61.65749252572022,62.904551844815444,64.15181653472834,65.4022530619889,66.65247869196813,67.90514581635448,69.15646076345442,70.40436859679521,71.64195963457067,72.87185688496164,74.09070799442827,75.30948821314338,76.53067489560966,77.75656422216164,78.99161481661339,80.23346012428928,81.46862305476674,82.69927776590791,83.93503390540621,85.17418040571496,86.40655684756295,87.63512430546896,88.87659461005062,90.1211837435862,91.36449534333354,92.60793175408162,93.84762880587415,95.0871650475751,96.32735944920857,97.5690972300789,98.80743171272316,100.04774264921785,101.28262911017129
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.262082599164795,1.0838206251947695,0.9174318234676473,0.7656487999355327,0.6328337070187962,0.46969682953268205,0.20659078663752692,-0.13791232802253361,-0.4311358031178857,-0.7027591306194295,-1.049211604484228,-1.451521839473607,-1.7807918809654157,-2.075882694382111,-2.4192918732337874,-2.8286071080688737,-3.1551208641205863,-3.3734180833278256,-3.4894777564133057,-3.5118070012808995,-3.4359308112426596,-3.244751544482859,-2.9296396491795678,-2.5390625545277534,-2.2091289483459455,-1.9771910459872473,-1.8560830568645414,-1.7873116863308556,-1.6994723856270315,-1.6055112182214812,-1.5181095004733882,-1.4380594182070432,-1.3606612359355623,-1.2929847403356836,-1.224601660907346,-1.1708085528947993,-1.1560997104998056,-1.1380579282693204,-1.1276756253575992,-1.157843044041891,-1.2320687027621933,-1.349910947727134,-1.5118658360350448,-1.7155589419931272,-1.9171576783489013,-2.078926492356571,-2.1987034554236127,-2.2759929404028854,-2.309935508846903,-2.2999710339326023,-2.2463829357148235,-2.148132138027281,-2.0520457700541255,-1.9957489373397188,-1.9355231526221868,-1.8692895096038467,-1.809321922234431,-1.7530731504153008,-1.6989121893813832,-1.649548361096864,-1.6021461900603469,-1.5594938407814047,-1.516018315467889,-1.480660436299842,-1.440816940554018,-1.414952378520928
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689857074120756,0.9727353472436283,0.9776328278982075,0.9827625253289248,0.987648239708434,0.9877100868825461,0.9797224697275358,0.9689604820948189,0.9709829716258475,0.9773154722142695,0.9697753044893223,0.963968843828671,0.9715834075855975,0.9830610102058696,0.9770013565222014,0.9691408183041833,0.9748138241285048,0.9847141759063066,0.993135624114069,0.9984160385532914,0.9999018549823401,0.9951226510667943,0.9810843837649798,0.964299948284208,0.9642320876700694,0.9755335549325977,0.9890692349381967,0.9953963269168602,0.996533409264925,0.996911323897899,0.997266584479132,0.99767583662768,0.9978991365033203,0.9983034093756666,0.9983925484488204,0.9988560490749258,0.9996672236910364,0.9997899190837488,0.9999245815174422,0.9999504260518502,0.9992130675629775,0.9973674148503394,0.9942613330111248,0.989960690230969,0.9883260122150903,0.9902674436750664,0.9934802274539368,0.9965176464365946,0.9987464931538882,0.9998767757532444,0.9998153398304359,0.9984980611879948,0.9977941162330546,0.9985804050838929,0.9986469012044435,0.998635729874743,0.9987559788001326,0.9988936166220213,0.9989856935351016,0.9991263944429413,0.9992067166170102,0.9993365814198145,0.9993568665460806,0.9995165950053368,0.9994772444970119,0.9996957491283183
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24711677165081178,-0.2319179687364001,-0.21031893356460776,-0.18487243929021532,-0.1566874423839761,-0.15629710256582835,-0.2003593828872949,-0.24721566321448185,-0.23914863330706868,-0.21178873381414645,-0.24399971066098058,-0.26601516522111174,-0.2366974484534187,-0.1832786136269456,-0.213233086911432,-0.24650775707206052,-0.22302019704044831,-0.17417804617449203,-0.11696850907641168,-0.05626201169130444,0.014010010809253676,0.0986453715781696,0.19358055670053745,0.2648124048058812,0.26505939166047204,0.2198505929047461,0.1474518514592829,0.0958444174713541,0.08319353471770323,0.07853542057020062,0.0738874785151476,0.06813901238834355,0.06478667583637711,0.05822630701770584,0.056677325288599804,0.0478183356718894,0.025796160137806293,0.020496772880409027,0.012281338573950942,-0.009957180259648975,-0.039664160288408815,-0.0725137214239549,-0.10697851036045042,-0.1413429580751144,-0.15235384333523477,-0.13917754846687438,-0.11400455104106101,-0.08338213442021172,-0.05005439454044349,-0.015698194459754518,0.019216821791072782,0.054787058725719144,0.06638449827103916,0.05326513477396189,0.05200352598393969,0.052217612139385944,0.04986476522544952,0.04702704192035153,0.045028703203536004,0.04179052437393203,0.03982383039655898,0.03641973415826068,0.035858796510750274,0.031089810371525996,0.03233013660132414,0.024665951730485455
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75662230324063,79.93895124187121,79.05767316850044,78.11089167220251,77.09704459447953,76.02937135190992,74.93224953108603,73.80693000413176,72.62856143303873,71.40656111135796,70.12936991226358,68.80242622232495,67.43201172364452,66.01207619958019,64.53847405149936,63.06246386390312,61.59622666704175,60.16905259661904,58.806793237124154,57.5205119927959,56.294093178765415,55.09111725290365,53.90869823590985,52.74534084319573,51.566515853507816,50.370694341690964,49.152201380902206,47.9249437537742,46.69350117676033,45.45914517820763,44.22013465827538,42.98015169021652,41.73664884719262,40.492718756373165,39.2459574379005,37.99903264906236,36.74873026701295,35.49868118371407,34.24614555133572,32.99462100481608,31.746216122142954,30.50812818352326,29.278262804807312,28.060780951916698,26.84500145882578,25.627641190610213,24.405669311695764,23.17397781457649,21.934357631804826,20.69983511352931,19.4680152903031,18.22927443173648,16.987358608099655,15.753748231681298,14.523814757935957,13.280804081029107,12.034920646809983,10.790460851115222,9.54596799942551,8.305377780139587,7.065028350495254,5.82416752998377,4.581783534507164,3.3430110557148383,2.1023039903085654,0.8674325947776031
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462153275936316,-1.182328938630576,-1.1187219266292345,-1.0532185037020696,-0.9861529222770145,-0.9323267574303884,-0.9028781791761276,-0.8746804730457143,-0.8216314289069828,-0.7779996783192189,-0.722808800905625,-0.6730563100613693,-0.7322963368019089,-0.8848353044287207,-1.0658791475413887,-0.8471182336751597,-0.6034039849400847,-0.5728259295772915,-0.6377406405051218,-0.7137187556717421,-0.7735811859695119,-0.7970240741382355,-0.8175809830062022,-0.8366426072858815,-0.8211750103120821,-0.8041784881831475,-0.7815070392112418,-0.7727423728719955,-0.7685574229861274,-0.7656440014472992,-0.7609894800677424,-0.7600170319411532,-0.7564971569760957,-0.7560699091805461,-0.7532386815273355,-0.7530752111618568,-0.749697617950595,-0.7499509167011169,-0.747464367621653,-0.7484754534803599,-0.7515951173268718,-0.7619120613803076,-0.7701346212840505,-0.8050345390771221,-0.7842205069090795,-0.7826397317844318,-0.7780281210855549,-0.7683085028807248,-0.7603798172283369,-0.7654774817244849,-0.768180176773793,-0.7612591414333778,-0.7580841763631732,-0.7663896235816434,-0.7700665262546593,-0.7569893230931495,-0.7541165657808762,-0.7555402043052393,-0.7555071483102864,-0.759409780714078,-0.7596505703556673,-0.7591391794885158,-0.7576160045233937,-0.7612275212076747,-0.7592929345937276,301.23487139553094
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.5779562372700875,6.072660577530284,6.193493881537056,6.358931456926991,6.492066362269861,9.416716120170072,6.392549818363828,7.987046322981051,8.129500581895247,8.93385017505719,8.592809580606465,8.131896135978653,5.3077162982799715,10.27616536977958,6.383955980240096,6.281897216561876,7.757027052120845,7.752152369553537,8.343389328863676,8.572441048162764,4.169200499360917,2.1116245701681366,1.128557914672034,9.541769270203494,8.695290106892639,5.021787069197803,3.452341593121385,6.4972499171395555,6.607180103920209,3.0075316834437213,3.6314723286647284,3.1868662797548515,3.6090243206922676,3.380444367795734,3.8305916716923902,4.001062929596126,3.765225626547812,5.4342661746691805,4.393510250529733,3.6874165822604814,2.839591365676314,3.8415176703296297,2.9866730843399463,3.623963974412337,5.962594004828417,4.4855895026490025,3.4199600051579435,1.901757494521793,2.6386734967029106,3.8329504610519853,2.9190378255220546,1.1975515694325665,5.497474744415713,4.246284741411606,4.456230635486022,1.6406797590761062,0.24771774451522907,0.43301666217013085,0.4496975461030272,1.1427098926911454,1.0387578484470024,0.9165983678939023,1.309387879654674,2.0702996664085145,2.6755654146854804,3.969968111635772
Num_Collision,0
