,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.9511930360018965,4.022338164179853,4.211507574545784,4.514068613539318,4.135528160365311,4.37777542909536,4.834384738838796,5.177721968273317,5.50493344511823,5.964369264001376,6.4531332132463906,6.983332421678048,7.472060111803557,7.960105556881006,8.59785329511962,9.286289802693304,9.954883346490915,10.631132349817408,11.31405196925283,12.001512719872762,12.384161141167507,12.37934109628186,12.818738884903373,13.221734442872073,12.999206281996681,12.760318079002548,12.442520395841075,12.380538466474171,11.899182945222595
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.71815837902546,13.044284397167143,13.41925323513894,13.814460224689256,14.197892817650791,14.603441602725534,15.041271232136783,15.517445652569391,16.044052977887432,16.61696326317732,17.232814491450185,17.900875752357372,18.626140579395773,19.392049240844347,20.202314121203404,21.07273454845193,22.005206350515603,23.001165722825743,24.06216885237342,25.18943138818482,26.374499963171978,27.5968705515501,28.854087944219614,30.155422598713255,31.451976000678318,32.70381810621001,33.936684207607584,35.16417199735236,36.37608344763384
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5284814532852415,-3.2980400031071966,-3.130082644933534,-2.938688374442503,-2.7392395576287463,-2.611770447017506,-2.4670565446398984,-2.3080230923691287,-2.231184951106591,-2.1845616220561324,-2.0857406843298087,-2.0477263751573522,-2.030587612547128,-1.9357931762852156,-1.7657557987627317,-1.5562548897464274,-1.3141409561598043,-1.0491822814149052,-0.7642770967464124,-0.4617522967576046,-0.16487233277157934,0.025825414628736013,0.08106552142935854,0.0049505666911350025,-0.19801711101484978,-0.4918504697265982,-0.7516444905864486,-0.9127739440505211,-0.9632611870473421
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8192412079840937,0.820040706182068,0.846218762088633,0.8600955256965401,0.8680795483654916,0.8941071200145692,0.9102281050271099,0.9231734815445918,0.9501812122659321,0.9707551434394682,0.9777886779997405,0.9906393133241164,0.9961703333892062,0.9946199347791237,0.9890440116354557,0.9824030123289657,0.9762328647855835,0.9718661226251469,0.9692229267746962,0.967930096792444,0.975303865513463,0.988155915137077,0.997260432624906,0.9999228672140201,0.9949165454176483,0.9843622880554926,0.9816703833945919,0.9882771245045026,0.9962080238261969
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5734490763274128,0.5723051984775389,0.5328356282092832,0.5101330088092637,0.49642511792773353,0.44785316560146443,0.4141072286482771,0.3843835623083241,0.31169803312957167,0.2400717631997096,0.20959318017416478,0.13650549767948264,0.08743378566228095,0.1035914346843973,0.14762094379878682,0.18677344930951573,0.21672423425296194,0.23553394594742147,0.24618472376305509,0.2512196802071247,0.2208673129154624,0.15345320908865331,0.07397046384054352,-0.012420129729315553,-0.10070286815286125,-0.17615585671261466,-0.1905866164396518,-0.15267064282668083,-0.08700329456005429
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,0,2,3,3,0,0,2,0,0,0,0,2,3,2,2,2,2,0,3,0,0,3,2,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48789603137047,24.145497218999203,23.760064500074403,23.35393931605468,22.960387770950607,22.549268561602496,22.105739653579356,21.624148587169145,21.095391825274096,20.521364195789168,19.903113705499894,19.234335918827274,18.508868662064753,17.741128887178238,16.928497399238747,16.057325039250784,15.127494780446252,14.139567114694897,13.094527241328795,11.994698270794578,10.850823584569605,9.670773772545571,8.444921648088252,7.156856589876725,5.848547901648757,4.562793172866757,3.3040842634979968,2.0824887485817203,0.9868264709927637
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.104838545520656,-3.82465571904066,-3.346555514170647,-3.5254136665563793,-2.99689367017047,-2.7121680785726525,-3.0543975357212387,-2.4243787372541195,-2.199933099609294,-2.5637492511199884,-1.8521395019656173,-1.7317348884270114,-2.004310390598995,-1.8447292132857473,-1.4356459583415302,-1.3826707995032055,-1.2927921127163535,-1.106222285173346,-1.046873729192964,-0.9916569107580289,-0.8561253137750278,-0.8553329600483814,-0.7760190850740654,-0.7119349417884724,-0.6916913117720327,-0.739861448085323,-1.434277386097356,-0.7892774992841907,301.0759521004587
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.708294664166848,7.63408956269365,4.447403997240883,9.104645359720147,6.813775459659173,4.497865687188197,9.651440708018638,6.9609578417460805,6.373339107788343,9.766872273270769,4.953326277346924,5.757806797539337,9.066624685157693,8.781462809490131,6.378169058168124,6.9759197652715015,7.003733441616911,6.940617952351277,6.917431642161648,6.912965041941395,4.180044402845498,6.189668391988548,5.273584322020406,4.431907474131853,2.4988725988854097,6.0122485241742485,10.26492657295851,5.659485077934813,5.887922904991414
Num_Collision,0
