,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923846635627454,15.061752786010402,14.9091766778217,14.83453494425889,14.91009835189841,14.973049157019252,15.013896947441651,14.990341005897111,14.965609905651,14.891687589848097,14.880727752940892,14.956675019849094,14.986003552875864,14.39282629948151,14.446913587511014,14.466870432964269,14.66527264517921,14.928774172616187,15.14868907243196,14.865693626428374,14.460949191049853,14.619654585413889,14.816654665194273,15.032790533891227,14.603178054211678,14.154271273731165,13.752795998807915,13.332877786435802,12.810451875557556,12.282017591787305,12.379842922655325,12.498962119662798,12.58238112498448,12.726655513322463,12.871639151369376,13.253020060825285,13.600207820303083,14.047203883248816,14.457842067691296,14.895693688350184,15.264667322689421
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.67536289831272,46.1581184899902,47.6314233578198,49.109182777894766,50.59166576456069,52.083386250368555,53.58299414316081,55.08219342850499,56.57920982036193,58.07269321445653,59.560516188142195,61.05247621165921,62.54921984324149,64.0171521291053,65.457081091368,66.90338916916222,68.35747524290419,69.83679543983307,71.3407851844883,72.8429187639226,74.30843901927447,75.76286704446892,77.23309037427533,78.72653223918422,80.20340970172875,81.61989302500321,82.98059000877674,84.30321055314381,85.58802120673575,86.82745596787547,88.0484013286994,89.2800274521982,90.51213712927031,91.7441672814307,93.00360615529745,94.29868904466774,95.63209816644991,97.00674151640511,98.42128017910606,99.88452726404802,101.39398462100735
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473570323661705,-5.231853770525284,-4.959612764926095,-4.787054612204666,-4.6938351006100465,-4.614275907691711,-4.586606521020709,-4.535983311374165,-4.529196279128378,-4.514489746106656,-4.540982567438535,-4.5454300219543455,-4.585970853314276,-4.533782538232273,-4.454462751469994,-4.468345150142506,-4.557410838528296,-4.578609056837287,-4.533075805121139,-4.555773286176783,-4.568203742740198,-4.604749352542239,-4.6873325772227385,-4.681010689050529,-4.564195601354091,-4.331388848726647,-4.026215584160358,-3.7388148046480207,-3.5033129191970596,-3.320161459133246,-3.1627033432881335,-2.986593493794103,-2.745051634901878,-2.44740358190843,-2.2265945822754367,-2.062110707444462,-1.8791115467346806,-1.7305760435531212,-1.5372105386174995,-1.438965188347073,-1.4260651507676685
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.979969283251715,0.9841640139763255,0.9841442083108994,0.990945826228104,0.9959960538859592,0.9980477021940689,0.9993329698291119,0.9994936108184133,0.999862084038255,0.9999602629135899,0.9999840658761127,0.9999759766231989,0.9998516233032841,0.9998033595637089,0.9992366526900658,0.9999879145460041,0.999350445122593,0.9998298134198614,0.9999308574874824,0.9999708216394146,0.9999795325154638,0.9997654093426123,0.9991491376572501,0.9999644928831117,0.9986856524653694,0.992150795271775,0.9829791275135207,0.9798361527134465,0.9822493762991829,0.9865659512450292,0.9897211146615286,0.989668788929819,0.9845871170994852,0.9781420453849965,0.9829219766248276,0.9885219612288859,0.9905565451100632,0.9926301381252487,0.9929457575627453,0.9969588664816119,0.9994423450770227
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19914869791972045,0.17726024256444836,0.17737017011919753,0.13426231593824217,0.08939720713533154,0.062456257854110096,0.03651869949118285,0.0318201497980484,0.016607615803522956,0.00891474025332394,-0.005645174388661035,-0.006931534929539295,-0.017225892655752,0.019830335476762467,0.03906548247177817,0.004916376911259619,-0.03603731168213579,-0.01844841989995375,0.011759262066480534,-0.007639101373463771,-0.006398011421876153,-0.021659323211929607,-0.04124318996844733,-0.008426919545192193,0.05125395165076794,0.12504718885918403,0.18371726884742648,0.19980268725848407,0.18757975039930708,0.16336347157180076,0.14301089186891136,0.1433725504348208,0.17489485081535275,0.20793782496230784,0.18402279170782596,0.15107723908053428,0.13710481734649327,0.12118336884840936,0.11856948400893863,0.07792957425585893,0.0333915987479102
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698732690642,56.1210812047988,54.632975305921256,53.147204236880214,51.66179347103689,50.16803005926718,48.66974242074023,47.17044362445645,45.67632978585673,44.185383507570045,42.703251038021534,41.215746116881704,39.72666183078096,38.259284596044374,36.81769055698296,35.37767538993325,33.93730966636512,32.46663954384104,30.965500060084125,29.47373534015908,28.018325595128317,26.57792073927077,25.129452015624416,23.64856523424547,22.169839462706022,20.734686098799628,19.344972330163902,17.996040897328648,16.69175833789216,15.439190025703857,14.208151753426202,12.964257004742677,11.71238681393981,10.455849991548597,9.181372407652061,7.877043471431883,6.533636697284268,5.152271401416096,3.730375871775165,2.2655040528124912,0.7560087320190448
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-5.098013684022202,-5.521260116459942,-4.387446474163042,-1.9781240546326702,-2.3788402306570564,-2.5252716543074025,-1.5375290636720056,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5180989156896629,-0.5040938778923802,-0.5118941011224578,-0.5142289309589501,-0.5145892341566807,-0.5062365882303013,-0.5017123614730323,-0.5007012037162326,-0.5058861614002765,-0.5090537217133146,-0.5178675304514897,-0.5124950788601694,-0.5109157138992586,-0.5326227652634117,-0.5584059609385861,-0.5599848329502848,-0.559634276431872,-0.5293298774759236,-0.49886051624308436,-0.5082352800749561,-0.5445902549692363,-0.5595951441424525,-0.5515312763536429,-0.5191132186210581,-0.5212742284605518,-0.5648466360936055,-0.6102862313642738,-0.6510685671647458,-0.6957174405635094,-0.7474316878116998,-0.7689617277223455,-0.756105251316475,-0.7481298091971329,-0.7434631776087866,-0.7255224161034644,-0.6956710637798222,-0.6565932258523848,-0.6186347041318276,-0.5781044703590692,-0.5351281810373263,301.50949532079346
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,5.0041411660231505,9.290183729344463,5.113680256764645,4.767489879397747,6.358277737473617,4.880757324293957,7.671548398561092,5.032829360731229,6.080467741331313,6.561199786836307,6.668328806299179,5.966972145629344,6.386158961624097,7.743579991893694,9.122455416511682,5.4498615159897055,5.985916944601872,7.566500865854168,5.652188683128433,4.397428632952384,6.214413132890202,7.254027839011721,7.114121147251546,5.9660955388784895,5.193405601255071,4.936104036243129,6.126387166087532,7.622288265773043,6.075407374198718,5.431558460959406,1.8876792774996412,3.9227051347845827,6.104699532505113,7.176012115062932,6.878395856443821,6.925789482269525,5.275759834997787,7.87605991063877,5.0618646501442885,7.278991676771297,6.266613259494351
Num_Collision,0
