,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.34158059453941,14.561030708979285,14.193251462859694,13.621461828729977,13.08362737344136,12.651489909976426,11.922255550744888,11.374280732258818,10.606542444584782,10.382909581979881,10.486242482040227,10.843371590753511,11.09803742760294,10.75663248439192,10.355315093404007,9.915050493784461,9.315260473383685,8.65562461834702,8.115471002118,7.375847379827372,6.803749978955094,6.724294574233708,6.723422270927375,6.28713069167109,6.426339180391094,6.596610379495871,6.812729824484215,7.2841252423974066,7.5014837652836155,7.065332262785048,6.7267734433088355,6.967048328583314,7.073216007976961,7.388645261561392,7.891197396253359,8.312564892583154,8.829624876948225,9.095289222966908,9.514208931395679,10.109506618685215,10.805199147277692,11.60070681977068,11.581828255526608,11.333535716886713,11.711737997207818,11.37326246364259,11.449180344721848,11.564701907200044,11.945382708116451,12.12290245670226,12.155266405654196,12.387721411142431,12.725753939301674,13.10371310593056,13.542714497218839,13.963124726777282,14.370553528744548,14.888486094561017,14.865856504651173,15.039457274365747,14.617857925226328,14.770783503615863,14.904881367981018,14.941452941259504,14.572006732987816,14.656496463063986,14.27720313122552,14.410686294042481,14.615077353208264,14.343140984334129,14.534941113554357,14.13306260439696,13.775520190005388,13.300957640237849,13.382791993625101
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.10110053969198,21.505937340842166,22.904739838021214,24.27096308138923,25.569469556480094,26.832895574659183,28.0523571996546,29.200042548329215,30.294131992172993,31.32211817316572,32.33253127641241,33.37791189759319,34.44324895424128,35.49146936764783,36.51457406471111,37.502809951285386,38.45041260129452,39.320559530981235,40.12862400696046,40.88791992296049,41.57699338908134,42.23857672630415,42.87503649497049,43.478990020686716,44.073911278962385,44.643411419098435,45.1716596138837,45.70165387526133,46.29808348448844,46.92990518224718,47.54863810881723,48.161980750097506,48.82688080200101,49.536527242693815,50.29745188302108,51.09611293976762,51.93172824490047,52.81655646021765,53.74371213008189,54.723410347971374,55.764313462683795,56.8745488490873,58.0322826881003,59.17763623397746,60.321667220963114,61.47611287041609,62.616055078351394,63.759429590483926,64.91477601549383,66.10627462477838,67.31764910739658,68.53847194936816,69.79406305413114,71.08656320092116,72.4188479735026,73.79371806303878,75.2083487581629,76.6742556650656,78.16496015630656,79.65765360143581,81.14415839587929,82.61137385071324,84.09628196212124,85.58579930217982,87.06395881802187,88.52287554579738,89.97053929626325,91.40600953271259,92.85623317576015,94.3053110545486,95.75018775452334,97.17978126933706,98.56748420951138,99.91335667660515,101.24320901851998
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519611258,4.207623961381204,3.8735695529796965,3.614792816744546,3.317086774823538,3.081039451486887,2.917113653730611,2.745613725502509,2.625215004768385,2.423405186780752,2.1629363702525217,1.9457983044854874,1.6769674948385989,1.3695777411681012,1.1158874804698136,0.8918469341775621,0.7329204101921168,0.5159745900489789,0.30238142725312,0.1482034272064453,-0.0013863479930063243,-0.13030569387760552,-0.3469068147559365,-0.5862636454341049,-0.8083125098190235,-1.124192981946936,-1.5365496258597076,-2.005863095724007,-2.445103917955073,-2.8063987072542633,-3.1075211735314023,-3.413124747982303,-3.6375359032568197,-3.7657916490130523,-3.8439959091868796,-3.989978460285401,-4.193260409005554,-4.329523412276461,-4.388698024935813,-4.339616562768186,-4.225985004727629,-4.085856897908725,-3.9970918457304903,-3.9588677093273454,-3.8468839989699277,-3.7654720835410207,-3.784134714880506,-3.9150331583624394,-4.1319922292277695,-4.294388095300382,-4.41206516570286,-4.540218491760762,-4.571239400269562,-4.528077625408418,-4.549692462873108,-4.640115321106821,-4.665093992783341,-4.613221306323949,-4.6280410004023285,-4.711844899772584,-4.718668000084672,-4.661780865321545,-4.681873530477427,-4.768067719466702,-4.775762398216794,-4.719848430857932,-4.731306926661361,-4.716035441827817,-4.6484687993090485,-4.660662372649025,-4.658895121400013,-4.557138375073571,-4.420193967738788,-4.285633177020775,-4.174341400648125
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179244668,0.9766030443882637,0.9749081953478786,0.9795434525793665,0.9765621793550565,0.9810519801309059,0.985525418180608,0.9865950051106813,0.9888076881189751,0.9840331748447086,0.9769746168509509,0.978169435470905,0.9731804044180177,0.9669455557437062,0.9684919298733599,0.9726074404896793,0.9793633879148647,0.9738710245724553,0.9695063756491662,0.9720758857936471,0.9733133607048932,0.9760950812901227,0.9661481649948234,0.9551280918791819,0.9484116713735468,0.9246379544741697,0.8810134287654391,0.8364995043250968,0.8263469699782087,0.8454100538047279,0.8659948496750847,0.8785449759713295,0.9093638314879986,0.9464788893253572,0.971785014319298,0.9769405811344305,0.9756102779069239,0.9835945979353987,0.9966254824829641,0.9998828159105326,0.9982814993791601,0.9959900077334761,0.9968554265882417,0.9984160029538873,0.996819386391033,0.9974204303907013,0.9997767836248571,0.998459726293303,0.9922462349560421,0.9918758837898799,0.9941272571256116,0.9946534588809169,0.9985018551158894,0.9999922869127612,0.9998961466362969,0.998986309679051,0.9997742927232417,0.9998709762567707,0.9999903152455342,0.9993424315699846,0.9999213980940277,0.9998243145424637,0.999984980535112,0.9992921529637568,0.9999087084227037,0.9998391165603446,0.9999999913452576,0.9999503773275242,0.9995162027689504,0.9999928806217938,0.9999855200338783,0.9987411025129201,0.9969473007356485,0.995723780492271,0.996477522352328
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234563965104,-0.21504997952005245,-0.22260730141561516,-0.20123276201676119,-0.21523547535966833,-0.19374470904060512,-0.16952772669961005,-0.1631879158842796,-0.14919569671008484,-0.1779851420906896,-0.21335556713837503,-0.20780893991965568,-0.23004325779466706,-0.2549829253646115,-0.2490449392583092,-0.23245379477245573,-0.20210728441082548,-0.22710179985679554,-0.24506608817953143,-0.234666725929554,-0.2294800685753484,-0.21734394926298017,-0.25798783552162996,-0.29619305883702435,-0.3170414824631559,-0.3808472832328244,-0.4730912579354691,-0.5479676808570624,-0.5631613314209646,-0.534117815585557,-0.5000529175359618,-0.4776596332070944,-0.41600170910882917,-0.32276572318236985,-0.23586836571367903,-0.21351136019594208,-0.2195098759563556,-0.18039308997935974,-0.0820831752894528,0.015308639613760644,0.05860075082536115,0.08946454322842161,0.07924177232731938,0.056262643428684915,0.07969385744839083,0.07178081247261202,0.021127776142692987,-0.055481302889374,-0.1242876068462132,-0.12720939885104657,-0.1082173583114475,-0.10326905023397932,-0.05471787029963285,-0.00392760932196371,-0.014411659928161276,-0.045015031643120484,-0.02124531971380397,0.01606333836200732,-0.004401069771917074,-0.036258853591786926,-0.012537848048409699,0.01874406705314359,-0.005480757629357843,-0.03761905135778528,-0.013512025031074635,0.017937140124045424,-0.0001315655145012496,0.009962072201202219,0.031102417950031793,0.0037734209580652764,0.005381423842626709,0.05016183959223071,0.07807739465366702,0.0923804793350832,0.08386028527596084
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,3,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096210061,81.12640707802237,79.69975052908659,78.31380114740749,76.99134219603164,75.71037755260303,74.48057392736459,73.32144099964145,72.22079110249683,71.17780423298856,70.14674296439257,69.08535061089924,67.99947550165832,66.92760193194923,65.88608156574323,64.88222586748891,63.92458793321264,63.03948009972498,62.21685993204474,61.447808489344425,60.74927103706307,60.07984441715953,59.42919999632789,58.80990426477057,58.20141625295721,57.613093334395714,57.06202111068111,56.50910835749877,55.894467174475146,55.250054444115015,54.6224614597302,54.00163136332062,53.33227055038545,52.62049508708004,51.858435575775644,51.057840017454694,50.22012819578303,49.334326776660404,48.40686208626169,47.427446681834596,46.38740328262258,45.27866449486317,44.122190800571055,42.97753286646624,41.835578678563394,40.68297913303573,39.542897565577384,38.39714359069152,37.238492149658136,36.04524269042356,34.833000228103145,33.61163043751406,32.355976342974195,31.063583970959634,29.7312428726528,28.356278848869653,26.941673152938847,25.475740782945195,23.98503326504374,22.492504132760445,21.006040015696694,19.538652518427362,18.053798301241255,16.564804586907947,15.086779393599315,13.627442006481024,12.179910620053516,10.744362339859014,9.29378768335178,7.844759534867975,6.3998909089262215,4.970686907476438,3.588406828576823,2.2623631553311636,1.0129721548134718
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.385507624482018,-2.8709605819023096,-0.9306394155649893,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220640805307,-0.5673661159217573,-0.5733434510642184,-0.6140506183209027,-0.677541048624164,-0.7190353565713821,-0.7701963747615537,-0.8408670722768647,-0.8993501028553794,-0.9570131304917311,-0.968938731404009,-0.938607646506668,-0.9141248907590835,-0.9281264302909022,-0.9584796337939991,-0.9961443017456872,-1.0423620657237294,-1.114892166512334,-1.1773798323197653,-1.2309485572996834,-1.3014625477186428,-1.3305733800964603,-1.3493555791683605,-1.3807042684426847,-1.391511988186636,-1.411677081438505,-1.4489277762853874,-1.4470872468176665,-1.3853588169763782,-1.3555872696398694,-1.372407015615174,-1.3791699035904301,-1.3306391870648326,-1.2882245366945781,-1.237940488695621,-1.199404441679043,-1.162288178328339,-1.1141985808773711,-1.0725353096012853,-1.020584595572906,-0.959956600787983,-0.8912612122405932,-0.8435263057078828,-0.8553420658951865,-0.8580458120971528,-0.8474004544723357,-0.8599184325416545,-0.8542460251141364,-0.8413485589666081,-0.8067505407654281,-0.7877575376795889,-0.7786302094109203,-0.7443459054601291,-0.7076076279854391,-0.6676589016931658,-0.6250359762168536,-0.5853943040691938,-0.5340676300063478,-0.5092924820985409,-0.5074708677167088,-0.5135358829362531,-0.5326125027306645,-0.5151457828138923,-0.5110062856666922,-0.5219748066913681,-0.5406626128817091,-0.5524686135724917,-0.5644517198054988,-0.5494253434927661,-0.5509718515161941,-0.5551313740582469,-0.5707959985502162,-0.6177199211003854,-0.6739563267543405,301.2493910005177
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.53261629347595,5.227403726584605,10.10156574041159,6.585157605318455,5.406387831909136,8.462577217778273,8.174597938453774,6.458780069196602,8.371221141817166,8.934222709107154,5.5598570432368435,3.9056495348976004,7.30755542116973,7.891442071798498,4.652890147255199,8.818808945837697,7.977968262585984,8.75894077122312,9.55197651777815,7.888240753566264,7.9977011393792585,7.7775972204150925,6.79570469835913,8.92971058067532,5.7020070087481,5.846260883255647,4.292523992971025,10.757448470935861,9.419775530135258,7.912568897727484,6.751194793608034,5.83625782480805,5.130192803828618,4.859676167739173,10.383570322336368,10.099468444837907,5.659770407375115,5.484852643628409,4.199624817209351,5.9582480550349075,7.057234527089184,8.72608490045138,8.40609963806992,6.540124711986473,4.421911729273661,8.593243411639627,4.940702090514149,2.982559789659244,8.162811243906468,8.985500207278491,5.199361523917459,6.499872309693956,5.7924537153555535,7.4465938676430286,8.870820959634036,5.82273785746465,7.015019589716653,6.308224116113226,7.3719227703854315,5.842480790204932,7.649010698880347,5.711655877854139,6.698223367367628,5.893724518500993,7.349193620288514,5.6908234306860015,4.888634434607454,7.6379239793772,6.254069115028769,4.227329725410559,8.380049533677742,6.139708315822974,7.882643857466888,5.060855975895204,7.714187984926606
Num_Collision,0
