,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.417201879986557,11.786937056061852,11.056221075397639,10.341147871207356,9.624622864750712,8.870004493150569,8.128102500183575,7.363404642775477,7.113149317551169,7.013182313860903,6.595284441192163,6.693622502373817,7.060978059892782,7.3821925930388375,7.813708147568651,8.339199451023642,8.893562318822912,9.478338861299974,10.088105328098548,10.717936511416072,11.35804712200697,11.975422924181231,12.568030026386374,12.713673803256338,13.092380509564826,12.997664927312389,13.23833341991784,13.055107640779307,13.255579577288955,13.011596433471034
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.209647918112713,9.174270659071862,10.12784297755933,11.037685927467338,11.869412993704142,12.649054067354179,13.35269509009914,14.03414302564724,14.7120977555818,15.401999270251432,16.076531560606472,16.730825229801773,17.418039945179373,18.135877350875052,18.876482856140136,19.66761123153489,20.517135518506706,21.427243101640336,22.400225330721003,23.43773954662772,24.541226671734133,25.70928971880604,26.937639828056653,28.20034215610316,29.491221347090036,30.799322213197094,32.107777541488666,33.42329167560721,34.73382416697511,36.0487469360844
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2778009385023528,2.5514467773615075,1.9278662495428107,1.3625957305412966,0.812780709137459,0.3154723773305099,-0.16058677531069085,-0.5218136483977031,-0.7704415342190407,-0.9127865481054886,-1.0101598613274714,-1.1178382589243911,-1.1692784099719475,-1.2561137620293996,-1.423029656156334,-1.5913934068309972,-1.7416965942776648,-1.8746085409922781,-1.988085180638242,-2.0785326801986774,-2.1402067890650716,-2.167651312831344,-2.154359188589033,-2.095354983235914,-2.0403578868380077,-1.988331804005784,-1.8898161099667146,-1.8058701666274197,-1.6882561859855,-1.6650815619232155
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8264272104998016,0.8115609128704986,0.8281564184603951,0.8366738893691373,0.8363698492189017,0.8369734537357986,0.834185352386075,0.8568308352184157,0.8941729614415317,0.935006222287115,0.9600414004946186,0.9716912512396496,0.9842677862129471,0.9876681353089062,0.9831470256156758,0.9812910077126775,0.9830282343091081,0.9863735482105038,0.9901402022198582,0.9936831556470572,0.9966745800953706,0.998818386781983,0.999906655822005,0.9997455572282868,0.9994987840226184,0.9992125990480644,0.9982825126089545,0.997913906154416,0.9970442634733709,0.9992700902082825
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5630435735762523,-0.584267819326722,-0.5604970531259295,-0.5477013810900248,-0.548165554661684,-0.5472434903601587,-0.5514841773473831,-0.5155976336436312,-0.44772169371930265,-0.354631307535556,-0.2798580163874735,-0.23625433808572507,-0.17668312036938985,-0.1565619829186772,-0.18281664591346647,-0.19253040846120348,-0.18345432824307317,-0.16452119435082155,-0.14007990558255765,-0.11222203965044614,-0.08148485375649103,-0.048598664860642016,-0.013663075892875524,0.022557056596601042,0.03165723830828096,0.03967596128151235,0.058583487598063984,0.06455877867211772,0.07682926964928914,0.03820061275858034
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,0,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.328820408191945,28.262294905553855,27.231641965537165,26.259966243738916,25.375554509271886,24.55576812452512,23.8208341417719,23.121009821989617,22.43324560308738,21.738865610707908,21.061729385730136,20.40487224291416,19.71666529337454,18.997235402938678,18.25437499953877,17.462390889407505,16.613468758970573,15.705157880765407,14.734886219959897,13.700620053450152,12.600358617333475,11.434808758345216,10.207424747926874,8.943386705744357,7.651460930871524,6.342576986550662,5.030577680582203,3.7124209254380047,2.3978006124649323,1.083209950992526
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8174463601903277,-1.0317620140458335,-1.7533256322317992,-1.6754254043048076,-2.2084751714652358,-2.62513604324293,-2.5918553809896197,-3.221025260741202,-3.5485699500200463,-3.9938994986238576,-3.579432628239454,-3.6097409351185608,-4.253039325034298,-3.450201370562973,-3.2226905652992572,-3.5335086382315968,-2.8149793449110767,-2.6668880927736116,-2.400794947974943,-2.1838802659892615,-1.9885817858293686,-1.805435366318867,-1.6259798746750063,-1.438559550445162,-1.2680855254092727,-1.1280211723486442,-1.3871646649499545,-1.0962117261980948,-0.9562008603042949,-0.8723533361517899,-0.9098232578067975,301.1764688360735
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.85782415438496,8.099639660288197,9.656821490580482,10.219831364049504,8.45464633787347,9.79804311340299,9.426356827066531,9.96135423367289,5.253776364878067,3.730317461101785,10.264710739833141,3.410064486113348,4.428995542458554,9.60477983620029,5.0497117336931385,6.629401109826748,5.9208491599129704,5.933361612373749,6.113455763843049,6.303558549579003,6.401212586554501,6.173914523015221,5.926188113814344,1.4566045409849757,8.78801511273828,7.420609937098942,6.567336358027957,6.050657492504145,6.989009560252109,6.340365494828251
Num_Collision,0
Num_Off_Road,0
