,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,11.608987438680927,10.89305804505418,10.884621182885386,10.230971339874047,7.10285901093652
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.315253685627924,11.254685246652707,12.179075302383167,13.025167752056289,13.781003650612877
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.700087315626981,-5.081320616713787,-4.504876253964992,-3.875270032995727,-3.3123234824109584
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8345045247159606,0.8363592790770223,0.8412113668600356,0.8185550581646313,0.8146359007067435
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5510010873206954,0.5481816818371109,0.5407064233625032,0.5744280779637232,0.5799727142544834
Operations,3,0,3,1,3,3,3,1,1,1,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.126395556724745,26.108456615072985,25.119453603074152,24.211976198248568,23.41169968695372
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7373474632649031,-0.9144443698581908,-1.1546454778416204,-2.085307841473511,-2.041661863053788,-2.5743957107513005,-2.770209326432279,-3.968311151712715,-1010.1310996271176
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,8.615268240412554,9.082399035366564,6.324107324596084,8.452248951842959,40.77880105881358
Num_Collision,1
Num_Off_Road,0
