,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.662856996991781,13.722060439443661,13.106976433906166,12.674834847259373,12.000962359190508,11.433308127239407,11.34572497777074,11.485626590723697,11.65987775837049,11.962135799226212,12.037797503133262,11.812271485822711,12.241196972602237,11.876746592654422,12.116104960322252,11.769477631977404,11.295285362893766,10.851369897456697,10.923034093579172,11.059206256305101,11.487021969946722,11.73722297635112,12.272263421690539,12.066801513585299,12.40721541291119,12.448091555580444
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796522242750017,11.159203697627275,12.47743230744753,13.739513546379692,14.962096671899218,16.115850804553272,17.24321379466395,18.35974694081904,19.46588484595155,20.57527820745877,21.72268492872882,22.887360702218533,24.075281326918308,25.264190624929128,26.420277682852255,27.56521048986303,28.68289275808846,29.756157787391672,30.818735145992825,31.8878488412015,32.986807133887524,34.114183790793874,35.279761069024964,36.45732532924992,37.64630758525074,38.857757417909866
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19624747690724,-13.036991682818703,-12.797560642018258,-12.54517674801648,-12.368215200955698,-12.195341984857949,-12.05370993974714,-11.821274276833593,-11.477693090165609,-11.066611133349317,-10.715276089442145,-10.464882225781581,-10.283823208474034,-10.06264047765105,-9.748665482386297,-9.407627872482651,-9.128735691487925,-8.862830649000802,-8.630900219120031,-8.366125576506501,-8.108201416216406,-7.813287716318378,-7.52166814627674,-7.203855166982782,-6.913642005846973,-6.607364813602327
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9856423094241382,0.9902348625660106,0.9860976155068933,0.9834810930941706,0.9859113334862,0.9868034445979217,0.9895630310220177,0.9837652446977596,0.968892887556444,0.9533407458475728,0.9559277552738835,0.9699106191595199,0.9813220854559402,0.9818230757023806,0.9723095455819272,0.9655852930117278,0.967894632282474,0.9700582832607029,0.973239883049298,0.9724030970373411,0.9724046385678465,0.9703208091651614,0.9696351569919128,0.9680132827633908,0.9694228615533481,0.9710571805279213
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.16884678816326776,0.1394091709998815,0.1661670625955073,0.18101088234218224,0.16726877324672138,0.16192270294704358,0.14410068575311236,0.17946014411215983,0.2474804486066245,0.3018963767699004,0.2936019868751475,0.24346127174891033,0.1923719433711794,0.18979844050549366,0.23369669995587491,0.2600866046520962,0.2513562825926069,0.24287224435348312,0.22979149253657932,0.23330712992145677,0.23330070486763596,0.24182127139907791,0.2445560514999955,0.2508989525558916,0.24539624181661412,0.2388471313312428
Operations,0,2,1,3,0,2,1,1,1,0,2,0,0,0,3,3,1,3,1,1,1,2,3,2,3,0,1,3,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10051564019376,91.72863533888663,90.39073034647679,89.1069721700621,87.87186582892483,86.70556937206004,85.56934462050735,84.43263796673071,83.29286559808645,82.14242833073638,80.96200021760626,79.77636954195525,78.57559700245548,77.36937963690049,76.18568883982208,75.01065724186297,73.86981387392684,72.77483211970033,71.6942203000281,70.60408240228504,69.48525182313122,68.33498966514571,67.14750204194512,65.94628145765337,64.73670827098199,63.50397846604519
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.0553204635959528,-2.068889872696981,-2.8771131273236303,-3.279037286771584,-2.5931443126243927,-1.894938039913967,-1.260331250104882,-1.5483338748432187,-2.685815085536727,-4.296655283546286,-4.03859331964976,-2.7056859831945,-2.003271226524701,-1.8642101915511353,-3.439916082406982,-3.761372841887213,-3.2164873824289035,-2.4269629108039608,-2.0629338165439552,-2.510650748150081,-3.1349447507104804,-3.9151342228568318,-5.537147964728275,-5.589489225136563,-7.4775483540403975,-1008.6214780092719
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,3.3716334881442966,10.832887861403373,8.616945503335998,9.853237981231574,6.7431843206310385,6.743403077772535,7.2703873755272825,6.335178071729914,3.921580328526813,9.142932309720049,7.701759096638597,5.8330873473694895,6.567161656048383,9.171396714411124,5.79176144837166,10.151728585475267,5.536036890472578,8.325710510988552,7.237930198338236,5.456191280478877,7.872898912942135,6.47022432189917,8.198010684570152,7.093440067605342,6.778150026639081,10.65317354248354
Num_Collision,1
Num_Off_Road,0
