,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.849618198530557,13.236351183638588,12.678909858202896,12.707151211158905,12.183537710231464,12.099818796715338,11.55160384519865,11.764629669274637,11.319439767761306,10.852527231542032,10.193618014213675,9.552646363244737,9.00187541881275,8.912606321451173,9.170546981116265,8.665540458468044,8.234293651840103,7.533969359493539,7.05410305671174,6.345056020104205,5.771883880455638,5.044956901232287,4.444829668057566,4.4199506582185855,4.484982856494696,4.062510924815827,4.104927148424072,3.6987335864723616,3.8366842284299807,3.4539707702258267,3.62017105177546,3.9162563247943663,4.199227228820816,4.576238166904592,4.396314349475987,4.68443225385365,5.050590385492097,5.4084766770183625,5.744226570852234,6.196451830477017,6.093876356465201,6.377362544190586,6.723685525757066,6.610367986979708,7.075044958122718,7.477597927435809,7.7825352357757644,8.119061581744758,8.178665848254079,8.413512897310653,8.734489391155568,9.034898466039081,9.5838368701444,10.058756172804816,10.576307813610532,11.020736801027283,11.627796093022734,12.208390695778986,12.755695544363132,12.81238088515872,12.512036674851654,12.11934440584337,12.425149406077,12.555633777662553,12.37325328333666,11.896857851022567,11.309702827034581,11.293468211352945,11.593734623411391,11.212829119032063,11.314568792678514,11.697156681675464,12.166343488101054,12.587240780968214,12.322523991210069,12.714735263735077,12.411869673026557,11.98388541157507,12.115351713835706,12.33264390013217,12.518812513540059,12.826281194384006,13.068240369837588,13.533723767914546,13.994688228442799,14.407235698044612,14.49517277141826,15.073385640304359,14.756628926218461,14.439288144377468,14.483878152883147,14.028042733434525,13.63649301864155,13.180444990213632,12.683242200917693
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.55834724114722,11.885646264659103,13.13036105986406,14.34653832687118,15.553844983864192,16.741419490525388,17.883219958892703,19.01237348296809,20.12229402282919,21.190015330393713,22.21827009761873,23.16863559108732,24.070954534251296,24.955363813484016,25.857934460130405,26.74786638607875,27.581150921364433,28.364499455431606,29.08347221122379,29.748989269937468,30.34925104915039,30.88527677087174,31.355909984496712,31.794318025822744,32.21343544804494,32.61448366446469,33.01528682899471,33.404128548303696,33.757148624960216,34.10071405249662,34.4494991718942,34.82453500104459,35.2311936725538,35.66715049385948,36.11078706625499,36.5632102664382,37.03668025498241,37.54721974099541,38.09961704848516,38.69682694594393,39.30887503067164,39.93110245729678,40.58563534388659,41.25342048004481,41.937987137252144,42.662870394421795,43.42098481303161,44.21392487775503,45.03410707457723,45.86008649826698,46.7120536748773,47.598214029780465,48.52980271708336,49.50979907893547,50.54196470850412,51.62360989363264,52.7543984931424,53.94162797943605,55.173486295780606,56.43524730300526,57.6901411573045,58.90881544131173,60.11845315341379,61.35531998996134,62.594239344383716,63.802370997096745,64.96315785757353,66.08751513898422,67.22232081439229,68.35705267187171,69.47754707089624,70.6282376945728,71.8226456438506,73.06057935153392,74.30496918127305,75.55708182457673,76.80832841251484,78.02726372415819,79.2278276213987,80.45113137771743,81.69166943948329,82.94991817701062,84.24033137153967,85.57062707056238,86.94311786023898,88.35202628319816,89.79151539832591,91.2699146464053,92.76017218349585,94.2088961850118,95.6524558992987,97.07619748289632,98.45060339650051,99.78318999023094,101.06209837733732
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.989283060304194,-9.72988914709239,-9.379321693883911,-9.014654620751175,-8.715355109220834,-8.479996174655586,-8.181712569974653,-7.889623608719419,-7.576433225910973,-7.280791388655959,-7.060430073995511,-6.800660358806103,-6.5882382030555915,-6.479328600311087,-6.416409034981224,-6.3273060788230255,-6.2125993063764415,-6.122278209718867,-6.015046178708479,-5.941423146875726,-5.862511923211149,-5.798207366178458,-5.735920484306106,-5.676639895241854,-5.5288922598700365,-5.381264316173857,-5.323665193836508,-5.279133295214251,-5.152015841796997,-5.029367952715821,-4.9957681394540145,-5.0292897759890325,-5.0588479159337085,-5.004715757440649,-4.93091821938917,-4.947231156118095,-5.057442202552137,-5.189492982494067,-5.248936904921464,-5.2213760078639435,-5.160299998595326,-5.183657446940564,-5.244033038176916,-5.220989690270984,-5.178745497208351,-5.098928866237624,-4.983298829958087,-4.944760732546862,-4.9516837221839145,-4.880717518663437,-4.76036938208008,-4.71554031431693,-4.682677419055474,-4.601327830679585,-4.604634611580189,-4.66154200853271,-4.641825993808969,-4.520352796658089,-4.314394401393013,-4.084378504842341,-3.921236876330763,-3.743754403992598,-3.5332920991377756,-3.3583719548999422,-3.2267559335707343,-3.122626693218613,-3.077609194356132,-3.140785165336835,-3.2906496793633866,-3.4267687076342046,-3.471589550186628,-3.5052359316141644,-3.5370247550646208,-3.576654561500198,-3.6093310445507942,-3.649262531247433,-3.750675515732617,-3.8489445054504245,-3.8519658288273844,-3.8450218058668026,-3.930083921370413,-4.089688955361317,-4.186306756005937,-4.231117897357561,-4.346570987896738,-4.544878757384758,-4.692396908927077,-4.7544886585806205,-4.862547444746504,-5.016574944812183,-5.080349495092138,-5.033706239416739,-4.900650803029882,-4.752987525017489,-4.569339033218326
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9919892725961835,0.9855633229330762,0.9726179019589729,0.9648464884993481,0.9688893545890747,0.9756957658445248,0.9708129511069529,0.9697102007311436,0.9651066265690232,0.965060926418287,0.9714288985804344,0.9666879064391052,0.9701247142550932,0.9825643437030209,0.9911716384536361,0.9928061312200741,0.9921165243437517,0.9914129561988136,0.99073849488613,0.990189684270232,0.9895398738855699,0.9892687243790992,0.9893299259776135,0.9895763323741806,0.9808840576202136,0.9727212546966713,0.9778197407959786,0.9819727944777994,0.9745775467715978,0.9688386308302528,0.976574217942501,0.9889838390415093,0.9952988792946672,0.9944991523725478,0.9929304128253504,0.9970287683325232,0.9999633441583368,0.9968160456049426,0.9962382456633538,0.9991529571181883,0.9999875696038609,0.9999362049059805,0.9992484373794497,0.9999464230449303,0.9998806613183306,0.998536171704516,0.9958992190193889,0.9979027942462777,0.9996395065160576,0.9985224389185895,0.9961338004169527,0.9979839945193602,0.9991150791190448,0.9986049696253106,0.9997882039614427,0.9998716763544334,0.9999885491141027,0.9980803730153283,0.9925473993531743,0.9879846056332433,0.9904499534514183,0.9895089397330072,0.9873661596136827,0.98921915293351,0.9925526313291546,0.9948374693554856,0.9979268462412396,0.9999940808074613,0.9972986955469557,0.9954190119870605,0.9979993805537615,0.9989321469224892,0.9994167368183744,0.9994170266806454,0.999596187611696,0.9994996044218216,0.9980382068404653,0.9975524080551789,0.9995733106601482,0.9999266439976899,0.9988733747419622,0.9957732136284537,0.9970624184332894,0.9991071362951459,0.9974817349786229,0.9940186256664959,0.9971290556808647,0.998597205312811,0.9976256476881477,0.9959399415255002,0.9983367833521645,0.9999968424713359,0.9981632355670346,0.9958274403630963,0.9924563391616137
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1263221399996636,0.16930722515330773,0.23241001869309702,0.2628141047023112,0.24749427986110362,0.21912957927460722,0.23983789100767455,0.2442583194037928,0.26185721176351057,0.2620255871106438,0.2373307712935771,0.25595798785031065,0.24260675751403513,0.18592286164818922,0.13258500339455603,0.11973297712756051,0.12531880195754289,0.13076830763273348,0.13578377940964023,0.13972970036759602,0.14425962009699925,0.14610746375647554,0.14569247600727303,0.14400931360459004,0.19459307671781528,0.23197706925757475,0.20944821438648092,0.1890223026668058,0.22405045264103812,0.24769276818462263,0.21518084684746602,0.1480235323005027,0.09685112738001302,0.1047446224408868,0.11869791609998523,0.07703009228432657,-0.008562145740163367,-0.07973563334247072,-0.08665655126765155,-0.04115055627788996,0.0049860443001828215,-0.011295402526034304,-0.03876287392245419,-0.01035137863520266,0.015448725566135375,0.054088018984699955,0.0904695835989703,0.06473031156630644,0.026848780462675494,0.054340951188507305,0.08784902769455524,0.06346610657021301,0.04206017923101215,0.05280260069004459,0.020580262864031112,-0.0160197011262772,0.004785565867451201,0.061931970754879266,0.12185918117749875,0.15455231810530923,0.13787273011035667,0.14447165185066507,0.15845525188433368,0.14644271053729144,0.12181655897935786,0.10148107984434038,0.06435844584056799,-0.003440690343588825,-0.07345278660704846,-0.0956085277300316,-0.06322370136513951,-0.04620136193692057,-0.03414946803849582,-0.034140983887671304,-0.0284158707796021,-0.03163132562227012,-0.06260780851194639,-0.06992276584427948,-0.0292095295393607,-0.012112250968217643,-0.04745504432200468,-0.0918461050892301,-0.07659330093396019,-0.042248434339187665,-0.07092382099151315,-0.10921067634664113,-0.07572084466635913,-0.05294923551330528,-0.06886992866849667,-0.0900201803718648,-0.0576512532912626,0.0025129757973886323,0.06058180553886359,0.09125628208448847,0.1225985923978251
Operations,0,2,1,2,0,2,2,2,1,0,3,2,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,0,0,1,3,1,2,1,3,3,0,0,1,3,3,3,3,0,1,3,0,1,3,3,3,3,1,3,3,3,3,0,3,3,3,3,3,3,3,1,3,3,3,1,1,3,3,1,3,3,2,3,2,3,1,1,3,0,0,0,0,0,0,0,1,3,1,1,0,3,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.74854825843425,90.4085373394399,89.14645520574629,87.91307277876172,86.69265831613482,85.49549093860986,84.34176481664022,83.20165916643155,82.08074943287798,81.00349856982258,79.96879132257351,79.0112947240045,78.1036957376701,77.21687787673838,76.31306813037108,75.4213213796667,74.58572281890972,73.80066679623677,73.07972625202048,72.41295557716981,71.81139142021165,71.27435906572457,70.80278599521704,70.36352192514592,69.94238788320821,69.53961290263362,69.13822817936745,68.74896879153037,68.39486868278293,68.05047568029258,67.70150479634407,67.32666712572015,66.92020052672667,66.48392237203272,66.03991090890135,65.58757047613629,65.11474345492313,64.60523240496828,64.0534069748485,63.45596095776379,62.84339098826252,62.22139130435905,61.56746162130915,60.899480965343,60.21454465857771,59.489004052127214,58.730096322774074,57.936946194630764,57.1168156767584,56.29048383582398,55.43810286430167,54.55185303173656,53.6202207230042,52.640199950897824,51.60803297056502,50.52639603766272,49.395597413025406,48.20848076144621,46.97753945525729,45.7179525855152,44.46543518211803,43.25017395206004,42.04573746556408,40.81435848037006,39.580489142169526,38.377073896745806,37.2190510831197,36.093042723927915,34.953183706656425,33.81420736666102,32.6928286913658,31.54166832527376,30.346886907729232,29.108328774732826,27.863572427247988,26.610837147315348,25.356772283171008,24.135236820690835,22.93522548715802,21.71290614587193,20.470151402822406,19.20755965802428,17.915054684162588,16.584064463965728,15.209439661668217,13.798204585346639,12.358657120276499,10.880839183900276,9.392804128474426,7.950704006655602,6.513414432412401,5.090162631316893,3.7095827875503167,2.370215901517112,1.089361393896922
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6171995171958429,-0.6599890810056621,-0.7379178663063897,-0.7666175730154237,-0.7795855373731087,-0.8028326224750373,-0.8462738780303596,-0.8598943497913325,-0.8790902664464255,-0.9294365447397626,-0.9652927527509263,-1.0425034014309915,-1.0924010136655937,-1.113182139068286,-1.0961902536326988,-1.1082532492956148,-1.1644014392430222,-1.214943977327053,-1.2790594557837096,-1.3332293251493326,-1.3984358430418382,-1.4629676455129186,-1.5284269294924684,-1.5607359299288817,-1.5788659580622948,-1.5972250194254087,-1.598615276733824,-1.6107406121629282,-1.6458998912525544,-1.6556069975096506,-1.6510291160514896,-1.6251623293760815,-1.5935334010065247,-1.5637218453060484,-1.5559885368686253,-1.5476595672349447,-1.5271729787868367,-1.4904889500451475,-1.4481745698802229,-1.4025539829152933,-1.3874300304987273,-1.378000316096525,-1.3460703169501045,-1.3320193440338528,-1.3150636932347055,-1.2744593935495132,-1.2410922706468526,-1.206849871856683,-1.1798694821276428,-1.1736681590655778,-1.147619028477692,-1.113750167434901,-1.0683676912676319,-1.0199792278936215,-0.9678330196671965,-0.918363067097701,-0.8692013753626853,-0.8128833484208045,-0.7690586938110897,-0.740413130257906,-0.747482596602822,-0.7847387699420096,-0.7955635135040424,-0.76862101480598,-0.7661306617994583,-0.796584754576287,-0.8419771863738958,-0.8739916408082138,-0.8601409827285096,-0.861023660004598,-0.878621324704774,-0.8488396339079678,-0.805218582455467,-0.7614418670035938,-0.755243652515162,-0.7472647200673599,-0.7459351358556638,-0.7784645375198238,-0.7999886664671862,-0.7776806587139085,-0.7572452569504762,-0.7374082552018741,-0.7074950261383073,-0.6690097798031402,-0.6253751977024891,-0.588764923678422,-0.5604525349298601,-0.5221820636237773,-0.5119649445741494,-0.5578998781811766,-0.5627104257567987,-0.5767481989044922,-0.6194201562334234,-0.6606331139667954,301.2808545076202
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,8.559955103261592,7.698338483800567,5.704449873820547,7.200514397647003,9.310619066660637,5.80330873147879,6.54878288829205,4.853643706427411,7.078133510650662,9.831931428306689,7.450535630287265,6.568205179457738,8.844053974658323,4.117803857312915,4.156964888521341,10.054928060839107,6.815264059377553,9.568514686187058,8.280053353725759,8.529349280572116,8.129872156470768,9.781714067274523,8.943661034719263,7.823353886165702,6.7475253745563135,10.10087082706734,8.049993819629046,9.064580727402959,7.159260625455879,9.688303277904577,7.03206001115283,4.240140909016209,9.540542846160218,8.85119053397465,7.428255188806552,7.561179957396777,5.6368798888822385,10.367055412254391,9.613569271609279,7.6997764470492,7.699193767919659,8.436287463933155,7.107867433519,6.912080508085972,6.772555011393831,7.513745760061695,8.576296133560911,6.807716966408339,4.958437133112185,7.632422690773467,7.142405377067055,6.577047249066118,9.247232862161624,5.332850700759865,8.926903898509881,7.769153194162042,9.262377266454685,6.898267113661245,6.395313121044629,6.338876577168065,5.362054995508168,9.068302685664449,5.339901133715057,3.2858629543067783,2.2628429503637117,4.988394208025671,7.977686019658327,4.133923613650924,4.342116320817006,10.648991193480354,5.216048045355325,7.211040670143574,5.122904276020523,5.687472530885477,4.077956133372783,5.224674945061905,5.383806409211162,9.690235131116324,4.9117981001226285,9.740577389056183,5.963297260827391,6.230771515556977,7.1494625419071625,6.853241809819642,7.625572452041197,5.052904497364721,6.961580431800703,5.95317275007585,7.597918394590743,7.324241373360713,5.674870805710055,5.522987011008943,5.836978035521707,4.669784887022486,5.010690785787205
Num_Collision,0
Num_Off_Road,0
