,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,6.835569867924768,6.787367133069003,6.810439412204516,7.099757953078531,6.701788457281237,6.893786245180948,7.205662406125469,7.430325250032345,7.668258976563291,7.9528641477635995,8.273126259338698,8.9515596934787,9.324544913199876,9.529579505198782,9.587308506816523,9.904901666095327,10.768233270335541,11.484971452779194,12.247730688867332,12.369668322265934,12.529900111272969,12.847928595417946,13.288297998754407,13.672441047703934,14.208444367585495,14.648853608576701,15.08058845108373,15.406469033228486,15.338658764662354,14.947985027073994,15.097171098382756,14.98087872927641,15.027689480086632,14.958908607925409,14.940090607555533,14.941835154396225,14.973264030322643,14.955446524477681
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.762372926656084,21.435752141816582,22.091542179309737,22.73198551325687,23.37642481767746,24.031551089282875,24.718030851041075,25.402285461246393,26.065204713465597,26.69299172260597,27.27240446041299,27.844257365581267,28.486011306128876,29.202453167482336,29.986982971471303,30.837696654792477,31.76447679368091,32.745517281082876,33.77515857594679,34.87030520322966,36.0163841111121,37.22468704038671,38.50274133323694,39.84385815836631,41.23603546432712,42.67831113682425,44.16262923945512,45.68832075185656,47.226573366978336,48.73920015044747,50.23555645524448,51.74126812706439,53.23978703079604,54.74037369620107,56.2304475192005,57.72552006389466,59.21955157208527,60.71679193479224
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.280348234047114,10.192314034843859,10.013045252407386,9.746416451633774,9.496172488223262,9.333463744300742,9.164553779427912,8.903763605786365,8.54294470288027,8.07862639278359,7.510734968788815,6.8608174524979635,6.206762810399582,5.593367238644463,5.045894189450511,4.575356663700865,4.119266545154392,3.590245646865569,2.9945624444024093,2.428426012089667,1.9454335506312157,1.5618036812478542,1.2905920377596927,1.1362146840230911,1.090989428278131,1.029393871522563,0.9086974992630217,0.8556326646479171,0.9150786510290115,1.00372159264159,1.1354647659575612,1.1760259806146642,1.1429638261456458,1.1831061533187512,1.286850710354003,1.3102270807041048,1.2667002466625363,1.3014345693163387
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9889724142671871,0.9897092772591034,0.9818523058528646,0.9643457399779488,0.9541545848091698,0.9610962746471867,0.9645704953385191,0.9532134082890834,0.9263941453620186,0.8811326759830593,0.8147581673774524,0.7503148681560105,0.7292913704854515,0.7472022927235032,0.7872184336429021,0.8366213096640651,0.8694379688556717,0.8744875645077009,0.8702496770169108,0.8831527030170022,0.9090341654615245,0.9392131724725449,0.9670458868383459,0.988434780286703,0.9982042422839686,0.9986545705519023,0.9981975521034337,0.999996776733138,0.9988062630565537,0.9982891051597667,0.9971941717505537,0.9991907707536917,0.9999992363339517,0.9997752411298896,0.9987127262377755,0.9996976829499454,0.9999636101222003,0.9998804878584058
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.1480998440867895,-0.14309278985072293,-0.18964717106092766,-0.264645600353345,-0.29931426342164313,-0.2762135964417743,-0.26382524428568976,-0.3022981942683567,-0.37655529134374843,-0.4728691228182836,-0.5798009388503396,-0.661080629442452,-0.6842032570336479,-0.664596669980177,-0.6166742557727019,-0.5477816939401905,-0.49404212200188363,-0.48504793528206014,-0.49261090086594966,-0.4690856032258534,-0.41672159294146216,-0.34333455499564514,-0.2546021460024188,-0.15164657965011027,-0.059902342911509115,-0.05185603837351552,-0.060013723219883394,0.0025390004597346436,0.048847199295378466,0.0584710400053938,0.07485842522206265,0.040221929847329294,0.0012358525451306348,0.021200642057991822,0.05072366755973024,0.024587450142509272,-0.008531027568605484,0.015459948254653699
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,0,3,1,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.289813987204155,41.612931625516715,40.93413220647967,40.252282061354315,39.570260418886804,38.89574451057612,38.18928693017664,37.466640533150866,36.74585864709138,36.04180355284197,35.37071420331435,34.70019421624563,33.968691289095176,33.177287133598874,32.33359303228516,31.438039965254212,30.472656152991604,29.452349421275166,28.38689325198129,27.267254793584666,26.10831700584493,24.89556401088816,23.617796633708664,22.278351747225507,20.887050134421823,19.44623807752658,17.965527351819546,16.44242547324455,14.903029816878979,13.388239952684565,11.888605081418731,10.382347376850174,8.885519320246472,7.384451009324753,5.891811785419106,4.396702216184403,2.9062346571752555,1.4110508713219088
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-3.821793994035607,-2.6988941734870577,-5.657813615311645,-3.777719935314666,-3.246161568867307,-1.8352083402132378,-6.757582660675736,-3.9317602394493143,-5.634224670620947,-3.9026962082870504,-2.5304022037741563,-1.9978960115535562,-1.7762591194061401,-7.158777348902552,-5.781063088402483,-2.8201879356200505,-0.8439254635146476,-0.735761056610579,-5.994178989836387,-4.548633173155956,-2.7139550440133013,-1.0911862702558044,0.0004351199886118984,0.04257262741001999,-0.06035311174926572,0.08161669168133368,-2.2085994542041343,-3.529293038215913,0.21390628818304314,0.31332310627197835,0.5393956563655724,-1.597821602379617,-1.1476798617471156,-0.38933885116451883,-0.7111474420143091,-1.3575891720801527,-0.44429842496528327,-0.970121356994464,-0.6536021129934482,299.9027173486196
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,9.752842638924625,7.353016686816798,6.553254908746442,2.918417422609263,10.616039895604933,6.988063133590379,9.031871822864268,6.951583578068933,4.9923453521248975,3.8035723191778015,3.352229597962302,12.007387792948395,10.180490854836343,6.8506895540149095,3.594008135596325,4.015801043472951,11.963599073908393,9.903239202842938,7.793791108228125,5.870480013691206,3.631421491556117,3.8496817031665347,4.4512888429811275,4.261394268831663,7.781080969585697,9.47063449358228,4.393920631600091,4.233422608370681,2.30199898157606,7.238230942646119,6.662729822165692,5.616292818034245,6.077566114398411,6.928077860830744,5.680439685428792,6.426808317183371,5.987099512976643,6.592471736303857
Num_Collision,0
