,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,1.8046802086990157,1.805908747125209,2.0073321722791215,2.2765942060736677,2.660318513891848,3.0749607294743817,3.5631251239231325,4.015684289648446,4.4174107580989626,4.92655109099635,5.539927027163125,5.808346302785512,6.328531238320015,6.797512327472899,7.344883349290014,7.916530872995101,8.67076374154092,9.356069305092895,9.987691509298802,10.55846234768847,11.105428496069246,11.697048860195618,11.80909802304459,11.516378285843512,11.127666269581779,11.399141221973144,11.852904865849524,12.347709607841663,12.682509125144016,13.020959266490841,12.724914323150708
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.776109579924901,12.94132846503908,13.115246118655152,13.310257351162573,13.532453514229505,13.793970024183695,14.087825184430258,14.427289603993216,14.834369644565268,15.287958707447839,15.782270842925769,16.332078295601267,16.935736269103938,17.59568243207516,18.29922452825634,19.046145776159634,19.847898842134086,20.725884512068454,21.673267614461977,22.69266408960463,23.76885938550112,24.899636382010414,26.06661940892543,27.232060381988557,28.36584535132868,29.483139418055977,30.63933516397626,31.846648564519104,33.09709988220059,34.38049588707107,35.65088971376384
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4923074073520413,-3.4205639286688734,-3.3406205302192724,-3.251003955923984,-3.140716943071581,-3.0222335551233654,-2.865762105424266,-2.6959346521106755,-2.584087189545371,-2.4686681359258777,-2.2911329686927244,-2.156243620208956,-2.1100205119645956,-2.1116872397139206,-2.044903642358196,-1.8897666280327368,-1.6745809828081681,-1.4603732483967118,-1.2602587606464228,-1.1102479815818929,-1.0238647075121101,-0.8772166491925907,-0.7147903177420803,-0.662014545823099,-0.6334513669772446,-0.5158216347549839,-0.3854204111091108,-0.29172639531898986,-0.26540552191704886,-0.3515474084261531,-0.5562012249783927
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.8193132397843801,0.8322013872041008,0.842272917969627,0.8524786058351462,0.859528352454805,0.8700660655836373,0.8722043673534432,0.8787801016499845,0.9055610467106073,0.9258762506526946,0.930868561986811,0.9464577181759198,0.9709393131821128,0.9880029726305336,0.9910791065017452,0.9866092218624247,0.9797116280953488,0.9839332712861961,0.9921572411853897,0.9992287808409797,0.9997210277998547,0.9965914688485443,0.9953784005624665,0.9979887148363664,0.9989685649755647,0.9968290133573384,0.9953803870236193,0.9964479361914143,0.9990037250456372,0.99970780465921,0.9942580920696936
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5733461564482863,0.5544734900205514,0.5390513256220877,0.5227621128136252,0.5110880661161328,0.492935129119248,0.4891416375341398,0.47722691976044573,0.4242159717412692,0.3778269027971785,0.36535423947808043,0.3228277988420933,0.23932582417584436,0.15443486029141576,0.13327492133069288,0.16310194154583424,0.2004123892746179,0.1785366003262212,0.12499603499070006,0.03926631557772471,0.02361919928367718,0.08249511633000371,0.09603041025480413,0.063391837481317,0.045407116079539685,0.07957335062089074,0.09600981787666223,0.08421110651138144,0.04462686797144655,-0.024172407895421685,-0.10700862747429546
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,0,3,1,1,1,2,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.427296328430312,24.257087286906454,24.07775246595471,23.87689163017919,23.64779078152475,23.379329402647883,23.076914307133965,22.729147192243076,22.317337666998046,21.85930813534423,21.35891394580284,20.805358785354386,20.200703169830714,19.541018056279025,18.83603047667438,18.086175612545354,17.282262084394706,16.404709707006667,15.460465715749228,14.445640353723894,13.373556385481818,12.251702330715009,11.098738049189583,9.94228471700785,8.81729113536721,7.723336033564419,6.603327463585718,5.442920375635036,4.247990793431169,3.0196699721029994,1.8103267996652466
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.319600654312799,-1.764816525124015,-1.814344507407149,-2.0911399554325736,-2.433328513806474,-2.723328588730105,-3.1131167223550347,-3.496033424851955,-3.990527953845513,-4.506811013521208,-5.0559675002900395,-5.540110987082246,-5.614620533259035,-5.28809270460916,-4.575432037647263,-4.1595480478358136,-3.780167486200375,-3.467655537175366,-3.1876302132898866,-3.1316210587127484,-2.9625403142095017,-2.546302695982366,-2.8900357266014973,-2.2021969000714834,-2.120447435867297,-1.965611706743446,-2.216560824055879,-2.4352318206164885,-1.7906387285792884,-1.6595801174313785,-1.3876976104526055,-1.2716996925151798,-1.1386068566770824,-0.9411295941401465,-0.9019680532452532,-1.0670602682189285,-1.1070123822831817,-1.4114267249672632,-0.9060464231608392,-1.0246612846009833,-0.8540202068468199,-0.8501512293930866,-0.77167917867183,301.20934317243774
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,8.704442142041543,1.8744007668243838,3.203551760763238,2.8940151274149284,4.56331730111642,4.830036807356133,7.780972707219694,8.154804165419064,6.358233245085955,9.758248904800034,6.215027922487181,7.104662313628032,6.9663684981320735,9.38305266298312,10.702953674172,8.32046680991282,8.15914780776738,6.887540792424388,6.6803193420014235,6.110968897887764,5.727009281432436,5.976157938287857,7.966644904563783,8.246325396289864,9.632149853395957,5.007810156543058,7.405575644869091,5.759665578988606,6.342844914306241,4.3285668820068635,3.47484350658759
Num_Collision,0
Num_Off_Road,0
