,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.428587528196715,11.700767607320481,10.952569958046215,10.070592892237274,9.297094850223209,9.192883582373225,8.59708826200429,8.634758185199296,8.102466091342256,8.205705845212494,7.667966435966512,7.585530693955098,7.678274473124122,7.868840349839876,8.213566494532328,8.532645578292884,9.02776371996333,9.493995215066207,10.03404685893958,10.574305714949544,10.921643166853361,11.258883898554048,11.695363051866412,12.05177037671291,12.407947080789604,12.903594276353491,13.171667618374476,12.838854056133082,12.867361314799007,13.012430727093298,12.601919010902956
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.086437935699166,8.00584684273037,8.863717864088873,9.703238710758164,10.507373059817002,11.284949225145795,12.052446131199618,12.784523137770309,13.5080402590261,14.200919623721818,14.916378180937452,15.640460045530356,16.39205060742037,17.16860705098984,17.973941938071313,18.809555791158783,19.68553584948954,20.614494246613766,21.58992816664497,22.61166906607835,23.67377572829063,24.7767727399967,25.923576369029266,27.111180245281947,28.337195897800356,29.60095236000049,30.90516800360137,32.20292554863674,33.47735019843751,34.76640865263349,36.04807079334148
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.248247463442406,3.472840925361714,2.7305383889934007,2.1029416517467823,1.5723330599703962,1.072916925066479,0.6201312390763315,0.16471978347459407,-0.25896977993206954,-0.6902167290210489,-1.0308175389612446,-1.2622719542441736,-1.3883792239608526,-1.4033536180901185,-1.3617573694248366,-1.3826954486732568,-1.4134776140068017,-1.3767794539856848,-1.4148741477815832,-1.5539982361880305,-1.7412196400234308,-1.8500463479274831,-1.8855397769098754,-1.8358186587250462,-1.8287824455243495,-1.9038886443794762,-1.9182985418035605,-1.8270741920228168,-1.667814468045786,-1.5503827932912966,-1.5339234631220253
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8227474100823428,0.7865789999273477,0.7719064044519132,0.7894831456451569,0.8110120453682121,0.827626707011106,0.8415913984639716,0.8464077084047351,0.8519921393229055,0.8520129445825304,0.8762627297186533,0.9124886910670672,0.9505643682428723,0.9816425579590304,0.9958380973710045,0.9979112371129443,0.9993577857593704,0.9999994581826984,0.9997603785409864,0.9966642129163147,0.9926572607969109,0.9949468373316238,0.9998948951904854,0.9992233158995038,0.9999697810397531,0.9992830553611904,0.9998226847628775,0.9993091253752644,0.996182578156952,0.9962673238618373,0.99919572569459
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.5684071597040253,-0.6174896573006656,-0.6357361895992075,-0.6137722401202486,-0.5850294541881366,-0.5612789269533935,-0.5401147267307722,-0.5325354365232842,-0.5235545764597792,-0.5235207180845912,-0.48183361080980486,-0.40910192944388607,-0.3105275862576931,-0.19072988335248264,-0.09113991345452162,-0.06460002201015982,-0.035833169579711506,-0.0010409775740342236,-0.021890306064183265,-0.08161155979334613,-0.12096099613996948,-0.10040314180243207,-0.014498226512517509,0.039405138786717385,-0.007774124214864817,-0.03785994278923407,-0.018830800130414865,0.037165467059141026,0.08729416347367289,0.08632160450995459,0.04009865027231784
Operations,2,1,0,3,3,0,3,0,3,3,0,2,0,2,0,2,2,2,0,0,3,0,0,0,2,0,0,2,0,2,3,0,3,3,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.607476536054985,29.562645554519015,28.596088343084162,27.675603185717478,26.81096720074713,25.982900808860787,25.17563684917042,24.409352297091942,23.65999459119395,22.947122532073127,22.2209127399008,21.492193645313108,20.739029108471907,19.962361540266485,19.157539508585288,18.321732922332725,17.44546130370077,16.517014188475365,15.541174478365328,14.518403812717843,13.456965283349312,12.355757642224955,11.210060818790277,10.021594669379295,8.795779976047543,7.535177945713353,6.2329645711412764,4.93230426250848,3.6532792632004982,2.364112079523177,1.0839450710006064
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8645883376979131,-1.4410666054969257,-1.4466753676977953,-2.634757721797869,-2.5189032620824356,-2.392287882654231,-2.3328515176046025,-3.105870197139648,-3.000639855206643,-3.689448771092648,-3.7655310277281675,-4.170508093152314,-3.9000313524585,-3.6572675258594405,-3.3072617481871855,-3.9007079375211022,-3.375659896446347,-2.5538629174365335,-2.180309033128677,-2.2993607289624483,-1.7936609865008615,-2.0187018511923207,-1.5013758957376773,-1.2625434290645563,-1.134512041993121,-1.1508183167371584,-0.9801857667217297,-0.9643231631469122,-0.7807827897330619,-0.7656187478891234,-1.0113574390305344,301.22730016547393
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,9.23743039869642,7.697614073933537,11.687680703531324,10.510248496710433,8.796427612510662,5.587303871531366,9.377368998507823,5.080575681477941,8.63727321856366,5.945233813524817,8.14115063811566,4.456660806758145,3.2109491933612255,2.6829941750233854,11.154299536951513,10.368051606129134,7.602548042979697,6.463072700708426,8.953547067661626,6.756563440308222,9.319636125645829,6.9797883549617445,4.4437784366336075,4.094665693989156,7.259472787006422,6.504639284341516,7.36338513017941,5.330214701646879,5.46270406906916,8.43567815387901,6.454191776192958
Num_Collision,0
Num_Off_Road,0
