,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,7.551799031335258,7.1368914905556755,6.566276854352977,6.052080858002086,5.485743580454938,5.517630237329891,5.624906592225742,5.854521161067735,6.307252462492325,5.82767548120098,5.229250757155279,4.7277946433579965,4.984698972012682,5.207171713289366,4.852644337258577,5.100259155260378,5.358615393247016,5.794729056413835,6.321560317913097,6.585781988604416,7.196151360728348,7.718844057364695,7.988815006163711,8.414976320754128,8.904839093762037,9.481856589756992,10.076984817944668,10.422294706998606,10.963924790212214,11.475574931189044,12.065032449855732,12.147840258196956,12.571535638745516,12.807420700454303,13.023860198579207,13.261703529173596,13.058507137890427,13.22030548433689,13.785795309580598,13.810787924122726,13.531469193084563,13.169042679144138,12.739663583864997,12.391440592874698,12.598871871275445,12.173888383645487,12.433327166923446,12.474992247279717,12.553563194754,12.239698461092363,12.439949515409392,12.4775088623335,12.489696450534963,12.441472830365308,12.484172191747792,12.671972554584507,13.063886066424017,13.303411434523285,13.644863477084074,13.50472140566489,13.734770690563655,14.03055951961738,14.36874567679048,14.754037468869198,15.098480188339916,14.869289002530076
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.72661385251919,36.44236100452456,37.11615467074899,37.72734876097261,38.28284883065081,38.79192972748746,39.26035438828384,39.68252470180963,40.11452262796347,40.58663585919355,41.057764306810434,41.49908094441384,41.905981075037005,42.35304689840682,42.802660497368976,43.239037389685485,43.73354145599393,44.268819628256296,44.8310807899043,45.44851533811619,46.11341638142818,46.82519971146196,47.58952947725951,48.40510577731757,49.2712274532643,50.18399175624237,51.141201088947035,52.146813552640324,53.200226001996874,54.316912490005535,55.49365653803997,56.70380401002294,57.92237222835248,59.17275010153872,60.452937943333986,61.76487804492103,63.08243640190186,64.38995508071466,65.73264565345386,67.11315975543944,68.47886261036136,69.81297214118244,71.10618209379281,72.36101940203338,73.61052702933769,74.84807605171892,76.07891078072822,77.3242727071893,78.57580897910579,79.81474208355698,81.04913125759767,82.29503722583398,83.54340494348247,84.78922644949088,86.03675030447403,87.29223355601835,88.57889980613754,89.89612993667207,91.24389328671784,92.60008388741066,93.96031335521275,95.34840516380362,96.76792159165369,98.22244126467066,99.71524920131887,101.21791246722641
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2767727447989463,1.1146226216187276,0.9942706940307852,0.8466449361660535,0.6976270075296648,0.4891686430645699,0.18909066285327955,-0.19880324755293388,-0.6314453529003192,-1.0140851102388897,-1.2985224573614267,-1.5234698295791584,-1.7885878075530308,-2.033972072744614,-2.2630887212829296,-2.5032479883376544,-2.67103843238319,-2.8349181468543,-3.0645421642766997,-3.259948044503263,-3.4438145895095786,-3.6805189658046533,-3.854896141630757,-3.934895641914662,-3.983249488767135,-4.107664451688262,-4.310026866181514,-4.512355419376258,-4.685633695792658,-4.8185917559150475,-4.8432024390287935,-4.760947862621822,-4.559398385947316,-4.3192349761312405,-4.156434259978609,-4.073347889886771,-4.1024472309668365,-4.22531106028318,-4.348101464073216,-4.449126372039158,-4.490898104358051,-4.482125162824333,-4.425613001027001,-4.3700806314764025,-4.355323724353989,-4.337131798613176,-4.32636908196709,-4.342581467775692,-4.344987425654533,-4.351429462085931,-4.349157619510801,-4.3425952111436,-4.3365302341265215,-4.3017916111737735,-4.291527969343894,-4.348285376900581,-4.410914889223038,-4.468965753966362,-4.480497247183889,-4.572541341750541,-4.650665759772549,-4.629752776152325,-4.545622900868699,-4.535997631555249,-4.6017212383577615,-4.5972083640187025
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.9673529517255334,0.9711606574760853,0.9760885125192016,0.9747343174634052,0.9715114511291079,0.9589477164193515,0.9294437935843829,0.8790901240240826,0.8291871584264531,0.8138249408082988,0.8292053424968139,0.8467427975092547,0.8437290288657346,0.8553237646719589,0.8647757718843292,0.869156154938394,0.897098957966327,0.9178368152203663,0.9206750344406383,0.9343335620688791,0.9460245334509534,0.947584971897311,0.9608800868764868,0.9800460808081375,0.9905627251499515,0.9904374340571142,0.9852866416863705,0.990077278319049,0.9977770370961245,0.9979575413941612,0.9993679385395217,0.9996619155293894,0.9941996988844453,0.9885833579846831,0.9915060032941169,0.9988105126647192,0.9983993163648671,0.9946673392684702,0.9976743819659628,0.9978014176778889,0.999077135583307,0.9999307517762461,0.9997531373401495,0.9994357695596636,0.9998054954224387,0.9998370464969567,0.9999327327699629,0.9999951427993765,0.9999993306024811,0.9999896933178075,0.9999999603786264,0.9999968065976462,0.9999910804889244,0.9998180749142062,0.9999518275603314,0.9997791825411348,0.9992269705240389,0.9992338756603174,0.999744477727617,0.9986341972338731,0.9986331835977958,0.9999727194278432,0.9994750987475532,0.9999337498542312,0.9997226449445147,0.9999962292255326
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.25343296310444274,-0.23842604172073528,-0.21737344761504893,-0.22336743352411437,-0.2369926166044314,-0.28358292821344355,-0.36896373069377847,-0.4766555924809056,-0.5589710692877263,-0.5811101149682124,-0.558944093782859,-0.5320024763722452,-0.5367693413835074,-0.5180938694748157,-0.5021582065065379,-0.49453774207102363,-0.441829672629318,-0.3969579078770634,-0.3903299642068611,-0.3563997682261874,-0.32409502018529385,-0.31950386701004474,-0.27696472454851573,-0.19877041905829343,-0.1370601603074417,-0.13796263703756806,-0.1709100164249999,-0.14052395865596892,-0.06664071010785352,-0.06388071363503403,-0.03554888773600286,0.026001050750150346,0.10754979655061382,0.15067496247130063,0.13006092968961383,0.04876022754705686,-0.05655797982748234,-0.10313527133130601,-0.068160307869274,-0.06627466242837586,-0.04295203318417324,-0.011768247626187587,0.02221855932611821,0.03358783298581558,0.01972235592144061,0.018052159212751332,0.011598704030800915,-0.0031167896391442376,-0.001157062915201962,-0.004540182612776491,0.0002815008803126328,0.002527210816240542,0.004223617240411016,0.019073989484395804,0.009815424532507121,-0.021013951493714565,-0.03931235654793004,-0.03913645018216954,-0.022604850212606487,-0.05224691488554785,-0.05226628566610607,-0.007386501207211554,0.03239640386784682,0.011510686445897991,-0.023550651480240995,-0.002746185484678061
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,3,3,3,2,3,3,2,3,3,3,3,2,3,3,2,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.68512748186326,65.95791009739114,65.2762273836926,64.65466162528087,64.08862216854729,63.56420045199464,63.073689310148,62.62414332846426,62.163935256385805,61.669212626436426,61.18277139971363,60.730205821126134,60.31078705783879,59.85309183975326,59.39434760058806,58.94918272179504,58.44914981606149,57.908873968491726,57.340172635739854,56.71792730554677,56.049042357347936,55.332869325456656,54.56591038175997,53.74932880533614,52.88267020192192,51.968585019197015,51.00976990305056,50.00330855688296,48.94980383350868,47.83346917551354,46.65684308402819,45.44639013007392,44.22767100520397,42.978336914836454,41.69969751543189,40.388894365420185,39.07106279637883,37.76216247407702,36.418406776950526,35.037279224975215,33.67140112582473,32.33734055146719,31.0444569616678,29.79007187226077,28.54074837051643,27.30344376521003,26.0728024995416,24.82733658252194,23.575857310501064,22.33693692742946,21.102676022136073,19.856976394821807,18.608837514369384,17.36379095893883,16.116710826707056,14.860352087014975,13.572795357222025,12.25486755112633,10.907068520056763,9.550058187475589,8.189717580337604,6.8015892799675095,5.382669557079117,3.928579586391462,2.434863619673546,0.9325206330206247
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.2398662995348957,-1.2727826155278734,-1.3183172863014647,-1.3784342415882804,-1.4339605432664086,-1.4755782834473479,-1.509488858153361,-1.550454018316259,-1.5397919279215486,-1.5052773700506208,-1.5135587732772038,-1.547434421412504,-1.5805812367126535,-1.5423047819144742,-1.541255760834801,-1.5548351212069846,-1.4999670942664451,-1.4597241524302333,-1.4312986672481216,-1.3777546698069258,-1.331115051801163,-1.2838269681087198,-1.233041056303314,-1.183418423576171,-1.1333413965857773,-1.0859148172750963,-1.0411848838535462,-0.9935386538324025,-0.9464952766257255,-0.8836653420048535,-0.8233739085146468,-0.7895470460457261,-0.781280875130058,-0.750665909632481,-0.721360600595446,-0.6891968499882779,-0.6821684309586544,-0.6910996776981904,-0.6562443028735032,-0.618872448024689,-0.6341219008495074,-0.6659394256424704,-0.7071164102006087,-0.7456149105929697,-0.7506764982556575,-0.7626953946936013,-0.7693587343315684,-0.7545340829803422,-0.7485207279791233,-0.7610796169283951,-0.7657390947066105,-0.7543003726857371,-0.7518611195475771,-0.7549534445694448,-0.7529198677682274,-0.7436412603079194,-0.7124432702070518,-0.6820721939043022,-0.6522009689304333,-0.642989667418826,-0.6396593928620149,-0.6118716996299058,-0.5810802771116075,-0.5459100293123451,-0.5062840332820842,301.50234298665293
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,3.9460994440946373,8.952249306608465,8.792036008607766,5.459376769837585,7.0688408020518585,7.069344260199006,5.094533301823544,3.421633940107565,11.482301288547516,10.147106420921867,9.352568118157157,7.577661982816459,3.034552917609085,7.703966175622073,8.575584623812746,6.639103319585914,6.729894795800805,10.023664150950228,5.541897578529182,7.014215964272714,9.762961759572285,5.517645126350827,6.63972505408208,5.7895433362826445,11.134681186083123,9.795450767012433,6.001440231536798,3.6461356348662837,8.30158634269642,11.147067215459211,9.226978109010412,4.049940109715691,4.3428148967696645,10.84251895643095,6.447800060558235,3.44582174393544,2.036970833691685,3.289193970755162,7.23172914115797,5.973866366627203,3.434639294153878,3.732501247602604,4.311898453301268,6.101084623188145,3.4501742913515208,5.768623427312347,3.914937175809233,0.5242169772990724,3.8277658486733355,4.312721306442926,3.781902436641554,2.178251494184772,0.9502656634132342,2.4287161650319202,7.834505829717319,4.606612595984798,5.175434461776132,8.315716481530922,6.293859281168924,3.3564802581955364,8.575139657023339,5.477678328838052,8.181857875884234,7.819807670241304,5.693149265129525,7.445923832572873
Num_Collision,0
