,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3949147543564766,1.5743260221584447,1.8617708245688882,2.2335887016562634,2.6701928984171155,3.1629696621688463,3.695737935040388,4.265462211315718,4.860301508440117,5.4771811532972805,6.112378532064282,6.7622295135189825,7.422001743212269,8.090629898683755,8.745705398150028,9.361514546777604,10.06403474046694,9.958115846577625,9.733574586971661,9.240528539265256,8.799641448987003,8.289962771561223,8.411927728493295,8.516181574452885,8.20520655226006,8.329609890290545,8.615895667123347,8.846186691596388,9.14071888442981,9.579483225438297,9.763082596483834,10.313075000217651,10.9784337574777,11.404057925359885,11.746933728616577,12.223498066362628,12.69066942249103,13.213423357474316,13.707700009678051,14.129459369907332,14.32168965559449,14.766538906898955,15.082028697863223,14.747799217419228,14.878832704755139,15.13432788822988,14.970924580865674,15.211431202982837,14.844167741418135,14.942170670548718,14.43978565290925,13.998014545399018,13.846768229056286,14.008352093394198,14.268407068941817,14.573671957725038,14.924545397058212,14.76849310771543,15.022541395122436,15.36442745642635,15.24167299193927,14.835485307579082,14.373992602695468,14.497612420457195,14.728644721040817,14.409408367120605,14.583307168089943,14.766688007089602,14.941395206495429,14.48474531293718,13.890809798985668,13.99257929496386,14.085372269804976,13.574807643657742
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.252995955332917,20.39718383581073,20.56607537019625,20.76827769199629,21.011030366749008,21.300381402231736,21.641024010056352,22.03501353196249,22.4866826048679,22.999976324360212,23.5768168947408,24.218793356072403,24.92726808219463,25.703087671757782,26.546172857993636,27.453003555589877,28.424250929654526,29.42525874168645,30.40188168901124,31.349728837265484,32.25210877285467,33.10589854900375,33.940759330754354,34.78289323242733,35.60548485776733,36.428031286444316,37.27629370767795,38.14282945799588,39.01358640782783,39.91041212720744,40.85215515582548,41.83980168664365,42.878064977109915,43.964871364993364,45.102084846292826,46.29527676260192,47.54285064923279,48.83322261378519,50.1709393877186,51.55158610063195,52.97327207524955,54.42204417338392,55.91130818030393,57.406950282156046,58.8846897579971,60.38273238453174,61.888088487789695,63.39305706658381,64.89027228603216,66.3775946058566,67.84537842035796,69.26511278596342,70.65436440524876,72.04519808116079,73.45910876107426,74.90125111446683,76.37681300521447,77.85877179049209,79.34650611737352,80.86621490122211,82.3982718313783,83.90285851037655,85.36306645120193,86.80531104874316,88.2664572123866,89.72432917650653,91.17167122722897,92.6398651164561,94.12345714715784,95.59896175763788,97.01227775690683,98.40194655258684,99.80621406123349,101.18569037984498
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.023304991406642,-7.986463632029015,-7.951609518737212,-7.915113157624079,-7.875077892894719,-7.830799515564144,-7.7825228115064595,-7.717846307205761,-7.6449407102224995,-7.574069772769783,-7.5064006669225884,-7.443597321593395,-7.3887235936401865,-7.345381198313102,-7.317927826876783,-7.31107248283525,-7.300518909273104,-7.224822867508541,-7.111002674915147,-7.085102109833004,-7.092347561890194,-7.0815190764531915,-7.084301824504161,-6.993311202263127,-6.859731681268787,-6.8112656872320265,-6.786023342153347,-6.671105494102918,-6.45081121351573,-6.174174880743535,-5.964214763666457,-5.794469999039006,-5.558187128220002,-5.268648578002937,-5.058168287533591,-4.946635975627872,-4.910514114021865,-4.811967965318113,-4.632468977404887,-4.468046512173596,-4.387235890560185,-4.305914719425994,-4.169279043859115,-4.1152320738054815,-4.168947519083748,-4.278923807201133,-4.3332142616339535,-4.448411366861642,-4.572096593699794,-4.628320112184354,-4.5723739289522,-4.4805042976582765,-4.476310042080065,-4.54279598321031,-4.538617671709754,-4.477198193101628,-4.496889781740897,-4.58368516879943,-4.59235055131576,-4.574261808033806,-4.598779511511871,-4.606335022002153,-4.642259207190381,-4.651950805233395,-4.6963803465637906,-4.645553446043011,-4.561716376302525,-4.568444553541676,-4.65105974056482,-4.664343711199057,-4.5785364410197005,-4.462597760812886,-4.436311783066436,-4.516714279628344
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.98045192190886,0.9794983296028067,0.9795254368707164,0.9801759800170752,0.9812671905382762,0.9827164850411203,0.9844494988444471,0.98502489319662,0.985696259776968,0.9873107720915852,0.9894609691597273,0.9918108245104073,0.9941337850498921,0.9962621986254245,0.9980427257222351,0.9993232111752125,0.9996744303550897,0.9985990778327142,0.9966714390724855,0.9985711067865605,0.9996281902810404,0.9998230452810559,0.9999352313667995,0.998446924250478,0.9950557023773372,0.9968096741252969,0.9982061369053815,0.9955511468322734,0.9861390423047997,0.9766912014348981,0.9803116894778061,0.9865309175449718,0.9806211295748264,0.97572516822941,0.9809113698062218,0.9910216592369855,0.997227017349708,0.9969298995644333,0.9941526587195646,0.9987656150383378,0.9996449656472086,0.9997637429500613,0.9979856321045095,0.9991013998782622,0.9999312859688384,0.9987916207338662,0.9991617543231811,0.9977911174405016,0.9971719673789394,0.9988718892307943,0.9999421653247007,0.999132969363876,0.99989319296337,0.9997385547303462,0.9999941280122817,0.9997177947688357,0.9999942353535707,0.9993049425923402,0.9999084965259406,0.9999999991368343,0.9999670069483323,0.9999573883912692,0.9998699241695006,0.9999151524128043,0.9997690522747184,0.9998395639173172,0.9991863506236014,0.9999656368209816,0.9994922979851751,0.99990322724228,0.9993524096070491,0.9980546652105018,0.9994883312874814,0.9996408102184999
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.1967588087614446,0.20145228294886955,0.20132043742062614,0.19812886765326826,0.19265176036859447,0.1851170171227528,0.1756678235332725,0.17241217991484042,0.16853155034502038,0.1587999978334946,0.14479982910726558,0.1277156544202247,0.10815737340734075,0.08638073622072895,0.06253573084990258,0.03678477411187318,0.02551535408781928,0.052913908867638505,0.08152326377900325,0.053439168135962216,0.027266851586716868,0.018811648649592005,0.011381259658983891,0.05571121480240914,0.09931842309634213,0.07981524647722052,0.059870762851618055,0.09422268326122486,0.1659210331518358,0.2146492418799922,0.19745630269294911,0.16357490249997414,0.19591375712642403,0.2189986211912977,0.1944553537058864,0.1337014245368094,0.07441959330583028,0.07829926790493552,0.10798375415228383,0.0496713822748145,-0.026644749129822308,0.0217361055040628,0.06344035082628773,0.04238387383542143,-0.011722770180509925,-0.04914568497657674,-0.040936398202858736,-0.0664295563498284,-0.07515362581815578,-0.047486302282909336,0.010754813143374583,0.04163303412104452,0.014615151915628002,-0.022865305282861147,-0.00342694338387912,0.02375564822386495,-0.0033954763476454334,-0.037277764290791104,-0.01352769659746038,4.154914421276274e-05,-0.008123116076600493,-0.00923154384229828,-0.016128693105058628,-0.013026433712973903,-0.021490512178898476,0.017912186511670054,0.04033158473813687,0.008290064970109328,-0.031861360113998934,-0.013911727084495146,0.03598279328491225,0.06234488953838381,0.031985553304044276,-0.0268001967474292
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,2,1,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,1,3,0,0,0,2,0,2,1,0,0,0,0,0,1,2,0,1,1,1,0,0,2,0,0,0,0,3,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96743815086445,81.82185295730173,81.65167715876704,81.44816099016295,81.20399515153005,80.91311071563997,80.5708306961163,80.17462480941147,79.72049935681802,79.20490656714314,78.62596046466277,77.98212397949219,77.27213466432703,76.49526302042116,75.65173482870962,74.74523884959194,73.77424330818074,72.77115987458082,71.7911382773516,70.84296295464027,69.94138905468357,69.0877511701106,68.25352456238153,67.40868693364878,66.58199350929586,65.75828739050772,64.90965471509183,64.03983228697109,63.1627768731057,62.258837082898644,61.31244734429514,60.321512755426056,59.279260731147964,58.188672561082925,57.049546583567256,55.85563775598324,54.6078846658947,53.3170955759933,51.979054355194144,50.59865327591749,49.177300112990096,47.72902140954726,46.24093916971705,44.74595652279405,43.26771599001471,41.76870167843679,40.26296825972711,38.75734240417851,37.25975980055115,35.77239880057421,34.30465657223003,32.88520170968473,31.495983890965288,30.104909789450176,28.69101715330518,27.24914764671296,25.773502921216608,24.291258115206094,22.80351180107827,21.28384092590182,19.751740032042346,18.24714523967093,16.786934895170088,15.344704480097539,13.883715288579065,12.425679775299802,10.978509387538127,9.51030142457911,8.026575780952617,6.551144690055543,5.137933363035367,3.751600190576398,2.351430154245495,0.9704584022536666
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8674198609490276,-1.8544148064373047,-1.8298242014653,-1.7964838313959035,-1.7558341613671047,-1.709115564109922,-1.6577199804763296,-1.6037941132951659,-1.5458745474065694,-1.4844072103251023,-1.4210538975196272,-1.3561635148294187,-1.29001068483484,-1.2231283560941364,-1.1564718082884582,-1.093504020882321,-1.0290044585888012,-0.9969165664000883,-1.019978402770775,-1.0518246772886641,-1.098426100043298,-1.1463621154270243,-1.1657733922709355,-1.1551623712672523,-1.173306575647075,-1.176293881211862,-1.1513673245841147,-1.1301775718792584,-1.122944586134608,-1.0960602097929453,-1.0536102613964928,-1.0090654111309263,-0.9577479757218939,-0.9094118299349745,-0.8608740224843245,-0.8060911724159894,-0.7522469099114559,-0.7092109100985979,-0.6619587792008446,-0.6195989207233552,-0.578646837072597,-0.5517212965571545,-0.5119177601698013,-0.505017353077001,-0.5217594672206545,-0.5009856884220838,-0.49426658129031864,-0.49437414445140604,-0.5024173963726355,-0.5126390000230501,-0.5322577716558285,-0.5805451374547062,-0.6107821812805518,-0.6089258984848875,-0.5861073638550032,-0.5581304934077842,-0.5243552745036482,-0.5177551939894833,-0.5122536858721745,-0.4803291248235517,-0.4678991061405249,-0.4954052076285862,-0.5397896554991561,-0.5577695849274509,-0.5390108084815264,-0.5419644867207367,-0.5528296122383232,-0.5317920370409848,-0.5162743563735095,-0.524568909102924,-0.5867886729798242,-0.6136668275410306,-0.5998299636690971,301.3809717519918
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.46568351334392777,2.068107090928472,2.930135197301073,3.7379757350662843,4.369701133656792,4.928748164613398,5.327737271821226,5.951992935212437,6.023439484581705,6.204658118803658,6.3605222000160575,6.500609989023197,6.598329458557751,6.686364072096751,6.550775062480958,6.158099617143877,8.240520365467347,6.961907256716107,7.884685862709291,8.227873757920332,8.590357245652443,7.482788714351683,7.878312912130388,6.2687884733171915,8.154951545686483,7.953243644183567,8.328289027248394,6.9005374506971355,5.222519568548592,8.454394770630358,8.165043437212237,6.562175448109033,8.62503199661708,7.690447395319281,8.052042350036873,6.173795033920624,8.317913361362049,9.548120610546869,4.987641312017215,4.8807418781600775,4.854469676730134,4.604123931349217,9.467305553411878,7.468969880156848,3.8906867879004055,9.248098412802447,1.6815403181762798,4.604057113781759,6.538044054255839,6.2491343091507465,5.924359235810568,10.763606868622434,6.32892154900014,5.4945149611836,7.496557392127125,6.823135338193651,7.091978847671507,6.252247097200437,6.930363931386605,9.058598010808744,5.060578495639141,7.5638895262072285,8.009885313904114,6.286320328630082,6.400491257436445,6.174677812551154,9.365222348381485,5.866048821394349,5.737105396088947,8.250369130979541,7.055361894783407,9.799881654565183,5.975002991862778,6.009576339284153
Num_Collision,0
