,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,13.84830343519295,13.980434300509227,14.147313524124197,14.234447217585688,14.319331512684366,14.862347011274716,14.542702222857317,14.593950840266892,14.063691307341578,13.480187489454496,12.846930534869724,12.411490042668019,12.098680628433797,11.900783465910965,12.042631749881702,12.370188271591351,12.575836460191676,12.567295091978334,12.225351663902414,12.316294127420987,12.455928506011421,12.753940688437222,13.036092039139827,12.911034575606172,13.115215776505496,12.858956102085237,12.448853758662732,11.993621470893737,11.346327663949726,11.430421016474524,11.61474081564592,11.236236141528568,11.358692935886932,10.958863063765513,10.965917273404056,11.188232037445136,11.425888504978229,11.830363175938759,12.255928192641825,12.629005278001001,12.960529948313656,13.506094157273182,14.198705765018666,14.651114466010805,15.129266630358456,15.25126524716273,15.07019088715916,15.007908962941208,15.057974671242226,14.858494086671282,14.939738375983367,15.135323230782209
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.4721777415567,36.854303520080045,38.24826517814792,39.636440052947705,41.00341793536774,42.36757146331493,43.761172351472865,45.16931137385853,46.5811216692487,47.948679782013734,49.263814174348205,50.520952473199614,51.72744154954427,52.883094260169756,53.99501978124993,55.10534114712559,56.25332957728877,57.43412711337976,58.62843138635803,59.83708900961315,61.07353389044435,62.33442092437915,63.62463516872557,64.91633634142838,66.20902849186594,67.50748021769013,68.76948776789034,69.99404032175345,71.15791390047016,72.29678102091378,73.44658583738233,74.58930682001066,75.71591551246675,76.83502756352117,77.92886404173434,79.03092661852357,80.15956753550584,81.32488296289796,82.52803137615884,83.76803881248081,85.04545350147296,86.36925186208101,87.74934568441434,89.1916336167672,90.68368473564213,92.2020237547782,93.7213510366689,95.22398356190727,96.72228767301736,98.21984699974442,99.70812760133353,101.2096751731161
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.488571010927755,-4.359409552939797,-4.166493335189424,-3.8700820447122393,-3.459167964369124,-2.946233713182236,-2.4756262669306133,-2.1069676588196464,-1.8519110055825287,-1.7154263336969333,-1.6976634385109568,-1.793691346787763,-2.0022099743717727,-2.32142188730892,-2.758310940589502,-3.267306518728481,-3.756844677918296,-4.192685588398873,-4.520131683919649,-4.722849089440858,-4.800742339912655,-4.79122807669415,-4.837197653941564,-4.978521280354398,-5.1367399981073545,-5.200850972044637,-5.154065192884436,-5.096776145196773,-5.124098951240248,-5.164166565120826,-5.109524027441847,-5.029597668019221,-5.040516145020071,-5.072742845639982,-5.014773229565981,-4.89296970876517,-4.841276297925482,-4.848830579758765,-4.7831203848935955,-4.652850938361607,-4.596321480809611,-4.604362200044624,-4.563848207380822,-4.54452562932704,-4.587659210720772,-4.5531764010480815,-4.493539657414237,-4.53102422181201,-4.644459760615845,-4.686470602015946,-4.664317908219308,-4.72018925783865
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9853144029649701,0.9923527960456977,0.9908335614157625,0.9827873857634526,0.9673196371291807,0.9489204148015694,0.9492107172789654,0.9623838139607909,0.9778883862615613,0.9903494299915642,0.9981278106283249,0.9997668770653166,0.9939942757397306,0.9795623851004096,0.9544175708110153,0.930779492062411,0.9252397189130923,0.9341457118461781,0.9539851233690109,0.9755649086602091,0.991950171254181,0.9987648083494132,0.9990201035092751,0.9963333693865332,0.99456994485298,0.9976568016861057,0.9999909682857645,0.9997554468307557,0.9999838687315846,0.9998199192104112,0.9997957899026257,0.9990064046049039,0.999921029267902,0.9999754485605994,0.9996255738725008,0.9975507478887897,0.9986651792071791,0.9998397125582941,0.9991414810256699,0.9973269992514185,0.9987943594244042,0.9999894959087333,0.9997593501895213,0.9999191372033791,0.9999160149447085,0.999901833205608,0.9996320009136314,0.9999493719869055,0.9986820376605178,0.9994626473336651,0.999993279103194,0.9995921404428192
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.17074989695395018,0.12343390207024137,0.13508831767461005,0.1847402348819514,0.2535600907561565,0.31551552477305683,0.3146410879124848,0.2716935675099466,0.2091274826864213,0.1385929526180318,0.06116268184364436,-0.02159146875652526,-0.10943207846261721,-0.20114058192318351,-0.2984746229199403,-0.365581095184147,-0.3793830024468966,-0.356891845016662,-0.299853938427717,-0.2197114220763179,-0.12662881879256838,-0.04968760009056523,-0.044258702921769005,-0.08555592934962575,-0.1040702877633206,-0.06841714733493623,-0.00425009963402572,0.022114396492695088,-0.005679989138444085,-0.018977069059438186,0.02020837680232101,0.044566843711250685,0.012567228326860235,-0.00700730162245169,0.027362603313161156,0.06994644656103909,0.05165132949976025,0.017903887604316486,0.04142826201798544,0.07306747952516875,0.049089994723916154,0.004583456359278233,0.02193722198971771,0.012716880688673727,-0.012960056214907754,0.014011564939882643,0.02712679025261983,-0.010062477974799616,-0.0513243378353415,-0.032778294415385906,-0.0036662990114716765,-0.02855788446197097
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,2,0,3,3,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.67795688496317,65.29623338286018,63.9033791193131,62.518121522204986,61.15770446065581,59.806011860586665,58.428399357866155,57.03632925051983,55.638064328485356,54.27939684378303,52.96718028669014,51.70666251905467,50.49076335221883,49.32076343117404,48.191173021846545,47.064263755876176,45.90488975068612,44.717964143000046,43.5216903205072,42.31301550568061,41.07683177503263,39.81591587623664,38.5259378991171,37.23532721955492,35.94459580110589,34.647284840741435,33.38468463738477,32.1594012713436,30.996084342193747,29.858065502353693,28.70748242690848,27.563643758059374,26.43733009140058,25.318910119745585,24.224251676951663,23.12060987943654,21.991481013955084,20.826304144606116,19.62259224313101,18.38197434732663,17.104565297682814,15.780756080223549,14.4007810848658,12.95861485401063,11.46637216671213,9.948234974135742,8.429680614121388,6.926658791640401,5.427737570662244,3.930613903713284,2.4421687932383622,0.945039258869761
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.5948467765823011,-0.6182764978969999,-0.6071457364529209,-0.6147424028918849,-0.6395829384508218,-0.6483073999308573,-0.6223874972794903,-0.6079298926536723,-0.6017350779655288,-0.6413325152976768,-0.6877834429071044,-0.73948223236453,-0.7841008331641603,-1.2568111386392498,-1.3295138254250052,-0.8730907340296312,-0.8406259948099404,-0.8130743923139292,-0.8037261775071514,-0.7913251851734131,-0.7638162693520201,-0.739084101204007,-0.7100220228804659,-0.7093893204378219,-0.7092685815509654,-0.7026890396355441,-0.7373997966433379,-0.7747166339588247,-0.8366830708501496,-0.8619811601599423,-0.8494169245547916,-0.8561613311508935,-0.8736863333412046,-0.8815800283450059,-0.9053415572060786,-0.8963582024848762,-0.8708711345185449,-0.8348231306510314,-0.7962880985248937,-0.7593821041956197,-0.7225909503561851,-0.6761907825407345,-0.6200250046422529,-0.5578337691448283,-0.5077573127015,-0.481862807423612,-0.4814456399856457,-0.4969781775190132,-0.5010787790218432,-0.5028763330510397,-0.5115548895250783,301.4971295343686
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,7.735071019193322,5.5865241292386285,7.682666360237967,4.071762212888847,2.0802938796928956,8.232724102044765,9.332015034640035,4.316085463308331,5.6274049902755,6.085708011787317,6.419677329815801,4.556821082565799,3.2902061602380073,2.15504993404852,1.7021692528771317,9.773623002061035,6.257047106964216,6.155273844969648,5.670987501876952,2.562253859554974,1.7375987561400368,9.090188791413963,9.366384287213004,4.759033253846776,9.700990967196176,6.593274886050982,4.631911859699264,11.086366172903396,8.972931631132496,9.133918779519297,6.09675077604994,9.919941778779545,6.546607822178112,9.749973253904729,6.184824311186426,6.267433153624293,7.144476609121591,5.9490196156916335,8.036223213616392,6.508046319965113,6.608669719089485,6.781049475221121,7.8105601532063735,8.557636463169928,6.476817848458571,6.859041346553306,9.372719067012193,5.025776039127282,5.9742598251642,7.364629036384424,5.566920611188065,5.672831100489562
Num_Collision,0
