,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.178064136826679,12.340820725421613,12.600539598380482,12.800327122945658,12.392883088895845,12.586495345782744,12.131093666864052,12.362229599624834,12.524248043936081,12.58787571255629,12.173803521068931,12.324362294612694,11.843455009619552,11.94795776366172,12.172804742240032,12.298873491869724,12.21522677803128,12.371731928071497,12.545607481882467,12.225568632731388,12.382434998182752,11.899046561951856,11.996319711286848,11.739408904148013,11.054287131748502
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.419154344176123,11.60931492383658,12.825991658588455,14.062711630101711,15.25740478045539,16.437685459561497,17.61748625592507,18.799457139257015,20.011412878212575,21.248248119730317,22.484342071236973,23.70826688477375,24.9093196126196,26.076528392776716,27.24753986158552,28.447902062578578,29.663509449581696,30.86172450625055,32.06100019333052,33.27129412454479,34.48242810102815,35.66510650977917,36.821933563679195,37.983798419975194,39.097215706935565
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.653557712713114,3.356939836854416,3.0810798035049927,2.7823505311813617,2.390553001172314,1.980265964786572,1.61529971963986,1.293750904462358,1.0108491429603272,0.8007166633872498,0.7105316729185263,0.6602165323327899,0.5306061860195813,0.29910612348596166,0.0018469243863642737,-0.22890966782804767,-0.4171415075080136,-0.6935585686987885,-1.0349568124751192,-1.3002666684332125,-1.5032980839812422,-1.7776259654627398,-2.08445666442677,-2.333580642229111,-2.5269552071516
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.983233481319045,0.9763571520757387,0.9762034597652857,0.9731109538989653,0.9597538583989921,0.9517959130016687,0.9542565708003115,0.9609565306247599,0.9690455480303676,0.9802733170639569,0.9924204969953292,0.9968841217296931,0.9952112120935752,0.9879195554312777,0.9787745106210511,0.9815487793573415,0.9852399259216463,0.9787693184764431,0.9699288447240102,0.9747336280510959,0.9814576837387085,0.9768073518076817,0.9718300374997543,0.9751240080793143,0.9823774261971874
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.1823510932603125,-0.21616362226460045,-0.21685664652550155,-0.2303368650517017,-0.2808425382456286,-0.3067320328777547,-0.2989889581312831,-0.27669937883852364,-0.24688200793602705,-0.19764671475242657,-0.12288839303833304,-0.07887995843823968,-0.09774785584981807,-0.15496758369564453,-0.2049401311566911,-0.19121190795061085,-0.17117911195560304,-0.2049649267781174,-0.24338865251352007,-0.22337044197106276,-0.19167893736727906,-0.21412005383537502,-0.23568279150847266,-0.2216600299272141,-0.18690797869055686
Operations,0,1,1,1,0,2,3,0,0,3,3,3,2,3,0,2,0,3,0,0,0,1,3,3,2,0,1,0,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.87136193375397,90.6669149586411,89.43762987296262,88.18774347320593,86.97635788620971,85.7799586478766,84.58719351804773,83.39489240656563,82.17471552592792,80.93237887295685,79.69429145841387,78.46945963755893,77.26544747274123,76.09301886448446,74.91605860073494,73.71180982856544,72.49350195163474,71.29202979909934,70.09008311165064,68.87881367073939,67.66760954742763,66.48581746995964,65.33137961153642,64.17261529201423,63.062391408628734
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7655540472472211,-0.7955530248871412,-0.770714914321502,-0.7501136002433242,-0.7886144130037707,-0.8036007616668854,-0.807234870171115,-0.8076988885179048,-0.7798231193623053,-0.7576633470289238,-0.7619125854570257,-0.7751681791450551,-0.7959878351823022,-0.8275713917432199,-0.8230397362504931,-0.7957512278304932,-0.7816921230693197,-0.9418145247508778,-1.9469521256978606,-1.5284344478717657,-1.4338412486808045,-1.3004376609401662,-1.5405693942216736,-1.2099909651127674,-1000.8897761166145
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,8.009274805556624,3.8758669616724606,6.244850144604169,7.391922893229567,5.2003724964024505,7.255233941725636,5.890357276838893,2.74086157880099,1.7825619197805986,4.727101155403185,5.049167935859118,10.788848767036429,8.641424377019481,4.571336157224805,8.232235945155274,7.230730126533108,6.151544959347621,6.197016869451747,6.528577782434637,8.039149207709547,5.721934252354315,8.342228652260843,7.310758566380864,2.746372490328817,10.018005365791241
Num_Collision,1
Num_Off_Road,0
